_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0135402556770997,0.0017715643229003,13.083684423304524,PerplexDEW (ExtendedDH)
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0135402556770997,0.0018381373229003004,13.575351653138254,PerplexDEW (ExtendedDH)
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03377767037648608,-0.0023218653764860778,-6.873965405566917,PerplexDEW (ExtendedDH)
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04645149352678792,-0.006507614526787921,-14.009483942717731,PerplexDEW (ExtendedDH)
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04714592523419773,-0.0020426282341977284,-4.332565802985004,PerplexDEW (ExtendedDH)
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.05178140621518695,-0.005679512215186949,-10.968246384782821,PerplexDEW (ExtendedDH)
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.04403740190111054,-0.0015970309011105396,-3.6265329746218877,PerplexDEW (ExtendedDH)
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05238831622895105,-0.0014598702289510476,-2.7866332305299175,PerplexDEW (ExtendedDH)
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004392416798230266,0.0014960202017697335,34.0591585564578,PerplexDEW (ExtendedDH)
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008496732156720201,0.0024680498432797984,29.047047709133427,PerplexDEW (ExtendedDH)
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015325895557973973,0.0028711134420260267,18.733740101290216,PerplexDEW (ExtendedDH)
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025910774629960012,0.002929540370039986,11.3062631738251,PerplexDEW (ExtendedDH)
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025910774629960012,0.0046384363700399875,17.901573520216854,PerplexDEW (ExtendedDH)
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04121994393207533,-0.00048191593207532607,-1.1691329150506748,PerplexDEW (ExtendedDH)
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121994393207533,-0.0006690899320753313,-1.623218928142885,PerplexDEW (ExtendedDH)
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121994393207533,-0.0008554049320753307,-2.075220998565446,PerplexDEW (ExtendedDH)
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121994393207533,-0.00038800493207533093,-0.9413038812345512,PerplexDEW (ExtendedDH)
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.050866586514833244,-0.003003577514833246,-5.904814379391017,PerplexDEW (ExtendedDH)
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06189205535189425,-0.0069379683518942525,-11.209788255451612,PerplexDEW (ExtendedDH)
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189205535189425,-0.0036817333518942494,-5.948636429928429,PerplexDEW (ExtendedDH)
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189205535189425,-0.005787257351894254,-9.350565785851108,PerplexDEW (ExtendedDH)
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07427978031270473,-0.011473944312704723,-15.446928173994925,PerplexDEW (ExtendedDH)
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08796580159757987,-0.012108043597579873,-13.76448958308929,PerplexDEW (ExtendedDH)
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796580159757987,-0.018463369597579868,-20.989258623532894,PerplexDEW (ExtendedDH)
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796580159757987,-0.016351460597579873,-18.588429026524935,PerplexDEW (ExtendedDH)
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230259486872,-0.019089374594868716,-18.561792290929485,PerplexDEW (ExtendedDH)
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230259486872,-0.024859291594868715,-24.17224329641668,PerplexDEW (ExtendedDH)
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230259486872,-0.020428490594868717,-19.863898492572247,PerplexDEW (ExtendedDH)
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230259486872,-0.023042833594868722,-22.405987627136653,PerplexDEW (ExtendedDH)
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11876763394498145,-0.030662746944981445,-25.817426790859383,PerplexDEW (ExtendedDH)
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2286503051061821,-0.08965030510618208,-39.208478232534915,PerplexDEW (ExtendedDH)
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.2503605712534684,-0.03136057125346839,-12.526162205357219,PerplexDEW (ExtendedDH)
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.44515112532234696,-0.06815112532234696,-15.309660348043991,PerplexDEW (ExtendedDH)
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5724268173140852,-0.11442681731408516,-19.989772291066554,PerplexDEW (ExtendedDH)
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13152242116728222,-0.000522421167282211,-0.3972107285173439,PerplexDEW (ExtendedDH)
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.26820561857361835,-0.040205618573618346,-14.990595196119099,PerplexDEW (ExtendedDH)
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.26820561857361835,0.0007943814263816629,0.2961837379121188,PerplexDEW (ExtendedDH)
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.4844579961651571,0.025542003834842897,5.272284498764954,PerplexDEW (ExtendedDH)
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593684719778,-0.2021593684719778,-25.13921697587266,PerplexDEW (ExtendedDH)
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593684719778,-0.1951593684719778,-24.268742754661872,PerplexDEW (ExtendedDH)
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593684719778,-0.18115936847197778,-22.527794312240303,PerplexDEW (ExtendedDH)
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.9674932189999795,-0.20849321899997952,-21.54983775653563,PerplexDEW (ExtendedDH)
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.5845429614855584,-0.07154296148555839,-12.239128036669706,PerplexDEW (ExtendedDH)
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15552620472285988,-0.008526204722859893,-5.482166004149059,PerplexDEW (ExtendedDH)
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.324937993292103,0.020062006707896984,6.174103097221457,PerplexDEW (ExtendedDH)
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0639088372940344,-0.22090883729403443,-20.76388780225739,PerplexDEW (ExtendedDH)
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0639088372940344,-0.0069088372940344644,-0.649382451940763,PerplexDEW (ExtendedDH)
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.039375652648765,-1.384375652648765,-67.88232716472424,PerplexDEW (ExtendedDH)
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.039375652648765,-1.378375652648765,-67.58811947463012,PerplexDEW (ExtendedDH)
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,-0.2297639060795163,-34.82517063487626,PerplexDEW (ExtendedDH)
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,-0.10476390607951624,-15.8789993078054,PerplexDEW (ExtendedDH)
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,-0.01776390607951628,-2.6924640641640876,PerplexDEW (ExtendedDH)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,-0.0017639060795162642,-0.26735413429901606,PerplexDEW (ExtendedDH)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,-0.0017639060795162642,-0.26735413429901606,PerplexDEW (ExtendedDH)
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639060795163,0.0022360939204837393,0.33892334816725184,PerplexDEW (ExtendedDH)
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.2815740097238453,-1.3645740097238452,-59.80844819883836,PerplexDEW (ExtendedDH)
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664697049028205,-0.005646970490282038,-3.1967547898551123,PerplexDEW (ExtendedDH)
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664697049028205,-0.0036469704902820643,-2.0645530914908594,PerplexDEW (ExtendedDH)
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.17664697049028205,-0.005646970490282038,-3.1967547898551123,PerplexDEW (ExtendedDH)
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.3725337280927423,0.05346627190725767,14.352062075288718,PerplexDEW (ExtendedDH)
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.3725337280927423,-0.019533728092742342,-5.243479078457942,PerplexDEW (ExtendedDH)
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.7055753020206217,-0.021575302020621634,-3.0578312419431963,PerplexDEW (ExtendedDH)
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.2798616400445273,-0.6138616400445273,-47.96312514086839,PerplexDEW (ExtendedDH)
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.2798616400445273,-0.031861640044527295,-2.4894597234290736,PerplexDEW (ExtendedDH)
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.7597639656871062,-0.07476396568710619,-4.248522366913811,PerplexDEW (ExtendedDH)
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626547689956,-1.4976265476899562,-59.41485259141087,PerplexDEW (ExtendedDH)
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626547689956,-1.482626547689956,-58.81976245345501,PerplexDEW (ExtendedDH)
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626547689956,-1.288626547689956,-51.12326333589265,PerplexDEW (ExtendedDH)
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.520626547689956,-0.13062654768995596,-5.182304685700842,PerplexDEW (ExtendedDH)
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.777120769091375,-0.12312076909137493,-15.843196320094515,PerplexDEW (ExtendedDH)
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.19655127814768583,-0.01655127814768584,-8.420844831774355,PerplexDEW (ExtendedDH)
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41609014598146316,-0.07609014598146313,-18.28693775046837,PerplexDEW (ExtendedDH)
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41609014598146316,-0.04609014598146316,-11.07696166962735,PerplexDEW (ExtendedDH)
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21586417661372115,0.00013582338627884938,0.06292076268027509,PerplexDEW (ExtendedDH)
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.4575179189226488,-0.04751791892264884,-10.3860235757635,PerplexDEW (ExtendedDH)
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.877432918904568,-0.19943291890456794,-22.729135710288848,PerplexDEW (ExtendedDH)
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.877432918904568,-0.03443291890456801,-3.9242793565980887,PerplexDEW (ExtendedDH)
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.2348512724647061,-0.004851272464706097,-2.065678594709405,PerplexDEW (ExtendedDH)
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.4976612486852098,-0.06466124868520978,-12.993024643980378,PerplexDEW (ExtendedDH)
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.957076292154986,-0.37707629215498606,-39.39877053123404,PerplexDEW (ExtendedDH)
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.2536205601366867,-0.023620560136686702,-9.31334593849828,PerplexDEW (ExtendedDH)
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5369088521416387,-0.044908852141638755,-8.364334460589527,PerplexDEW (ExtendedDH)
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0035752360944968126,0.0011021149055031871,30.82635317985347,PerplexDEW (ExtendedDH)
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006571243468337388,0.0010145325316626118,15.438973408168394,PerplexDEW (ExtendedDH)
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010744462278307639,0.0004757227216923617,4.427608468157728,PerplexDEW (ExtendedDH)
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5999132150500554e-07,0.012589094008678494,7868610.553532198,PerplexDEW (ExtendedDH)
