backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.0335,194.04040404040404,0.0033112045701278515
PerplexDEW (Davies),isobar,0.0335,195.05050505050505,0.0033563895711467982
PerplexDEW (Davies),isobar,0.0335,196.06060606060606,0.0034020433734338567
PerplexDEW (Davies),isobar,0.0335,197.07070707070707,0.0034481700316771574
PerplexDEW (Davies),isobar,0.0335,198.08080808080808,0.003494770261087443
PerplexDEW (Davies),isobar,0.0335,199.0909090909091,0.0035418463673330884
PerplexDEW (Davies),isobar,0.0335,200.1010101010101,0.0035894006200189003
PerplexDEW (Davies),isobar,0.0335,201.11111111111111,0.0036374343519240447
PerplexDEW (Davies),isobar,0.0335,202.12121212121212,0.0036859506260814596
PerplexDEW (Davies),isobar,0.0335,203.13131313131314,0.00373495159612103
PerplexDEW (Davies),isobar,0.0335,204.14141414141415,0.0037844374827789313
PerplexDEW (Davies),isobar,0.0335,205.15151515151516,0.003834411223053076
PerplexDEW (Davies),isobar,0.0335,206.16161616161617,0.0038848738162097127
PerplexDEW (Davies),isobar,0.0335,207.17171717171718,0.003935827144328608
PerplexDEW (Davies),isobar,0.0335,208.1818181818182,0.0039872730406439365
PerplexDEW (Davies),isobar,0.0335,209.1919191919192,0.0040392122601273705
PerplexDEW (Davies),isobar,0.0335,210.2020202020202,0.00409164752798306
PerplexDEW (Davies),isobar,0.0335,211.21212121212122,0.0041445783967564145
PerplexDEW (Davies),isobar,0.0335,212.22222222222223,0.004198007464078883
PerplexDEW (Davies),isobar,0.0335,213.23232323232324,0.0042519351440293215
PerplexDEW (Davies),isobar,0.0335,214.24242424242425,0.0043063628354275876
PerplexDEW (Davies),isobar,0.0335,215.25252525252526,0.004361291875116136
PerplexDEW (Davies),isobar,0.0335,216.26262626262627,0.004416721229760581
PerplexDEW (Davies),isobar,0.0335,217.27272727272728,0.004472653166172069
PerplexDEW (Davies),isobar,0.0335,218.2828282828283,0.0045290887665856
PerplexDEW (Davies),isobar,0.0335,219.2929292929293,0.004586026621316796
PerplexDEW (Davies),isobar,0.0335,220.3030303030303,0.004643470013842907
PerplexDEW (Davies),isobar,0.0335,221.31313131313132,0.004701416057408816
PerplexDEW (Davies),isobar,0.0335,222.32323232323233,0.004759866630678239
PerplexDEW (Davies),isobar,0.0335,223.33333333333334,0.004818821029369265
PerplexDEW (Davies),isobar,0.0335,224.34343434343435,0.004878281008803338
PerplexDEW (Davies),isobar,0.0335,225.35353535353536,0.004938242988058985
PerplexDEW (Davies),isobar,0.0335,226.36363636363637,0.004998709819235205
PerplexDEW (Davies),isobar,0.0335,227.37373737373738,0.005059678927176693
PerplexDEW (Davies),isobar,0.0335,228.3838383838384,0.005121150267040705
PerplexDEW (Davies),isobar,0.0335,229.3939393939394,0.005183123696989707
PerplexDEW (Davies),isobar,0.0335,230.40404040404042,0.005245596087262777
PerplexDEW (Davies),isobar,0.0335,231.41414141414143,0.005308568425111169
PerplexDEW (Davies),isobar,0.0335,232.42424242424244,0.0053720387025466354
PerplexDEW (Davies),isobar,0.0335,233.43434343434345,0.005436004709594391
PerplexDEW (Davies),isobar,0.0335,234.44444444444446,0.00550046710607522
PerplexDEW (Davies),isobar,0.0335,235.45454545454547,0.0055654187189501485
PerplexDEW (Davies),isobar,0.0335,236.46464646464648,0.005630864565581872
PerplexDEW (Davies),isobar,0.0335,237.4747474747475,0.005696795423565319
PerplexDEW (Davies),isobar,0.0335,238.4848484848485,0.005763212909129765
PerplexDEW (Davies),isobar,0.0335,239.49494949494948,0.005830113719961305
PerplexDEW (Davies),isobar,0.0335,240.50505050505052,0.005897494318204061
PerplexDEW (Davies),isobar,0.0335,241.5151515151515,0.0059653509244817346
PerplexDEW (Davies),isobar,0.0335,242.52525252525254,0.006033681254909276
PerplexDEW (Davies),isobar,0.0335,243.53535353535352,0.006102479339967444
PerplexDEW (Davies),isobar,0.0335,244.54545454545456,0.006171742437738831
PerplexDEW (Davies),isobar,0.0335,245.55555555555554,0.006241469477140623
PerplexDEW (Davies),isobar,0.0335,246.56565656565658,0.006311648219077423
PerplexDEW (Davies),isobar,0.0335,247.57575757575756,0.006382282636663028
PerplexDEW (Davies),isobar,0.0335,248.5858585858586,0.006453361702466075
PerplexDEW (Davies),isobar,0.0335,249.59595959595958,0.006524881516641048
PerplexDEW (Davies),isobar,0.0335,250.60606060606062,0.0065968340595573775
PerplexDEW (Davies),isobar,0.0335,251.6161616161616,0.006669216892187927
PerplexDEW (Davies),isobar,0.0335,252.62626262626264,0.0067420214141436135
PerplexDEW (Davies),isobar,0.0335,253.63636363636363,
PerplexDEW (Davies),isobar,0.0335,254.64646464646466,
PerplexDEW (Davies),isobar,0.0335,255.65656565656565,
PerplexDEW (Davies),isobar,0.0335,256.6666666666667,
PerplexDEW (Davies),isobar,0.0335,257.67676767676767,
PerplexDEW (Davies),isobar,0.0335,258.6868686868687,
PerplexDEW (Davies),isobar,0.0335,259.6969696969697,
PerplexDEW (Davies),isobar,0.0335,260.7070707070707,0.007338729397348768
PerplexDEW (Davies),isobar,0.0335,261.7171717171717,0.007414965583524867
PerplexDEW (Davies),isobar,0.0335,262.72727272727275,0.007491537997644143
PerplexDEW (Davies),isobar,0.0335,263.73737373737373,0.007568431297472258
PerplexDEW (Davies),isobar,0.0335,264.74747474747477,0.007645631886485495
PerplexDEW (Davies),isobar,0.0335,265.75757575757575,0.007723130545928712
PerplexDEW (Davies),isobar,0.0335,266.7676767676768,0.007800910264088122
PerplexDEW (Davies),isobar,0.0335,267.77777777777777,0.00787895838553893
PerplexDEW (Davies),isobar,0.0335,268.7878787878788,0.007957259230302162
PerplexDEW (Davies),isobar,0.0335,269.7979797979798,0.008035796512441188
PerplexDEW (Davies),isobar,0.0335,270.80808080808083,0.008114558639610574
PerplexDEW (Davies),isobar,0.0335,271.8181818181818,0.008193522916419957
PerplexDEW (Davies),isobar,0.0335,272.82828282828285,0.008272676630534397
PerplexDEW (Davies),isobar,0.0335,273.83838383838383,0.008351995627850599
PerplexDEW (Davies),isobar,0.0335,274.8484848484849,0.008431460392163493
PerplexDEW (Davies),isobar,0.0335,275.85858585858585,0.008511056431932337
PerplexDEW (Davies),isobar,0.0335,276.8686868686869,0.008590751492464532
PerplexDEW (Davies),isobar,0.0335,277.8787878787879,0.008670535459371435
PerplexDEW (Davies),isobar,0.0335,278.8888888888889,0.008750374293523246
PerplexDEW (Davies),isobar,0.0335,279.8989898989899,0.00883024463011685
PerplexDEW (Davies),isobar,0.0335,280.90909090909093,0.008910122335470934
PerplexDEW (Davies),isobar,0.0335,281.9191919191919,0.008989976262712886
PerplexDEW (Davies),isobar,0.0335,282.92929292929296,0.009069780426716653
PerplexDEW (Davies),isobar,0.0335,283.93939393939394,0.009149501612324565
PerplexDEW (Davies),isobar,0.0335,284.949494949495,0.009229111903141043
PerplexDEW (Davies),isobar,0.0335,285.95959595959596,0.009308569336842624
PerplexDEW (Davies),isobar,0.0335,286.969696969697,0.009387843703220463
PerplexDEW (Davies),isobar,0.0335,287.979797979798,0.009466903890982462
PerplexDEW (Davies),isobar,0.0335,288.98989898989896,0.009545690353640156
PerplexDEW (Davies),isobar,0.0335,290.0,0.009624175940500577
PerplexDEW (Davies),isobar,0.0517,213.0,0.004252341945775744
PerplexDEW (Davies),isobar,0.0517,214.010101010101,0.004306924541737182
PerplexDEW (Davies),isobar,0.0517,215.02020202020202,0.004362013348853465
PerplexDEW (Davies),isobar,0.0517,216.03030303030303,0.0044176097403483515
PerplexDEW (Davies),isobar,0.0517,217.04040404040404,0.004473715025777854
PerplexDEW (Davies),isobar,0.0517,218.05050505050505,0.004530330449497597
PerplexDEW (Davies),isobar,0.0517,219.06060606060606,0.004587455983972706
PerplexDEW (Davies),isobar,0.0517,220.07070707070707,0.004645091454574757
PerplexDEW (Davies),isobar,0.0517,221.08080808080808,0.004703239024580522
PerplexDEW (Davies),isobar,0.0517,222.0909090909091,0.004761898333187692
PerplexDEW (Davies),isobar,0.0517,223.1010101010101,0.004821070147848162
PerplexDEW (Davies),isobar,0.0517,224.11111111111111,0.004880753851137137
PerplexDEW (Davies),isobar,0.0517,225.12121212121212,0.004940949988220082
PerplexDEW (Davies),isobar,0.0517,226.13131313131314,0.005001657671525356
PerplexDEW (Davies),isobar,0.0517,227.14141414141415,0.005062877211352607
PerplexDEW (Davies),isobar,0.0517,228.15151515151516,0.005124608828496089
PerplexDEW (Davies),isobar,0.0517,229.16161616161617,0.005186849822732514
PerplexDEW (Davies),isobar,0.0517,230.17171717171718,0.005249601531736495
PerplexDEW (Davies),isobar,0.0517,231.1818181818182,0.005312863825467436
PerplexDEW (Davies),isobar,0.0517,232.1919191919192,0.0053766320237734685
PerplexDEW (Davies),isobar,0.0517,233.2020202020202,0.005440908598238202
PerplexDEW (Davies),isobar,0.0517,234.21212121212122,0.005505689978056608
PerplexDEW (Davies),isobar,0.0517,235.22222222222223,0.005570975401766331
PerplexDEW (Davies),isobar,0.0517,236.23232323232324,0.005636763994318235
PerplexDEW (Davies),isobar,0.0517,237.24242424242425,0.005703051555214146
PerplexDEW (Davies),isobar,0.0517,238.25252525252526,0.005769836824039041
PerplexDEW (Davies),isobar,0.0517,239.26262626262627,0.005837118415914507
PerplexDEW (Davies),isobar,0.0517,240.27272727272728,0.0059048948191358
PerplexDEW (Davies),isobar,0.0517,241.2828282828283,0.005973159269074797
PerplexDEW (Davies),isobar,0.0517,242.2929292929293,0.006041911487886427
PerplexDEW (Davies),isobar,0.0517,243.3030303030303,0.00611114764211656
PerplexDEW (Davies),isobar,0.0517,244.31313131313132,0.006180865436864603
PerplexDEW (Davies),isobar,0.0517,245.32323232323233,0.006251058798173416
PerplexDEW (Davies),isobar,0.0517,246.33333333333334,0.006321724968548256
PerplexDEW (Davies),isobar,0.0517,247.34343434343435,0.006392859161798395
PerplexDEW (Davies),isobar,0.0517,248.35353535353536,0.006464458220371529
PerplexDEW (Davies),isobar,0.0517,249.36363636363637,0.006536513029100664
PerplexDEW (Davies),isobar,0.0517,250.37373737373738,0.00660902375685864
PerplexDEW (Davies),isobar,0.0517,251.3838383838384,0.006681980681096896
PerplexDEW (Davies),isobar,0.0517,252.3939393939394,0.006755381626531699
PerplexDEW (Davies),isobar,0.0517,253.40404040404042,
PerplexDEW (Davies),isobar,0.0517,254.41414141414143,
PerplexDEW (Davies),isobar,0.0517,255.42424242424244,
PerplexDEW (Davies),isobar,0.0517,256.4343434343434,
PerplexDEW (Davies),isobar,0.0517,257.44444444444446,
PerplexDEW (Davies),isobar,0.0517,258.45454545454544,
PerplexDEW (Davies),isobar,0.0517,259.4646464646465,
PerplexDEW (Davies),isobar,0.0517,260.47474747474746,0.007357661845775894
PerplexDEW (Davies),isobar,0.0517,261.4848484848485,0.007434712873383297
PerplexDEW (Davies),isobar,0.0517,262.4949494949495,0.0075121243686609475
PerplexDEW (Davies),isobar,0.0517,263.5050505050505,0.007589886340411241
PerplexDEW (Davies),isobar,0.0517,264.5151515151515,0.007667985987026502
PerplexDEW (Davies),isobar,0.0517,265.52525252525254,0.0077464197882690326
PerplexDEW (Davies),isobar,0.0517,266.5353535353535,0.007825164312063232
PerplexDEW (Davies),isobar,0.0517,267.54545454545456,0.00790421521353191
PerplexDEW (Davies),isobar,0.0517,268.55555555555554,0.007983552763298372
PerplexDEW (Davies),isobar,0.0517,269.5656565656566,0.008063166764650931
PerplexDEW (Davies),isobar,0.0517,270.57575757575756,0.00814304143869204
PerplexDEW (Davies),isobar,0.0517,271.5858585858586,0.008223160395985005
PerplexDEW (Davies),isobar,0.0517,272.5959595959596,0.008303512066281908
PerplexDEW (Davies),isobar,0.0517,273.6060606060606,0.008384073514121687
PerplexDEW (Davies),isobar,0.0517,274.6161616161616,0.00846482643887369
PerplexDEW (Davies),isobar,0.0517,275.62626262626264,0.00854575755963281
PerplexDEW (Davies),isobar,0.0517,276.6363636363636,0.008626841709277603
PerplexDEW (Davies),isobar,0.0517,277.64646464646466,0.008708058549218205
PerplexDEW (Davies),isobar,0.0517,278.65656565656565,0.008789392969073441
PerplexDEW (Davies),isobar,0.0517,279.6666666666667,0.008870817431853162
PerplexDEW (Davies),isobar,0.0517,280.67676767676767,0.00895230943071309
PerplexDEW (Davies),isobar,0.0517,281.6868686868687,0.00903383950714405
PerplexDEW (Davies),isobar,0.0517,282.6969696969697,0.009115383365386668
PerplexDEW (Davies),isobar,0.0517,283.7070707070707,0.00919692229776561
PerplexDEW (Davies),isobar,0.0517,284.7171717171717,0.009278411280764632
PerplexDEW (Davies),isobar,0.0517,285.72727272727275,0.009359836175961776
PerplexDEW (Davies),isobar,0.0517,286.73737373737373,0.009441156124576258
PerplexDEW (Davies),isobar,0.0517,287.74747474747477,0.009522335409879243
PerplexDEW (Davies),isobar,0.0517,288.75757575757575,0.009603343898431356
PerplexDEW (Davies),isobar,0.0517,289.7676767676768,0.009684150555629654
PerplexDEW (Davies),isobar,0.0517,290.77777777777777,0.009764695268148084
PerplexDEW (Davies),isobar,0.0517,291.7878787878788,0.009844958242038342
PerplexDEW (Davies),isobar,0.0517,292.7979797979798,0.009924890551158238
PerplexDEW (Davies),isobar,0.0517,293.80808080808083,0.01000444148107963
PerplexDEW (Davies),isobar,0.0517,294.8181818181818,0.010083558490743143
PerplexDEW (Davies),isobar,0.0517,295.82828282828285,0.010162202271097206
PerplexDEW (Davies),isobar,0.0517,296.83838383838383,0.010240309490004899
PerplexDEW (Davies),isobar,0.0517,297.8484848484849,0.010317829982891918
PerplexDEW (Davies),isobar,0.0517,298.85858585858585,0.01039469630829315
PerplexDEW (Davies),isobar,0.0517,299.8686868686869,0.010470846563707675
PerplexDEW (Davies),isobar,0.0517,300.8787878787879,0.010546216800031037
PerplexDEW (Davies),isobar,0.0517,301.8888888888889,0.010620724590335766
PerplexDEW (Davies),isobar,0.0517,302.8989898989899,0.010694292799429694
PerplexDEW (Davies),isobar,0.0517,303.90909090909093,0.010766841669218635
PerplexDEW (Davies),isobar,0.0517,304.9191919191919,0.010838288772598749
PerplexDEW (Davies),isobar,0.0517,305.92929292929296,0.010908531660028958
PerplexDEW (Davies),isobar,0.0517,306.93939393939394,0.010977455414908924
PerplexDEW (Davies),isobar,0.0517,307.949494949495,0.011044976445645447
PerplexDEW (Davies),isobar,0.0517,308.95959595959596,0.011110954706181142
PerplexDEW (Davies),isobar,0.0517,309.969696969697,0.0111752630895781
PerplexDEW (Davies),isobar,0.0517,310.979797979798,0.011237770049986997
PerplexDEW (Davies),isobar,0.0517,311.98989898989896,0.011298320784820784
PerplexDEW (Davies),isobar,0.0517,313.0,0.01135676443168034
PerplexDEW (Davies),isobar,0.0642,230.0,0.0052513574562508564
PerplexDEW (Davies),isobar,0.0642,231.010101010101,0.005314803970482154
PerplexDEW (Davies),isobar,0.0642,232.02020202020202,0.005378764611245794
PerplexDEW (Davies),isobar,0.0642,233.03030303030303,0.00544323757743416
PerplexDEW (Davies),isobar,0.0642,234.04040404040404,0.005508225445628503
PerplexDEW (Davies),isobar,0.0642,235.05050505050505,0.005573723128332892
PerplexDEW (Davies),isobar,0.0642,236.06060606060606,0.005639731435468165
PerplexDEW (Davies),isobar,0.0642,237.07070707070707,0.005706247963596807
PerplexDEW (Davies),isobar,0.0642,238.08080808080808,0.0057732717184493815
PerplexDEW (Davies),isobar,0.0642,239.0909090909091,0.00584079828731694
PerplexDEW (Davies),isobar,0.0642,240.1010101010101,0.0059088279566269705
PerplexDEW (Davies),isobar,0.0642,241.11111111111111,0.005977357586276431
PerplexDEW (Davies),isobar,0.0642,242.12121212121212,0.0060463820736401525
PerplexDEW (Davies),isobar,0.0642,243.13131313131314,0.006115901234428897
PerplexDEW (Davies),isobar,0.0642,244.14141414141415,0.0061859112890356996
PerplexDEW (Davies),isobar,0.0642,245.15151515151516,0.0062564082077546665
PerplexDEW (Davies),isobar,0.0642,246.16161616161617,0.006327387704554628
PerplexDEW (Davies),isobar,0.0642,247.17171717171718,0.006398847097477261
PerplexDEW (Davies),isobar,0.0642,248.1818181818182,0.006470781655114694
PerplexDEW (Davies),isobar,0.0642,249.1919191919192,0.0065431863727688595
PerplexDEW (Davies),isobar,0.0642,250.2020202020202,0.006616057920129638
PerplexDEW (Davies),isobar,0.0642,251.21212121212122,0.006689388831686268
PerplexDEW (Davies),isobar,0.0642,252.22222222222223,0.0067631752587048715
PerplexDEW (Davies),isobar,0.0642,253.23232323232324,0.006837409084735707
PerplexDEW (Davies),isobar,0.0642,254.24242424242425,
PerplexDEW (Davies),isobar,0.0642,255.25252525252526,
PerplexDEW (Davies),isobar,0.0642,256.26262626262627,
PerplexDEW (Davies),isobar,0.0642,257.27272727272725,
PerplexDEW (Davies),isobar,0.0642,258.2828282828283,
PerplexDEW (Davies),isobar,0.0642,259.2929292929293,
PerplexDEW (Davies),isobar,0.0642,260.3030303030303,
PerplexDEW (Davies),isobar,0.0642,261.3131313131313,0.007446652603720312
PerplexDEW (Davies),isobar,0.0642,262.32323232323233,0.007524610062099261
PerplexDEW (Davies),isobar,0.0642,263.3333333333333,0.0076029407451687035
PerplexDEW (Davies),isobar,0.0642,264.34343434343435,0.007681627699887393
PerplexDEW (Davies),isobar,0.0642,265.35353535353534,0.007760662946585065
PerplexDEW (Davies),isobar,0.0642,266.3636363636364,0.007840038250071242
PerplexDEW (Davies),isobar,0.0642,267.37373737373736,0.007919740074928334
PerplexDEW (Davies),isobar,0.0642,268.3838383838384,0.00799975176652606
PerplexDEW (Davies),isobar,0.0642,269.3939393939394,0.008080066327337732
PerplexDEW (Davies),isobar,0.0642,270.4040404040404,0.008160666092806579
PerplexDEW (Davies),isobar,0.0642,271.4141414141414,0.00824153264799278
PerplexDEW (Davies),isobar,0.0642,272.42424242424244,0.00832266036912902
PerplexDEW (Davies),isobar,0.0642,273.4343434343434,0.008404027129589214
PerplexDEW (Davies),isobar,0.0642,274.44444444444446,0.008485621018341922
PerplexDEW (Davies),isobar,0.0642,275.45454545454544,0.008567418469098847
PerplexDEW (Davies),isobar,0.0642,276.4646464646465,0.0086494006751626
PerplexDEW (Davies),isobar,0.0642,277.47474747474746,0.008731553982748318
PerplexDEW (Davies),isobar,0.0642,278.4848484848485,0.008813858467200873
PerplexDEW (Davies),isobar,0.0642,279.4949494949495,0.008896287500735981
PerplexDEW (Davies),isobar,0.0642,280.5050505050505,0.008978819481408239
PerplexDEW (Davies),isobar,0.0642,281.5151515151515,0.009061438246580426
PerplexDEW (Davies),isobar,0.0642,282.52525252525254,0.009144108441878365
PerplexDEW (Davies),isobar,0.0642,283.5353535353535,0.009226812298335215
PerplexDEW (Davies),isobar,0.0642,284.54545454545456,0.009309525176691726
PerplexDEW (Davies),isobar,0.0642,285.55555555555554,0.009392215102676175
PerplexDEW (Davies),isobar,0.0642,286.5656565656566,0.009474848917099477
PerplexDEW (Davies),isobar,0.0642,287.57575757575756,0.009557398975151326
PerplexDEW (Davies),isobar,0.0642,288.5858585858586,0.00963983677603663
PerplexDEW (Davies),isobar,0.0642,289.5959595959596,0.009722119112128367
PerplexDEW (Davies),isobar,0.0642,290.6060606060606,0.009804222153621298
PerplexDEW (Davies),isobar,0.0642,291.6161616161616,0.009886093092941068
PerplexDEW (Davies),isobar,0.0642,292.62626262626264,0.009967705855441647
PerplexDEW (Davies),isobar,0.0642,293.6363636363636,0.010049004548234926
PerplexDEW (Davies),isobar,0.0642,294.64646464646466,0.010129960753449848
PerplexDEW (Davies),isobar,0.0642,295.65656565656565,0.010210522897644783
PerplexDEW (Davies),isobar,0.0642,296.6666666666667,0.010290629929945014
PerplexDEW (Davies),isobar,0.0642,297.67676767676767,0.010370241683608549
PerplexDEW (Davies),isobar,0.0642,298.6868686868687,0.010449301234908491
PerplexDEW (Davies),isobar,0.0642,299.6969696969697,0.010527749701170817
PerplexDEW (Davies),isobar,0.0642,300.7070707070707,0.010605518145051266
PerplexDEW (Davies),isobar,0.0642,301.7171717171717,0.010682559657121386
PerplexDEW (Davies),isobar,0.0642,302.72727272727275,0.01075877646147509
PerplexDEW (Davies),isobar,0.0642,303.73737373737373,0.010834117232483358
PerplexDEW (Davies),isobar,0.0642,304.74747474747477,0.010908495360648456
PerplexDEW (Davies),isobar,0.0642,305.75757575757575,0.01098182112416922
PerplexDEW (Davies),isobar,0.0642,306.7676767676768,0.011054019113106257
PerplexDEW (Davies),isobar,0.0642,307.77777777777777,0.011124976197454898
PerplexDEW (Davies),isobar,0.0642,308.7878787878788,0.011194601959966088
PerplexDEW (Davies),isobar,0.0642,309.7979797979798,0.011262775830271812
PerplexDEW (Davies),isobar,0.0642,310.80808080808083,0.01132937288203031
PerplexDEW (Davies),isobar,0.0642,311.8181818181818,0.011394282449800624
PerplexDEW (Davies),isobar,0.0642,312.82828282828285,0.011457352488614708
PerplexDEW (Davies),isobar,0.0642,313.83838383838383,0.011518415806181893
PerplexDEW (Davies),isobar,0.0642,314.8484848484849,0.01157733795295541
PerplexDEW (Davies),isobar,0.0642,315.85858585858585,0.011633901499221928
PerplexDEW (Davies),isobar,0.0642,316.8686868686869,0.01168792057966245
PerplexDEW (Davies),isobar,0.0642,317.8787878787879,0.011739182729099497
PerplexDEW (Davies),isobar,0.0642,318.8888888888889,0.011787427031099532
PerplexDEW (Davies),isobar,0.0642,319.8989898989899,0.011832382894416333
PerplexDEW (Davies),isobar,0.0642,320.90909090909093,0.011873748953093694
PerplexDEW (Davies),isobar,0.0642,321.9191919191919,0.011911191659813644
PerplexDEW (Davies),isobar,0.0642,322.92929292929296,0.011944279229734348
PerplexDEW (Davies),isobar,0.0642,323.93939393939394,0.011972607105514423
PerplexDEW (Davies),isobar,0.0642,324.949494949495,0.011995601784296539
PerplexDEW (Davies),isobar,0.0642,325.95959595959596,0.012012690229742254
PerplexDEW (Davies),isobar,0.0642,326.969696969697,0.012023142790233927
PerplexDEW (Davies),isobar,0.0642,327.979797979798,0.012026065118117154
PerplexDEW (Davies),isobar,0.0642,328.98989898989896,0.01202043663302966
PerplexDEW (Davies),isobar,0.0642,330.0,0.012004917797499915
PerplexDEW (Davies),isobar,0.0859,250.0,0.0066344128187315705
PerplexDEW (Davies),isobar,0.0859,251.010101010101,0.006708406784586369
PerplexDEW (Davies),isobar,0.0859,252.02020202020202,0.00678287766639202
PerplexDEW (Davies),isobar,0.0859,253.03030303030303,0.006857817910024968
PerplexDEW (Davies),isobar,0.0859,254.04040404040404,
PerplexDEW (Davies),isobar,0.0859,255.05050505050505,
PerplexDEW (Davies),isobar,0.0859,256.06060606060606,
PerplexDEW (Davies),isobar,0.0859,257.07070707070704,
PerplexDEW (Davies),isobar,0.0859,258.0808080808081,
PerplexDEW (Davies),isobar,0.0859,259.09090909090907,
PerplexDEW (Davies),isobar,0.0859,260.1010101010101,
PerplexDEW (Davies),isobar,0.0859,261.1111111111111,0.007473588920400453
PerplexDEW (Davies),isobar,0.0859,262.1212121212121,0.007552486597514524
PerplexDEW (Davies),isobar,0.0859,263.1313131313131,0.007631783502442692
PerplexDEW (Davies),isobar,0.0859,264.14141414141415,0.007711472895551451
PerplexDEW (Davies),isobar,0.0859,265.1515151515151,0.007791545369601959
PerplexDEW (Davies),isobar,0.0859,266.16161616161617,0.007871988665300077
PerplexDEW (Davies),isobar,0.0859,267.17171717171715,0.007952792497106185
PerplexDEW (Davies),isobar,0.0859,268.1818181818182,0.008033946180419296
PerplexDEW (Davies),isobar,0.0859,269.19191919191917,0.008115441206673762
PerplexDEW (Davies),isobar,0.0859,270.2020202020202,0.008197260939759747
PerplexDEW (Davies),isobar,0.0859,271.2121212121212,0.008279393333857256
PerplexDEW (Davies),isobar,0.0859,272.22222222222223,0.008361820509611994
PerplexDEW (Davies),isobar,0.0859,273.2323232323232,0.008444537520276506
PerplexDEW (Davies),isobar,0.0859,274.24242424242425,0.008527522769062603
PerplexDEW (Davies),isobar,0.0859,275.25252525252523,0.008610764990916831
PerplexDEW (Davies),isobar,0.0859,276.26262626262627,0.008694241167577844
PerplexDEW (Davies),isobar,0.0859,277.27272727272725,0.008777938907001012
PerplexDEW (Davies),isobar,0.0859,278.2828282828283,0.008861842540994064
PerplexDEW (Davies),isobar,0.0859,279.2929292929293,0.008945929921708244
PerplexDEW (Davies),isobar,0.0859,280.3030303030303,0.009030178040459257
PerplexDEW (Davies),isobar,0.0859,281.3131313131313,0.00911457530112438
PerplexDEW (Davies),isobar,0.0859,282.32323232323233,0.009199088091501948
PerplexDEW (Davies),isobar,0.0859,283.3333333333333,0.009283706652442061
PerplexDEW (Davies),isobar,0.0859,284.34343434343435,0.009368401947235675
PerplexDEW (Davies),isobar,0.0859,285.35353535353534,0.00945314381367605
PerplexDEW (Davies),isobar,0.0859,286.3636363636364,0.009537914136847379
PerplexDEW (Davies),isobar,0.0859,287.37373737373736,0.009622674295002853
PerplexDEW (Davies),isobar,0.0859,288.3838383838384,0.009707411248664963
PerplexDEW (Davies),isobar,0.0859,289.3939393939394,0.009792084349774228
PerplexDEW (Davies),isobar,0.0859,290.4040404040404,0.009876665293872494
PerplexDEW (Davies),isobar,0.0859,291.4141414141414,0.00996112490575052
PerplexDEW (Davies),isobar,0.0859,292.42424242424244,0.010045418764433935
PerplexDEW (Davies),isobar,0.0859,293.4343434343434,0.010129522582790589
PerplexDEW (Davies),isobar,0.0859,294.44444444444446,0.010213382020403373
PerplexDEW (Davies),isobar,0.0859,295.45454545454544,0.010296977987894607
PerplexDEW (Davies),isobar,0.0859,296.4646464646465,0.010380245714729263
PerplexDEW (Davies),isobar,0.0859,297.47474747474746,0.010463156242224691
PerplexDEW (Davies),isobar,0.0859,298.4848484848485,0.010545648808939654
PerplexDEW (Davies),isobar,0.0859,299.4949494949495,0.010627691969925137
PerplexDEW (Davies),isobar,0.0859,300.5050505050505,0.010709221574512628
PerplexDEW (Davies),isobar,0.0859,301.5151515151515,0.01079017920469399
PerplexDEW (Davies),isobar,0.0859,302.52525252525254,0.010870512682293656
PerplexDEW (Davies),isobar,0.0859,303.5353535353535,0.010950159886578973
PerplexDEW (Davies),isobar,0.0859,304.54545454545456,0.011029056626417122
PerplexDEW (Davies),isobar,0.0859,305.55555555555554,0.01110711943561659
PerplexDEW (Davies),isobar,0.0859,306.5656565656566,0.011184287871123404
PerplexDEW (Davies),isobar,0.0859,307.57575757575756,0.01126049094747449
PerplexDEW (Davies),isobar,0.0859,308.5858585858586,0.011335619707240415
PerplexDEW (Davies),isobar,0.0859,309.5959595959596,0.011409606297444617
PerplexDEW (Davies),isobar,0.0859,310.6060606060606,0.011482344315024014
PerplexDEW (Davies),isobar,0.0859,311.6161616161616,0.011553723539044224
PerplexDEW (Davies),isobar,0.0859,312.62626262626264,0.01162364871621115
PerplexDEW (Davies),isobar,0.0859,313.6363636363636,0.011692002544620656
PerplexDEW (Davies),isobar,0.0859,314.64646464646466,0.011758644371555448
PerplexDEW (Davies),isobar,0.0859,315.65656565656565,0.011823448080693511
PerplexDEW (Davies),isobar,0.0859,316.6666666666667,0.011886243695665983
PerplexDEW (Davies),isobar,0.0859,317.67676767676767,0.011946895246975982
PerplexDEW (Davies),isobar,0.0859,318.6868686868687,0.012005201346015721
PerplexDEW (Davies),isobar,0.0859,319.6969696969697,0.012060973804286388
PerplexDEW (Davies),isobar,0.0859,320.7070707070707,0.01211401794929917
PerplexDEW (Davies),isobar,0.0859,321.7171717171717,0.01216406897911496
PerplexDEW (Davies),isobar,0.0859,322.72727272727275,0.012210873705025424
PerplexDEW (Davies),isobar,0.0859,323.73737373737373,0.012254148346658557
PerplexDEW (Davies),isobar,0.0859,324.74747474747477,0.01229355508812655
PerplexDEW (Davies),isobar,0.0859,325.75757575757575,0.012328721555482876
PerplexDEW (Davies),isobar,0.0859,326.7676767676768,0.012359216807852859
