backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.022798125,203.34343434343435,0.0037385122064090112
PerplexDEW (ExtendedDH),isobar,0.022798125,204.35353535353536,0.0037879574067157112
PerplexDEW (ExtendedDH),isobar,0.022798125,205.36363636363637,0.0038378871275557055
PerplexDEW (ExtendedDH),isobar,0.022798125,206.37373737373738,0.0038883022591391933
PerplexDEW (ExtendedDH),isobar,0.022798125,207.3838383838384,0.00393920657234698
PerplexDEW (ExtendedDH),isobar,0.022798125,208.3939393939394,0.003990598845392206
PerplexDEW (ExtendedDH),isobar,0.022798125,209.40404040404042,0.004042481731273924
PerplexDEW (ExtendedDH),isobar,0.022798125,210.41414141414143,0.004094855797957565
PerplexDEW (ExtendedDH),isobar,0.022798125,211.42424242424244,0.00414772362134855
PerplexDEW (ExtendedDH),isobar,0.022798125,212.43434343434345,0.004201085621105677
PerplexDEW (ExtendedDH),isobar,0.022798125,213.44444444444446,0.004254940984421679
PerplexDEW (ExtendedDH),isobar,0.022798125,214.45454545454547,0.0043092942935786475
PerplexDEW (ExtendedDH),isobar,0.022798125,215.46464646464648,0.004364143452835639
PerplexDEW (ExtendedDH),isobar,0.022798125,216.4747474747475,0.004419489551560643
PerplexDEW (ExtendedDH),isobar,0.022798125,217.4848484848485,0.0044753336097225135
PerplexDEW (ExtendedDH),isobar,0.022798125,218.49494949494948,0.004531676576227184
PerplexDEW (ExtendedDH),isobar,0.022798125,219.50505050505052,0.004588518111732624
PerplexDEW (ExtendedDH),isobar,0.022798125,220.5151515151515,0.004645858958450668
PerplexDEW (ExtendedDH),isobar,0.022798125,221.52525252525254,0.004703699780728809
PerplexDEW (ExtendedDH),isobar,0.022798125,222.53535353535352,0.004762038611577223
PerplexDEW (ExtendedDH),isobar,0.022798125,223.54545454545456,0.004820875830140394
PerplexDEW (ExtendedDH),isobar,0.022798125,224.55555555555554,0.004880213046338064
PerplexDEW (ExtendedDH),isobar,0.022798125,225.56565656565658,0.004940047850147442
PerplexDEW (ExtendedDH),isobar,0.022798125,226.57575757575756,0.005000381651293006
PerplexDEW (ExtendedDH),isobar,0.022798125,227.5858585858586,0.005061210323664808
PerplexDEW (ExtendedDH),isobar,0.022798125,228.59595959595958,0.00512253640268633
PerplexDEW (ExtendedDH),isobar,0.022798125,229.60606060606062,0.005184358220895103
PerplexDEW (ExtendedDH),isobar,0.022798125,230.6161616161616,0.005246672469460177
PerplexDEW (ExtendedDH),isobar,0.022798125,231.62626262626264,0.0053094799688622315
PerplexDEW (ExtendedDH),isobar,0.022798125,232.63636363636363,0.005372777034084042
PerplexDEW (ExtendedDH),isobar,0.022798125,233.64646464646466,0.005436564239718805
PerplexDEW (ExtendedDH),isobar,0.022798125,234.65656565656565,0.0055008375074578845
PerplexDEW (ExtendedDH),isobar,0.022798125,235.66666666666669,0.005565597152530501
PerplexDEW (ExtendedDH),isobar,0.022798125,236.67676767676767,0.005630838685730388
PerplexDEW (ExtendedDH),isobar,0.022798125,237.6868686868687,0.005696560530487987
PerplexDEW (ExtendedDH),isobar,0.022798125,238.6969696969697,0.005762759336222044
PerplexDEW (ExtendedDH),isobar,0.022798125,239.70707070707073,0.0058294315166892005
PerplexDEW (ExtendedDH),isobar,0.022798125,240.7171717171717,0.0058965749399894464
PerplexDEW (ExtendedDH),isobar,0.022798125,241.72727272727275,0.005964185610102351
PerplexDEW (ExtendedDH),isobar,0.022798125,242.73737373737373,0.006032259279309428
PerplexDEW (ExtendedDH),isobar,0.022798125,243.74747474747477,0.006100793218581985
PerplexDEW (ExtendedDH),isobar,0.022798125,244.75757575757575,0.006169779132441378
PerplexDEW (ExtendedDH),isobar,0.022798125,245.7676767676768,0.006239219226329228
PerplexDEW (ExtendedDH),isobar,0.022798125,246.77777777777777,0.006309102856107884
PerplexDEW (ExtendedDH),isobar,0.022798125,247.7878787878788,0.006379426313026334
PerplexDEW (ExtendedDH),isobar,0.022798125,248.7979797979798,0.006450181877537619
PerplexDEW (ExtendedDH),isobar,0.022798125,249.80808080808083,0.006521369208874298
PerplexDEW (ExtendedDH),isobar,0.022798125,250.8181818181818,0.0065929761539254995
PerplexDEW (ExtendedDH),isobar,0.022798125,251.82828282828285,0.006665001940845202
PerplexDEW (ExtendedDH),isobar,0.022798125,252.83838383838383,0.006737433614880605
PerplexDEW (ExtendedDH),isobar,0.022798125,253.84848484848487,
PerplexDEW (ExtendedDH),isobar,0.022798125,254.85858585858585,
PerplexDEW (ExtendedDH),isobar,0.022798125,255.8686868686869,
PerplexDEW (ExtendedDH),isobar,0.022798125,256.8787878787879,
PerplexDEW (ExtendedDH),isobar,0.022798125,257.8888888888889,
PerplexDEW (ExtendedDH),isobar,0.022798125,258.8989898989899,
PerplexDEW (ExtendedDH),isobar,0.022798125,259.90909090909093,
PerplexDEW (ExtendedDH),isobar,0.022798125,260.9191919191919,0.0073306084306821425
PerplexDEW (ExtendedDH),isobar,0.022798125,261.92929292929296,0.007406329734203858
PerplexDEW (ExtendedDH),isobar,0.022798125,262.93939393939394,0.007482362310633862
PerplexDEW (ExtendedDH),isobar,0.022798125,263.949494949495,0.0075586972519083445
PerplexDEW (ExtendedDH),isobar,0.022798125,264.95959595959596,0.007635320496552245
PerplexDEW (ExtendedDH),isobar,0.022798125,265.969696969697,0.007712217415952929
PerplexDEW (ExtendedDH),isobar,0.022798125,266.979797979798,0.007789372801306813
PerplexDEW (ExtendedDH),isobar,0.022798125,267.98989898989896,0.00786677085039237
PerplexDEW (ExtendedDH),isobar,0.022798125,269.0,0.007944405508838263
PerplexDEW (ExtendedDH),isobar,0.025,172.0,0.0024343587402876083
PerplexDEW (ExtendedDH),isobar,0.025,173.010101010101,0.0024698701681750016
PerplexDEW (ExtendedDH),isobar,0.025,174.02020202020202,0.0025057918749091567
PerplexDEW (ExtendedDH),isobar,0.025,175.03030303030303,0.0025421276380128604
PerplexDEW (ExtendedDH),isobar,0.025,176.04040404040404,0.002578879821871852
PerplexDEW (ExtendedDH),isobar,0.025,177.05050505050505,0.002616051335735118
PerplexDEW (ExtendedDH),isobar,0.025,178.06060606060606,0.002653644470512082
PerplexDEW (ExtendedDH),isobar,0.025,179.07070707070707,0.002691663315372565
PerplexDEW (ExtendedDH),isobar,0.025,180.08080808080808,0.002730109518155444
PerplexDEW (ExtendedDH),isobar,0.025,181.0909090909091,0.002768985904868115
PerplexDEW (ExtendedDH),isobar,0.025,182.1010101010101,0.0028082952860778564
PerplexDEW (ExtendedDH),isobar,0.025,183.11111111111111,0.002848041118899844
PerplexDEW (ExtendedDH),isobar,0.025,184.12121212121212,0.00288822486655033
PerplexDEW (ExtendedDH),isobar,0.025,185.13131313131314,0.0029288499395477554
PerplexDEW (ExtendedDH),isobar,0.025,186.14141414141415,0.0029699190782375806
PerplexDEW (ExtendedDH),isobar,0.025,187.15151515151516,0.003011434292605943
PerplexDEW (ExtendedDH),isobar,0.025,188.16161616161617,0.0030533982453794573
PerplexDEW (ExtendedDH),isobar,0.025,189.17171717171718,0.0030958135765859285
PerplexDEW (ExtendedDH),isobar,0.025,190.1818181818182,0.0031386829025991155
PerplexDEW (ExtendedDH),isobar,0.025,191.1919191919192,0.003182008434465753
PerplexDEW (ExtendedDH),isobar,0.025,192.2020202020202,0.0032257923312580886
PerplexDEW (ExtendedDH),isobar,0.025,193.21212121212122,0.003270037486039097
PerplexDEW (ExtendedDH),isobar,0.025,194.22222222222223,0.003314745988646008
PerplexDEW (ExtendedDH),isobar,0.025,195.23232323232324,0.0033599202797191074
PerplexDEW (ExtendedDH),isobar,0.025,196.24242424242425,0.003405561939601923
PerplexDEW (ExtendedDH),isobar,0.025,197.25252525252526,0.0034516741468233955
PerplexDEW (ExtendedDH),isobar,0.025,198.26262626262627,0.0034982575293053676
PerplexDEW (ExtendedDH),isobar,0.025,199.27272727272728,0.0035453160539253683
PerplexDEW (ExtendedDH),isobar,0.025,200.2828282828283,0.0035928493311939017
PerplexDEW (ExtendedDH),isobar,0.025,201.2929292929293,0.003640861266641029
PerplexDEW (ExtendedDH),isobar,0.025,202.3030303030303,0.003689354010773611
PerplexDEW (ExtendedDH),isobar,0.025,203.31313131313132,0.0037383268738512224
PerplexDEW (ExtendedDH),isobar,0.025,204.32323232323233,0.003787784629864148
PerplexDEW (ExtendedDH),isobar,0.025,205.33333333333334,0.0038377264074032397
PerplexDEW (ExtendedDH),isobar,0.025,206.34343434343435,0.0038881550213225517
PerplexDEW (ExtendedDH),isobar,0.025,207.35353535353536,0.003939072304909147
PerplexDEW (ExtendedDH),isobar,0.025,208.36363636363637,0.0039904790274475155
PerplexDEW (ExtendedDH),isobar,0.025,209.37373737373738,0.004042377902109864
PerplexDEW (ExtendedDH),isobar,0.025,210.3838383838384,0.004094767462946093
PerplexDEW (ExtendedDH),isobar,0.025,211.3939393939394,0.004147652376577417
PerplexDEW (ExtendedDH),isobar,0.025,212.40404040404042,0.004201029876777488
PerplexDEW (ExtendedDH),isobar,0.025,213.41414141414143,0.004254904564412156
PerplexDEW (ExtendedDH),isobar,0.025,214.42424242424244,0.00430927559559552
PerplexDEW (ExtendedDH),isobar,0.025,215.43434343434345,0.004364144193889385
PerplexDEW (ExtendedDH),isobar,0.025,216.44444444444446,0.004419511516858895
PerplexDEW (ExtendedDH),isobar,0.025,217.45454545454547,0.0044753763026003195
PerplexDEW (ExtendedDH),isobar,0.025,218.46464646464648,0.004531740651428546
PerplexDEW (ExtendedDH),isobar,0.025,219.4747474747475,0.004588605452898559
PerplexDEW (ExtendedDH),isobar,0.025,220.4848484848485,0.004645970287751551
PerplexDEW (ExtendedDH),isobar,0.025,221.49494949494948,0.004703834580344989
PerplexDEW (ExtendedDH),isobar,0.025,222.50505050505052,0.004762198869116005
PerplexDEW (ExtendedDH),isobar,0.025,223.5151515151515,0.004821063609555637
PerplexDEW (ExtendedDH),isobar,0.025,224.52525252525254,0.0048804278556662025
PerplexDEW (ExtendedDH),isobar,0.025,225.53535353535352,0.004940291827701375
PerplexDEW (ExtendedDH),isobar,0.025,226.54545454545456,0.0050006542960553645
PerplexDEW (ExtendedDH),isobar,0.025,227.55555555555554,0.005061515232778773
PerplexDEW (ExtendedDH),isobar,0.025,228.56565656565658,0.005122871706723247
PerplexDEW (ExtendedDH),isobar,0.025,229.57575757575756,0.005184726213005252
PerplexDEW (ExtendedDH),isobar,0.025,230.5858585858586,0.005247075529852576
PerplexDEW (ExtendedDH),isobar,0.025,231.59595959595958,0.00530991909232012
PerplexDEW (ExtendedDH),isobar,0.025,232.60606060606062,0.005373253236555359
PerplexDEW (ExtendedDH),isobar,0.025,233.6161616161616,0.005437078555840759
PerplexDEW (ExtendedDH),isobar,0.025,234.62626262626264,0.005501392536921428
PerplexDEW (ExtendedDH),isobar,0.025,235.63636363636363,0.0055661924521871
PerplexDEW (ExtendedDH),isobar,0.025,236.64646464646466,0.005631476946480764
PerplexDEW (ExtendedDH),isobar,0.025,237.65656565656565,0.005697242921821147
PerplexDEW (ExtendedDH),isobar,0.025,238.66666666666669,0.005763487050789511
PerplexDEW (ExtendedDH),isobar,0.025,239.67676767676767,0.005830207439425001
PerplexDEW (ExtendedDH),isobar,0.025,240.6868686868687,0.0058974003621647085
PerplexDEW (ExtendedDH),isobar,0.025,241.6969696969697,0.005965061848247973
PerplexDEW (ExtendedDH),isobar,0.025,242.70707070707073,0.006033187675599763
PerplexDEW (ExtendedDH),isobar,0.025,243.7171717171717,0.006101775140098508
PerplexDEW (ExtendedDH),isobar,0.025,244.72727272727275,0.006170821384137783
PerplexDEW (ExtendedDH),isobar,0.025,245.73737373737373,0.006240317900807776
PerplexDEW (ExtendedDH),isobar,0.025,246.74747474747477,0.006310263121766856
PerplexDEW (ExtendedDH),isobar,0.025,247.75757575757575,0.006380647872678877
PerplexDEW (ExtendedDH),isobar,0.025,248.7676767676768,0.006451472046991232
PerplexDEW (ExtendedDH),isobar,0.025,249.77777777777777,0.0065227258617252684
PerplexDEW (ExtendedDH),isobar,0.025,250.7878787878788,0.006594402951332014
PerplexDEW (ExtendedDH),isobar,0.025,251.7979797979798,0.00666650065573619
PerplexDEW (ExtendedDH),isobar,0.025,252.80808080808083,0.006739006057121266
PerplexDEW (ExtendedDH),isobar,0.025,253.8181818181818,
PerplexDEW (ExtendedDH),isobar,0.025,254.82828282828285,
PerplexDEW (ExtendedDH),isobar,0.025,255.83838383838383,
PerplexDEW (ExtendedDH),isobar,0.025,256.8484848484849,
PerplexDEW (ExtendedDH),isobar,0.025,257.85858585858585,
PerplexDEW (ExtendedDH),isobar,0.025,258.8686868686869,
PerplexDEW (ExtendedDH),isobar,0.025,259.8787878787879,
PerplexDEW (ExtendedDH),isobar,0.025,260.8888888888889,0.007332890498128574
PerplexDEW (ExtendedDH),isobar,0.025,261.8989898989899,0.007408713470406794
PerplexDEW (ExtendedDH),isobar,0.025,262.90909090909093,0.007484854910321276
PerplexDEW (ExtendedDH),isobar,0.025,263.9191919191919,0.007561301358593847
PerplexDEW (ExtendedDH),isobar,0.025,264.92929292929296,0.00763803880233662
PerplexDEW (ExtendedDH),isobar,0.025,265.93939393939394,0.0077150526621627465
PerplexDEW (ExtendedDH),isobar,0.025,266.949494949495,0.00779233280312985
PerplexDEW (ExtendedDH),isobar,0.025,267.95959595959596,0.007869863697101435
PerplexDEW (ExtendedDH),isobar,0.025,268.969696969697,0.00794762921547021
PerplexDEW (ExtendedDH),isobar,0.025,269.979797979798,0.008025607365233608
PerplexDEW (ExtendedDH),isobar,0.025,270.98989898989896,0.008103785871968935
PerplexDEW (ExtendedDH),isobar,0.025,272.0,0.008182152127671594
PerplexDEW (ExtendedDH),isobar,0.03343725,190.0,0.0031347169462162166
PerplexDEW (ExtendedDH),isobar,0.03343725,191.010101010101,0.003178035888991238
PerplexDEW (ExtendedDH),isobar,0.03343725,192.02020202020202,0.0032218149471879053
PerplexDEW (ExtendedDH),isobar,0.03343725,193.03030303030303,0.0032660559036808354
PerplexDEW (ExtendedDH),isobar,0.03343725,194.04040404040404,0.0033107620575659486
PerplexDEW (ExtendedDH),isobar,0.03343725,195.05050505050505,0.0033559342960895345
PerplexDEW (ExtendedDH),isobar,0.03343725,196.06060606060606,0.003401576671446525
PerplexDEW (ExtendedDH),isobar,0.03343725,197.07070707070707,0.0034476899539814952
PerplexDEW (ExtendedDH),isobar,0.03343725,198.08080808080808,0.003494277332614047
PerplexDEW (ExtendedDH),isobar,0.03343725,199.0909090909091,0.0035413402805218332
PerplexDEW (ExtendedDH),isobar,0.03343725,200.1010101010101,0.003588880176831727
PerplexDEW (ExtendedDH),isobar,0.03343725,201.11111111111111,0.003636901001321725
PerplexDEW (ExtendedDH),isobar,0.03343725,202.12121212121212,0.003685403157490024
PerplexDEW (ExtendedDH),isobar,0.03343725,203.13131313131314,0.0037343887468401196
PerplexDEW (ExtendedDH),isobar,0.03343725,204.14141414141415,0.003783859828562151
PerplexDEW (ExtendedDH),isobar,0.03343725,205.15151515151516,0.003833817456593181
PerplexDEW (ExtendedDH),isobar,0.03343725,206.16161616161617,0.0038842645310333246
PerplexDEW (ExtendedDH),isobar,0.03343725,207.17171717171718,0.00393520198151988
PerplexDEW (ExtendedDH),isobar,0.03343725,208.1818181818182,0.00398663163451091
PerplexDEW (ExtendedDH),isobar,0.03343725,209.1919191919192,0.004038554238428464
PerplexDEW (ExtendedDH),isobar,0.03343725,210.2020202020202,0.004090972511252157
PerplexDEW (ExtendedDH),isobar,0.03343725,211.21212121212122,0.004143885999162128
PerplexDEW (ExtendedDH),isobar,0.03343725,212.22222222222223,0.004197297292419961
PerplexDEW (ExtendedDH),isobar,0.03343725,213.23232323232324,0.0042512057005645735
PerplexDEW (ExtendedDH),isobar,0.03343725,214.24242424242425,0.004305614792581588
PerplexDEW (ExtendedDH),isobar,0.03343725,215.25252525252526,0.004360523683906551
PerplexDEW (ExtendedDH),isobar,0.03343725,216.26262626262627,0.004415933584525283
PerplexDEW (ExtendedDH),isobar,0.03343725,217.27272727272728,0.004471845637640099
PerplexDEW (ExtendedDH),isobar,0.03343725,218.2828282828283,0.004528260918047869
PerplexDEW (ExtendedDH),isobar,0.03343725,219.2929292929293,0.0045851780093807
PerplexDEW (ExtendedDH),isobar,0.03343725,220.3030303030303,0.004642598956462087
PerplexDEW (ExtendedDH),isobar,0.03343725,221.31313131313132,0.004700523306802619
PerplexDEW (ExtendedDH),isobar,0.03343725,222.32323232323233,0.004758951720482111
PerplexDEW (ExtendedDH),isobar,0.03343725,223.33333333333334,0.0048178834860087534
PerplexDEW (ExtendedDH),isobar,0.03343725,224.34343434343435,0.004877319038370709
PerplexDEW (ExtendedDH),isobar,0.03343725,225.35353535353536,0.0049372573934977765
PerplexDEW (ExtendedDH),isobar,0.03343725,226.36363636363637,0.004997698748647669
PerplexDEW (ExtendedDH),isobar,0.03343725,227.37373737373738,0.00505864320980789
PerplexDEW (ExtendedDH),isobar,0.03343725,228.3838383838384,0.0051200893909886126
PerplexDEW (ExtendedDH),isobar,0.03343725,229.3939393939394,0.005182035721376275
PerplexDEW (ExtendedDH),isobar,0.03343725,230.40404040404042,0.00524448188410529
PerplexDEW (ExtendedDH),isobar,0.03343725,231.41414141414143,0.005307427459316585
PerplexDEW (ExtendedDH),isobar,0.03343725,232.42424242424244,0.005370870431775765
PerplexDEW (ExtendedDH),isobar,0.03343725,233.43434343434345,0.005434808584311779
PerplexDEW (ExtendedDH),isobar,0.03343725,234.44444444444446,0.005499239492403147
PerplexDEW (ExtendedDH),isobar,0.03343725,235.45454545454547,0.005564163643298163
PerplexDEW (ExtendedDH),isobar,0.03343725,236.46464646464648,0.005629578329213932
PerplexDEW (ExtendedDH),isobar,0.03343725,237.4747474747475,0.0056954790102778366
PerplexDEW (ExtendedDH),isobar,0.03343725,238.4848484848485,0.00576186573146425
PerplexDEW (ExtendedDH),isobar,0.03343725,239.49494949494948,0.0058287335204894476
PerplexDEW (ExtendedDH),isobar,0.03343725,240.50505050505052,0.0058960804436524504
PerplexDEW (ExtendedDH),isobar,0.03343725,241.5151515151515,0.005963904429360978
PerplexDEW (ExtendedDH),isobar,0.03343725,242.52525252525254,0.006032201523312792
PerplexDEW (ExtendedDH),isobar,0.03343725,243.53535353535352,0.006100963980867418
PerplexDEW (ExtendedDH),isobar,0.03343725,244.54545454545456,0.0061701943612989165
PerplexDEW (ExtendedDH),isobar,0.03343725,245.55555555555554,0.00623988262771831
PerplexDEW (ExtendedDH),isobar,0.03343725,246.56565656565658,0.006310027403582391
PerplexDEW (ExtendedDH),isobar,0.03343725,247.57575757575756,0.006380623498781273
PerplexDEW (ExtendedDH),isobar,0.03343725,248.5858585858586,0.00645166353124631
PerplexDEW (ExtendedDH),isobar,0.03343725,249.59595959595958,0.006523143593547448
PerplexDEW (ExtendedDH),isobar,0.03343725,250.60606060606062,0.006595059600349284
PerplexDEW (ExtendedDH),isobar,0.03343725,251.6161616161616,0.006667403285344877
PerplexDEW (ExtendedDH),isobar,0.03343725,252.62626262626264,0.006740165953717123
PerplexDEW (ExtendedDH),isobar,0.03343725,253.63636363636363,
PerplexDEW (ExtendedDH),isobar,0.03343725,254.64646464646466,
PerplexDEW (ExtendedDH),isobar,0.03343725,255.65656565656565,
PerplexDEW (ExtendedDH),isobar,0.03343725,256.6666666666667,
PerplexDEW (ExtendedDH),isobar,0.03343725,257.67676767676767,
PerplexDEW (ExtendedDH),isobar,0.03343725,258.6868686868687,
PerplexDEW (ExtendedDH),isobar,0.03343725,259.6969696969697,
PerplexDEW (ExtendedDH),isobar,0.03343725,260.7070707070707,0.007336518846032151
PerplexDEW (ExtendedDH),isobar,0.03343725,261.7171717171717,0.007412711086200699
PerplexDEW (ExtendedDH),isobar,0.03343725,262.72727272727275,0.007489234195935698
PerplexDEW (ExtendedDH),isobar,0.03343725,263.73737373737373,0.007566077414038768
PerplexDEW (ExtendedDH),isobar,0.03343725,264.74747474747477,0.007643227143660199
PerplexDEW (ExtendedDH),isobar,0.03343725,265.75757575757575,0.0077206741634597755
PerplexDEW (ExtendedDH),isobar,0.03343725,266.7676767676768,0.007798403967400188
PerplexDEW (ExtendedDH),isobar,0.03343725,267.77777777777777,0.00787639893019063
PerplexDEW (ExtendedDH),isobar,0.03343725,268.7878787878788,0.007954645840746368
PerplexDEW (ExtendedDH),isobar,0.03343725,269.7979797979798,0.00803313103228222
PerplexDEW (ExtendedDH),isobar,0.03343725,270.80808080808083,0.008111840373561677
PerplexDEW (ExtendedDH),isobar,0.03343725,271.8181818181818,0.008190751178100903
PerplexDEW (ExtendedDH),isobar,0.03343725,272.82828282828285,0.008269845269679027
PerplexDEW (ExtendedDH),isobar,0.03343725,273.83838383838383,0.008349109359078044
PerplexDEW (ExtendedDH),isobar,0.03343725,274.8484848484849,0.008428515736347173
PerplexDEW (ExtendedDH),isobar,0.03343725,275.85858585858585,0.00850805264766755
PerplexDEW (ExtendedDH),isobar,0.03343725,276.8686868686869,0.008587690751250831
PerplexDEW (ExtendedDH),isobar,0.03343725,277.8787878787879,0.008667411244601225
PerplexDEW (ExtendedDH),isobar,0.03343725,278.8888888888889,0.008747185815995661
PerplexDEW (ExtendedDH),isobar,0.03343725,279.8989898989899,0.008826997160605525
PerplexDEW (ExtendedDH),isobar,0.03343725,280.90909090909093,0.00890680914512959
PerplexDEW (ExtendedDH),isobar,0.03343725,281.9191919191919,0.008986602828000022
PerplexDEW (ExtendedDH),isobar,0.03343725,282.92929292929296,0.009066346192338214
PerplexDEW (ExtendedDH),isobar,0.03343725,283.93939393939394,0.009145999641122787
PerplexDEW (ExtendedDH),isobar,0.03343725,284.949494949495,0.009225541500271273
PerplexDEW (ExtendedDH),isobar,0.03343725,285.95959595959596,0.009304936424977248
PerplexDEW (ExtendedDH),isobar,0.03343725,286.969696969697,0.00938414782373107
PerplexDEW (ExtendedDH),isobar,0.03343725,287.979797979798,0.009463131053444868
PerplexDEW (ExtendedDH),isobar,0.03343725,288.98989898989896,0.009541853536469828
PerplexDEW (ExtendedDH),isobar,0.03343725,290.0,0.009620274779655637
PerplexDEW (ExtendedDH),isobar,0.0335,190.0,0.0031347454491833424
PerplexDEW (ExtendedDH),isobar,0.0335,191.010101010101,0.003178064827843146
PerplexDEW (ExtendedDH),isobar,0.0335,192.02020202020202,0.003221844328056385
PerplexDEW (ExtendedDH),isobar,0.0335,193.03030303030303,0.003266085732775264
PerplexDEW (ExtendedDH),isobar,0.0335,194.04040404040404,0.0033107923411683907
PerplexDEW (ExtendedDH),isobar,0.0335,195.05050505050505,0.0033559658530419164
PerplexDEW (ExtendedDH),isobar,0.0335,196.06060606060606,0.0034016078832251077
PerplexDEW (ExtendedDH),isobar,0.0335,197.07070707070707,0.0034477224801641878
PerplexDEW (ExtendedDH),isobar,0.0335,198.08080808080808,0.0034943103535796365
PerplexDEW (ExtendedDH),isobar,0.0335,199.0909090909091,0.0035413738031593103
PerplexDEW (ExtendedDH),isobar,0.0335,200.1010101010101,0.003588915092442857
PerplexDEW (ExtendedDH),isobar,0.0335,201.11111111111111,0.003636935548303636
PerplexDEW (ExtendedDH),isobar,0.0335,202.12121212121212,0.003685438227312309
PerplexDEW (ExtendedDH),isobar,0.0335,203.13131313131314,0.0037344252767805295
PerplexDEW (ExtendedDH),isobar,0.0335,204.14141414141415,0.0037838969115756875
PerplexDEW (ExtendedDH),isobar,0.0335,205.15151515151516,0.0038338560619834853
PerplexDEW (ExtendedDH),isobar,0.0335,206.16161616161617,0.0038843037210094184
PerplexDEW (ExtendedDH),isobar,0.0335,207.17171717171718,0.003935241764133005
PerplexDEW (ExtendedDH),isobar,0.0335,208.1818181818182,0.0039866720179076625
PerplexDEW (ExtendedDH),isobar,0.0335,209.1919191919192,0.004038595230854007
PerplexDEW (ExtendedDH),isobar,0.0335,210.2020202020202,0.004091014121044955
PerplexDEW (ExtendedDH),isobar,0.0335,211.21212121212122,0.004143928234765694
PerplexDEW (ExtendedDH),isobar,0.0335,212.22222222222223,0.00419734016237199
PerplexDEW (ExtendedDH),isobar,0.0335,213.23232323232324,0.004251250311250205
PerplexDEW (ExtendedDH),isobar,0.0335,214.24242424242425,0.004305660073135712
PerplexDEW (ExtendedDH),isobar,0.0335,215.25252525252526,0.004360570777713982
PerplexDEW (ExtendedDH),isobar,0.0335,216.26262626262627,0.004415981385185581
PerplexDEW (ExtendedDH),isobar,0.0335,217.27272727272728,0.00447189415473926
PerplexDEW (ExtendedDH),isobar,0.0335,218.2828282828283,0.004528310161281969
PerplexDEW (ExtendedDH),isobar,0.0335,219.2929292929293,0.004585227988566754
PerplexDEW (ExtendedDH),isobar,0.0335,220.3030303030303,0.004642650911831109
PerplexDEW (ExtendedDH),isobar,0.0335,221.31313131313132,0.004700576038124488
PerplexDEW (ExtendedDH),isobar,0.0335,222.32323232323233,0.0047590052381963855
PerplexDEW (ExtendedDH),isobar,0.0335,223.33333333333334,0.004817937800678476
PerplexDEW (ExtendedDH),isobar,0.0335,224.34343434343435,0.004877375472848862
PerplexDEW (ExtendedDH),isobar,0.0335,225.35353535353536,0.004937314667614977
PerplexDEW (ExtendedDH),isobar,0.0335,226.36363636363637,0.004997758228488229
PerplexDEW (ExtendedDH),isobar,0.0335,227.37373737373738,0.005058703573661157
PerplexDEW (ExtendedDH),isobar,0.0335,228.3838383838384,0.005120150650644219
PerplexDEW (ExtendedDH),isobar,0.0335,229.3939393939394,0.005182099309920596
PerplexDEW (ExtendedDH),isobar,0.0335,230.40404040404042,0.005244546415159168
PerplexDEW (ExtendedDH),isobar,0.0335,231.41414141414143,0.005307492945388603
PerplexDEW (ExtendedDH),isobar,0.0335,232.42424242424244,0.0053709368855182045
PerplexDEW (ExtendedDH),isobar,0.0335,233.43434343434345,0.0054348760185218255
PerplexDEW (ExtendedDH),isobar,0.0335,234.44444444444446,0.005499310995955863
PerplexDEW (ExtendedDH),isobar,0.0335,235.45454545454547,0.005564234639714604
PerplexDEW (ExtendedDH),isobar,0.0335,236.46464646464648,0.0056296519570024125
PerplexDEW (ExtendedDH),isobar,0.0335,237.4747474747475,0.005695553721193201
PerplexDEW (ExtendedDH),isobar,0.0335,238.4848484848485,0.005761941539711682
PerplexDEW (ExtendedDH),isobar,0.0335,239.49494949494948,0.0058288121034991295
PerplexDEW (ExtendedDH),isobar,0.0335,240.50505050505052,0.005896161868060804
PerplexDEW (ExtendedDH),isobar,0.0335,241.5151515151515,0.005963987047498205
PerplexDEW (ExtendedDH),isobar,0.0335,242.52525252525254,0.0060322853507387844
PerplexDEW (ExtendedDH),isobar,0.0335,243.53535353535352,0.006101050802755935
PerplexDEW (ExtendedDH),isobar,0.0335,244.54545454545456,0.0061702806546866445
PerplexDEW (ExtendedDH),isobar,0.0335,245.55555555555554,0.006239973827711324
PerplexDEW (ExtendedDH),isobar,0.0335,246.56565656565658,0.006310118080283817
PerplexDEW (ExtendedDH),isobar,0.0335,247.57575757575756,0.0063807173754567474
PerplexDEW (ExtendedDH),isobar,0.0335,248.5858585858586,0.006451760682907217
PerplexDEW (ExtendedDH),isobar,0.0335,249.59595959595958,0.006523244096542489
PerplexDEW (ExtendedDH),isobar,0.0335,250.60606060606062,0.006595159592651005
PerplexDEW (ExtendedDH),isobar,0.0335,251.6161616161616,0.006667504725353931
PerplexDEW (ExtendedDH),isobar,0.0335,252.62626262626264,0.006740270890603451
PerplexDEW (ExtendedDH),isobar,0.0335,253.63636363636363,
PerplexDEW (ExtendedDH),isobar,0.0335,254.64646464646466,
PerplexDEW (ExtendedDH),isobar,0.0335,255.65656565656565,
PerplexDEW (ExtendedDH),isobar,0.0335,256.6666666666667,
PerplexDEW (ExtendedDH),isobar,0.0335,257.67676767676767,
PerplexDEW (ExtendedDH),isobar,0.0335,258.6868686868687,
