backend,curve_type,P_kbar,T_C,molality
DEW,isobar,10.0,489.39393939393943,0.16154749026049117
DEW,isobar,10.0,493.4343434343435,0.1670171283735589
DEW,isobar,10.0,497.4747474747475,0.1726301191113849
DEW,isobar,10.0,501.51515151515156,0.1783889141710697
DEW,isobar,10.0,505.5555555555556,0.18429596484784555
DEW,isobar,10.0,509.59595959595964,0.1903537352505433
DEW,isobar,10.0,513.6363636363637,0.19656471873857295
DEW,isobar,10.0,517.6767676767677,0.20293139955686695
DEW,isobar,10.0,521.7171717171718,0.20945628365642516
DEW,isobar,10.0,525.7575757575758,0.21614190976562628
DEW,isobar,10.0,529.7979797979799,0.22299081634458776
DEW,isobar,10.0,533.8383838383838,0.23000555866795144
DEW,isobar,10.0,537.8787878787879,0.237188709970812
DEW,isobar,10.0,541.9191919191919,0.24454287302144112
DEW,isobar,10.0,545.959595959596,0.25207066144917395
DEW,isobar,10.0,550.0,0.25977472458711093
DEW,psat,0.001039259013902933,100.0,0.0007736474836897309
DEW,psat,0.0011482339177178481,102.76767676767676,0.0008117452052838176
DEW,psat,0.0012666190404290627,105.53535353535354,0.0008514395668511163
DEW,psat,0.001395041498850576,108.3030303030303,0.0008927813826970125
DEW,psat,0.001534156287710049,111.07070707070707,0.0009358224637822486
DEW,psat,0.0016846467108698234,113.83838383838383,0.0009806156114766326
DEW,psat,0.0018472247840569192,116.60606060606061,0.001027214228020244
DEW,psat,0.0020226316083377066,119.37373737373737,0.0010756730070578188
DEW,psat,0.0022116377136597704,122.14141414141415,0.0011260471740206937
DEW,psat,0.00241504337187003,124.9090909090909,0.0011783931445279675
DEW,psat,0.0026336788787040782,127.67676767676768,0.0012327679995130592
DEW,psat,0.0028684048043260677,130.44444444444446,0.0012892294018387604
DEW,psat,0.003120112212082199,133.21212121212122,0.0013478360332615288
DEW,psat,0.003389722845212055,135.97979797979798,0.0014086470732014194
DEW,psat,0.0036781892813421324,138.74747474747474,0.0014717226842197368
DEW,psat,0.0039864950546631495,141.5151515151515,0.0015371231180485296
DEW,psat,0.004315654745768256,144.2828282828283,0.0016049099919188037
DEW,psat,0.004666714039201882,147.05050505050505,0.0016751447250999663
DEW,psat,0.0050407497488389975,149.8181818181818,0.0017478891844764125
DEW,psat,0.005438869811282072,152.5858585858586,0.0018232060091227457
DEW,psat,0.0058622132475269605,155.35353535353536,0.0019011584457259885
DEW,psat,0.006311950093211031,158.12121212121212,0.001981808854967927
DEW,psat,0.006789281297814295,160.88888888888889,0.00206522078335262
DEW,psat,0.00729543859324048,163.65656565656565,0.0021514575150022863
DEW,psat,0.007831684332256205,166.42424242424244,0.002240582375384832
DEW,psat,0.008399311297315732,169.1919191919192,0.002332658127135092
DEW,psat,0.008999642480344504,171.95959595959596,0.0024277486584393724
DEW,psat,0.009634030834097,174.72727272727275,0.0025259154952766093
DEW,psat,0.010303858995743903,177.49494949494948,0.002627220756307106
DEW,psat,0.011010538983379814,180.26262626262627,0.0027317269992452064
DEW,psat,0.011755511866176085,183.03030303030303,0.0028394943558110912
DEW,psat,0.01254024740893316,185.7979797979798,0.002950582720266928
DEW,psat,0.013366243691814198,188.56565656565658,0.0030650510396867353
DEW,psat,0.014235026706066226,191.33333333333331,0.0031829567884215353
DEW,psat,0.015148149926556024,194.1010101010101,0.003304357726201481
DEW,psat,0.016107193861967038,196.86868686868686,0.0034293062455130908
DEW,psat,0.017113765583519642,199.63636363636363,0.0035578570171980596
DEW,psat,0.018169498233090223,202.40404040404042,0.003690061358842292
DEW,psat,0.019276050511615947,205.17171717171718,0.003825966647233365
DEW,psat,0.020435106148680604,207.93939393939394,0.003965619702079491
DEW,psat,0.021648373354182827,210.70707070707073,0.004109065955697395
DEW,psat,0.022917584252992604,213.47474747474746,0.0042563439660653615
DEW,psat,0.02424449430350407,216.24242424242425,0.00440749112029832
DEW,psat,0.02563088170099228,219.010101010101,0.004562543865294843
DEW,psat,0.0270785467666798,221.77777777777777,0.004721530427253811
DEW,psat,0.02858931132341623,224.54545454545456,0.0048844760285113205
DEW,psat,0.030165018058867055,227.31313131313132,0.0050514042273585155
DEW,psat,0.031807529877103155,230.08080808080808,0.005222330025716538
DEW,psat,0.033518729239471794,232.84848484848484,0.005397263131128786
DEW,psat,0.035300517495622644,235.6161616161616,0.005576210719776137
DEW,psat,0.037154814205549606,238.3838383838384,0.005759171200860895
DEW,psat,0.03908355645349701,241.15151515151516,0.005946138277015218
DEW,psat,0.041088698154567366,243.91919191919192,0.006137093788521709
DEW,psat,0.04317220935485097,246.68686868686868,0.006332019155843159
DEW,psat,0.045336075525884104,249.45454545454547,0.006530877129777784
DEW,psat,0.047582296854226526,252.22222222222223,0.0067336331263883045
DEW,psat,0.04991288752693069,254.989898989899,
DEW,psat,0.05232987501365954,257.75757575757575,
DEW,psat,0.05483529934618913,260.52525252525254,0.007364720938517423
DEW,psat,0.057431212396017096,263.29292929292933,0.007582453440709971
DEW,psat,0.0601196771507751,266.06060606060606,0.0078037201175949235
DEW,psat,0.06290276699012602,268.8282828282828,0.008028409483478917
DEW,psat,0.06578256496180725,271.5959595959596,0.008256396426195488
DEW,psat,0.06876116305845788,274.3636363636364,0.008487538715838606
DEW,psat,0.07184066149585314,277.13131313131316,0.00872167862059533
DEW,psat,0.07502316799314154,279.8989898989899,0.008958642132303372
DEW,psat,0.07831079705566611,282.66666666666663,0.009198231914085349
DEW,psat,0.08170566926092591,285.4343434343434,0.009440225265787163
DEW,psat,0.08520991054821513,288.2020202020202,0.009684378722917678
DEW,psat,0.08882565151245587,290.969696969697,0.009930434098326857
DEW,psat,0.0925550267027209,293.73737373737373,0.010178089648639692
DEW,psat,0.09640017392591956,296.5050505050505,0.010427025273466591
DEW,psat,0.10036323355610278,299.27272727272725,0.010676879181793086
DEW,psat,0.10444634784981958,302.04040404040404,0.01092726015737793
DEW,psat,0.1086516602679406,304.80808080808083,0.011177754768272409
DEW,psat,0.11298131480434159,307.5757575757576,0.011427866198969532
DEW,psat,0.11743745532182026,310.34343434343435,0.011677085368759676
DEW,psat,0.12202222489560434,313.1111111111111,0.011924847067481011
DEW,psat,0.12673776516478208,315.8787878787879,0.012170505620073
DEW,psat,0.13158621569197618,318.64646464646466,0.012413387218284659
DEW,psat,0.13656971333155815,321.41414141414145,0.01265272879171076
DEW,psat,0.14169039160668181,324.1818181818182,0.012887647397398477
DEW,psat,0.14695038009540246,326.9494949494949,0.013117239674203255
DEW,psat,0.15235180382612126,329.7171717171717,0.013340424624859614
DEW,psat,0.15789678268258864,332.4848484848485,0.013556018636453445
DEW,psat,0.16358743081867516,335.2525252525253,0.01376267969191123
DEW,psat,0.16942585608310504,338.020202020202,0.013958919026311625
DEW,psat,0.17541415945433458,340.78787878787875,0.014142931717071197
DEW,psat,0.18155443448573483,343.55555555555554,0.014312725968178836
DEW,psat,0.18784876676123216,346.32323232323233,0.014465887008167658
DEW,psat,0.19429923336154095,349.0909090909091,1.2989566376277965e-07
DEW,psat,0.20090790234110478,351.85858585858585,2.348831718990105e-07
DEW,psat,0.2076768322158592,354.62626262626264,4.113939172756498e-07
DEW,psat,0.21460807146190108,357.3939393939394,7.009936049614086e-07
DEW,psat,0.22170365802515699,360.16161616161617,1.165614879849002e-06
DEW,psat,0.228965618842106,362.92929292929296,1.8945115324608767e-06
DEW,psat,0.23639596937162188,365.6969696969697,3.0143879029582148e-06
DEW,psat,0.24399671313797858,368.4646464646465,4.70045466262454e-06
DEW,psat,0.2517698412850443,371.2323232323232,7.192045257081461e-06
DEW,psat,0.2597173321417023,374.0,1.0806125032539238e-05
