backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,388.3838383838384,0.03720043416745724
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,392.42424242424244,0.03856572361709084
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,396.4646464646465,0.03996592580755942
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,400.5050505050505,0.041401295440484154
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,404.54545454545456,0.04287203697236134
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,408.5858585858586,0.04437836401832679
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,412.62626262626264,0.04592041714483469
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,416.6666666666667,0.04749836050281147
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,420.7070707070707,0.04911227274411331
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,424.74747474747477,0.05076225886127968
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,428.7878787878788,0.05244834777932631
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,432.82828282828285,0.054170566654593716
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,436.8686868686869,0.05592889362346891
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,440.90909090909093,0.057723290463628965
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,444.949494949495,0.059553667026732815
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,448.989898989899,0.06141991686946619
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,453.03030303030306,0.06332187878965846
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,457.0707070707071,0.06525939739064694
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,461.11111111111114,0.06723224064781413
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,465.1515151515152,0.06924018494092253
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,469.1919191919192,0.07128295041147398
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,473.23232323232327,0.07336019622294483
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,477.2727272727273,0.07547164755299293
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,481.31313131313135,0.07761686866036059
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,485.3535353535354,0.07979546543003647
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,489.39393939393943,0.08200704189999239
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,493.4343434343435,0.0842511448970789
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,497.4747474747475,0.08652722732746819
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,501.51515151515156,0.088834802048616
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,505.5555555555556,0.09117335740939338
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,509.59595959595964,0.09354232289698002
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,513.6363636363637,0.09594110068770166
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,517.6767676767677,0.09836910464239114
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,521.7171717171718,0.10082568928781649
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,525.7575757575758,0.10331026669053425
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,529.7979797979799,0.10582215307732074
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,533.8383838383838,0.10836064359609306
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,537.8787878787879,0.1109251039249954
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,541.9191919191919,0.11351494030109985
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,545.959595959596,0.11612932037310007
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,2.0,550.0,0.11876763396582092
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,150.0,0.00253685008242493
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,154.04040404040404,0.0027012766939076074
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,158.08080808080808,0.0028749558409209945
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,162.12121212121212,0.003058311490308987
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,166.16161616161617,0.0032517824219581173
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,170.2020202020202,0.003455822443964781
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,174.24242424242425,0.003670900427140852
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,178.2828282828283,0.0038975006618687264
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,182.32323232323233,0.004136123259549113
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,186.36363636363637,0.004387284114124057
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,190.40404040404042,0.004651515258853711
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,194.44444444444446,0.004929365463481375
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,198.4848484848485,0.005221399567340724
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,202.52525252525254,0.005528199991890679
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,206.56565656565658,0.0058503653798238145
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,210.60606060606062,0.006188511955214271
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,214.64646464646466,0.006543273835772651
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,218.6868686868687,0.006915301710124196
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,222.72727272727275,0.007305264406227063
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,226.7676767676768,0.007713848568345701
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,230.80808080808083,0.008141759433221386
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,234.84848484848487,0.008589719039160948
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,238.8888888888889,0.00905846850339125
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,242.92929292929296,0.009548766836018525
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,246.96969696969697,0.010061391305338889
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,251.010101010101,0.010597138358870436
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,255.05050505050505,0.011156820633664778
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,259.0909090909091,0.011741271249011448
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,263.13131313131316,0.012351341852520292
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,267.1717171717172,0.012987899295328622
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,271.21212121212125,0.013651832851624683
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,275.2525252525253,0.014344047996939654
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,279.29292929292933,0.01506546699341756
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,283.33333333333337,0.015817032552590867
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,287.3737373737374,0.01659970407383325
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,291.41414141414145,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,295.4545454545455,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,299.49494949494954,0.019144213059294937
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,303.5353535353536,0.0200612558396709
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,307.5757575757576,0.021014465719658412
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,311.61616161616166,0.022004904803808244
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,315.6565656565657,0.023033653531812602
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,319.69696969696975,0.024101807613484166
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,323.7373737373738,0.02521047862556876
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,327.7777777777778,0.026360796126049135
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,331.81818181818187,0.027553900261416908
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,335.8585858585859,0.028790949577031894
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,339.89898989898995,0.03007311736595218
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,343.93939393939394,0.03140158982567893
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,347.979797979798,0.03277756686814804
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,352.020202020202,0.03420226169634052
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,356.06060606060606,0.03567690036489352
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,360.1010101010101,0.03720272132531098
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,364.14141414141415,0.03878097683105434
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,368.1818181818182,0.040412930934455776
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,372.22222222222223,0.0420998508014443
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,376.26262626262627,0.04384302583778249
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,380.3030303030303,0.04564374978511222
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,384.34343434343435,0.0475033258145067
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,388.3838383838384,0.04942306106038164
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,392.42424242424244,0.05140428040061104
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,396.4646464646465,0.05344831199018893
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,400.5050505050505,0.05555649119928703
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,404.54545454545456,0.05773016004203702
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,408.5858585858586,0.059970663535667865
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,412.62626262626264,0.06227935804642509
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,416.6666666666667,0.06465759869683582
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,420.7070707070707,0.06710675828096786
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,424.74747474747477,0.06962818967237053
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,428.7878787878788,0.07222326920215437
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,432.82828282828285,0.07489336909926161
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,436.8686868686869,0.077639855369321
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,440.90909090909093,0.08046411120221356
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,444.949494949495,0.08336751308056495
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,448.989898989899,0.08635142851281369
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,453.03030303030306,0.08941724258190219
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,457.0707070707071,0.0925663209875719
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,461.11111111111114,0.09580003698474701
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,465.1515151515152,0.0991197619614117
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,469.1919191919192,0.10252686495121685
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,473.23232323232327,0.10602271216548866
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,477.2727272727273,0.10960865433652242
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,481.31313131313135,0.11328606197659584
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,485.3535353535354,0.11705627702807274
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,489.39393939393943,0.12092064863235594
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,493.4343434343435,0.12488052103568609
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,497.4747474747475,0.12893721854227366
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,501.51515151515156,0.1330920883372336
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,505.5555555555556,0.13734644234307292
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,509.59595959595964,0.1417015842059777
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,513.6363636363637,0.14615884306132584
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,517.6767676767677,0.15071952644184233
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,521.7171717171718,0.15538489886174106
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,525.7575757575758,0.16015627006879493
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,529.7979797979799,0.16503490660306921
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,533.8383838383838,0.17002210649492763
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,537.8787878787879,0.17511907994464954
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,541.9191919191919,0.1803271312528238
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,545.959595959596,0.1856474968663335
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,5.0,550.0,0.1910814044552246
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,150.0,0.003207020471402396
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,154.04040404040404,0.003416929899185314
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,158.08080808080808,0.003638711963216031
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,162.12121212121212,0.0038729193592065706
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,166.16161616161617,0.004120124303810316
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,170.2020202020202,0.004380919608657983
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,174.24242424242425,0.0046559182209953195
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,178.2828282828283,0.004945754377836689
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,182.32323232323233,0.005251083497805154
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,186.36363636363637,0.00557258310939686
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,190.40404040404042,0.005910952546943737
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,194.44444444444446,0.006266914175638905
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,198.4848484848485,0.006641212904656364
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,202.52525252525254,0.007034617295258926
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,206.56565656565658,0.007447919806254948
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,210.60606060606062,0.007881936215743846
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,214.64646464646466,0.008337507834983491
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,218.6868686868687,0.008815499695488135
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,222.72727272727275,0.009316802614139572
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,226.7676767676768,0.009842332481746067
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,230.80808080808083,0.010393030793486314
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,234.84848484848487,0.010969865626363153
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,238.8888888888889,0.011573830972572278
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,242.92929292929296,0.01220594668452586
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,246.96969696969697,0.012867260428130942
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,251.010101010101,0.013558846458871735
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,255.05050505050505,0.014281805705008591
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,259.0909090909091,0.015037267563228422
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,263.13131313131316,0.015826388556980774
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,267.1717171717172,0.01665035179662496
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,271.21212121212125,0.017510370333621884
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,275.2525252525253,0.01840768355041347
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,279.29292929292933,0.01934356005005315
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,283.33333333333337,0.020319296001126787
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,287.3737373737374,0.02133621647943171
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,291.41414141414145,0.02239567339833461
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,295.4545454545455,0.023499048365198394
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,299.49494949494954,0.024647751383916137
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,303.5353535353536,0.025843220847871325
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,307.5757575757576,0.02708692257229141
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,311.61616161616166,0.028380351484384777
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,315.6565656565657,0.029725029708995196
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,319.69696969696975,0.031122509495993836
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,323.7373737373738,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,327.7777777777778,
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,331.81818181818187,0.03564768361873286
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,335.8585858585859,0.03727243593792861
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,339.89898989898995,0.03895816089608684
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,343.93939393939394,0.040706578268358475
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,347.979797979798,0.04251942771388117
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,352.020202020202,0.044398482781309874
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,356.06060606060606,0.0463455407199208
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,360.1010101010101,0.04836242323063099
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,364.14141414141415,0.050450981277101965
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,368.1818181818182,0.052613087905921715
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,372.22222222222223,0.05485064310399917
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,376.26262626262627,0.05716557388452183
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,380.3030303030303,0.05955982781627248
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,384.34343434343435,0.062035378594154936
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,388.3838383838384,0.06459422613633793
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,392.42424242424244,0.06723838670458039
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,396.4646464646465,0.06996990919689741
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,400.5050505050505,0.072790860565433
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,404.54545454545456,0.07570332429691311
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,408.5858585858586,0.07870941361588318
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,412.62626262626264,0.08181126048418116
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,416.6666666666667,0.08501101778370276
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,420.7070707070707,0.08831085888216178
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,424.74747474747477,0.09171297719898831
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,428.7878787878788,0.09521958212166605
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,432.82828282828285,0.09883290923160253
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,436.8686868686869,0.10255520159876413
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,440.90909090909093,0.10638873584007143
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,444.949494949495,0.11033579493953695
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,448.989898989899,0.11439867876315452
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,453.03030303030306,0.11857971290593983
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,457.0707070707071,0.12288123084187322
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,461.11111111111114,0.1273055867896024
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,465.1515151515152,0.13185515112822374
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,469.1919191919192,0.1365323101315514
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,473.23232323232327,0.14133945450611224
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,477.2727272727273,0.14627900620872217
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,481.31313131313135,0.15135339728508457
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,485.3535353535354,0.15656506241825063
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,489.39393939393943,0.16191647564591974
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,493.4343434343435,0.16741010101445392
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,497.4747474747475,0.1730484228721325
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,501.51515151515156,0.17883395445720188
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,505.5555555555556,0.1847692105894919
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,509.59595959595964,0.19085672098074644
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,513.6363636363637,0.19709904679504003
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,517.6767676767677,0.20349874210713842
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,521.7171717171718,0.21005838491722667
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,525.7575757575758,0.21678058832433778
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,529.7979797979799,0.22366796731864702
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,533.8383838383838,0.23072315598807605
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,537.8787878787879,0.237948808699114
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,541.9191919191919,0.24534761177392458
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,545.959595959596,0.2529222654669187
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,10.0,550.0,0.26067550607491785
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.001039259013902933,100.0,0.0007736581383552652
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0011482339177178481,102.76767676767676,0.0008117569274853009
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0012666190404290627,105.53535353535354,0.0008514524547999882
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.001395041498850576,108.3030303030303,0.0008927955426893297
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.001534156287710049,111.07070707070707,0.0009358380107751854
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0016846467108698234,113.83838383838383,0.0009806326696983594
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0018472247840569192,116.60606060606061,0.0010272329316006646
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0020226316083377066,119.37373737373737,0.001075693500719612
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0022116377136597704,122.14141414141415,0.0011260696137798784
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.00241504337187003,124.9090909090909,0.0011784176984584172
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0026336788787040782,127.67676767676768,0.001232794848529853
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0028684048043260677,130.44444444444446,0.0012892587405184148
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.003120112212082199,133.21212121212122,0.0013478680707223545
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.003389722845212055,135.97979797979798,0.0014086820340039397
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0036781892813421324,138.74747474747474,0.0014717608093345357
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.0039864950546631495,141.5151515151515,0.0015371646658236698
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",psat,0.004315654745768256,144.2828282828283,0.0016049552391595736
