backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,473.23232323232327,0.07336019630897878
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,477.2727272727273,0.07547164763912237
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,481.31313131313135,0.07761686874651576
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,485.3535353535354,0.07979546551615724
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,489.39393939393943,0.08200704198601264
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,493.4343434343435,0.08425114498293122
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,497.4747474747475,0.08652722741309328
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,501.51515151515156,0.0888348021339404
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,505.5555555555556,0.09117335749435626
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,509.59595959595964,0.09354232298151459
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,513.6363636363637,0.09594110077174277
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,517.6767676767677,0.09836910472587419
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,521.7171717171718,0.10082568937067762
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,525.7575757575758,0.1033102667727104
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,529.7979797979799,0.1058221531587484
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,533.8383838383838,0.1083606436767174
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,537.8787878787879,0.11092510400474939
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,541.9191919191919,0.11351494037992868
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,545.959595959596,0.1161293204509473
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,2.0,550.0,0.118767634042632
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,150.0,0.002536850088235899
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,154.04040404040404,0.0027012767001927556
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,158.08080808080808,0.002874955847707606
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,162.12121212121212,0.0030583114976250594
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,166.16161616161617,0.003251782429832598
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,170.2020202020202,0.0034558224524269708
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,174.24242424242425,0.0036709004362209595
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,178.2828282828283,0.003897500671597498
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,182.32323232323233,0.004136123269957881
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,186.36363636363637,0.004387284125244701
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,190.40404040404042,0.004651515270718632
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,194.44444444444446,0.004929365476123448
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,198.4848484848485,0.005221399580793266
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,202.52525252525254,0.005528200006187411
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,206.56565656565658,0.005850365394998817
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,210.60606060606062,0.006188511971301596
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,214.64646464646466,0.006543273852807632
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,218.6868686868687,0.0069153017281413254
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,222.72727272727275,0.007305264425261734
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,226.7676767676768,0.007713848588432875
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,230.80808080808083,0.008141759454396907
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,234.84848484848487,0.008589719061459816
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,238.8888888888889,0.009058468526849231
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,242.92929292929296,0.009548766860671146
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,246.96969696969697,0.010061391331221635
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,251.010101010101,0.010597138386018714
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,255.05050505050505,0.011156820662113898
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,259.0909090909091,0.011741271278796546
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,263.13131313131316,0.012351341883676209
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,267.1717171717172,0.012987899327890266
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,271.21212121212125,0.013651832885626089
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,275.2525252525253,0.014344048032415159
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,279.29292929292933,0.015065467030401047
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,283.33333333333337,0.01581703259111629
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,287.3737373737374,0.016599704113933016
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,291.41414141414145,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,295.4545454545455,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,299.49494949494954,0.0191442131043107
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,303.5353535353536,0.02006125588638881
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,307.5757575757576,0.021014465768108528
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,311.61616161616166,0.022004904854020443
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,315.6565656565657,0.02303365358381556
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,319.69696969696975,0.024101807667306706
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,323.7373737373738,0.025210478681238973
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,327.7777777777778,0.026360796183594253
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,331.81818181818187,0.027553900320864314
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,335.8585858585859,0.02879094963840542
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,339.89898989898995,0.03007311742927761
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,343.93939393939394,0.031401589890979284
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,347.979797979798,0.03277756693544866
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,352.020202020202,0.03420226176566198
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,356.06060606060606,0.0356769004362588
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,360.1010101010101,0.03720272139873865
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,364.14141414141415,0.0387809769065661
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,368.1818181818182,0.040412931012068644
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,372.22222222222223,0.042099850881177354
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,376.26262626262627,0.04384302591965036
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,380.3030303030303,0.04564374986913294
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,384.34343434343435,0.04750332590069396
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,388.3838383838384,0.04942306114874897
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,392.42424242424244,0.05140428049116976
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,396.4646464646465,0.05344831208295129
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,400.5050505050505,0.05555649129426312
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,404.54545454545456,0.05773016013923568
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,408.5858585858586,0.05997066363509575
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,412.62626262626264,0.062279358148089506
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,416.6666666666667,0.06465759880074051
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,420.7070707070707,0.0671067583871192
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,424.74747474747477,0.06962818978076972
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,428.7878787878788,0.07222326931280248
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,432.82828282828285,0.0748933692121569
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,436.8686868686869,0.07763985548446305
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,440.90909090909093,0.08046411131959924
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,444.949494949495,0.08336751320018808
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,448.989898989899,0.08635142863466952
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,453.03030303030306,0.08941724270598474
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,457.0707070707071,0.09256632111387038
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,461.11111111111114,0.09580003711324697
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,465.1515151515152,0.09911976209210607
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,469.1919191919192,0.10252686508408966
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,473.23232323232327,0.10602271230052245
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,477.2727272727273,0.10960865447370177
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,481.31313131313135,0.11328606211589971
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,485.3535353535354,0.11705627716948468
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,489.39393939393943,0.12092064877584915
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,493.4343434343435,0.1248805211812413
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,497.4747474747475,0.12893721868985802
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,501.51515151515156,0.1330920884868296
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,505.5555555555556,0.13734644249464367
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,509.59595959595964,0.14170158435949518
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,513.6363636363637,0.14615884321675787
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,517.6767676767677,0.1507195265991512
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,521.7171717171718,0.1553848990208973
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,525.7575757575758,0.16015627022975443
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,529.7979797979799,0.16503490676579988
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,533.8383838383838,0.1700221066593851
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,537.8787878787879,0.17511908011078742
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,541.9191919191919,0.180327131420606
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,545.959595959596,0.18564749703570654
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,5.0,550.0,0.19108140462614542
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,150.0,0.0032070204753639996
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,154.04040404040404,0.0034169299035028814
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,158.08080808080808,0.0036387119679131665
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,162.12121212121212,0.0038729193643074443
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,166.16161616161617,0.00412012430934024
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,170.2020202020202,0.004380919614642997
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,174.24242424242425,0.0046559182274621465
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,178.2828282828283,0.004945754384813258
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,182.32323232323233,0.005251083505319807
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,186.36363636363637,0.005572583117478844
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,190.40404040404042,0.005910952555622806
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,194.44444444444446,0.0062669141849458964
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,198.4848484848485,0.00664121291462281
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,202.52525252525254,0.0070346173059167025
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,206.56565656565658,0.00744791981763655
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,210.60606060606062,0.007881936227882622
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,214.64646464646466,0.008337507847913515
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,218.6868686868687,0.008815499709243368
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,222.72727272727275,0.009316802628755083
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,226.7676767676768,0.009842332497257198
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,230.80808080808083,0.010393030809929113
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,234.84848484848487,0.010969865643773306
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,238.8888888888889,0.011573830990986857
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,242.92929292929296,0.012205946703981145
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,246.96969696969697,0.01286726044866458
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,251.010101010101,0.013558846480521027
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,255.05050505050505,0.01428180572781145
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,259.0909090909091,0.015037267587222323
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,263.13131313131316,0.015826388582204035
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,267.1717171717172,0.016650351823115944
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,271.21212121212125,0.01751037036141898
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,275.2525252525253,0.018407683579555564
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,279.29292929292933,0.019343560080578397
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,283.33333333333337,0.020319296033073073
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,287.3737373737374,0.021336216512838412
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,291.41414141414145,0.022395673433240105
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,295.4545454545455,0.023499048401640996
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,299.49494949494954,0.024647751421933938
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,303.5353535353536,0.02584322088750383
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,307.5757575757576,0.027086922613576616
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,311.61616161616166,0.028380351527360313
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,315.6565656565657,0.029725029753699377
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,319.69696969696975,0.031122509542463813
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,323.7373737373738,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,327.7777777777778,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,331.81818181818187,0.03564768367072779
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,335.8585858585859,0.03727243599183886
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,339.89898989898995,0.03895816095195096
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,343.93939393939394,0.04070657832621188
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,347.979797979798,0.04251942777376073
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,352.020202020202,0.044398482843250806
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,356.06060606060606,0.046345540783960575
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,360.1010101010101,0.048362423296804145
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,364.14141414141415,0.0504509813454445
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,368.1818181818182,0.05261308797646875
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,372.22222222222223,0.054850643176785584
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,376.26262626262627,0.05716557395958224
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,380.3030303030303,0.05955982789363903
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,384.34343434343435,0.062035378673863543
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,388.3838383838384,0.06459422621842463
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,392.42424242424244,0.06723838678907504
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,396.4646464646465,0.06996990928383333
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,400.5050505050505,0.07279086065484386
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,404.54545454545456,0.07570332438883137
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,408.5858585858586,0.07870941371034097
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,412.62626262626264,0.08181126058120726
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,416.6666666666667,0.0850110178833326
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,420.7070707070707,0.08831085898442381
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,424.74747474747477,0.09171297730391442
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,428.7878787878788,0.09521958222928656
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,432.82828282828285,0.0988329093419489
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,436.8686868686869,0.10255520171186076
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,440.90909090909093,0.10638873595595298
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,444.949494949495,0.11033579505822792
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,448.989898989899,0.11439867888468525
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,453.03030303030306,0.11857971303033814
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,457.0707070707071,0.12288123096916642
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,461.11111111111114,0.1273055869198174
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,465.1515151515152,0.13185515126138445
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,469.1919191919192,0.13653231026768609
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,473.23232323232327,0.14133945464524364
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,477.2727272727273,0.14627900635087743
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,481.31313131313135,0.1513533974302879
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,485.3535353535354,0.15656506256652566
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,489.39393939393943,0.1619164757972865
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,493.4343434343435,0.16741010116893446
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,497.4747474747475,0.17304842302975149
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,501.51515151515156,0.1788339546179804
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,505.5555555555556,0.18476921075345012
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,509.59595959595964,0.19085672114790417
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,513.6363636363637,0.19709904696541586
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,517.6767676767677,0.203498742280751
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,521.7171717171718,0.21005838509409275
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,525.7575757575758,0.21678058850447401
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,529.7979797979799,0.22366796750206927
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,533.8383838383838,0.23072315617479475
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,537.8787878787879,0.23794880888914688
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,541.9191919191919,0.24534761196727953
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,545.959595959596,0.2529222656636128
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,10.0,550.0,0.260675506274964
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.001039259013902933,100.0,0.0007736581410570837
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0011482339177178481,102.76767676767676,0.0008117569303644044
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0012666190404290627,105.53535353535354,0.0008514524578645064
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.001395041498850576,108.3030303030303,0.0008927955459474892
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.001534156287710049,111.07070707070707,0.0009358380142353499
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0016846467108698234,113.83838383838383,0.0009806326733689998
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0018472247840569192,116.60606060606061,0.0010272329354903621
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0020226316083377066,119.37373737373737,0.0010756935048370389
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0022116377136597704,122.14141414141415,0.0011260696181337848
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.00241504337187003,124.9090909090909,0.0011784177030576192
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0026336788787040782,127.67676767676768,0.0012327948533832176
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0028684048043260677,130.44444444444446,0.0012892587456348427
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.003120112212082199,133.21212121212122,0.0013478680761107695
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.003389722845212055,135.97979797979798,0.0014086820396732595
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0036781892813421324,138.74747474747474,0.0014717608152936775
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0039864950546631495,141.5151515151515,0.0015371646720815162
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.004315654745768256,144.2828282828283,0.0016049552457249642
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.004666714039201882,147.05050505050505,0.0016751939749938133
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0050407497488389975,149.8181818181818,0.0017479427473941123
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.005438869811282072,152.5858585858586,0.00182326422381204
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0058622132475269605,155.35353535353536,0.0019012216739532756
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.006311950093211031,158.12121212121212,0.001981877482767098
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.006789281297814295,160.88888888888889,0.0020652952223172787
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.00729543859324048,163.65656565656565,0.00215153820362107
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.007831684332256205,166.42424242424244,0.0022406697804197855
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.008399311297315732,169.1919191919192,0.00233275274499676
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.008999642480344504,171.95959595959596,0.0024278510167426363
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.009634030834097,174.72727272727275,0.002526026154151296
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.010303858995743903,177.49494949494948,0.002627340309987884
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.011010538983379814,180.26262626262627,0.0027318560777015773
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.011755511866176085,183.03030303030303,0.0028396336261459136
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.01254024740893316,185.7979797979798,0.0029507328883410303
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.013366243691814198,188.56565656565658,0.0030652128517064964
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.014235026706066226,191.33333333333331,0.0031831310324916297
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.015148149926556024,194.1010101010101,0.0033045452340930395
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.016107193861967038,196.86868686868686,0.003429507893800339
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.017113765583519642,199.63636363636363,0.0035580737292670536
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.018169498233090223,202.40404040404042,0.0036902941062615276
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.019276050511615947,205.17171717171718,0.0038262164510038123
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.020435106148680604,207.93939393939394,0.003965887634290461
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.021648373354182827,210.70707070707073,0.004109353141077165
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.022917584252992604,213.47474747474746,0.004256651582712738
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.02424449430350407,216.24242424242425,0.004407820401133665
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.02563088170099228,219.010101010101,0.004562896099531386
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.0270785467666798,221.77777777777777,0.004721906960667546
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.02858931132341623,224.54545454545456,0.004884878264378488
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.030165018058867055,227.31313131313132,0.0050518336275411
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.031807529877103155,230.08080808080808,0.005222788110457827
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.033518729239471794,232.84848484848484,0.00539775147919787
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.035300517495622644,235.6161616161616,0.005576730968967292
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.037154814205549606,238.3838383838384,0.005759725047159665
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.03908355645349701,241.15151515151516,0.00594672747429251
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.041088698154567366,243.91919191919192,0.006137720146541288
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.04317220935485097,246.68686868686868,0.006332684540317878
"PerplexDEW (Davies, activity=PerplexDEW)",psat,0.045336075525884104,249.45454545454547,0.006531583458361667
