backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.03343725,208.1818181818182,0.0039863609285094,"PerplexDEW (Davies, activity=DEW)",0.0039863609285094,0.0
DEW,isobar,0.03343725,209.1919191919192,0.0040382766044976,"PerplexDEW (Davies, activity=DEW)",0.0040382766044976,0.0
DEW,isobar,0.03343725,210.2020202020202,0.0040906877983948,"PerplexDEW (Davies, activity=DEW)",0.0040906877983948,0.0
DEW,isobar,0.03343725,211.2121212121212,0.004143594054181,"PerplexDEW (Davies, activity=DEW)",0.004143594054181,0.0
DEW,isobar,0.03343725,212.22222222222223,0.0041969979594626,"PerplexDEW (Davies, activity=DEW)",0.0041969979594626,0.0
DEW,isobar,0.03343725,213.23232323232324,0.0042508988215747,"PerplexDEW (Davies, activity=DEW)",0.0042508988215747,0.0
DEW,isobar,0.03343725,214.24242424242425,0.0043053002066545,"PerplexDEW (Davies, activity=DEW)",0.0043053002066545,0.0
DEW,isobar,0.03343725,215.2525252525253,0.0043602012279212,"PerplexDEW (Davies, activity=DEW)",0.0043602012279212,0.0
DEW,isobar,0.03343725,216.26262626262627,0.0044156030928172,"PerplexDEW (Davies, activity=DEW)",0.0044156030928172,0.0
DEW,isobar,0.03343725,217.27272727272728,0.0044715069419888,"PerplexDEW (Davies, activity=DEW)",0.0044715069419888,0.0
DEW,isobar,0.03343725,218.2828282828283,0.0045279138476653,"PerplexDEW (Davies, activity=DEW)",0.0045279138476653,0.0
DEW,isobar,0.03343725,219.2929292929293,0.0045848223912851,"PerplexDEW (Davies, activity=DEW)",0.0045848223912851,0.0
DEW,isobar,0.03343725,220.3030303030303,0.0046422346149192,"PerplexDEW (Davies, activity=DEW)",0.0046422346149192,0.0
DEW,isobar,0.03343725,221.3131313131313,0.0047001500637034,"PerplexDEW (Davies, activity=DEW)",0.0047001500637034,0.0
DEW,isobar,0.03343725,222.32323232323236,0.0047585693951497,"PerplexDEW (Davies, activity=DEW)",0.0047585693951497,0.0
DEW,isobar,0.03343725,223.33333333333331,0.0048174918954093,"PerplexDEW (Davies, activity=DEW)",0.0048174918954093,0.0
DEW,isobar,0.03343725,224.34343434343435,0.0048769179969127,"PerplexDEW (Davies, activity=DEW)",0.0048769179969127,0.0
DEW,isobar,0.03343725,225.35353535353536,0.0049368467132587,"PerplexDEW (Davies, activity=DEW)",0.0049368467132587,0.0
DEW,isobar,0.03343725,226.3636363636364,0.0049972782391656,"PerplexDEW (Davies, activity=DEW)",0.0049972782391656,0.0
DEW,isobar,0.03343725,227.37373737373736,0.0050582126780847,"PerplexDEW (Davies, activity=DEW)",0.0050582126780847,0.0
DEW,isobar,0.03343725,228.3838383838384,0.00511964864174,"PerplexDEW (Davies, activity=DEW)",0.00511964864174,0.0
DEW,isobar,0.03343725,229.3939393939394,0.0051815845570646,"PerplexDEW (Davies, activity=DEW)",0.0051815845570646,0.0
DEW,isobar,0.03343725,230.4040404040404,0.0052440201047158,"PerplexDEW (Davies, activity=DEW)",0.0052440201047158,0.0
DEW,isobar,0.03343725,231.41414141414143,0.005306954862368,"PerplexDEW (Davies, activity=DEW)",0.005306954862368,0.0
DEW,isobar,0.03343725,232.42424242424244,0.0053703868126073,"PerplexDEW (Davies, activity=DEW)",0.0053703868126073,0.0
DEW,isobar,0.03343725,233.43434343434345,0.0054343137361282,"PerplexDEW (Davies, activity=DEW)",0.0054343137361282,0.0
DEW,isobar,0.03343725,234.44444444444449,0.0054987332063226,"PerplexDEW (Davies, activity=DEW)",0.0054987332063226,0.0
DEW,isobar,0.03343725,235.45454545454547,0.0055636457078077,"PerplexDEW (Davies, activity=DEW)",0.0055636457078077,0.0
DEW,isobar,0.03343725,236.46464646464648,0.0056290485307734,"PerplexDEW (Davies, activity=DEW)",0.0056290485307734,0.0
DEW,isobar,0.03343725,237.4747474747475,0.0056949371336918,"PerplexDEW (Davies, activity=DEW)",0.0056949371336918,0.0
DEW,isobar,0.03343725,238.4848484848485,0.0057613115590087,"PerplexDEW (Davies, activity=DEW)",0.0057613115590087,0.0
DEW,isobar,0.03343725,239.49494949494948,0.0058281668329044,"PerplexDEW (Davies, activity=DEW)",0.0058281668329044,0.0
DEW,isobar,0.03343725,240.5050505050505,0.005895501019565,"PerplexDEW (Davies, activity=DEW)",0.005895501019565,0.0
DEW,isobar,0.03343725,241.5151515151515,0.0059633120453251,"PerplexDEW (Davies, activity=DEW)",0.0059633120453251,0.0
DEW,isobar,0.03343725,242.5252525252525,0.0060315959542078,"PerplexDEW (Davies, activity=DEW)",0.0060315959542078,0.0
DEW,isobar,0.03343725,243.53535353535352,0.0061003450007182,"PerplexDEW (Davies, activity=DEW)",0.0061003450007182,0.0
DEW,isobar,0.03343725,244.54545454545456,0.0061695617411697,"PerplexDEW (Davies, activity=DEW)",0.0061695617411697,0.0
DEW,isobar,0.03343725,245.55555555555557,0.0062392361383659,"PerplexDEW (Davies, activity=DEW)",0.0062392361383659,0.0
DEW,isobar,0.03343725,246.56565656565655,0.0063093668136797,"PerplexDEW (Davies, activity=DEW)",0.0063093668136797,0.0
DEW,isobar,0.03343725,247.5757575757576,0.0063799485757554,"PerplexDEW (Davies, activity=DEW)",0.0063799485757554,0.0
DEW,isobar,0.03343725,248.5858585858586,0.006450974041805,"PerplexDEW (Davies, activity=DEW)",0.006450974041805,0.0
DEW,isobar,0.03343725,249.5959595959596,0.0065224393029747,"PerplexDEW (Davies, activity=DEW)",0.0065224393029747,0.0
DEW,isobar,0.03343725,250.60606060606065,0.0065943402725728,"PerplexDEW (Davies, activity=DEW)",0.0065943402725728,0.0
DEW,isobar,0.03343725,251.6161616161616,0.0066666686839251,"PerplexDEW (Davies, activity=DEW)",0.0066666686839251,0.0
DEW,isobar,0.03343725,252.62626262626264,0.0067394158420258,"PerplexDEW (Davies, activity=DEW)",0.0067394158420258,0.0
DEW,isobar,0.03343725,260.7070707070707,0.0073356360852329,"PerplexDEW (Davies, activity=DEW)",0.0073356360852329,0.0
DEW,isobar,0.03343725,261.7171717171717,0.007411810677529,"PerplexDEW (Davies, activity=DEW)",0.007411810677529,0.0
DEW,isobar,0.03343725,262.72727272727275,0.0074883159055378,"PerplexDEW (Davies, activity=DEW)",0.0074883159055378,0.0
DEW,isobar,0.03343725,263.73737373737373,0.0075651410093508,"PerplexDEW (Davies, activity=DEW)",0.0075651410093508,0.0
DEW,isobar,0.03343725,264.7474747474748,0.007642272394255,"PerplexDEW (Davies, activity=DEW)",0.007642272394255,0.0
DEW,isobar,0.03343725,265.7575757575757,0.0077197008400474,"PerplexDEW (Davies, activity=DEW)",0.0077197008400474,0.0
DEW,isobar,0.03343725,266.7676767676768,0.0077974118433167,"PerplexDEW (Davies, activity=DEW)",0.0077974118433167,0.0
DEW,isobar,0.03343725,267.77777777777777,0.0078753877823748,"PerplexDEW (Davies, activity=DEW)",0.0078753877823748,0.0
DEW,isobar,0.03343725,268.7878787878788,0.007953615448742,"PerplexDEW (Davies, activity=DEW)",0.007953615448742,0.0
DEW,isobar,0.03343725,269.7979797979798,0.0080320811784993,"PerplexDEW (Davies, activity=DEW)",0.0080320811784993,0.0
DEW,isobar,0.03343725,270.80808080808083,0.0081107708435502,"PerplexDEW (Davies, activity=DEW)",0.0081107708435502,0.0
DEW,isobar,0.03343725,271.8181818181818,0.0081896617630526,"PerplexDEW (Davies, activity=DEW)",0.0081896617630526,0.0
DEW,isobar,0.03343725,272.82828282828285,0.0082687357654111,"PerplexDEW (Davies, activity=DEW)",0.0082687357654111,0.0
DEW,isobar,0.03343725,273.83838383838383,0.0083479795648549,"PerplexDEW (Davies, activity=DEW)",0.0083479795648549,0.0
DEW,isobar,0.03343725,274.8484848484849,0.0084273654590981,"PerplexDEW (Davies, activity=DEW)",0.0084273654590981,0.0
DEW,isobar,0.03343725,275.85858585858585,0.0085068816977242,"PerplexDEW (Davies, activity=DEW)",0.0085068816977242,0.0
DEW,isobar,0.03343725,276.8686868686869,0.0085864989475309,"PerplexDEW (Davies, activity=DEW)",0.0085864989475309,0.0
DEW,isobar,0.03343725,277.8787878787879,0.0086661984118534,"PerplexDEW (Davies, activity=DEW)",0.0086661984118534,0.0
DEW,isobar,0.03343725,278.8888888888889,0.0087459517877767,"PerplexDEW (Davies, activity=DEW)",0.0087459517877767,0.0
DEW,isobar,0.03343725,279.8989898989899,0.0088257417763251,"PerplexDEW (Davies, activity=DEW)",0.0088257417763251,0.0
DEW,isobar,0.03343725,280.90909090909093,0.0089055322558268,"PerplexDEW (Davies, activity=DEW)",0.0089055322558268,0.0
DEW,isobar,0.03343725,281.9191919191919,0.0089853042915557,"PerplexDEW (Davies, activity=DEW)",0.0089853042915557,0.0
DEW,isobar,0.03343725,282.92929292929296,0.009065025877619,"PerplexDEW (Davies, activity=DEW)",0.009065025877619,0.0
DEW,isobar,0.03343725,283.93939393939394,0.0091446574306087,"PerplexDEW (Davies, activity=DEW)",0.0091446574306087,0.0
DEW,isobar,0.03343725,284.949494949495,0.0092241772849457,"PerplexDEW (Davies, activity=DEW)",0.0092241772849457,0.0
DEW,isobar,0.03343725,285.959595959596,0.0093035501087688,"PerplexDEW (Davies, activity=DEW)",0.0093035501087688,0.0
DEW,isobar,0.03343725,286.969696969697,0.0093827393242456,"PerplexDEW (Davies, activity=DEW)",0.0093827393242456,0.0
DEW,isobar,0.03343725,287.979797979798,0.0094617003048455,"PerplexDEW (Davies, activity=DEW)",0.0094617003048455,0.0
DEW,isobar,0.03343725,288.98989898989896,0.00954040048608,"PerplexDEW (Davies, activity=DEW)",0.00954040048608,0.0
DEW,isobar,0.03343725,290.0,0.0096187993907832,"PerplexDEW (Davies, activity=DEW)",0.0096187993907832,0.0
DEW,isobar,0.0335,190.0,0.0031345763416725,"PerplexDEW (Davies, activity=DEW)",0.0031345763416725,0.0
DEW,isobar,0.0335,191.010101010101,0.0031778911078553,"PerplexDEW (Davies, activity=DEW)",0.0031778911078553,0.0
DEW,isobar,0.0335,192.020202020202,0.0032216658858141,"PerplexDEW (Davies, activity=DEW)",0.0032216658858141,0.0
DEW,isobar,0.0335,193.03030303030303,0.0032659024564637,"PerplexDEW (Davies, activity=DEW)",0.0032659024564637,0.0
DEW,isobar,0.0335,194.04040404040404,0.003310604116737,"PerplexDEW (Davies, activity=DEW)",0.003310604116737,0.0
DEW,isobar,0.0335,195.05050505050505,0.0033557725643574,"PerplexDEW (Davies, activity=DEW)",0.0033557725643574,0.0
DEW,isobar,0.0335,196.0606060606061,0.0034014094120571,"PerplexDEW (Davies, activity=DEW)",0.0034014094120571,0.0
DEW,isobar,0.0335,197.07070707070707,0.0034475187058674,"PerplexDEW (Davies, activity=DEW)",0.0034475187058674,0.0
DEW,isobar,0.0335,198.08080808080808,0.003494101153461,"PerplexDEW (Davies, activity=DEW)",0.003494101153461,0.0
DEW,isobar,0.0335,199.0909090909091,0.0035411590522626,"PerplexDEW (Davies, activity=DEW)",0.0035411590522626,0.0
DEW,isobar,0.0335,200.1010101010101,0.0035886946635243,"PerplexDEW (Davies, activity=DEW)",0.0035886946635243,0.0
DEW,isobar,0.0335,201.11111111111111,0.0036367093119209,"PerplexDEW (Davies, activity=DEW)",0.0036367093119209,0.0
DEW,isobar,0.0335,202.12121212121207,0.0036852060515794,"PerplexDEW (Davies, activity=DEW)",0.0036852060515794,0.0
DEW,isobar,0.0335,203.13131313131316,0.0037341870274516,"PerplexDEW (Davies, activity=DEW)",0.0037341870274516,0.0
DEW,isobar,0.0335,204.14141414141412,0.0037836524522704,"PerplexDEW (Davies, activity=DEW)",0.0037836524522704,0.0
DEW,isobar,0.0335,205.1515151515152,0.0038336052538086,"PerplexDEW (Davies, activity=DEW)",0.0038336052538086,0.0
DEW,isobar,0.0335,206.16161616161617,0.0038840464227865,"PerplexDEW (Davies, activity=DEW)",0.0038840464227865,0.0
DEW,isobar,0.0335,207.1717171717172,0.0039349778322563,"PerplexDEW (Davies, activity=DEW)",0.0039349778322563,0.0
DEW,isobar,0.0335,208.1818181818182,0.0039864013063234,"PerplexDEW (Davies, activity=DEW)",0.0039864013063234,0.0
DEW,isobar,0.0335,209.1919191919192,0.0040383175911846,"PerplexDEW (Davies, activity=DEW)",0.0040383175911846,0.0
DEW,isobar,0.0335,210.2020202020202,0.0040907294022898,"PerplexDEW (Davies, activity=DEW)",0.0040907294022898,0.0
DEW,isobar,0.0335,211.2121212121212,0.0041436362837229,"PerplexDEW (Davies, activity=DEW)",0.0041436362837229,0.0
DEW,isobar,0.0335,212.22222222222223,0.0041970408231854,"PerplexDEW (Davies, activity=DEW)",0.0041970408231854,0.0
DEW,isobar,0.0335,213.23232323232324,0.0042509434256974,"PerplexDEW (Davies, activity=DEW)",0.0042509434256974,0.0
DEW,isobar,0.0335,214.24242424242425,0.0043053454804646,"PerplexDEW (Davies, activity=DEW)",0.0043053454804646,0.0
DEW,isobar,0.0335,215.2525252525253,0.0043602483146278,"PerplexDEW (Davies, activity=DEW)",0.0043602483146278,0.0
DEW,isobar,0.0335,216.26262626262627,0.0044156508861816,"PerplexDEW (Davies, activity=DEW)",0.0044156508861816,0.0
DEW,isobar,0.0335,217.27272727272728,0.0044715554515922,"PerplexDEW (Davies, activity=DEW)",0.0044715554515922,0.0
DEW,isobar,0.0335,218.2828282828283,0.0045279630831991,"PerplexDEW (Davies, activity=DEW)",0.0045279630831991,0.0
DEW,isobar,0.0335,219.2929292929293,0.0045848723625608,"PerplexDEW (Davies, activity=DEW)",0.0045848723625608,0.0
DEW,isobar,0.0335,220.3030303030303,0.0046422865619658,"PerplexDEW (Davies, activity=DEW)",0.0046422865619658,0.0
DEW,isobar,0.0335,221.3131313131313,0.0047002027864768,"PerplexDEW (Davies, activity=DEW)",0.0047002027864768,0.0
DEW,isobar,0.0335,222.32323232323236,0.0047586229040842,"PerplexDEW (Davies, activity=DEW)",0.0047586229040842,0.0
DEW,isobar,0.0335,223.33333333333331,0.0048175462010621,"PerplexDEW (Davies, activity=DEW)",0.0048175462010621,0.0
DEW,isobar,0.0335,224.34343434343435,0.0048769744219105,"PerplexDEW (Davies, activity=DEW)",0.0048769744219105,0.0
DEW,isobar,0.0335,225.35353535353536,0.0049369039776408,"PerplexDEW (Davies, activity=DEW)",0.0049369039776408,0.0
DEW,isobar,0.0335,226.3636363636364,0.0049973377087768,"PerplexDEW (Davies, activity=DEW)",0.0049973377087768,0.0
DEW,isobar,0.0335,227.37373737373736,0.0050582730314348,"PerplexDEW (Davies, activity=DEW)",0.0050582730314348,0.0
DEW,isobar,0.0335,228.3838383838384,0.0051197098906121,"PerplexDEW (Davies, activity=DEW)",0.0051197098906121,0.0
DEW,isobar,0.0335,229.3939393939394,0.0051816481342852,"PerplexDEW (Davies, activity=DEW)",0.0051816481342852,0.0
DEW,isobar,0.0335,230.4040404040404,0.0052440846241453,"PerplexDEW (Davies, activity=DEW)",0.0052440846241453,0.0
DEW,isobar,0.0335,231.41414141414143,0.0053070203365076,"PerplexDEW (Davies, activity=DEW)",0.0053070203365076,0.0
DEW,isobar,0.0335,232.42424242424244,0.0053704532541022,"PerplexDEW (Davies, activity=DEW)",0.0053704532541022,0.0
DEW,isobar,0.0335,233.43434343434345,0.0054343811577681,"PerplexDEW (Davies, activity=DEW)",0.0054343811577681,0.0
DEW,isobar,0.0335,234.44444444444449,0.0054988046963946,"PerplexDEW (Davies, activity=DEW)",0.0054988046963946,0.0
DEW,isobar,0.0335,235.45454545454547,0.005563716690688,"PerplexDEW (Davies, activity=DEW)",0.005563716690688,0.0
DEW,isobar,0.0335,236.46464646464648,0.0056291221443657,"PerplexDEW (Davies, activity=DEW)",0.0056291221443657,0.0
DEW,isobar,0.0335,237.4747474747475,0.0056950118300409,"PerplexDEW (Davies, activity=DEW)",0.0056950118300409,0.0
DEW,isobar,0.0335,238.4848484848485,0.0057613873523111,"PerplexDEW (Davies, activity=DEW)",0.0057613873523111,0.0
DEW,isobar,0.0335,239.49494949494948,0.0058282454002498,"PerplexDEW (Davies, activity=DEW)",0.0058282454002498,0.0
DEW,isobar,0.0335,240.5050505050505,0.0058955824275633,"PerplexDEW (Davies, activity=DEW)",0.0058955824275633,0.0
DEW,isobar,0.0335,241.5151515151515,0.0059633946466287,"PerplexDEW (Davies, activity=DEW)",0.0059633946466287,0.0
DEW,isobar,0.0335,242.5252525252525,0.0060316797643672,"PerplexDEW (Davies, activity=DEW)",0.0060316797643672,0.0
DEW,isobar,0.0335,243.53535353535352,0.0061004318045288,"PerplexDEW (Davies, activity=DEW)",0.0061004318045288,0.0
DEW,isobar,0.0335,244.54545454545456,0.0061696480163952,"PerplexDEW (Davies, activity=DEW)",0.0061696480163952,0.0
DEW,isobar,0.0335,245.55555555555557,0.0062393273189569,"PerplexDEW (Davies, activity=DEW)",0.0062393273189569,0.0
DEW,isobar,0.0335,246.56565656565655,0.0063094574708843,"PerplexDEW (Davies, activity=DEW)",0.0063094574708843,0.0
DEW,isobar,0.0335,247.5757575757576,0.0063800424320311,"PerplexDEW (Davies, activity=DEW)",0.0063800424320311,0.0
DEW,isobar,0.0335,248.5858585858586,0.0064510711721307,"PerplexDEW (Davies, activity=DEW)",0.0064510711721307,0.0
DEW,isobar,0.0335,249.5959595959596,0.0065225397836659,"PerplexDEW (Davies, activity=DEW)",0.0065225397836659,0.0
DEW,isobar,0.0335,250.60606060606065,0.006594440242452,"PerplexDEW (Davies, activity=DEW)",0.006594440242452,0.0
DEW,isobar,0.0335,251.6161616161616,0.0066667701009521,"PerplexDEW (Davies, activity=DEW)",0.0066667701009521,0.0
DEW,isobar,0.0335,252.62626262626264,0.0067395207548894,"PerplexDEW (Davies, activity=DEW)",0.0067395207548894,0.0
DEW,isobar,0.0335,260.7070707070707,0.007335765121372,"PerplexDEW (Davies, activity=DEW)",0.007335765121372,0.0
DEW,isobar,0.0335,261.7171717171717,0.0074119392369028,"PerplexDEW (Davies, activity=DEW)",0.0074119392369028,0.0
DEW,isobar,0.0335,262.72727272727275,0.0074884486595716,"PerplexDEW (Davies, activity=DEW)",0.0074884486595716,0.0
DEW,isobar,0.0335,263.73737373737373,0.007565278051549,"PerplexDEW (Davies, activity=DEW)",0.007565278051549,0.0
DEW,isobar,0.0335,264.7474747474748,0.0076424138197208,"PerplexDEW (Davies, activity=DEW)",0.0076424138197208,0.0
DEW,isobar,0.0335,265.7575757575757,0.0077198467454752,"PerplexDEW (Davies, activity=DEW)",0.0077198467454752,0.0
DEW,isobar,0.0335,266.7676767676768,0.0077975598242137,"PerplexDEW (Davies, activity=DEW)",0.0077975598242137,0.0
DEW,isobar,0.0335,267.77777777777777,0.0078755404044329,"PerplexDEW (Davies, activity=DEW)",0.0078755404044329,0.0
DEW,isobar,0.0335,268.7878787878788,0.0079537728131424,"PerplexDEW (Davies, activity=DEW)",0.0079537728131424,0.0
DEW,isobar,0.0335,269.7979797979798,0.0080322407724673,"PerplexDEW (Davies, activity=DEW)",0.0080322407724673,0.0
DEW,isobar,0.0335,270.80808080808083,0.0081109326945031,"PerplexDEW (Davies, activity=DEW)",0.0081109326945031,0.0
DEW,isobar,0.0335,271.8181818181818,0.0081898258986944,"PerplexDEW (Davies, activity=DEW)",0.0081898258986944,0.0
DEW,isobar,0.0335,272.82828282828285,0.0082689076792677,"PerplexDEW (Davies, activity=DEW)",0.0082689076792677,0.0
DEW,isobar,0.0335,273.83838383838383,0.0083481538996272,"PerplexDEW (Davies, activity=DEW)",0.0083481538996272,0.0
DEW,isobar,0.0335,274.8484848484849,0.008427545057637,"PerplexDEW (Davies, activity=DEW)",0.008427545057637,0.0
DEW,isobar,0.0335,275.85858585858585,0.0085070666718274,"PerplexDEW (Davies, activity=DEW)",0.0085070666718274,0.0
DEW,isobar,0.0335,276.8686868686869,0.008586686514864,"PerplexDEW (Davies, activity=DEW)",0.008586686514864,0.0
DEW,isobar,0.0335,277.8787878787879,0.0086663944797831,"PerplexDEW (Davies, activity=DEW)",0.0086663944797831,0.0
DEW,isobar,0.0335,278.8888888888889,0.0087461565582574,"PerplexDEW (Davies, activity=DEW)",0.0087461565582574,0.0
DEW,isobar,0.0335,279.8989898989899,0.0088259494071542,"PerplexDEW (Davies, activity=DEW)",0.0088259494071542,0.0
DEW,isobar,0.0335,280.90909090909093,0.0089057489160658,"PerplexDEW (Davies, activity=DEW)",0.0089057489160658,0.0
DEW,isobar,0.0335,281.9191919191919,0.0089855239692,"PerplexDEW (Davies, activity=DEW)",0.0089855239692,0.0
DEW,isobar,0.0335,282.92929292929296,0.0090652486084949,"PerplexDEW (Davies, activity=DEW)",0.0090652486084949,0.0
DEW,isobar,0.0335,283.93939393939394,0.0091448896540713,"PerplexDEW (Davies, activity=DEW)",0.0091448896540713,0.0
DEW,isobar,0.0335,284.949494949495,0.0092244192206372,"PerplexDEW (Davies, activity=DEW)",0.0092244192206372,0.0
DEW,isobar,0.0335,285.959595959596,0.0093037953923553,"PerplexDEW (Davies, activity=DEW)",0.0093037953923553,0.0
DEW,isobar,0.0335,286.969696969697,0.0093829879948771,"PerplexDEW (Davies, activity=DEW)",0.0093829879948771,0.0
DEW,isobar,0.0335,287.979797979798,0.0094619659547897,"PerplexDEW (Davies, activity=DEW)",0.0094619659547897,0.0
DEW,isobar,0.0335,288.98989898989896,0.0095406697944398,"PerplexDEW (Davies, activity=DEW)",0.0095406697944398,0.0
DEW,isobar,0.0335,290.0,0.0096190723997777,"PerplexDEW (Davies, activity=DEW)",0.0096190723997777,0.0
DEW,isobar,0.0517,213.0,0.0042513500753326,"PerplexDEW (Davies, activity=DEW)",0.0042513500753326,0.0
DEW,isobar,0.0517,214.010101010101,0.0043059069601192,"PerplexDEW (Davies, activity=DEW)",0.0043059069601192,0.0
DEW,isobar,0.0517,215.020202020202,0.0043609694830336,"PerplexDEW (Davies, activity=DEW)",0.0043609694830336,0.0
DEW,isobar,0.0517,216.03030303030303,0.0044165390072793,"PerplexDEW (Davies, activity=DEW)",0.0044165390072793,0.0
DEW,isobar,0.0517,217.04040404040404,0.0044726168323748,"PerplexDEW (Davies, activity=DEW)",0.0044726168323748,0.0
DEW,isobar,0.0517,218.05050505050505,0.0045292041925529,"PerplexDEW (Davies, activity=DEW)",0.0045292041925529,0.0
DEW,isobar,0.0517,219.0606060606061,0.004586301050677,"PerplexDEW (Davies, activity=DEW)",0.004586301050677,0.0
DEW,isobar,0.0517,220.07070707070707,0.0046439072225064,"PerplexDEW (Davies, activity=DEW)",0.0046439072225064,0.0
DEW,isobar,0.0517,221.08080808080808,0.0047020248604215,"PerplexDEW (Davies, activity=DEW)",0.0047020248604215,0.0
DEW,isobar,0.0517,222.0909090909091,0.0047606535938968,"PerplexDEW (Davies, activity=DEW)",0.0047606535938968,0.0
DEW,isobar,0.0517,223.1010101010101,0.0048197941799892,"PerplexDEW (Davies, activity=DEW)",0.0048197941799892,0.0
DEW,isobar,0.0517,224.11111111111111,0.0048794459915124,"PerplexDEW (Davies, activity=DEW)",0.0048794459915124,0.0
DEW,isobar,0.0517,225.12121212121207,0.0049396095631718,"PerplexDEW (Davies, activity=DEW)",0.0049396095631718,0.0
DEW,isobar,0.0517,226.13131313131316,0.0050002839976195,"PerplexDEW (Davies, activity=DEW)",0.0050002839976195,0.0
DEW,isobar,0.0517,227.14141414141412,0.0050614695946529,"PerplexDEW (Davies, activity=DEW)",0.0050614695946529,0.0
DEW,isobar,0.0517,228.1515151515152,0.0051231665645212,"PerplexDEW (Davies, activity=DEW)",0.0051231665645212,0.0
DEW,isobar,0.0517,229.16161616161617,0.0051853721980221,"PerplexDEW (Davies, activity=DEW)",0.0051853721980221,0.0
DEW,isobar,0.0517,230.1717171717172,0.0052480878215207,"PerplexDEW (Davies, activity=DEW)",0.0052480878215207,0.0
DEW,isobar,0.0517,231.1818181818182,0.0053113132943985,"PerplexDEW (Davies, activity=DEW)",0.0053113132943985,0.0
DEW,isobar,0.0517,232.1919191919192,0.0053750439285243,"PerplexDEW (Davies, activity=DEW)",0.0053750439285243,0.0
DEW,isobar,0.0517,233.2020202020202,0.0054392821832889,"PerplexDEW (Davies, activity=DEW)",0.0054392821832889,0.0
DEW,isobar,0.0517,234.2121212121212,0.0055040244791847,"PerplexDEW (Davies, activity=DEW)",0.0055040244791847,0.0
DEW,isobar,0.0517,235.22222222222223,0.0055692700443525,"PerplexDEW (Davies, activity=DEW)",0.0055692700443525,0.0
DEW,isobar,0.0517,236.23232323232324,0.0056350179933572,"PerplexDEW (Davies, activity=DEW)",0.0056350179933572,0.0
DEW,isobar,0.0517,237.24242424242425,0.0057012641173349,"PerplexDEW (Davies, activity=DEW)",0.0057012641173349,0.0
DEW,isobar,0.0517,238.2525252525253,0.0057680071456906,"PerplexDEW (Davies, activity=DEW)",0.0057680071456906,0.0
DEW,isobar,0.0517,239.26262626262627,0.0058352456834035,"PerplexDEW (Davies, activity=DEW)",0.0058352456834035,0.0
DEW,isobar,0.0517,240.27272727272728,0.005902978208671,"PerplexDEW (Davies, activity=DEW)",0.005902978208671,0.0
DEW,isobar,0.0517,241.2828282828283,0.0059711979501728,"PerplexDEW (Davies, activity=DEW)",0.0059711979501728,0.0
DEW,isobar,0.0517,242.2929292929293,0.0060399046192052,"PerplexDEW (Davies, activity=DEW)",0.0060399046192052,0.0
DEW,isobar,0.0517,243.3030303030303,0.0061090943737705,"PerplexDEW (Davies, activity=DEW)",0.0061090943737705,0.0
DEW,isobar,0.0517,244.3131313131313,0.0061787649094253,"PerplexDEW (Davies, activity=DEW)",0.0061787649094253,0.0
DEW,isobar,0.0517,245.32323232323236,0.006248910145258,"PerplexDEW (Davies, activity=DEW)",0.006248910145258,0.0
DEW,isobar,0.0517,246.33333333333331,0.0063195273146384,"PerplexDEW (Davies, activity=DEW)",0.0063195273146384,0.0
DEW,isobar,0.0517,247.34343434343435,0.0063906116236789,"PerplexDEW (Davies, activity=DEW)",0.0063906116236789,0.0
DEW,isobar,0.0517,248.35353535353536,0.0064621599060595,"PerplexDEW (Davies, activity=DEW)",0.0064621599060595,0.0
DEW,isobar,0.0517,249.3636363636364,0.0065341630421479,"PerplexDEW (Davies, activity=DEW)",0.0065341630421479,0.0
DEW,isobar,0.0517,250.37373737373736,0.0066066211898517,"PerplexDEW (Davies, activity=DEW)",0.0066066211898517,0.0
DEW,isobar,0.0517,251.3838383838384,0.0066795246228102,"PerplexDEW (Davies, activity=DEW)",0.0066795246228102,0.0
DEW,isobar,0.0517,252.3939393939394,0.0067528711566879,"PerplexDEW (Davies, activity=DEW)",0.0067528711566879,0.0
DEW,isobar,0.0517,260.47474747474746,0.0073546823871677,"PerplexDEW (Davies, activity=DEW)",0.0073546823871677,0.0
DEW,isobar,0.0517,261.4848484848485,0.0074316705203242,"PerplexDEW (Davies, activity=DEW)",0.0074316705203242,0.0
DEW,isobar,0.0517,262.4949494949495,0.0075090181657088,"PerplexDEW (Davies, activity=DEW)",0.0075090181657088,0.0
DEW,isobar,0.0517,263.5050505050505,0.0075867153313863,"PerplexDEW (Davies, activity=DEW)",0.0075867153313863,0.0
DEW,isobar,0.0517,264.5151515151515,0.0076647492176589,"PerplexDEW (Davies, activity=DEW)",0.0076647492176589,0.0
DEW,isobar,0.0517,265.52525252525254,0.0077431162987254,"PerplexDEW (Davies, activity=DEW)",0.0077431162987254,0.0
DEW,isobar,0.0517,266.5353535353535,0.0078217931541455,"PerplexDEW (Davies, activity=DEW)",0.0078217931541455,0.0
DEW,isobar,0.0517,267.54545454545456,0.0079007754349136,"PerplexDEW (Davies, activity=DEW)",0.0079007754349136,0.0
DEW,isobar,0.0517,268.55555555555554,0.007980043421143,"PerplexDEW (Davies, activity=DEW)",0.007980043421143,0.0
DEW,isobar,0.0517,269.5656565656566,0.0080595869178518,"PerplexDEW (Davies, activity=DEW)",0.0080595869178518,0.0
