T_C,P_kbar,reference,experiment_type,molality_m,predicted_m_dew,abs_diff_dew,rel_diff_pct_dew,predicted_m_perplex,abs_diff_perplex,rel_diff_pct_perplex,predicted_delta,abs_diff_delta
200,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.005888437,0.0043920851006795,0.0014963518993204,34.06928292643804,0.0043920851006795,0.0014963518993204,34.06928292643804,0.0,0.0
250,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.010964782,0.0084955244925899,0.00246925750741,29.065392131631977,0.0084955244925899,0.00246925750741,29.065392131631977,0.0,0.0
300,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.018197009,0.0153220946747818,0.0028749143252181,18.763193846791317,0.0153220946747818,0.0028749143252181,18.763193846791317,0.0,0.0
350,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.028840315,0.0259003184299798,0.0029399965700201,11.35119854981042,0.0259003184299798,0.0029399965700201,11.35119854981042,0.0,0.0
350,2.0,Walther_Orville_1983,extraction_quench_logm,0.030549211,0.0259003184299798,0.0046488925700201,17.949171484467236,0.0259003184299798,0.0046488925700201,17.949171484467236,0.0,0.0
400,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.040738028,0.0411945937174423,-0.0004565657174423,-1.1083146506407502,0.0411945937174423,-0.0004565657174423,-1.1083146506407502,0.0,0.0
400,2.0,Walther_Orville_1983,extraction_quench_logm,0.040550854,0.0411945937174423,-0.0006437397174423,-1.5626800979221327,0.0411945937174423,-0.0006437397174423,-1.5626800979221327,0.0,0.0
400,2.0,Walther_Orville_1983,extraction_quench_logm,0.040364539,0.0411945937174423,-0.0008300547174423,-2.014960320123016,0.0411945937174423,-0.0008300547174423,-2.014960320123016,0.0,0.0
400,2.0,Walther_Orville_1983,extraction_quench_logm,0.040831939,0.0411945937174423,-0.0003626547174423,-0.8803454160267626,0.0411945937174423,-0.0003626547174423,-0.8803454160267626,0.0,0.0
425,2.0,Walther_Orville_1983,extraction_quench_logm,0.047863009,0.0508288659801924,-0.0029658569801924,-5.834985540201111,0.0508288659801924,-0.0029658569801924,-5.834985540201111,0.0,0.0
450,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.054954087,0.0618375488959631,-0.0068834618959631,-11.13152448449087,0.0618375488959631,-0.0068834618959631,-11.13152448449087,0.0,0.0
450,2.0,Walther_Orville_1983,extraction_quench_logm,0.058210322,0.0618375488959631,-0.0036272268959631,-5.865735238092432,0.0618375488959631,-0.0036272268959631,-5.865735238092432,0.0,0.0
450,2.0,Walther_Orville_1983,extraction_quench_logm,0.056104798,0.0618375488959631,-0.0057327508959631,-9.270663210807497,0.0618375488959631,-0.0057327508959631,-9.270663210807497,0.0,0.0
475,2.0,Walther_Orville_1983,extraction_quench_logm,0.062805836,0.0742032363711195,-0.0113974003711194,-15.359707916399527,0.0742032363711195,-0.0113974003711194,-15.359707916399527,0.0,0.0
500,2.0,Hemley_1980,table2_-log_mol_per_L_approx,0.075857758,0.0878612509037976,-0.0120034929037976,-13.661873442868128,0.0878612509037976,-0.0120034929037976,-13.661873442868128,0.0,0.0
500,2.0,Walther_Orville_1983,extraction_quench_logm,0.069502432,0.0878612509037976,-0.0183588189037976,-20.895239613534947,0.0878612509037976,-0.0183588189037976,-20.895239613534947,0.0,0.0
500,2.0,Walther_Orville_1983,extraction_quench_logm,0.071614341,0.0878612509037976,-0.0162469099037976,-18.49155314393028,0.0878612509037976,-0.0162469099037976,-18.49155314393028,0.0,0.0
525,2.0,Walther_Orville_1983,extraction_quench_logm,0.083752928,0.1027032646168638,-0.0189503366168638,-18.45154259463745,0.1027032646168638,-0.0189503366168638,-18.45154259463745,0.0,0.0
525,2.0,Walther_Orville_1983,extraction_quench_logm,0.077983011,0.1027032646168638,-0.0247202536168638,-24.069588935739425,0.1027032646168638,-0.0247202536168638,-24.069588935739425,0.0,0.0
525,2.0,Walther_Orville_1983,extraction_quench_logm,0.082413812,0.1027032646168638,-0.0202894526168638,-19.755411566082124,0.1027032646168638,-0.0202894526168638,-19.755411566082124,0.0,0.0
525,2.0,Walther_Orville_1983,extraction_quench_logm,0.079799469,0.1027032646168638,-0.0229037956168638,-22.30094213879844,0.1027032646168638,-0.0229037956168638,-22.30094213879844,0.0,0.0
550,2.0,Walther_Orville_1983,extraction_quench_logm,0.088104887,0.1185873828482847,-0.0304824958482847,-25.70467035880425,0.1185873828482847,-0.0304824958482847,-25.70467035880425,0.0,0.0
700,2.0,Newton_Manning_2000,weight_loss_quench,0.139,0.2280910477733123,-0.0890910477733122,-39.05942326235232,0.2280910477733123,-0.0890910477733122,-39.05942326235232,0.0,0.0
600,4.35,Newton_Manning_2000,weight_loss_quench,0.219,0.2495692303790984,-0.0305692303790984,-12.248797791564067,0.2495692303790984,-0.0305692303790984,-12.248797791564067,0.0,0.0
700,4.35,Newton_Manning_2000,weight_loss_quench,0.377,0.4429084629318772,-0.0659084629318772,-14.880831695016507,0.4429084629318772,-0.0659084629318772,-14.880831695016507,0.0,0.0
750,4.35,Newton_Manning_2000,weight_loss_quench,0.458,0.5689318413209773,-0.1109318413209772,-19.49826556787709,0.5689318413209773,-0.1109318413209772,-19.49826556787709,0.0,0.0
500,5.0,Manning_1994,SC,0.131,0.1312812186417254,-0.0002812186417254,-0.2142108708580115,0.1312812186417254,-0.0002812186417254,-0.2142108708580115,0.0,0.0
600,5.0,Manning_1994,SC,0.228,0.2672956778734773,-0.0392956778734772,-14.70120212421753,0.2672956778734773,-0.0392956778734772,-14.70120212421753,0.0,0.0
600,5.0,Manning_1994,CQ,0.269,0.2672956778734773,0.0017043221265227,0.6376167920416008,0.2672956778734773,0.0017043221265227,0.6376167920416008,0.0,0.0
700,5.0,Manning_1994,SC,0.51,0.4818041311696223,0.0281958688303777,5.85214343470442,0.4818041311696223,0.0281958688303777,5.85214343470442,0.0,0.0
800,5.0,Manning_1994,SC,0.602,0.7977417315267652,-0.1957417315267652,-24.53698030215157,0.7977417315267652,-0.1957417315267652,-24.53698030215157,0.0,0.0
800,5.0,Manning_1994,SC,0.609,0.7977417315267652,-0.1887417315267652,-23.659503328920767,0.7977417315267652,-0.1887417315267652,-23.659503328920767,0.0,0.0
800,5.0,Manning_1994,SC,0.623,0.7977417315267652,-0.1747417315267652,-21.90454938245918,0.7977417315267652,-0.1747417315267652,-21.90454938245918,0.0,0.0
800,6.5,Manning_1994,CQ,0.759,0.95844376189924,-0.1994437618992399,-20.809125149296683,0.95844376189924,-0.1994437618992399,-20.809125149296683,0.0,0.0
700,7.0,Manning_1994,CQ,0.513,0.5807176645547659,-0.0677176645547659,-11.66103059852412,0.5807176645547659,-0.0677176645547659,-11.66103059852412,0.0,0.0
500,7.5,Manning_1994,SC,0.147,0.15518821249986,-0.00818821249986,-5.276310853743097,0.15518821249986,-0.00818821249986,-5.276310853743097,0.0,0.0
600,7.5,Manning_1994,SC,0.345,0.3236045080388129,0.021395491961187,6.611617400157121,0.3236045080388129,0.021395491961187,6.611617400157121,0.0,0.0
800,7.5,Manning_1994,CQ,0.843,1.053163358480398,-0.2101633584803979,-19.95543775693461,1.053163358480398,-0.2101633584803979,-19.95543775693461,0.0,0.0
800,7.5,Manning_1994,CQ,1.057,1.053163358480398,0.003836641519602,0.3642969050060686,1.053163358480398,0.003836641519602,0.3642969050060686,0.0,0.0
900,8.0,Manning_1994,CQ,0.655,2.0090678531022155,-1.3540678531022154,-67.39781590807847,2.0090678531022155,-1.3540678531022154,-67.39781590807847,0.0,0.0
900,8.0,Manning_1994,CQ,0.661,2.0090678531022155,-1.3480678531022154,-67.0991699469311,2.0090678531022155,-1.3480678531022154,-67.0991699469311,0.0,0.0
700,8.8,Manning_1994,CQ,0.43,0.65495097281591,-0.2249509728159099,-34.34623081003316,0.65495097281591,-0.2249509728159099,-34.34623081003316,0.0,0.0
700,8.8,Manning_1994,CQ,0.555,0.65495097281591,-0.0999509728159099,-15.260832789693954,0.65495097281591,-0.0999509728159099,-15.260832789693954,0.0,0.0
700,8.8,Manning_1994,CQ,0.642,0.65495097281591,-0.0129509728159099,-1.977395767537877,0.65495097281591,-0.0129509728159099,-1.977395767537877,0.0,0.0
700,8.8,Manning_1994,CQ,0.658,0.65495097281591,0.00304902718409,0.4655351790655424,0.65495097281591,0.00304902718409,0.4655351790655424,0.0,0.0
700,8.8,Manning_1994,CQ,0.658,0.65495097281591,0.00304902718409,0.4655351790655424,0.65495097281591,0.00304902718409,0.4655351790655424,0.0,0.0
700,8.8,Manning_1994,CQ,0.658,0.65495097281591,0.00304902718409,0.4655351790655424,0.65495097281591,0.00304902718409,0.4655351790655424,0.0,0.0
700,8.8,Manning_1994,CQ,0.658,0.65495097281591,0.00304902718409,0.4655351790655424,0.65495097281591,0.00304902718409,0.4655351790655424,0.0,0.0
700,8.8,Manning_1994,CQ,0.662,0.65495097281591,0.00704902718409,1.0762679157163972,0.65495097281591,0.00704902718409,1.0762679157163972,0.0,0.0
900,9.0,Manning_1994,CQ,0.917,2.245325610215656,-1.328325610215656,-59.15959824143612,2.245325610215656,-1.328325610215656,-59.15959824143612,0.0,0.0
500,10.0,Manning_1994,SC,0.171,0.1762121253987172,-0.0052121253987172,-2.957869889443605,0.1762121253987172,-0.0052121253987172,-2.957869889443605,0.0,0.0
500,10.0,Manning_1994,SC,0.173,0.1762121253987172,-0.0032121253987172,-1.8228742156359428,0.1762121253987172,-0.0032121253987172,-1.8228742156359428,0.0,0.0
500,10.0,Newton_Manning_2000,weight_loss_quench,0.171,0.1762121253987172,-0.0052121253987172,-2.957869889443605,0.1762121253987172,-0.0052121253987172,-2.957869889443605,0.0,0.0
600,10.0,Manning_1994,SC,0.426,0.3707940091272542,0.0552059908727457,14.888587602233722,0.3707940091272542,0.0552059908727457,14.888587602233722,0.0,0.0
600,10.0,Newton_Manning_2000,weight_loss_quench,0.353,0.3707940091272542,-0.0177940091272542,-4.798893371857976,0.3707940091272542,-0.0177940091272542,-4.798893371857976,0.0,0.0
700,10.0,Newton_Manning_2000,weight_loss_quench,0.684,0.7001195027394651,-0.016119502739465,-2.302393045243248,0.7001195027394651,-0.016119502739465,-2.302393045243248,0.0,0.0
800,10.0,Manning_1994,CQ,0.666,1.2649820699376886,-0.5989820699376885,-47.35103241164467,1.2649820699376886,-0.5989820699376885,-47.35103241164467,0.0,0.0
800,10.0,Newton_Manning_2000,weight_loss_quench,1.248,1.2649820699376886,-0.0169820699376885,-1.342475149748573,1.2649820699376886,-0.0169820699376885,-1.342475149748573,0.0,0.0
850,10.0,Newton_Manning_2000,weight_loss_quench,1.685,1.7351441634956406,-0.0501441634956405,-2.889913388788374,1.7351441634956406,-0.0501441634956405,-2.889913388788374,0.0,0.0
900,10.0,Manning_1994,CQ,1.023,2.478233129844122,-1.455233129844122,-58.72059058203513,2.478233129844122,-1.455233129844122,-58.72059058203513,0.0,0.0
900,10.0,Manning_1994,CQ,1.038,2.478233129844122,-1.440233129844122,-58.1153206492204,2.478233129844122,-1.440233129844122,-58.1153206492204,0.0,0.0
900,10.0,Manning_1994,CQ,1.232,2.478233129844122,-1.246233129844122,-50.28716285148317,2.478233129844122,-1.246233129844122,-50.28716285148317,0.0,0.0
900,10.0,Newton_Manning_2000,weight_loss_quench,2.39,2.478233129844122,-0.0882331298441219,-3.560324038185692,2.478233129844122,-0.0882331298441219,-3.560324038185692,0.0,0.0
700,12.0,Manning_1994,SC,0.654,0.7706021799930732,-0.1166021799930732,-15.131306791024302,0.7706021799930732,-0.1166021799930732,-15.131306791024302,0.0,0.0
500,12.5,Manning_1994,SC,0.18,0.1960154977484274,-0.0160154977484274,-8.170526275928587,0.1960154977484274,-0.0160154977484274,-8.170526275928587,0.0,0.0
600,12.5,Manning_1994,SC,0.34,0.4139406600547053,-0.0739406600547053,-17.862623122100047,0.4139406600547053,-0.0739406600547053,-17.862623122100047,0.0,0.0
600,12.5,Manning_1994,SC,0.37,0.4139406600547053,-0.0439406600547053,-10.615207515226526,0.4139406600547053,-0.0439406600547053,-10.615207515226526,0.0,0.0
500,15.0,Manning_1994,SC,0.216,0.2152217198552566,0.0007782801447433,0.3616178447355435,0.2152217198552566,0.0007782801447433,0.3616178447355435,0.0,0.0
600,15.0,Manning_1994,SC,0.41,0.454946544490396,-0.044946544490396,-9.87952211852549,0.454946544490396,-0.044946544490396,-9.87952211852549,0.0,0.0
700,15.0,Manning_1994,SC,0.678,0.8693105931385924,-0.1913105931385923,-22.00716230178183,0.8693105931385924,-0.1913105931385923,-22.00716230178183,0.0,0.0
700,15.0,Newton_Manning_2000,weight_loss_quench,0.843,0.8693105931385924,-0.0263105931385924,-3.0266044548703395,0.8693105931385924,-0.0263105931385924,-3.0266044548703395,0.0,0.0
500,17.5,Manning_1994,SC,0.23,0.2340957146959214,-0.0040957146959213,-1.7495897783697172,0.2340957146959214,-0.0040957146959213,-1.7495897783697172,0.0,0.0
600,17.5,Manning_1994,SC,0.433,0.4946522626604636,-0.0616522626604636,-12.463758343865624,0.4946522626604636,-0.0616522626604636,-12.463758343865624,0.0,0.0
700,17.5,Manning_1994,SC,0.58,0.9475917667882274,-0.3675917667882274,-38.79220774935023,0.9475917667882274,-0.3675917667882274,-38.79220774935023,0.0,0.0
500,20.0,Manning_1994,SC,0.23,0.252745326107532,-0.022745326107532,-8.99930632064582,0.252745326107532,-0.022745326107532,-8.99930632064582,0.0,0.0
600,20.0,Manning_1994,SC,0.492,0.5334454611101351,-0.0414454611101351,-7.769390524737881,0.5334454611101351,-0.0414454611101351,-7.769390524737881,0.0,0.0
200,,Hemley_1980,table2_-log_mol_per_L_approx,0.004677351,0.0035750173478485,0.0011023336521514,30.8343581273779,0.0035750173478485,0.0011023336521514,30.8343581273779,0.0,0.0
250,,Hemley_1980,table2_-log_mol_per_L_approx,0.007585776,0.0065705288652024,0.0010152471347975,15.451528417663328,0.0065705288652024,0.0010152471347975,15.451528417663328,0.0,0.0
300,,Hemley_1980,table2_-log_mol_per_L_approx,0.011220185,0.0107426378977574,0.0004775471022425,4.4453430040887,0.0107426378977574,0.0004775471022425,4.4453430040887,0.0,0.0
350,,Hemley_1980,table2_-log_mol_per_L_approx,0.012589254,1.5841111526281365e-07,0.0125890955888847,7947103.691555144,1.5841111526281365e-07,0.0125890955888847,7947103.691555144,0.0,0.0
