Pressure_kb,Temp_C,rhoH20_gcm-3,epsilon,DeltaGo_H2O_calmol-1,DeltaGo_CO2_aq_calmol-1,DeltaGo_H+_calmol-1,DeltaGo_HCO3-_calmol-1,DeltaGro_calmol-1,log_K,Pressure_kb_2,Temp_C_2,DeltaVo_H2O_cm3mol-1,DeltaVo_CO2_aq_cm3mol-1,DeltaVo_H+_cm3mol-1,DeltaVo_HCO3-_cm3mol-1,DeltaVr_cm3mol-1,Temp_C_3,Pressure_kb_3
45,600,1.35541390253186,32.0055900926413,-54607.3698991705,-82740.7332873209,0,-124454.620613894,12893.4825725971,-3.22933613953257,45,600,13.2913495769434,29.9806566803398,0,31.3021641948602,-11.969842062423,600,45
45,650,1.341791166448,29.2273138496567,-56027.0235504959,-85028.0387111539,0,-126158.251744747,14896.8105169029,-3.52901003439799,45,650,13.4262919972042,30.007645850897,0,31.2423444840705,-12.1915933640307,650,45
45,700,1.3283856884253,26.7481885103684,-57489.7447668766,-87354.3482117403,0,-127866.688147099,16977.4048315183,-3.81525342808135,45,700,13.5617841692918,30.0367616754023,0,31.1814029816686,-12.4171428630255,700,45
45,750,1.31520640912473,24.5298169453161,-58995.09450525,-89719.2745157635,0,-129577.164529054,19137.2044919597,-4.09044975665002,45,750,13.6976826413043,30.0676411528903,0,31.1194905401851,-12.6458332540095,750,45
45,800,1.3022628652513,22.5398113311288,-60540.2516327431,-92122.4880127361,0,-131287.144057774,21375.595587705,-4.35601802281887,45,800,13.8338276247503,30.0999714753997,0,31.0567791492991,-12.8770199508509,800,45
45,850,1.28956355043292,20.750586916778,-62120.8103613458,-94563.7112854693,0,-132994.284706097,23690.2369407178,-4.61278822583879,45,850,13.9700598655662,30.1334717725603,0,30.9934627769001,-13.1100688612264,850,45
45,900,1.27711502115428,19.1384697504336,-63731.2305103434,-97042.7132614717,0,-134696.413085499,26077.5306863163,-4.86121460182821,45,900,14.1062313899631,30.1678811047069,0,30.9297572204685,-13.3443552742015,900,45
45,950,1.2649220457679,17.6830295509386,-65365.0909338453,-99559.3006905726,0,-136391.508156366,28532.883468052,-5.10149912610649,45,950,14.2422057234866,30.2029484837009,0,30.8659025369873,-13.5792516702002,950,45
45,1000,1.25298730647206,16.3665446877375,-67015.2414500073,-102113.312592914,0,-138077.684809485,31050.8692334363,-5.33366901171248,45,1000,14.3778631331264,30.2384276303622,0,30.802161795554,-13.8141289679346,1000,45
50,300,1.47335895281971,60.3484614159856,-45506.4843757349,-66284.7581510028,0,-110764.615887551,1026.62663918713,-0.391720324929493,50,300,12.2273529919661,29.8565789870805,0,31.6824460608295,-10.4014859182171,300,50
50,350,1.45777940407515,54.1166711491749,-46629.3829778491,-68325.6895724431,0,-112369.089566609,2585.98298368321,-0.907538247305125,50,350,12.3580288963057,29.8479073916787,0,31.6385314404936,-10.5674048474908,350,50
50,400,1.44299453107834,48.7482558104377,-47815.5917605912,-70407.1158001239,0,-114005.120115997,4217.58744471823,-1.37020049212688,50,400,12.4846488410024,29.8482063576511,0,31.5933046908388,-10.7395505078148,400,50
50,450,1.42869513597131,44.073056274063,-49057.3822046045,-72528.9739405779,0,-115666.502794703,5919.85335047904,-1.79025308721485,50,450,12.609604069067,29.8549423915498,0,31.5468703916663,-10.9176760689504,450,50
50,500,1.4147269178471,39.9694628353933,-50346.0887857815,-74690.895706999,0,-117348.144141894,7688.84035088621,-2.174848236475,50,500,12.7341042096063,29.8665026211367,0,31.4993088338921,-11.1012979968508,500,50
50,550,1.40101514768124,36.346180014737,-51673.5101023591,-76892.4086663299,0,-119045.708769057,9520.20999963181,-2.52929461464297,50,550,12.8587332048596,29.8818020430889,0,31.4506958264973,-11.2898394214512,550,50
50,600,1.38752726656675,33.1320710809589,-53037.3247878074,-79133.0290665459,0,-120755.410605003,11414.9432493502,-2.85901722504246,50,600,12.9837304347729,29.9000737605263,0,31.4011127251768,-11.4826914701224,600,50
50,650,1.37425262021601,30.2700956367583,-54441.3437822359,-81412.3056664282,0,-122473.878343703,13379.7711049609,-3.16962791691413,50,650,13.1091472812097,29.9207506317179,0,31.3506507232069,-11.6792471897206,650,50
50,700,1.36119165566206,27.7135161502311,-55888.3830502542,-83729.8380257452,0,-124198.066244562,15420.1548314373,-3.46529985978575,50,700,13.2349327334347,29.9433940326465,0,31.2994142659717,-11.8789125001095,700,50
50,750,1.3483500353235,25.4234021003068,-57378.0172804292,-86085.2819247162,0,-125925.192584524,17538.1066206214,-3.74865325751017,50,750,13.3609815908654,29.9676490648396,0,31.2475238643618,-12.0811067913433,750,50
50,800,1.33573506074011,23.3669055176231,-58907.4414534417,-88478.3495200277,0,-127652.693819263,19733.0971542067,-4.02130207306139,50,800,13.4871656285027,29.9932162287621,0,31.1951170089039,-12.2852648483608,800,50
50,850,1.32335366092414,21.5160328419256,-60472.2659657204,-90908.8065323087,0,-129378.190143765,22002.8823542639,-4.28423898470259,50,850,13.6133525995004,30.0198328149997,0,31.142348420324,-12.4908369941761,850,50
50,900,1.31121187082171,19.8467527569541,-62066.9663688334,-93376.4656988345,0,-131099.462787463,24343.9692802047,-4.53805463235389,50,900,13.7394119141936,30.0472588882581,0,31.0893923116672,-12.6972784907845,900,50
50,950,1.29931423526883,18.3383051209377,-63685.1360518205,-95881.1815287407,0,-132814.434149446,26751.8834311153,-4.7830675822984,50,950,13.865221753899,30.0752685876919,0,31.0364422319531,-12.9040481096377,950,50
50,1000,1.28766336195827,16.9726612021903,-65319.638417904,-98422.8459357947,0,-134521.150664649,29221.3336890501,-5.01940608510779,50,1000,13.9906753055415,30.1036447143221,0,30.9837096974292,-13.1106103224344,1000,50
55,300,1.50200468150377,62.0709856933784,-44059.3039022285,-62711.1561927133,0,-106988.540969825,-218.080874882857,8.32110797725455E-02,55,300,11.9941570235078,29.8194262371303,0,31.7242400938758,-10.0893431667622,300,55
55,350,1.48638355868578,55.69260789189,-45166.8561537386,-64751.3486911997,0,-108601.203305001,1317.00153993724,-0.462195334151205,55,350,12.120209413463,29.8063524978462,0,31.6854594616648,-10.2411024496443,350,55
55,400,1.47170247186154,50.1967475415563,-46338.2615836311,-66830.5882099351,0,-110246.151515946,2922.69827762028,-0.949519760010864,55,400,12.241115540978,29.8022648985453,0,31.6457625662111,-10.3976178733121,400,55
55,450,1.45759097964555,45.4079591921994,-47565.4799587312,-68949.1032823553,0,-111917.194246489,4597.38899459709,-1.39031988690041,55,450,12.3596264326367,29.8045733355032,0,31.6052166551183,-10.5589831130216,450,55
55,500,1.44385968903661,41.2015964777968,-48839.6802025484,-71106.7066794041,0,-113609.252005887,6337.13487606542,-1.79250784000562,55,500,12.4771680633458,29.8116328592431,0,31.563872391806,-10.7249285307829,500,55
55,550,1.4304127859515,37.4844828906589,-50152.5758404057,-73303.0447289018,0,-115318.000992848,8137.61957645997,-2.1619730417238,55,550,12.5944623656425,29.8223401007037,0,31.5217812475013,-10.8950212188449,550,55
55,600,1.41720415148079,34.1842118611886,-51501.822291159,-75537.7171146162,0,-117039.660757503,9999.87864827203,-2.50459635928296,55,600,12.7118453478819,29.83591923835,0,31.4790018202,-11.0687627660319,600,55
55,650,1.40421441419244,31.242837500688,-52891.2382293832,-77810.3345847696,0,-118770.85992525,11930.7128889031,-2.8263503422217,55,650,12.8294367426506,29.8518003984435,0,31.4356033234739,-11.2456338176202,650,55
55,700,1.39143850771189,28.6129390738968,-54323.6478914101,-80120.545655125,0,-120508.546968049,13935.6465784863,-3.13169320686719,55,700,12.9472340316531,29.8695467154164,0,31.3916681423856,-11.4251126046839,700,55
55,750,1.37887822017133,26.2550274354763,-55798.6350091779,-82468.0490344407,0,-122249.925825823,16016.7582177957,-3.42347518843885,55,750,13.0651711923925,29.8888096587793,0,31.3472922356085,-11.6066886155634,750,55
55,800,1.3665384689343,24.1357903180873,-57313.406436323,-84852.5961149968,0,-123992.411718789,18173.5908325312,-3.70349864082273,55,800,13.183148816915,29.909299299492,0,31.3025868559038,-11.7898612605032,800,55
55,850,1.35442476740837,22.2268319528798,-58863.5862641294,-87273.990786042,0,-125733.596096654,20403.9809535171,-3.97291269556086,55,850,13.3010562369377,29.9307654163734,0,31.2576783011207,-11.9741433521904,850,55
55,900,1.34254203295708,20.5037554366187,-60443.6636831072,-89732.0862139066,0,-127471.221073371,22704.528823643,-4.23244011761582,55,900,13.4187828446009,29.9529842762225,0,31.2127082588071,-12.1590588620162,900,55
55,950,1.33089458689988,18.9454795280244,-62047.2452730729,-92226.7779661973,0,-129203.163859674,25070.8593795962,-4.48251111244877,55,950,13.53621855354,29.9757479696209,0,31.1678363223374,-12.3441302008234,950,55
55,1000,1.31948481341302,17.5336748580647,-63667.2057290964,-94758.0033798025,0,-130927.414897185,27497.7942117142,-4.72335031186617,55,1000,13.6532681671425,29.9988604104008,0,31.1232360508027,-12.5288925267406,1000,55
60,300,1.52898781977803,63.707467459971,-42638.6619254304,-59142.3790039189,0,-103206.686210579,-1425.64528123011,0.543970136251125,60,300,11.7824875822853,29.7886594906536,0,31.7586398464107,-9.81250722652817,300,60
60,350,1.51324495496005,57.1857693370717,-43731.3489478921,-61182.5562656556,0,-104826.590491436,87.3147221115214,-3.06426803149961E-02,60,350,11.9050652975583,29.772043915931,0,31.7239230471457,-9.9531861663436,350,60
60,400,1.49859724660337,51.5662847385441,-44888.5609066591,-63260.3747541724,0,-106479.396736815,1669.53892401623,-0.542396117518994,60,400,12.0214287333253,29.7644504626112,0,31.6885861787873,-10.0972930171493,400,60
60,450,1.48460928451955,46.6679208685924,-46101.9026107456,-65376.3642520405,0,-108158.925301586,3319.34156120013,-1.00381903497292,60,450,12.1346944195018,29.7632405558076,0,31.652666559277,-10.2452684160324,450,60
60,500,1.47105524251401,42.3628381757214,-47362.3517257185,-67530.5242592023,0,-109860.110476754,5032.76550816702,-1.42355682918656,60,500,12.2465013409096,29.7667416101864,0,31.6161910440915,-10.3970519070045,500,60
60,550,1.45781710386217,38.5558754609616,-48661.5201667179,-69722.6244223074,0,-111578.6386618,6805.50592722557,-1.80806195370881,60,550,12.357709312281,29.7738349386982,0,31.5791904731961,-10.5523537777831,550,60
60,600,1.44483481712461,35.1733097476358,-49997.0291412007,-71952.3501437304,0,-113310.73544375,8638.64384118161,-2.16365784773842,60,600,12.4687471442947,29.7837368297078,0,31.5417049448016,-10.710779029201,600,60
60,650,1.43208021921933,32.1562675097646,-51372.6973185905,-74219.3748055615,0,-115053.03123778,10539.0408863721,-2.49666739056235,60,650,12.5797980854876,29.7958743660167,0,31.5037863942469,-10.8718860572574,650,60
60,700,1.41954220882565,29.4566170617422,-52791.3504984391,-76523.3967583863,0,-116802.469439602,12512.2778172232,-2.81182614828405,60,700,12.6909082998692,29.809812025167,0,31.4654988842601,-11.035221440776,700,60
60,750,1.40721862528384,27.0343054245435,-54252.5777508315,-78864.1564933399,0,-118556.243055629,14560.4911885422,-3.1122078286774,60,750,12.802047724721,29.8252056714384,0,31.4269192649134,-11.200334131246,750,60
60,800,1.39511177826464,24.8555510013606,-55753.5946589183,-81241.4430429125,0,-120311.749815401,16683.2878864301,-3.399797793469,60,800,12.9131445097603,29.8417725397508,0,31.388138139511,-11.36677891,800,60
60,850,1.383225765571,22.8915600734211,-57290.0359571083,-83655.0952950313,0,-122066.55840489,18878.57284725,-3.67589647872033,60,850,13.0241067282052,29.8592714432766,0,31.3492602455287,-11.5341179259531,850,60
60,900,1.37156438698381,21.1175755762198,-58856.4024244881,-86105.0025066354,0,-123818.379465824,21143.0254652997,-3.94135416251941,60,900,13.1348408947954,29.8774904417263,0,31.3104028391133,-11.7019284974084,900,60
60,950,1.36013129327297,19.5121929248245,-60446.3120489054,-88591.0979064513,0,-125565.051017641,23472.3589377154,-4.19670934213465,60,950,13.2452507262359,29.8962356772957,0,31.271698625051,-11.8697877784806,950,60
60,1000,1.34892871960372,18.0567924776612,-62052.650862705,-91113.3579282091,0,-127304.518054604,25861.4907363105,-4.44227923862483,60,1000,13.3552497905838,29.9153264443019,0,31.2332930244336,-12.0372832104521,1000,60
