SpeciesName,Z,wref_cal_per_mol,P_bar,T_C,rho_g_per_cm3,Omega_cal_per_mol,dOmega_dP_cal_per_mol_bar
Cr+3,3.,2.740300000000E+05,1000.,300.,0.822571073222,274311.732031175,-0.339120169464
Cr+3,3.,2.740300000000E+05,2000.,300.,0.883465318933,274081.828314856,-0.065795593221
Cr+3,3.,2.740300000000E+05,4000.,300.,0.963181444082,274030.501263913,-0.001337474076
Cr+3,3.,2.740300000000E+05,6000.,300.,1.01970430263,274030.,0.
Cr+3,3.,2.740300000000E+05,500.,400.,0.586765312881,282961.947931399,-18.983692240351
Cr+3,3.,2.740300000000E+05,1000.,400.,0.696215692186,276722.267206671,-3.021037578392
Cr+3,3.,2.740300000000E+05,2000.,400.,0.791330019674,274662.873680962,-0.557204847441
Cr+3,3.,2.740300000000E+05,4000.,400.,0.894175634711,274076.610933718,-0.047040473154
Cr+3,3.,2.740300000000E+05,6000.,400.,0.9611012503,274030.999348886,-0.002024380588
Cr+3,3.,2.740300000000E+05,500.,500.,0.198421147881,437467.44299926,-715.071625812682
Cr+3,3.,2.740300000000E+05,1000.,500.,0.530355702705,288397.723979252,-24.31406166071
Cr+3,3.,2.740300000000E+05,2000.,500.,0.691561780138,276719.259354111,-2.228933209932
Cr+3,3.,2.740300000000E+05,4000.,500.,0.823809652786,274329.666981787,-0.212311857298
Cr+3,3.,2.740300000000E+05,6000.,500.,0.902256204081,274059.970208684,-0.026693068947
Cr2O7-2,-2.,2.265400000000E+05,500.,25.,1.016747328031,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,1000.,25.,1.036509765003,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,2000.,25.,1.069923995206,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,4000.,25.,1.122925425427,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,6000.,25.,1.165871592295,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,500.,100.,0.978289969006,226540.000309622,-0.000002650929
Cr2O7-2,-2.,2.265400000000E+05,1000.,100.,0.998441026707,226540.,-0.000000000041
Cr2O7-2,-2.,2.265400000000E+05,2000.,100.,1.032451897018,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,4000.,100.,1.08590244644,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,6000.,100.,1.128509464237,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,500.,200.,0.894736512175,226543.698368055,-0.006379768617
Cr2O7-2,-2.,2.265400000000E+05,1000.,200.,0.921832675304,226541.01464307,-0.002218494548
Cr2O7-2,-2.,2.265400000000E+05,2000.,200.,0.964792551186,226540.02879713,-0.000109215837
Cr2O7-2,-2.,2.265400000000E+05,4000.,200.,1.028036402595,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,6000.,200.,1.076082620493,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,500.,300.,0.77795955924,226666.33301784,0.044294571406
Cr2O7-2,-2.,2.265400000000E+05,1000.,300.,0.822571073222,226606.379935716,-0.079858945016
Cr2O7-2,-2.,2.265400000000E+05,2000.,300.,0.883465318933,226552.216756387,-0.015507549852
Cr2O7-2,-2.,2.265400000000E+05,4000.,300.,0.963181444082,226540.118167297,-0.000315294085
Cr2O7-2,-2.,2.265400000000E+05,6000.,300.,1.01970430263,226540.,0.
Cr2O7-2,-2.,2.265400000000E+05,500.,400.,0.586765312881,228610.809602299,-4.328672804339
Cr2O7-2,-2.,2.265400000000E+05,1000.,400.,0.696215692186,227171.468304344,-0.705006738006
Cr2O7-2,-2.,2.265400000000E+05,2000.,400.,0.791330019674,226689.015126917,-0.131041950207
Cr2O7-2,-2.,2.265400000000E+05,4000.,400.,0.894175634711,226550.98704494,-0.011087320602
Cr2O7-2,-2.,2.265400000000E+05,6000.,400.,0.9611012503,226540.235584974,-0.000477223475
Cr2O7-2,-2.,2.265400000000E+05,500.,500.,0.198421147881,256224.910022796,-100.835912070444
Cr2O7-2,-2.,2.265400000000E+05,1000.,500.,0.530355702705,229838.011788335,-5.434988321019
Cr2O7-2,-2.,2.265400000000E+05,2000.,500.,0.691561780138,227170.766370585,-0.520162556604
Cr2O7-2,-2.,2.265400000000E+05,4000.,500.,0.823809652786,226610.603269973,-0.04999364958
Cr2O7-2,-2.,2.265400000000E+05,6000.,500.,0.902256204081,226547.06474504,-0.006291883732
CrO4-2,-2.,3.002400000000E+05,500.,25.,1.016747328031,300240.,0.
CrO4-2,-2.,3.002400000000E+05,1000.,25.,1.036509765003,300240.,0.
CrO4-2,-2.,3.002400000000E+05,2000.,25.,1.069923995206,300240.,0.
CrO4-2,-2.,3.002400000000E+05,4000.,25.,1.122925425427,300240.,0.
CrO4-2,-2.,3.002400000000E+05,6000.,25.,1.165871592295,300240.,0.
CrO4-2,-2.,3.002400000000E+05,500.,100.,0.978289969006,300240.000585797,-0.000005015495
CrO4-2,-2.,3.002400000000E+05,1000.,100.,0.998441026707,300240.000000001,-0.000000000077
CrO4-2,-2.,3.002400000000E+05,2000.,100.,1.032451897018,300240.,0.
CrO4-2,-2.,3.002400000000E+05,4000.,100.,1.08590244644,300240.,0.
CrO4-2,-2.,3.002400000000E+05,6000.,100.,1.128509464237,300240.,0.
CrO4-2,-2.,3.002400000000E+05,500.,200.,0.894736512175,300246.99728436,-0.012070575409
CrO4-2,-2.,3.002400000000E+05,1000.,200.,0.921832675304,300241.919685295,-0.004197358963
CrO4-2,-2.,3.002400000000E+05,2000.,200.,0.964792551186,300240.054483497,-0.000206633826
CrO4-2,-2.,3.002400000000E+05,4000.,200.,1.028036402595,300240.,0.
CrO4-2,-2.,3.002400000000E+05,6000.,200.,1.076082620493,300240.,0.
CrO4-2,-2.,3.002400000000E+05,500.,300.,0.77795955924,300479.08777681,0.083852454646
CrO4-2,-2.,3.002400000000E+05,1000.,300.,0.822571073222,300365.608235839,-0.151136863975
CrO4-2,-2.,3.002400000000E+05,2000.,300.,0.883465318933,300263.114458219,-0.029341550037
CrO4-2,-2.,3.002400000000E+05,4000.,300.,0.963181444082,300240.223569812,-0.000596529328
CrO4-2,-2.,3.002400000000E+05,6000.,300.,1.01970430263,300240.,0.
CrO4-2,-2.,3.002400000000E+05,500.,400.,0.586765312881,304176.487403104,-8.267610440778
CrO4-2,-2.,3.002400000000E+05,1000.,400.,0.696215692186,301436.44167471,-1.337697174191
CrO4-2,-2.,3.002400000000E+05,2000.,400.,0.791330019674,300522.02867457,-0.248096388459
CrO4-2,-2.,3.002400000000E+05,4000.,400.,0.894175634711,300260.7877503,-0.020977998222
CrO4-2,-2.,3.002400000000E+05,6000.,400.,0.9611012503,300240.445721478,-0.000902896578
CrO4-2,-2.,3.002400000000E+05,500.,500.,0.198421147881,360579.276596992,-220.592159240629
CrO4-2,-2.,3.002400000000E+05,1000.,500.,0.530355702705,306527.03007024,-10.439475392007
CrO4-2,-2.,3.002400000000E+05,2000.,500.,0.691561780138,301435.109810414,-0.986966105605
CrO4-2,-2.,3.002400000000E+05,4000.,500.,0.823809652786,300373.601174207,-0.094617184758
CrO4-2,-2.,3.002400000000E+05,6000.,500.,0.902256204081,300253.366546425,-0.011904478686
Cs+,1.,9.740000000000E+03,500.,25.,1.016747328031,9740.,0.
Cs+,1.,9.740000000000E+03,1000.,25.,1.036509765003,9740.,0.
Cs+,1.,9.740000000000E+03,2000.,25.,1.069923995206,9740.,0.
Cs+,1.,9.740000000000E+03,4000.,25.,1.122925425427,9740.,0.
Cs+,1.,9.740000000000E+03,6000.,25.,1.165871592295,9740.,0.
Cs+,1.,9.740000000000E+03,500.,100.,0.978289969006,9740.00002754798,-0.000000235861
Cs+,1.,9.740000000000E+03,1000.,100.,0.998441026707,9740.00000000004,-0.000000000004
Cs+,1.,9.740000000000E+03,2000.,100.,1.032451897018,9740.,0.
Cs+,1.,9.740000000000E+03,4000.,100.,1.08590244644,9740.,0.
Cs+,1.,9.740000000000E+03,6000.,100.,1.128509464237,9740.,0.
Cs+,1.,9.740000000000E+03,500.,200.,0.894736512175,9740.32905790281,-0.000567637458
Cs+,1.,9.740000000000E+03,1000.,200.,0.921832675304,9740.0902760698,-0.000197387112
Cs+,1.,9.740000000000E+03,2000.,200.,0.964792551186,9740.00256216746,-0.000009717263
Cs+,1.,9.740000000000E+03,4000.,200.,1.028036402595,9740.,0.
Cs+,1.,9.740000000000E+03,6000.,200.,1.076082620493,9740.,0.
Cs+,1.,9.740000000000E+03,500.,300.,0.77795955924,9751.24369659965,0.003943453179
Cs+,1.,9.740000000000E+03,1000.,300.,0.822571073222,9745.90697999008,-0.007107594281
Cs+,1.,9.740000000000E+03,2000.,300.,0.883465318933,9741.0869939941,-0.001379835688
Cs+,1.,9.740000000000E+03,4000.,300.,0.963181444082,9740.0105137029,-0.000028052679
Cs+,1.,9.740000000000E+03,6000.,300.,1.01970430263,9740.,0.
Cs+,1.,9.740000000000E+03,500.,400.,0.586765312881,9925.17853626078,-0.389034269361
Cs+,1.,9.740000000000E+03,1000.,400.,0.696215692186,9796.2702939858,-0.062920092527
Cs+,1.,9.740000000000E+03,2000.,400.,0.791330019674,9753.26314919886,-0.011667682968
Cs+,1.,9.740000000000E+03,4000.,400.,0.894175634711,9740.97757666768,-0.000986525203
Cs+,1.,9.740000000000E+03,6000.,400.,0.9611012503,9740.02096071582,-0.000042460057
Cs+,1.,9.740000000000E+03,500.,500.,0.198421147881,12574.4483124842,-10.291127452556
Cs+,1.,9.740000000000E+03,1000.,500.,0.530355702705,10035.7998660149,-0.491368946809
Cs+,1.,9.740000000000E+03,2000.,500.,0.691561780138,9796.20764825609,-0.046423051719
Cs+,1.,9.740000000000E+03,4000.,500.,0.823809652786,9746.28286845102,-0.004449619334
Cs+,1.,9.740000000000E+03,6000.,500.,0.902256204081,9740.62858246227,-0.000559827139
Cu+,1.,3.351000000000E+04,500.,25.,1.016747328031,33510.,0.
Cu+,1.,3.351000000000E+04,1000.,25.,1.036509765003,33510.,0.
Cu+,1.,3.351000000000E+04,2000.,25.,1.069923995206,33510.,0.
Cu+,1.,3.351000000000E+04,4000.,25.,1.122925425427,33510.,0.
Cu+,1.,3.351000000000E+04,6000.,25.,1.165871592295,33510.,0.
Cu+,1.,3.351000000000E+04,500.,100.,0.978289969006,33510.0001139541,-0.000000975655
Cu+,1.,3.351000000000E+04,1000.,100.,0.998441026707,33510.0000000002,-0.000000000015
Cu+,1.,3.351000000000E+04,2000.,100.,1.032451897018,33510.,0.
Cu+,1.,3.351000000000E+04,4000.,100.,1.08590244644,33510.,0.
Cu+,1.,3.351000000000E+04,6000.,100.,1.128509464237,33510.,0.
Cu+,1.,3.351000000000E+04,500.,200.,0.894736512175,33511.3611779393,-0.00234809721
Cu+,1.,3.351000000000E+04,1000.,200.,0.921832675304,33510.373433644,-0.000816507659
Cu+,1.,3.351000000000E+04,2000.,200.,0.964792551186,33510.0105985794,-0.000040196118
Cu+,1.,3.351000000000E+04,4000.,200.,1.028036402595,33510.,0.
Cu+,1.,3.351000000000E+04,6000.,200.,1.076082620493,33510.,0.
Cu+,1.,3.351000000000E+04,500.,300.,0.77795955924,33556.5192753103,0.016318648805
Cu+,1.,3.351000000000E+04,1000.,300.,0.822571073222,33534.437096145,-0.029406998205
Cu+,1.,3.351000000000E+04,2000.,300.,0.883465318933,33514.4965079227,-0.005707996305
Cu+,1.,3.351000000000E+04,4000.,300.,0.963181444082,33510.0434906507,-0.000116041847
Cu+,1.,3.351000000000E+04,6000.,300.,1.01970430263,33510.,0.
Cu+,1.,3.351000000000E+04,500.,400.,0.586765312881,34278.4374049733,-1.619498373911
Cu+,1.,3.351000000000E+04,1000.,400.,0.696215692186,33742.9904491066,-0.260775521606
Cu+,1.,3.351000000000E+04,2000.,400.,0.791330019674,33564.8763868934,-0.048286106347
Cu+,1.,3.351000000000E+04,4000.,400.,0.894175634711,33514.0438797373,-0.00408096496
Cu+,1.,3.351000000000E+04,6000.,400.,0.9611012503,33510.0867054493,-0.000175639023
Cu+,1.,3.351000000000E+04,500.,500.,0.198421147881,45814.8609115374,-46.823525694942
Cu+,1.,3.351000000000E+04,1000.,500.,0.530355702705,34739.8103590672,-2.053243923502
Cu+,1.,3.351000000000E+04,2000.,500.,0.691561780138,33742.7308109742,-0.19240228467
Cu+,1.,3.351000000000E+04,4000.,500.,0.823809652786,33535.9923090723,-0.01841011579
Cu+,1.,3.351000000000E+04,6000.,500.,0.902256204081,33512.6002018675,-0.00231581271
Cu+2,2.,1.476900000000E+05,500.,25.,1.016747328031,147690.,0.
Cu+2,2.,1.476900000000E+05,1000.,25.,1.036509765003,147690.,0.
Cu+2,2.,1.476900000000E+05,2000.,25.,1.069923995206,147690.,0.
Cu+2,2.,1.476900000000E+05,4000.,25.,1.122925425427,147690.,0.
Cu+2,2.,1.476900000000E+05,6000.,25.,1.165871592295,147690.,0.
Cu+2,2.,1.476900000000E+05,500.,100.,0.978289969006,147690.000645652,-0.000005527958
Cu+2,2.,1.476900000000E+05,1000.,100.,0.998441026707,147690.000000001,-0.000000000085
Cu+2,2.,1.476900000000E+05,2000.,100.,1.032451897018,147690.,0.
Cu+2,2.,1.476900000000E+05,4000.,100.,1.08590244644,147690.,0.
Cu+2,2.,1.476900000000E+05,6000.,100.,1.128509464237,147690.,0.
Cu+2,2.,1.476900000000E+05,500.,200.,0.894736512175,147697.712367159,-0.013304339998
Cu+2,2.,1.476900000000E+05,1000.,200.,0.921832675304,147692.115840839,-0.0046262707
Cu+2,2.,1.476900000000E+05,2000.,200.,0.964792551186,147690.060050416,-0.000227746921
Cu+2,2.,1.476900000000E+05,4000.,200.,1.028036402595,147690.,0.
Cu+2,2.,1.476900000000E+05,6000.,200.,1.076082620493,147690.,0.
Cu+2,2.,1.476900000000E+05,500.,300.,0.77795955924,147953.665898871,0.092524746167
Cu+2,2.,1.476900000000E+05,1000.,300.,0.822571073222,147828.483532929,-0.166678444226
Cu+2,2.,1.476900000000E+05,2000.,300.,0.883465318933,147715.477596106,-0.032343091325
Cu+2,2.,1.476900000000E+05,4000.,300.,0.963181444082,147690.246413431,-0.000657481057
Cu+2,2.,1.476900000000E+05,6000.,300.,1.01970430263,147690.,0.
Cu+2,2.,1.476900000000E+05,500.,400.,0.586765312881,152069.278771113,-9.283178986629
Cu+2,2.,1.476900000000E+05,1000.,400.,0.696215692186,149012.426328603,-1.482739620855
Cu+2,2.,1.476900000000E+05,2000.,400.,0.791330019674,148001.052694187,-0.273810914917
Cu+2,2.,1.476900000000E+05,4000.,400.,0.894175634711,147712.912887953,-0.023123721938
Cu+2,2.,1.476900000000E+05,6000.,400.,0.9611012503,147690.491264073,-0.000995153118
Cu+2,2.,1.476900000000E+05,500.,500.,0.198421147881,224392.659266717,-320.569171486028
Cu+2,2.,1.476900000000E+05,1000.,500.,0.530355702705,154723.188936597,-11.851988680389
Cu+2,2.,1.476900000000E+05,2000.,500.,0.691561780138,149010.950058944,-1.093972965067
Cu+2,2.,1.476900000000E+05,4000.,500.,0.823809652786,147837.298561115,-0.104350725393
Cu+2,2.,1.476900000000E+05,6000.,500.,0.902256204081,147704.732753664,-0.013121661467
"CuCl,aq",0.,-3.800000000000E+03,500.,25.,1.016747328031,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,25.,1.036509765003,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,25.,1.069923995206,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,25.,1.122925425427,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,25.,1.165871592295,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,500.,100.,0.978289969006,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,100.,0.998441026707,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,100.,1.032451897018,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,100.,1.08590244644,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,100.,1.128509464237,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,500.,200.,0.894736512175,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,200.,0.921832675304,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,200.,0.964792551186,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,200.,1.028036402595,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,200.,1.076082620493,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,500.,300.,0.77795955924,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,300.,0.822571073222,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,300.,0.883465318933,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,300.,0.963181444082,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,300.,1.01970430263,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,500.,400.,0.586765312881,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,400.,0.696215692186,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,400.,0.791330019674,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,400.,0.894175634711,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,400.,0.9611012503,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,500.,500.,0.198421147881,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,1000.,500.,0.530355702705,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,2000.,500.,0.691561780138,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,4000.,500.,0.823809652786,-3800.,0.
"CuCl,aq",0.,-3.800000000000E+03,6000.,500.,0.902256204081,-3800.,0.
CuCl+,1.,6.472000000000E+04,500.,25.,1.016747328031,64720.,0.
CuCl+,1.,6.472000000000E+04,1000.,25.,1.036509765003,64720.,0.
CuCl+,1.,6.472000000000E+04,2000.,25.,1.069923995206,64720.,0.
CuCl+,1.,6.472000000000E+04,4000.,25.,1.122925425427,64720.,0.
CuCl+,1.,6.472000000000E+04,6000.,25.,1.165871592295,64720.,0.
CuCl+,1.,6.472000000000E+04,500.,100.,0.978289969006,64720.0002687163,-0.000002300703
CuCl+,1.,6.472000000000E+04,1000.,100.,0.998441026707,64720.0000000004,-0.000000000035
CuCl+,1.,6.472000000000E+04,2000.,100.,1.032451897018,64720.,0.
CuCl+,1.,6.472000000000E+04,4000.,100.,1.08590244644,64720.,0.
CuCl+,1.,6.472000000000E+04,6000.,100.,1.128509464237,64720.,0.
CuCl+,1.,6.472000000000E+04,500.,200.,0.894736512175,64723.2098331961,-0.005537159943
CuCl+,1.,6.472000000000E+04,1000.,200.,0.921832675304,64720.8805996597,-0.001925423533
CuCl+,1.,6.472000000000E+04,2000.,200.,0.964792551186,64720.0249926215,-0.000094786896
CuCl+,1.,6.472000000000E+04,4000.,200.,1.028036402595,64720.,0.
CuCl+,1.,6.472000000000E+04,6000.,200.,1.076082620493,64720.,0.
CuCl+,1.,6.472000000000E+04,500.,300.,0.77795955924,64829.7272306359,0.038501975369
CuCl+,1.,6.472000000000E+04,1000.,300.,0.822571073222,64777.6335498144,-0.069364635402
CuCl+,1.,6.472000000000E+04,2000.,300.,0.883465318933,64730.6035389052,-0.013460788385
CuCl+,1.,6.472000000000E+04,4000.,300.,0.963181444082,64720.1025557805,-0.000273639621
CuCl+,1.,6.472000000000E+04,6000.,300.,1.01970430263,64720.,0.
CuCl+,1.,6.472000000000E+04,500.,400.,0.586765312881,66540.1716811059,-3.853196510472
CuCl+,1.,6.472000000000E+04,1000.,400.,0.696215692186,65270.1613600396,-0.616604021654
CuCl+,1.,6.472000000000E+04,2000.,400.,0.791330019674,64849.4458315456,-0.113936575808
CuCl+,1.,6.472000000000E+04,4000.,400.,0.894175634711,64729.5361387394,-0.00962381788
CuCl+,1.,6.472000000000E+04,6000.,400.,0.9611012503,64720.2044611223,-0.000414176618
CuCl+,1.,6.472000000000E+04,500.,500.,0.198421147881,95917.4394836782,-127.464546460976
CuCl+,1.,6.472000000000E+04,1000.,500.,0.530355702705,67640.8413448517,-4.911437273549
CuCl+,1.,6.472000000000E+04,2000.,500.,0.691561780138,65269.5474463018,-0.454934051991
CuCl+,1.,6.472000000000E+04,4000.,500.,0.823809652786,64781.3019878976,-0.043426195059
CuCl+,1.,6.472000000000E+04,6000.,500.,0.902256204081,64726.1316556007,-0.005461106927
CuCl2-,-1.,1.221900000000E+05,500.,25.,1.016747328031,122190.,0.
CuCl2-,-1.,1.221900000000E+05,1000.,25.,1.036509765003,122190.,0.
CuCl2-,-1.,1.221900000000E+05,2000.,25.,1.069923995206,122190.,0.
CuCl2-,-1.,1.221900000000E+05,4000.,25.,1.122925425427,122190.,0.
CuCl2-,-1.,1.221900000000E+05,6000.,25.,1.165871592295,122190.,0.
CuCl2-,-1.,1.221900000000E+05,500.,100.,0.978289969006,122190.000182239,-0.000001560297
CuCl2-,-1.,1.221900000000E+05,1000.,100.,0.998441026707,122190.,-0.000000000024
CuCl2-,-1.,1.221900000000E+05,2000.,100.,1.032451897018,122190.,0.
CuCl2-,-1.,1.221900000000E+05,4000.,100.,1.08590244644,122190.,0.
CuCl2-,-1.,1.221900000000E+05,6000.,100.,1.128509464237,122190.,0.
CuCl2-,-1.,1.221900000000E+05,500.,200.,0.894736512175,122192.176808032,-0.003755049478
CuCl2-,-1.,1.221900000000E+05,1000.,200.,0.921832675304,122190.597204076,-0.00130577406
CuCl2-,-1.,1.221900000000E+05,2000.,200.,0.964792551186,122190.016949562,-0.000064282817
CuCl2-,-1.,1.221900000000E+05,4000.,200.,1.028036402595,122190.,0.
CuCl2-,-1.,1.221900000000E+05,6000.,200.,1.076082620493,122190.,0.
CuCl2-,-1.,1.221900000000E+05,500.,300.,0.77795955924,122264.362025225,0.026074135269
CuCl2-,-1.,1.221900000000E+05,1000.,300.,0.822571073222,122229.071426523,-0.047006637017
CuCl2-,-1.,1.221900000000E+05,2000.,300.,0.883465318933,122197.19064099,-0.009127614771
CuCl2-,-1.,1.221900000000E+05,4000.,300.,0.963181444082,122190.069551515,-0.000185577423
CuCl2-,-1.,1.221900000000E+05,6000.,300.,1.01970430263,122190.,0.
CuCl2-,-1.,1.221900000000E+05,500.,400.,0.586765312881,123410.003304152,-2.552628629978
CuCl2-,-1.,1.221900000000E+05,1000.,400.,0.696215692186,122561.780139922,-0.415196135952
CuCl2-,-1.,1.221900000000E+05,2000.,400.,0.791330019674,122277.714056688,-0.077139845072
CuCl2-,-1.,1.221900000000E+05,4000.,400.,0.894175634711,122196.466843474,-0.006525897291
CuCl2-,-1.,1.221900000000E+05,6000.,400.,0.9611012503,122190.138661822,-0.00028088669
CuCl2-,-1.,1.221900000000E+05,500.,500.,0.198421147881,139906.352010155,-61.035307177058
CuCl2-,-1.,1.221900000000E+05,1000.,500.,0.530355702705,124134.095403666,-3.208642133558
CuCl2-,-1.,1.221900000000E+05,2000.,500.,0.691561780138,122561.366753673,-0.306336568454
CuCl2-,-1.,1.221900000000E+05,4000.,500.,0.823809652786,122231.557373758,-0.029427416166
CuCl2-,-1.,1.221900000000E+05,6000.,500.,0.902256204081,122194.15821713,-0.003703332961
"CuCl2,aq",0.,-3.800000000000E+03,500.,25.,1.016747328031,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,25.,1.036509765003,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,25.,1.069923995206,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,25.,1.122925425427,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,25.,1.165871592295,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,500.,100.,0.978289969006,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,100.,0.998441026707,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,100.,1.032451897018,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,100.,1.08590244644,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,100.,1.128509464237,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,500.,200.,0.894736512175,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,200.,0.921832675304,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,200.,0.964792551186,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,200.,1.028036402595,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,200.,1.076082620493,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,500.,300.,0.77795955924,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,300.,0.822571073222,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,300.,0.883465318933,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,300.,0.963181444082,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,300.,1.01970430263,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,500.,400.,0.586765312881,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,400.,0.696215692186,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,400.,0.791330019674,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,400.,0.894175634711,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,400.,0.9611012503,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,500.,500.,0.198421147881,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,1000.,500.,0.530355702705,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,2000.,500.,0.691561780138,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,4000.,500.,0.823809652786,-3800.,0.
"CuCl2,aq",0.,-3.800000000000E+03,6000.,500.,0.902256204081,-3800.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,25.,1.016747328031,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,25.,1.036509765003,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,25.,1.069923995206,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,25.,1.122925425427,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,25.,1.165871592295,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,100.,0.978289969006,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,100.,0.998441026707,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,100.,1.032451897018,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,100.,1.08590244644,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,100.,1.128509464237,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,200.,0.894736512175,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,200.,0.921832675304,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,200.,0.964792551186,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,4000.,200.,1.028036402595,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,6000.,200.,1.076082620493,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,500.,300.,0.77795955924,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,1000.,300.,0.822571073222,-110000.,0.
"DIGLYCINE,AQ",0.,-1.100000000000E+05,2000.,300.,0.883465318933,-110000.,0.
