T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.043998412886891686,-0.0015580418868916882,-3.5411320196867164,PerplexDEW (Davies)
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05234234734273444,-0.0014139013427344402,-2.7012570404538834,PerplexDEW (Davies)
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.00438782718892769,0.00150060981107231,34.19938266618548,PerplexDEW (Davies)
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008488353512970299,0.0024764284870297006,29.1744268572897,PerplexDEW (Davies)
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015311438719925255,0.002885570280074745,18.845846774148416,PerplexDEW (Davies)
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025887172541905465,0.0029531424580945334,11.407744330957986,PerplexDEW (Davies)
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025887172541905465,0.004662038458094535,18.009067813596683,PerplexDEW (Davies)
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04118344380155846,-0.0004454158015584561,-1.0815409311195114,PerplexDEW (Davies)
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04118344380155846,-0.0006325898015584613,-1.5360293923125559,PerplexDEW (Davies)
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04118344380155846,-0.0008189048015584607,-1.988432063875804,PerplexDEW (Davies)
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04118344380155846,-0.000351504801558461,-0.853509976611425,PerplexDEW (Davies)
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05082208946927715,-0.0029590804692771547,-5.822429774490029,PerplexDEW (Davies)
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06183850800202642,-0.006884421002026422,-11.132902821330719,PerplexDEW (Davies)
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183850800202642,-0.0036281860020264192,-5.867195246540432,PerplexDEW (Davies)
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183850800202642,-0.005733710002026424,-9.272070409328979,PerplexDEW (Davies)
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07421615472452492,-0.011410318724524915,-15.374440735817785,PerplexDEW (Davies)
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08789113056550749,-0.012033372565507489,-13.691225141925683,PerplexDEW (Davies)
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08789113056550749,-0.018388698565507483,-20.922132241548447,PerplexDEW (Davies)
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08789113056550749,-0.016276789565507488,-18.51926293447322,PerplexDEW (Davies)
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10275571256038382,-0.019002784560383817,-18.49316606044354,PerplexDEW (Davies)
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10275571256038382,-0.024772701560383817,-24.10834487262815,PerplexDEW (Davies)
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10275571256038382,-0.02034190056038382,-19.79636951904743,PerplexDEW (Davies)
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10275571256038382,-0.022956243560383824,-22.34060081758833,PerplexDEW (Davies)
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.1186683718095642,-0.030563484809564195,-25.755375542365787,PerplexDEW (Davies)
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2284666051645233,-0.08946660516452329,-39.15959844551313,PerplexDEW (Davies)
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.25017049906626404,-0.03117049906626404,-12.459702156171394,PerplexDEW (Davies)
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.44483097221937073,-0.06783097221937073,-15.248707139465893,PerplexDEW (Davies)
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.572024580002378,-0.11402458000237797,-19.933510549827062,PerplexDEW (Davies)
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13141698728324508,-0.00041698728324507384,-0.31730089988011567,PerplexDEW (Davies)
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.2680039053549069,-0.040003905354906916,-14.92661284242531,PerplexDEW (Davies)
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.2680039053549069,0.000996094645093093,0.3716716902964546,PerplexDEW (Davies)
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.48411353626355863,0.02588646373644138,5.347188582297439,PerplexDEW (Davies)
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8036099885919541,-0.20160998859195411,-25.088039155063917,PerplexDEW (Davies)
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8036099885919541,-0.1946099885919541,-24.216969842913496,PerplexDEW (Davies)
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8036099885919541,-0.1806099885919541,-22.474831218612653,PerplexDEW (Davies)
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.966837486331897,-0.20783748633189703,-21.496630950917677,PerplexDEW (Davies)
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.584135960347441,-0.07113596034744096,-12.177979986907445,PerplexDEW (Davies)
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15540335741019992,-0.00840335741019993,-5.407449073328949,PerplexDEW (Davies)
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.3246988263668985,0.020301173633101466,6.252308904301932,PerplexDEW (Davies)
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0631882049649544,-0.2201882049649544,-20.710181314719573,PerplexDEW (Davies)
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0631882049649544,-0.006188204964954425,-0.5820422890374715,PerplexDEW (Davies)
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.037916022569649,-1.3829160225696489,-67.85932331136503,PerplexDEW (Davies)
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.037916022569649,-1.3769160225696488,-67.56490489895005,PerplexDEW (Davies)
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,-0.22930903474877068,-34.780205133416494,PerplexDEW (Davies)
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,-0.10430903474877062,-15.820962439642212,PerplexDEW (Davies)
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,-0.017309034748770658,-2.625329524775321,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,-0.0013090347487706433,-0.1985464599722117,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,-0.0013090347487706433,-0.1985464599722117,PerplexDEW (Davies)
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6593090347487707,0.0026909652512293603,0.40814930622856566,PerplexDEW (Davies)
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.279910032581191,-1.3629100325811911,-59.77911466261578,PerplexDEW (Davies)
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1765084566974663,-0.005508456697466274,-3.120789111485867,PerplexDEW (Davies)
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1765084566974663,-0.0035084566974663,-1.987698925655307,PerplexDEW (Davies)
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.1765084566974663,-0.005508456697466274,-3.120789111485867,PerplexDEW (Davies)
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.3722624896128847,0.05373751038711527,14.435381454359486,PerplexDEW (Davies)
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.3722624896128847,-0.019262489612884737,-5.174437433359395,PerplexDEW (Davies)
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.70509088081008,-0.021090880810079926,-2.991228703149384,PerplexDEW (Davies)
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.278990461660845,-0.6129904616608449,-47.92768046642353,PerplexDEW (Davies)
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.278990461660845,-0.03099046166084496,-2.423040874018873,PerplexDEW (Davies)
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.758528390315379,-0.07352839031537894,-4.181245564206796,PerplexDEW (Davies)
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.5187562988728605,-1.4957562988728605,-59.38471695503885,PerplexDEW (Davies)
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.5187562988728605,-1.4807562988728604,-58.789184945581944,PerplexDEW (Davies)
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.5187562988728605,-1.2867562988728605,-51.086970956605924,PerplexDEW (Davies)
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.5187562988728605,-0.12875629887286033,-5.111899826532586,PerplexDEW (Davies)
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.7765896276372121,-0.12258962763721204,-15.785638035134875,PerplexDEW (Davies)
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.19639775819693506,-0.016397758196935064,-8.349259353812199,PerplexDEW (Davies)
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4157890677278517,-0.07578906772785166,-18.22776826288714,PerplexDEW (Davies)
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4157890677278517,-0.045789067727851684,-11.012571344906599,PerplexDEW (Davies)
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21569592408744248,0.00030407591255751654,0.140974343323356,PerplexDEW (Davies)
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.45718810478940186,-0.047188104789401886,-10.321376320833743,PerplexDEW (Davies)
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.8768352344243683,-0.19883523442436823,-22.676464929571537,PerplexDEW (Davies)
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.8768352344243683,-0.03383523442436831,-3.85879046552922,PerplexDEW (Davies)
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.23466841164761917,-0.004668411647619164,-1.9893651705578956,PerplexDEW (Davies)
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.4973033347642466,-0.0643033347642466,-12.930404899603271,PerplexDEW (Davies)
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9564250606535701,-0.3764250606535702,-39.35750704779121,PerplexDEW (Davies)
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.2534231694776729,-0.023423169477672895,-9.242710335424372,PerplexDEW (Davies)
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5365232847661953,-0.04452328476619527,-8.298481357728495,PerplexDEW (Davies)
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0035714686526513587,0.001105882347348641,30.964358220746664,PerplexDEW (Davies)
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006564642312827856,0.0010211336871721434,15.555054464685202,PerplexDEW (Davies)
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010733937217740488,0.0004862477822595128,4.5300039714771945,PerplexDEW (Davies)
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5975847471987874e-07,0.01258909424152528,7880079.140464414,PerplexDEW (Davies)
