T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
200,1.01325,0.005492283,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0040300804204920476,0.0014622025795079522,36.28221839130015,"PerplexDEW (Davies, activity=DEW)"
225,1.01325,0.007389618,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.0056224255297270985,0.0017671924702729012,31.431140544758403,"PerplexDEW (Davies, activity=DEW)"
246,1.01325,0.009286952,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.007321159481278107,0.0019657925187218928,26.85083590582718,"PerplexDEW (Davies, activity=DEW)"
265,1.01325,0.011151,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,,,,"PerplexDEW (Davies, activity=DEW)"
270,1.01325,0.012149596,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.009730883025624257,0.0024187129743757432,24.856048192199676,"PerplexDEW (Davies, activity=DEW)"
273,1.01325,0.012898544,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.010070334009008065,0.0028282099909919343,28.084569870890657,"PerplexDEW (Davies, activity=DEW)"
297,1.01325,0.014812522,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013114414008040257,0.0016981079919597426,12.948409215376739,"PerplexDEW (Davies, activity=DEW)"
300,1.01325,0.01531182,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013537308211463145,0.001774511788536855,13.108306029659802,"PerplexDEW (Davies, activity=DEW)"
300,1.01325,0.015378393,Morey_Fournier_Rowe_1962,L,1013.25,Morey_Fournier_Rowe_1962 (L),True,0.013537308211463145,0.0018410847885368554,13.600080309746204,"PerplexDEW (Davies, activity=DEW)"
394,1.25,0.031455805,Kennedy_1950,2phase,1250.0,Kennedy_1950 (2phase),True,0.03376078569613879,-0.0023049806961387836,-6.827390561595857,"PerplexDEW (Davies, activity=DEW)"
427,1.5,0.039943879,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.046420437967846534,-0.006476558967846532,-13.951955757790502,"PerplexDEW (Davies, activity=DEW)"
429,1.5,0.045103297,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.04711400229518291,-0.0020107052951829074,-4.267744613555127,"PerplexDEW (Davies, activity=DEW)"
442,1.5,0.046101894,Kennedy_1950,2phase,1500.0,Kennedy_1950 (2phase),True,0.05174343741398835,-0.005641543413988349,-10.902915801382788,"PerplexDEW (Davies, activity=DEW)"
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.04400892794971182,-0.0015685569497118218,-3.5641789581972607,"PerplexDEW (Davies, activity=DEW)"
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.052348887647512596,-0.0014204416475125936,-2.713413238265985,"PerplexDEW (Davies, activity=DEW)"
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004392085100679552,0.001496351899320448,34.06928292643804,"PerplexDEW (Davies, activity=DEW)"
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008495524492589905,0.002469257507410094,29.065392131631977,"PerplexDEW (Davies, activity=DEW)"
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015322094674781801,0.002874914325218199,18.763193846791314,"PerplexDEW (Davies, activity=DEW)"
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025900318429979845,0.002939996570020153,11.35119854981042,"PerplexDEW (Davies, activity=DEW)"
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025900318429979845,0.004648892570020154,17.949171484467236,"PerplexDEW (Davies, activity=DEW)"
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04119459371744235,-0.00045656571744234764,-1.1083146506407502,"PerplexDEW (Davies, activity=DEW)"
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459371744235,-0.0006437397174423529,-1.5626800979221327,"PerplexDEW (Davies, activity=DEW)"
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459371744235,-0.0008300547174423523,-2.014960320123016,"PerplexDEW (Davies, activity=DEW)"
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04119459371744235,-0.0003626547174423525,-0.8803454160267626,"PerplexDEW (Davies, activity=DEW)"
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05082886598019243,-0.00296585698019243,-5.834985540201111,"PerplexDEW (Davies, activity=DEW)"
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06183754889596315,-0.006883461895963151,-11.13152448449087,"PerplexDEW (Davies, activity=DEW)"
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183754889596315,-0.003627226895963148,-5.865735238092432,"PerplexDEW (Davies, activity=DEW)"
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183754889596315,-0.005732750895963153,-9.270663210807495,"PerplexDEW (Davies, activity=DEW)"
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.0742032363711195,-0.011397400371119498,-15.359707916399529,"PerplexDEW (Davies, activity=DEW)"
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08786125090379766,-0.012003492903797666,-13.661873442868128,"PerplexDEW (Davies, activity=DEW)"
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08786125090379766,-0.01835881890379766,-20.895239613534947,"PerplexDEW (Davies, activity=DEW)"
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08786125090379766,-0.016246909903797666,-18.49155314393028,"PerplexDEW (Davies, activity=DEW)"
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10270326461686385,-0.01895033661686385,-18.451542594637452,"PerplexDEW (Davies, activity=DEW)"
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10270326461686385,-0.02472025361686385,-24.069588935739425,"PerplexDEW (Davies, activity=DEW)"
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10270326461686385,-0.02028945261686385,-19.755411566082124,"PerplexDEW (Davies, activity=DEW)"
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10270326461686385,-0.022903795616863856,-22.300942138798437,"PerplexDEW (Davies, activity=DEW)"
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11858738284828478,-0.030482495848284774,-25.70467035880425,"PerplexDEW (Davies, activity=DEW)"
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2280910477733123,-0.08909104777331228,-39.05942326235232,"PerplexDEW (Davies, activity=DEW)"
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.24956923037909845,-0.03056923037909845,-12.248797791564067,"PerplexDEW (Davies, activity=DEW)"
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.44290846293187724,-0.06590846293187724,-14.880831695016509,"PerplexDEW (Davies, activity=DEW)"
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5689318413209773,-0.11093184132097728,-19.498265567877095,"PerplexDEW (Davies, activity=DEW)"
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13128121864172546,-0.0002812186417254503,-0.21421087085801155,"PerplexDEW (Davies, activity=DEW)"
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.2672956778734773,-0.03929567787347729,-14.70120212421753,"PerplexDEW (Davies, activity=DEW)"
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.2672956778734773,0.001704322126522717,0.6376167920416008,"PerplexDEW (Davies, activity=DEW)"
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.4818041311696223,0.028195868830377724,5.85214343470442,"PerplexDEW (Davies, activity=DEW)"
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.7977417315267652,-0.19574173152676522,-24.53698030215157,"PerplexDEW (Davies, activity=DEW)"
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.7977417315267652,-0.1887417315267652,-23.659503328920767,"PerplexDEW (Davies, activity=DEW)"
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.7977417315267652,-0.1747417315267652,-21.90454938245918,"PerplexDEW (Davies, activity=DEW)"
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.95844376189924,-0.19944376189923996,-20.809125149296683,"PerplexDEW (Davies, activity=DEW)"
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.5807176645547659,-0.06771766455476591,-11.66103059852412,"PerplexDEW (Davies, activity=DEW)"
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15518821249986,-0.008188212499860015,-5.276310853743097,"PerplexDEW (Davies, activity=DEW)"
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.32360450803881297,0.021395491961187008,6.611617400157121,"PerplexDEW (Davies, activity=DEW)"
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0531633584803979,-0.2101633584803979,-19.95543775693461,"PerplexDEW (Davies, activity=DEW)"
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0531633584803979,0.0038366415196020576,0.36429690500606865,"PerplexDEW (Davies, activity=DEW)"
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.0090678531022155,-1.3540678531022154,-67.39781590807847,"PerplexDEW (Davies, activity=DEW)"
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.0090678531022155,-1.3480678531022154,-67.0991699469311,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,-0.22495097281590998,-34.34623081003316,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,-0.09995097281590992,-15.260832789693954,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,-0.012950972815909956,-1.977395767537877,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,0.0030490271840900585,0.4655351790655424,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,0.0030490271840900585,0.4655351790655424,"PerplexDEW (Davies, activity=DEW)"
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.65495097281591,0.007049027184090062,1.0762679157163972,"PerplexDEW (Davies, activity=DEW)"
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.245325610215656,-1.328325610215656,-59.159598241436115,"PerplexDEW (Davies, activity=DEW)"
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17621212539871728,-0.0052121253987172655,-2.957869889443605,"PerplexDEW (Davies, activity=DEW)"
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17621212539871728,-0.0032121253987172915,-1.8228742156359428,"PerplexDEW (Davies, activity=DEW)"
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.17621212539871728,-0.0052121253987172655,-2.957869889443605,"PerplexDEW (Davies, activity=DEW)"
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.37079400912725424,0.05520599087274575,14.888587602233722,"PerplexDEW (Davies, activity=DEW)"
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.37079400912725424,-0.017794009127254262,-4.798893371857976,"PerplexDEW (Davies, activity=DEW)"
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.7001195027394651,-0.016119502739465053,-2.3023930452432477,"PerplexDEW (Davies, activity=DEW)"
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.2649820699376886,-0.5989820699376885,-47.35103241164467,"PerplexDEW (Davies, activity=DEW)"
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.2649820699376886,-0.016982069937688582,-1.342475149748573,"PerplexDEW (Davies, activity=DEW)"
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.7351441634956406,-0.05014416349564055,-2.889913388788374,"PerplexDEW (Davies, activity=DEW)"
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.478233129844122,-1.4552331298441221,-58.72059058203513,"PerplexDEW (Davies, activity=DEW)"
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.478233129844122,-1.440233129844122,-58.1153206492204,"PerplexDEW (Davies, activity=DEW)"
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.478233129844122,-1.246233129844122,-50.287162851483174,"PerplexDEW (Davies, activity=DEW)"
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.478233129844122,-0.0882331298441219,-3.560324038185692,"PerplexDEW (Davies, activity=DEW)"
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.7706021799930732,-0.11660217999307321,-15.131306791024302,"PerplexDEW (Davies, activity=DEW)"
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.19601549774842747,-0.016015497748427476,-8.170526275928587,"PerplexDEW (Davies, activity=DEW)"
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41394066005470537,-0.07394066005470534,-17.862623122100047,"PerplexDEW (Davies, activity=DEW)"
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41394066005470537,-0.04394066005470537,-10.615207515226526,"PerplexDEW (Davies, activity=DEW)"
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21522171985525665,0.0007782801447433485,0.36161784473554354,"PerplexDEW (Davies, activity=DEW)"
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.45494654449039607,-0.04494654449039609,-9.87952211852549,"PerplexDEW (Davies, activity=DEW)"
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.8693105931385924,-0.19131059313859233,-22.00716230178183,"PerplexDEW (Davies, activity=DEW)"
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.8693105931385924,-0.02631059313859241,-3.0266044548703395,"PerplexDEW (Davies, activity=DEW)"
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.2340957146959214,-0.004095714695921376,-1.7495897783697172,"PerplexDEW (Davies, activity=DEW)"
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.49465226266046364,-0.06165226266046364,-12.463758343865624,"PerplexDEW (Davies, activity=DEW)"
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9475917667882274,-0.36759176678822747,-38.792207749350226,"PerplexDEW (Davies, activity=DEW)"
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.25274532610753203,-0.02274532610753202,-8.99930632064582,"PerplexDEW (Davies, activity=DEW)"
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5334454611101351,-0.04144546111013514,-7.769390524737881,"PerplexDEW (Davies, activity=DEW)"
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0035750173478485046,0.0011023336521514952,30.8343581273779,"PerplexDEW (Davies, activity=DEW)"
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006570528865202469,0.0010152471347975311,15.451528417663328,"PerplexDEW (Davies, activity=DEW)"
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010742637897757458,0.0004775471022425426,4.4453430040887,"PerplexDEW (Davies, activity=DEW)"
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5841111526281362e-07,0.012589095588884736,7947103.691555144,"PerplexDEW (Davies, activity=DEW)"
