T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.044037401988482945,-0.0015970309884829476,-3.626533165831666,PerplexDEW (Davies)
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05238831631983477,-0.0014598703198347648,-2.786633399176531,PerplexDEW (Davies)
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004392416815461236,0.0014960201845387634,34.0591580305584,PerplexDEW (Davies)
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008496732188904583,0.0024680498110954165,29.047047220322035,PerplexDEW (Davies)
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015325895609236157,0.002871113390763843,18.733739704148615,PerplexDEW (Davies)
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.02591077470166719,0.0029295402983328077,11.306262865788845,PerplexDEW (Davies)
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.02591077470166719,0.004638436298332809,17.9015731939283,PerplexDEW (Davies)
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.041219944021697104,-0.00048191602169710135,-1.169133129932038,PerplexDEW (Davies)
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.041219944021697104,-0.0006690900216971066,-1.6232191420369593,PerplexDEW (Davies)
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.041219944021697104,-0.000855405021697106,-2.0752212114767623,PerplexDEW (Davies)
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.041219944021697104,-0.0003880050216971062,-0.9413040966112678,PerplexDEW (Davies)
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05086658661105189,-0.00300357761105189,-5.904814557380377,PerplexDEW (Davies)
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06189205545239985,-0.0069379684523998494,-11.209788399636729,PerplexDEW (Davies)
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189205545239985,-0.0036817334523998463,-5.948636582657053,PerplexDEW (Davies)
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189205545239985,-0.005787257452399851,-9.350565933055389,PerplexDEW (Davies)
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07427978041473964,-0.011473944414739631,-15.446928290141809,PerplexDEW (Davies)
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08796580169813072,-0.012108043698130719,-13.764489681662296,PerplexDEW (Davies)
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796580169813072,-0.018463369698130713,-20.9892587138475,PerplexDEW (Davies)
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796580169813072,-0.016351460698130718,-18.588429119583854,PerplexDEW (Davies)
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230269090919,-0.019089374690909183,-18.561792366981493,PerplexDEW (Davies)
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230269090919,-0.024859291690909183,-24.172243367229306,PerplexDEW (Davies)
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230269090919,-0.020428490690909185,-19.863898567408267,PerplexDEW (Davies)
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284230269090919,-0.02304283369090919,-22.405987699598715,PerplexDEW (Davies)
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11876763403375283,-0.030662747033752824,-25.81742684630622,PerplexDEW (Davies)
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2286503051323357,-0.08965030513233568,-39.20847823948841,PerplexDEW (Davies)
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.2503605714619645,-0.0313605714619645,-12.526162278203973,PerplexDEW (Davies)
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.445151125507149,-0.06815112550714902,-15.309660383202722,PerplexDEW (Davies)
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5724268174729685,-0.11442681747296851,-19.98977231327427,PerplexDEW (Davies)
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.1315224213619862,-0.0005224213619861862,-0.3972108759679368,PerplexDEW (Davies)
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.2682056188126503,-0.04020561881265031,-14.990595271881734,PerplexDEW (Davies)
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.2682056188126503,0.000794381187349702,0.2961836485254998,PerplexDEW (Davies)
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.4844579963968445,0.025542003603155505,5.272284448419494,PerplexDEW (Davies)
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593686545423,-0.20215936865454232,-25.13921699286795,PerplexDEW (Davies)
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593686545423,-0.1951593686545423,-24.268742771854782,PerplexDEW (Davies)
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8041593686545423,-0.1811593686545423,-22.52779432982846,PerplexDEW (Davies)
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.9674932193025223,-0.2084932193025223,-21.549837781067616,PerplexDEW (Davies)
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.5845429618368417,-0.07154296183684172,-12.23912808940994,PerplexDEW (Davies)
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.155526204946517,-0.008526204946517013,-5.482166140072048,PerplexDEW (Davies)
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.324937993610829,0.020062006389170994,6.174102993077139,PerplexDEW (Davies)
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0639088376751025,-0.2209088376751025,-20.763887830637973,PerplexDEW (Davies)
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0639088376751025,-0.0069088376751025304,-0.6493824875259057,PerplexDEW (Davies)
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.039375653032179,-1.3843756530321791,-67.88232717076255,PerplexDEW (Davies)
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.039375653032179,-1.3783756530321791,-67.58811948072373,PerplexDEW (Davies)
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,-0.22976390650925188,-34.825170677327726,PerplexDEW (Davies)
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,-0.10476390650925183,-15.878999362597401,PerplexDEW (Davies)
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,-0.01776390650925186,-2.6924641275451093,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,-0.0017639065092518447,-0.26735419925962706,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,-0.0017639065092518447,-0.26735419925962706,PerplexDEW (Davies)
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6597639065092519,0.002236093490748159,0.33892328281174355,PerplexDEW (Davies)
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.2815740101887494,-1.3645740101887494,-59.80844820702798,PerplexDEW (Davies)
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664697071833607,-0.0056469707183360585,-3.1967549148296257,PerplexDEW (Davies)
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664697071833607,-0.0036469707183360844,-2.064553217927063,PerplexDEW (Davies)
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.17664697071833607,-0.0056469707183360585,-3.1967549148296257,PerplexDEW (Davies)
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.37253372844640925,0.05346627155359074,14.352061966727964,PerplexDEW (Davies)
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.37253372844640925,-0.01953372844640927,-5.243479168415563,PerplexDEW (Davies)
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.70557530248476,-0.021575302484759917,-3.0578313057132456,PerplexDEW (Davies)
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.279861640574114,-0.6138616405741139,-47.96312516240044,PerplexDEW (Davies)
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.279861640574114,-0.03186164057411389,-2.4894597637774,PerplexDEW (Davies)
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.7597639662276667,-0.07476396622766668,-4.248522396326543,PerplexDEW (Davies)
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626548226916,-1.497626548226916,-59.41485260005657,PerplexDEW (Davies)
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626548226916,-1.4826265482269159,-58.81976246222749,PerplexDEW (Davies)
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.520626548226916,-1.288626548226916,-51.12326334630468,PerplexDEW (Davies)
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.520626548226916,-0.13062654822691577,-5.182304705899507,PerplexDEW (Davies)
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.777120769588981,-0.123120769588981,-15.843196373981813,PerplexDEW (Davies)
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.19655127836771308,-0.016551278367713085,-8.420844934291669,PerplexDEW (Davies)
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4160901463408182,-0.07609014634081818,-18.28693782103962,PerplexDEW (Davies)
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4160901463408182,-0.046090146340818205,-11.076961746425473,PerplexDEW (Davies)
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.2158641768200935,0.00013582317990648574,0.06292066701724394,PerplexDEW (Davies)
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.45751791927208196,-0.04751791927208199,-10.386023644206926,PerplexDEW (Davies)
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.877432919414516,-0.1994329194145159,-22.72913575519726,PerplexDEW (Davies)
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.877432919414516,-0.03443291941451598,-3.924279412435541,PerplexDEW (Davies)
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.2348512726551275,-0.004851272655127498,-2.0656786741162163,PerplexDEW (Davies)
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.4976612490166502,-0.06466124901665021,-12.99302470192668,PerplexDEW (Davies)
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9570762926543969,-0.3770762926543969,-39.3987705628563,PerplexDEW (Davies)
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.2536205603105431,-0.023620560310543076,-9.313346000663795,PerplexDEW (Davies)
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5369088524512218,-0.04490885245122178,-8.364334513426886,PerplexDEW (Davies)
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.003575236110296428,0.0011021148897035716,30.826352601708134,PerplexDEW (Davies)
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006571243493266291,0.001014532506733709,15.438972970235005,PerplexDEW (Davies)
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010744462308140778,0.0004757226918592223,4.4276081782033945,PerplexDEW (Davies)
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5999132150500855e-07,0.012589094008678494,7868610.553532049,PerplexDEW (Davies)
