backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.03343725,248.5858585858586,0.006445174136888022,0.00012860486897516994,0.005616153708388191,1.785419428608794
PerplexDEW (Davies),isobar,0.03343725,249.59595959595958,0.006516587085899232,0.00013076852449576317,0.0056789735177022755,1.7947953303628286
PerplexDEW (Davies),isobar,0.03343725,250.60606060606062,0.006588435576745112,0.00013295607373427348,0.005742177534006139,1.8041814203669926
PerplexDEW (Davies),isobar,0.03343725,251.6161616161616,0.006660711349660689,0.00013505580457009525,0.005713247897759862,1.8238311709825719
PerplexDEW (Davies),isobar,0.03343725,252.62626262626264,0.00673340571670501,0.0001374023198279078,0.005869708170471272,1.8229797024811567
PerplexDEW (Davies),isobar,0.03343725,253.63636363636363,,8.266508612409272,9.865300711862105,10.000005168109668
PerplexDEW (Davies),isobar,0.03343725,254.64646464646466,,,,
PerplexDEW (Davies),isobar,0.03343725,255.65656565656565,,,,
PerplexDEW (Davies),isobar,0.03343725,256.6666666666667,,,,
PerplexDEW (Davies),isobar,0.03343725,257.67676767676767,,,,
PerplexDEW (Davies),isobar,0.03343725,258.6868686868687,,,,
PerplexDEW (Davies),isobar,0.03343725,259.6969696969697,,,,
PerplexDEW (Davies),isobar,0.03343725,260.7070707070707,0.0073291988032864646,0.00015560973263688187,0.00628979700027415,0.918872839537506
PerplexDEW (Davies),isobar,0.03343725,261.7171717171717,0.0074053194950884854,0.0001585576424842311,0.0064608036894149975,1.9078142437939127
PerplexDEW (Davies),isobar,0.03343725,262.72727272727275,0.007481770734277837,0.00016102011484121908,0.0065280566721362746,1.917243157658298
PerplexDEW (Davies),isobar,0.03343725,263.73737373737373,0.00755854176782398,0.00016350397947383592,0.006595589665690885,1.9266682411734184
PerplexDEW (Davies),isobar,0.03343725,264.74747474747477,0.007635619009520506,0.00016600886545490573,0.006663390467594125,1.9360880384314914
PerplexDEW (Davies),isobar,0.03343725,265.75757575757575,0.007712993244708636,0.00016853449963609465,0.00673145073505753,1.945501571910205
PerplexDEW (Davies),isobar,0.03343725,266.7676767676768,0.007790649978687721,0.0001710804667054717,0.006799757447176234,1.9549073275343178
PerplexDEW (Davies),isobar,0.03343725,267.77777777777777,0.007868571600209033,0.00017364625991014515,0.006868294816139773,1.96430349071059
PerplexDEW (Davies),isobar,0.03343725,268.7878787878788,0.007946744908233622,0.00017623147067126843,0.006937050948164627,1.973688728267728
PerplexDEW (Davies),isobar,0.03343725,269.7979797979798,0.008025156246368187,0.00017883566705340244,0.007006013538982047,1.9830616781561525
PerplexDEW (Davies),isobar,0.03343725,270.80808080808083,0.00810379149412004,0.0001814583931485171,0.007075169865950576,1.9924209488693516
PerplexDEW (Davies),isobar,0.03343725,271.8181818181818,0.008182627983251084,0.00018409895858257098,0.0071444996285343395,2.0017642980419588
PerplexDEW (Davies),isobar,0.03343725,272.82828282828285,0.008261647551709751,0.00018675677311050901,0.007213986505741472,2.0110899718313213
PerplexDEW (Davies),isobar,0.03343725,273.83838383838383,0.008340836920066812,0.00018943136001588253,0.007283618493017249,2.0203967316700484
PerplexDEW (Davies),isobar,0.03343725,274.8484848484849,0.008420168400804761,0.00019212184946148145,0.007353370812789132,2.0296819071767622
PerplexDEW (Davies),isobar,0.03343725,275.85858585858585,0.008499630248399014,0.00019482777501941609,0.007423232801468036,2.038944458436604
PerplexDEW (Davies),isobar,0.03343725,276.8686868686869,0.00857919314476025,0.00019754818880434417,0.007493178215030989,2.0481816065830314
PerplexDEW (Davies),isobar,0.03343725,277.8787878787879,0.008658838301734589,0.00020028240452175057,0.007563190129756432,2.057391653902749
PerplexDEW (Davies),isobar,0.03343725,278.8888888888889,0.008738537430206552,0.0002030294630940764,0.007633243189939786,2.0665719842357415
PerplexDEW (Davies),isobar,0.03343725,279.8989898989899,0.008818273238221578,0.0002057886836976695,0.00770332177847386,2.075721095512124
PerplexDEW (Davies),isobar,0.03343725,280.90909090909093,0.00889800962175145,0.00020855885549512997,0.007773393587392567,2.0848356586245735
PerplexDEW (Davies),isobar,0.03343725,281.9191919191919,0.008977727653366754,0.0002113392147578059,0.00784344152797473,2.0939140618996532
PerplexDEW (Davies),isobar,0.03343725,282.92929292929296,0.009057395341669949,0.00021412862013302857,0.007913436914923733,2.102953439357536
PerplexDEW (Davies),isobar,0.03343725,283.93939393939394,0.009136973121616012,0.0002169256954268375,0.007983344329712039,2.1119502252535387
PerplexDEW (Davies),isobar,0.03343725,284.949494949495,0.00921643933537653,0.00021972953800763914,0.008053144227433744,2.120902622358025
PerplexDEW (Davies),isobar,0.03343725,285.95959595959596,0.009295758666217456,0.00022253884301771522,0.008122804933435392,2.1298075361351803
PerplexDEW (Davies),isobar,0.03343725,286.969696969697,0.009374894551677407,0.00022535224456488533,0.008192293653511649,2.138661785418727
PerplexDEW (Davies),isobar,0.03343725,287.979797979798,0.009453802384584679,0.00022816812097290617,0.008261570437902453,2.147461454304411
PerplexDEW (Davies),isobar,0.03343725,288.98989898989896,0.00953244961262491,0.000230985164648226,0.008330606022661419,2.156203813344346
PerplexDEW (Davies),isobar,0.03343725,290.0,0.009610795774743197,0.00023380181625502953,0.008399364110123878,2.164885406889687
PerplexDEW (Davies),isobar,0.0335,190.0,0.003131401854665922,4.1899074007471524e-05,0.002705289562048998,1.2792062115888407
PerplexDEW (Davies),isobar,0.0335,191.010101010101,0.00317467937469253,4.282562382559354e-05,0.0027432059929159273,1.2870824287952607
PerplexDEW (Davies),isobar,0.0335,192.02020202020202,0.0032184166061516176,4.376870166556526e-05,0.002781529550903247,1.2949937144847579
PerplexDEW (Davies),isobar,0.0335,193.03030303030303,0.003262615330550405,4.4728497926733024e-05,0.002820261834310907,1.3029397885611465
PerplexDEW (Davies),isobar,0.0335,194.04040404040404,0.0033072788440855613,4.570522579790891e-05,0.002859405760126713,1.3109206183626083
PerplexDEW (Davies),isobar,0.0335,195.05050505050505,0.0033524088451810157,4.669907573442193e-05,0.0028989628517305972,1.3189359141456414
PerplexDEW (Davies),isobar,0.0335,196.06060606060606,0.0033980069473534386,4.771023718707438e-05,0.00293893455662667,1.3269853774993203
PerplexDEW (Davies),isobar,0.0335,197.07070707070707,0.0034440771953067263,4.873893674458056e-05,0.0029793244414343337,1.335069096447115
PerplexDEW (Davies),isobar,0.0335,198.08080808080808,0.003490620298327591,4.978535133130516e-05,0.0030201331624227796,1.3431866332569138
PerplexDEW (Davies),isobar,0.0335,199.0909090909091,0.0035376385540766236,5.084968209529304e-05,0.0030613627595971406,1.3513378047158613
PerplexDEW (Davies),isobar,0.0335,200.1010101010101,0.0035851342240914843,5.193213010110605e-05,0.003103015240140646,1.3595224236335886
PerplexDEW (Davies),isobar,0.0335,201.11111111111111,0.00363310863415595,5.303288213772751e-05,0.003145091792742543,1.367740161801546
PerplexDEW (Davies),isobar,0.0335,202.12121212121212,0.0036815648380326407,5.415215229634641e-05,0.00318759511336119,1.375990958221083
PerplexDEW (Davies),isobar,0.0335,203.13131313131314,0.003730504981113423,5.529014094711483e-05,0.003230527103670037,1.3842746134068993
PerplexDEW (Davies),isobar,0.0335,204.14141414141415,0.003779929278227477,5.6447017629862085e-05,0.003273887976770624,1.3925906415818898
PerplexDEW (Davies),isobar,0.0335,205.15151515151516,0.0038298406569416753,5.762299520162753e-05,0.0033176803140248356,1.4009389689619494
PerplexDEW (Davies),isobar,0.0335,206.16161616161617,0.0038802401094287535,5.881825544983486e-05,0.0033619050038624426,1.4093192352239279
PerplexDEW (Davies),isobar,0.0335,207.17171717171718,0.003931129509456197,6.003299430664881e-05,0.0034065637033591067,1.417731215197958
PerplexDEW (Davies),isobar,0.0335,208.1818181818182,0.003982510681900481,6.126740691120754e-05,0.0034516580252173263,1.4261746791283723
PerplexDEW (Davies),isobar,0.0335,209.1919191919192,0.004034384374638812,6.252167027728431e-05,0.003497188638164783,1.4346492445230683
PerplexDEW (Davies),isobar,0.0335,210.2020202020202,0.0040867533031712965,6.37959940814396e-05,0.0035431579304191626,1.4431548174662694
PerplexDEW (Davies),isobar,0.0335,211.21212121212122,0.004139617014272613,6.509053429702069e-05,0.003589565515489687,1.451690852029031
PerplexDEW (Davies),isobar,0.0335,212.22222222222223,0.0041929780958191625,6.64054978455099e-05,0.003636413666143184,1.4602572430814666
PerplexDEW (Davies),isobar,0.0335,213.23232323232324,0.00424683695481624,6.774105407322146e-05,0.0036837027442120406,1.4688535784436687
PerplexDEW (Davies),isobar,0.0335,214.24242424242425,0.004301194981647801,6.90973885386381e-05,0.0037314339702265633,1.4774795903529916
PerplexDEW (Davies),isobar,0.0335,215.25252525252526,0.004356053504693102,7.047468523418029e-05,0.003779608508475654,1.4861350058574727
PerplexDEW (Davies),isobar,0.0335,216.26262626262627,0.004411411485103666,7.18730855607656e-05,0.0038282254467150905,1.4948192296260527
PerplexDEW (Davies),isobar,0.0335,217.27272727272728,0.004467271179829217,7.32927880242883e-05,0.003877286757913547,1.5035321289123478
PerplexDEW (Davies),isobar,0.0335,218.2828282828283,0.004523633662660484,7.473396968723347e-05,0.003926793376505952,1.5122734099954507
PerplexDEW (Davies),isobar,0.0335,219.2929292929293,0.004580497518595615,7.619676156340427e-05,0.0039767440522491095,1.5210424470475243
PerplexDEW (Davies),isobar,0.0335,220.3030303030303,0.004637866019615091,7.768137832559915e-05,0.0040271416421295515,1.5298392553291817
PerplexDEW (Davies),isobar,0.0335,221.31313131313132,0.004695736275376311,7.918792122193509e-05,0.004077983596257221,1.5386630246617563
PerplexDEW (Davies),isobar,0.0335,222.32323232323233,0.004754110154671509,8.071657691315304e-05,0.004129271536022894,1.5475135920374767
PerplexDEW (Davies),isobar,0.0335,223.33333333333334,0.004812986946612769,8.226748319483335e-05,0.004181004817155665,1.5563904553494146
PerplexDEW (Davies),isobar,0.0335,224.34343434343435,0.004872368396604173,8.384082227500745e-05,0.004233184948498602,1.5652934426465974
PerplexDEW (Davies),isobar,0.0335,225.35353535353536,0.004932250920710538,8.543667426853952e-05,0.004285808757685081,1.57422168983408
PerplexDEW (Davies),isobar,0.0335,226.36363636363637,0.004992637359487485,8.705523879289863e-05,0.004338878709571257,1.583175180416216
PerplexDEW (Davies),isobar,0.0335,227.37373737373738,0.005053525133280611,8.869661063483701e-05,0.004392392506856162,1.592153198707916
PerplexDEW (Davies),isobar,0.0335,228.3838383838384,0.005114914189336337,9.03609305380447e-05,0.004446350067981924,1.601155365247459
PerplexDEW (Davies),isobar,0.0335,229.3939393939394,0.005176804377944035,9.204833551641113e-05,0.004500751223520139,1.610181293776057
PerplexDEW (Davies),isobar,0.0335,230.40404040404042,0.005239192565358694,9.37589016936991e-05,0.0045555931782512455,1.6192302274385897
PerplexDEW (Davies),isobar,0.0335,231.41414141414143,0.005302079729302581,9.549278333394979e-05,0.004610876747021063,1.6283019390211575
PerplexDEW (Davies),isobar,0.0335,232.42424242424244,0.005365463856163798,9.725007336579612e-05,0.00466660011228159,1.6373958303601217
PerplexDEW (Davies),isobar,0.0335,233.43434343434345,0.0054293427305519325,9.903085750198498e-05,0.004722761275074904,1.6465112887194422
PerplexDEW (Davies),isobar,0.0335,234.44444444444446,0.005493717002954419,0.00010083527645737256,0.00477936075372324,1.655648064811075
PerplexDEW (Davies),isobar,0.0335,235.45454545454547,0.005558579501464488,0.00010266330898031933,0.004836392181356133,1.6648049540763152
PerplexDEW (Davies),isobar,0.0335,236.46464646464648,0.00562393522810946,0.00010451517877271335,0.004893859898201902,1.6739822573685539
PerplexDEW (Davies),isobar,0.0335,237.4747474747475,0.005689774964294503,0.00010639081473740255,0.004951755727354977,1.6831785445277672
PerplexDEW (Davies),isobar,0.0335,238.4848484848485,0.005756100315375898,0.000108290364756751,0.005010081013365163,1.6923937162266955
PerplexDEW (Davies),isobar,0.0335,239.49494949494948,0.005822907974762122,0.0001102138718751157,0.005068832774021637,1.701627084124307
PerplexDEW (Davies),isobar,0.0335,240.50505050505052,0.00589019440060912,0.00011216136991288155,0.0051280078154426045,1.7108779436217487
PerplexDEW (Davies),isobar,0.0335,241.5151515151515,0.0059579558098540215,0.00011413288311471582,0.005187602726686571,1.7201455735528033
PerplexDEW (Davies),isobar,0.0335,242.52525252525254,0.006026189912847546,0.00011612846327144244,0.005247615408106604,1.7294294405379809
PerplexDEW (Davies),isobar,0.0335,243.53535353535352,0.00609489073934429,0.00011814807860446659,0.005308040512669537,1.7387285887191166
PerplexDEW (Davies),isobar,0.0335,244.54545454545456,0.006164055542252811,0.00012019176168557181,0.005368875528571071,1.748042454130422
PerplexDEW (Davies),isobar,0.0335,245.55555555555554,0.006233683242967908,0.00012225957763164016,0.005430119411329211,1.7573706740766684
PerplexDEW (Davies),isobar,0.0335,246.56565656565658,0.00630376161034726,0.00012435134153450055,0.005491761279204828,1.7667116069845672
PerplexDEW (Davies),isobar,0.0335,247.57575757575756,0.006374294602967178,0.0001264672193284238,0.005553804519910187,1.7760654946667818
PerplexDEW (Davies),isobar,0.0335,248.5858585858586,0.006445271199712036,0.0001286070406326807,0.005616239307504336,1.7854308651942161
PerplexDEW (Davies),isobar,0.0335,249.59595959595958,0.006516687497136209,0.0001307707865140066,0.005679062087287901,1.794807079369822
PerplexDEW (Davies),isobar,0.0335,250.60606060606062,0.006588535477887859,0.00013295833941680653,0.005742265669956979,1.8041930441531155
PerplexDEW (Davies),isobar,0.0335,251.6161616161616,0.006660812697329418,0.00013483494655999186,0.00571333602405352,1.8443522297620045
PerplexDEW (Davies),isobar,0.0335,252.62626262626264,0.00673351055821455,0.00013740472983331527,0.005869800700440188,1.822991743874267
PerplexDEW (Davies),isobar,0.0335,253.63636363636363,,8.266558939623621,9.865330056226044,10.0000051682282
PerplexDEW (Davies),isobar,0.0335,254.64646464646466,,,,
PerplexDEW (Davies),isobar,0.0335,255.65656565656565,,,,
PerplexDEW (Davies),isobar,0.0335,256.6666666666667,,,,
PerplexDEW (Davies),isobar,0.0335,257.67676767676767,,,,
PerplexDEW (Davies),isobar,0.0335,258.6868686868687,,,,
PerplexDEW (Davies),isobar,0.0335,259.6969696969697,,,,
PerplexDEW (Davies),isobar,0.0335,260.7070707070707,0.007329327755507906,0.00015561284698069523,0.006289909294755558,0.9188802720712471
PerplexDEW (Davies),isobar,0.0335,261.7171717171717,0.007405447971326,0.00015856077531317138,0.006460917266410942,1.9078282157807553
PerplexDEW (Davies),isobar,0.0335,262.72727272727275,0.007481903402956893,0.00016102337070882789,0.006528173976361039,1.9172575003729047
PerplexDEW (Davies),isobar,0.0335,263.73737373737373,0.007558678722419795,0.00016350736202570644,0.006595710780946788,1.9266829611249179
PerplexDEW (Davies),isobar,0.0335,264.74747474747477,0.00763576034510713,0.00016601237842161695,0.006663515479125458,1.9361031422404456
PerplexDEW (Davies),isobar,0.0335,265.75757575757575,0.0077131390579505115,0.000168538146834096,0.006731579729543851,1.9455170663038364
PerplexDEW (Davies),isobar,0.0335,266.7676767676768,0.007790797866631709,0.00017108418898544828,0.006799888299286018,1.9549229592925796
PerplexDEW (Davies),isobar,0.0335,267.77777777777777,0.007868724126962106,0.0001736501229877846,0.006868429795804181,1.9643195242192688
PerplexDEW (Davies),isobar,0.0335,268.7878787878788,0.007946902174948027,0.0001762354786066338,0.0069371901461086185,1.9737051705814352
PerplexDEW (Davies),isobar,0.0335,269.7979797979798,0.008025315741849101,0.00017883975687681974,0.007006154733035902,1.9830782683581476
PerplexDEW (Davies),isobar,0.0335,270.80808080808083,0.008103953245784388,0.00018146256629438654,0.007075313080860167,1.9924376887794089
PerplexDEW (Davies),isobar,0.0335,271.8181818181818,0.008182792018800929,0.00018410321650510822,0.007144644889300841,2.001781189520924
PerplexDEW (Davies),isobar,0.0335,272.82828282828285,0.00826181936136198,0.00018676126010644232,0.007214138676071723,2.011107569581224
PerplexDEW (Davies),isobar,0.0335,273.83838383838383,0.008341011149799004,0.0001894359377165891,0.007283772831543556,2.0204144904780326
PerplexDEW (Davies),isobar,0.0335,274.8484848484849,0.008420347891784136,0.0001921265938319015,0.007353529837478841,2.029700111192295
PerplexDEW (Davies),isobar,0.0335,275.85858585858585,0.008499815112392214,0.0001948326907108527,0.007423396612609051,2.038963115532775
PerplexDEW (Davies),isobar,0.0335,276.8686868686869,0.008579380601113113,0.00019755320307434065,0.007493344349250584,2.0482004368306836
PerplexDEW (Davies),isobar,0.0335,277.8787878787879,0.008659034254361276,0.0002002876772145979,0.00756336382123622,2.0574112413979
PerplexDEW (Davies),isobar,0.0335,278.8888888888889,0.008738742081000563,0.00020303500237092654,0.007633424619714769,2.0665923433083955
PerplexDEW (Davies),isobar,0.0335,279.8989898989899,0.008818480748429006,0.00020579433322242486,0.007703505771131985,2.07574164673756
PerplexDEW (Davies),isobar,0.0335,280.90909090909093,0.008898226156892263,0.00020856478514806004,0.007773585611461747,2.0848570047170067
PerplexDEW (Davies),isobar,0.0335,281.9191919191919,0.008977947204942363,0.00021134526178566245,0.007843636255995927,2.0939356114816285
PerplexDEW (Davies),isobar,0.0335,282.92929292929296,0.009057617945504325,0.00021413478648907275,0.007913634379187767,2.102975195125035
PerplexDEW (Davies),isobar,0.0335,283.93939393939394,0.009137205213433223,0.00021693216148947194,0.007983550240836655,2.1119728091957777
PerplexDEW (Davies),isobar,0.0335,284.949494949495,0.009216681134755876,0.00021973631292496022,0.008053358782362487,2.120926050299235
PerplexDEW (Davies),isobar,0.0335,285.95959595959596,0.009296003812448179,0.0002225457505254055,0.008123022489141027,2.129831191907328
PerplexDEW (Davies),isobar,0.0335,286.969696969697,0.009375143083903388,0.00022535928682323965,0.008192514245251381,2.138685672143494
PerplexDEW (Davies),isobar,0.0335,287.979797979798,0.00945406788757642,0.00022817568629814654,0.00826180612596301,2.147486866715854
PerplexDEW (Davies),isobar,0.0335,288.98989898989896,0.009532718772912813,0.00023099287674871273,0.008330844990239509,2.1562294769097607
PerplexDEW (Davies),isobar,0.0335,290.0,0.009611068634539435,0.00023380967747996866,0.008399606395211614,2.1649113251465164
PerplexDEW (Davies),isobar,0.0517,213.0,0.004247243110293158,6.765295932186447e-05,0.0036840215620560996,1.4688747738313148
PerplexDEW (Davies),isobar,0.0517,214.010101010101,0.004301755857156677,6.901096458493846e-05,0.0037318897369851174,1.4775174577649708
PerplexDEW (Davies),isobar,0.0517,215.02020202020202,0.0043567739564374635,7.03900613807428e-05,0.0037802055740349142,1.4861899729470764
PerplexDEW (Davies),isobar,0.0517,216.03030303030303,0.004412298772635143,7.17904364162982e-05,0.0038289702699266306,1.4948920469867815
PerplexDEW (Davies),isobar,0.0517,217.04040404040404,0.004468331606602785,7.321227472201887e-05,0.0038781849636563407,1.5036234021947061
PerplexDEW (Davies),isobar,0.0517,218.05050505050505,0.00452487369396937,7.46557595456488e-05,0.003927850735062577,1.512383755575414
PerplexDEW (Davies),isobar,0.0517,219.06060606060606,0.004581925000013188,7.61210503944001e-05,0.003977967547968014,1.5211726562680514
PerplexDEW (Davies),isobar,0.0517,220.07070707070707,0.004639485343015674,7.760830265466798e-05,0.004028535234281153,1.5299896416053702
PerplexDEW (Davies),isobar,0.0517,221.08080808080808,0.004697556876022511,7.911771320172689e-05,0.004079555671180211,1.5388345682748714
PerplexDEW (Davies),isobar,0.0517,222.0909090909091,0.004756139231176585,8.064943180644766e-05,0.004131028522491238,1.5477069590605
PerplexDEW (Davies),isobar,0.0517,223.1010101010101,0.004815233167306256,8.220362759403635e-05,0.004182954437780226,1.5566064934048371
PerplexDEW (Davies),isobar,0.0517,224.11111111111111,0.004874838060076417,8.378044246207813e-05,0.00423533285008248,1.565532674227149
PerplexDEW (Davies),isobar,0.0517,225.12121212121212,0.004934954446124351,8.538003840835999e-05,0.0042881642085762315,1.5744851640644366
PerplexDEW (Davies),isobar,0.0517,226.13131313131314,0.004995581431137823,8.700254868534612e-05,0.004341447703305482,1.5834634453185341
PerplexDEW (Davies),isobar,0.0517,227.14141414141415,0.005056719317007543,8.864812742087632e-05,0.0043951835717081795,1.5924671630252505
PerplexDEW (Davies),isobar,0.0517,228.15151515151516,0.005118368316140429,9.031692544587197e-05,0.004449371970108986,1.6014959558160746
PerplexDEW (Davies),isobar,0.0517,229.16161616161617,0.005180525723706559,9.20090348121641e-05,0.004504010488558757,1.6105490975148917
PerplexDEW (Davies),isobar,0.0517,230.17171717171718,0.005243192867339552,9.372462374592383e-05,0.004559100257047425,1.6196263840690632
PerplexDEW (Davies),isobar,0.0517,231.1818181818182,0.005306369608805058,9.546383025556961e-05,0.004614641115149812,1.6287274289870943
PerplexDEW (Davies),isobar,0.0517,232.1919191919192,0.0053700512657564115,9.72266993977433e-05,0.004670628903775408,1.637851285438847
PerplexDEW (Davies),isobar,0.0517,233.2020202020202,0.005434240297956255,9.901341558904172e-05,0.004727065739793352,1.6469979094886322
PerplexDEW (Davies),isobar,0.0517,234.21212121212122,0.0054989331307822515,0.00010082404012316935,0.0047839484306861,1.6561665119337552
PerplexDEW (Davies),isobar,0.0517,235.22222222222223,0.005564128995123848,0.00010265868757526848,0.004841276247525108,1.6653566615677122
PerplexDEW (Davies),isobar,0.0517,236.23232323232324,0.005629827008357186,0.00010451746766161763,0.0048990483585206355,1.674567919678875
PerplexDEW (Davies),isobar,0.0517,237.24242424242425,0.005696022966842595,0.0001064004185370753,0.00495726100549314,1.6837994524089162
PerplexDEW (Davies),isobar,0.0517,238.25252525252526,0.0057627156029980385,0.00010830763509451903,0.005015913010011204,1.6930507942887802
PerplexDEW (Davies),isobar,0.0517,239.26262626262627,0.0058299035248778035,0.00011023920666048567,0.005075003080962813,1.7023214718313442
PerplexDEW (Davies),isobar,0.0517,240.27272727272728,0.005897585213817766,0.00011219521680993462,0.005134529812418452,1.7116110034321805
PerplexDEW (Davies),isobar,0.0517,241.2828282828283,0.005965753905370967,0.00011417563392843249,0.005194487173851072,1.7209182946410255
PerplexDEW (Davies),isobar,0.0517,242.2929292929293,0.006034409312972265,0.00011618055931842392,0.005254874835842084,1.7302430329222789
PerplexDEW (Davies),isobar,0.0517,243.3030303030303,0.006103547599271604,0.00011821001486331034,0.005315689337365823,1.7395844939041345
PerplexDEW (Davies),isobar,0.0517,244.31313131313132,0.006173166463323214,0.00012026405122978831,0.005376928567057843,1.7489421438871589
PerplexDEW (Davies),isobar,0.0517,245.32323232323233,0.006243259830324292,0.00012234263240424982,0.005438587082814115,1.758315020878668
PerplexDEW (Davies),isobar,0.0517,246.33333333333334,0.006313824937337315,0.0001244457894173738,0.0055006623569712546,1.7677025605808792
PerplexDEW (Davies),isobar,0.0517,247.34343434343435,0.00638485699552896,0.00012657350400550538,0.005563150071361561,1.7771039753812288
PerplexDEW (Davies),isobar,0.0517,248.35353535353536,0.0064563528424264865,0.00012872578886358575,0.005626047337519171,1.7865186755071207
PerplexDEW (Davies),isobar,0.0517,249.36363636363637,0.006528303366288818,0.0001309025179419986,0.00568934601405751,1.7959454070532304
PerplexDEW (Davies),isobar,0.0517,250.37373737373738,0.0066007087264173606,0.00013310376752741888,0.005753046133371245,1.8053839813884918
PerplexDEW (Davies),isobar,0.0517,251.3838383838384,0.006673559204568467,0.00013510586039423638,0.005724300755644886,1.8353605266532793
PerplexDEW (Davies),isobar,0.0517,252.3939393939394,0.006746852619272103,0.00013735256175551402,0.0057878271626099695,1.8448915452039456
PerplexDEW (Davies),isobar,0.0517,253.40404040404042,,1.1153575603024843,2.8806819733976767,10.00000520494456
PerplexDEW (Davies),isobar,0.0517,254.41414141414143,,,,
PerplexDEW (Davies),isobar,0.0517,255.42424242424244,,,,
PerplexDEW (Davies),isobar,0.0517,256.4343434343434,,,,
PerplexDEW (Davies),isobar,0.0517,257.44444444444446,,,,
PerplexDEW (Davies),isobar,0.0517,258.45454545454544,,,,
PerplexDEW (Davies),isobar,0.0517,259.4646464646465,,,,
PerplexDEW (Davies),isobar,0.0517,260.47474747474746,0.007348233729754411,0.0001545350590189187,0.005957018624794375,0.35761044728698466
PerplexDEW (Davies),isobar,0.0517,261.4848484848485,0.007425167543543689,0.00015890461603530553,0.0064784247085779775,1.9097161631436022
PerplexDEW (Davies),isobar,0.0517,262.4949494949495,0.007502460769207945,0.00016139045096858886,0.0065464286220945555,1.9192214604976907
PerplexDEW (Davies),isobar,0.0517,263.5050505050505,0.007580103421506776,0.0001638987109050765,0.006614739035155687,1.9287253842078074
PerplexDEW (Davies),isobar,0.0517,264.5151515151515,0.00765808270905744,0.00016642906004789973,0.006683344459037342,1.938226534745584
PerplexDEW (Davies),isobar,0.0517,265.52525252525254,0.007736395108335705,0.0001689813832762445,0.006752241597136582,1.9477245003538037
PerplexDEW (Davies),isobar,0.0517,266.5353535353535,0.007815017213573574,0.00017155505934931108,0.006821409555799505,1.9572168079127357
PerplexDEW (Davies),isobar,0.0517,267.54545454545456,0.007893944678215747,0.00017414993195286765,0.00689084429650019,1.9667029939723695
PerplexDEW (Davies),isobar,0.0517,268.55555555555554,0.007973157794262846,0.00017676544709259505,0.006960528179648508,1.9761810182094457
PerplexDEW (Davies),isobar,0.0517,269.5656565656566,0.008052646372467992,0.00017940127918355763,0.00703045198194998,1.9856498462281338
PerplexDEW (Davies),isobar,0.0517,270.57575757575756,0.008132394649989593,0.0001820569489995753,0.00710060153889949,1.995107888393219
PerplexDEW (Davies),isobar,0.0517,271.5858585858586,0.008212386254683153,0.00018473194815439573,0.007170962137654864,2.004553515635209
PerplexDEW (Davies),isobar,0.0517,272.5959595959596,0.008292609626622807,0.00018742588019187434,0.0072415233191841545,2.013985607482246
PerplexDEW (Davies),isobar,0.0517,273.6060606060606,0.008373041858185798,0.00019013803971229423,0.007312264565169894,2.0234019155983485
PerplexDEW (Davies),isobar,0.0517,274.6161616161616,0.008453664669992388,0.0001928678257235118,0.007383169446213232,2.0328006874143636
PerplexDEW (Davies),isobar,0.0517,275.62626262626264,0.008534464795092563,0.00019561475546302904,0.007454225965755521,2.0421806931596906
PerplexDEW (Davies),isobar,0.0517,276.6363636363636,0.00861541709887384,0.0001983780168058855,0.007525411602112999,2.0515395387695605
PerplexDEW (Davies),isobar,0.0517,277.64646464646466,0.008696501268360642,0.00020115690793661453,0.0075967080954203485,2.0608753396072865
PerplexDEW (Davies),isobar,0.0517,278.65656565656565,0.008777702211151395,0.00020395085192168077,0.007668101804861513,2.070186748426371
PerplexDEW (Davies),isobar,0.0517,279.6666666666667,0.00885899242787671,0.0002067589209691587,0.0077395680812465985,2.0794712158160147
PerplexDEW (Davies),isobar,0.0517,280.67676767676767,0.008940349442097014,0.00020958030384481466,0.007811086717261396,2.0887267158103415
PerplexDEW (Davies),isobar,0.0517,281.6868686868687,0.009021743837099715,0.00021241398039792205,0.007882631339648078,2.0979505713113253
PerplexDEW (Davies),isobar,0.0517,282.6969696969697,0.009103151351497408,0.00021525905106329463,0.007954180135465398,2.10714063775711
PerplexDEW (Davies),isobar,0.0517,283.7070707070707,0.00918455330375683,0.0002181147527559815,0.008025716232420611,2.116295332737361
PerplexDEW (Davies),isobar,0.0517,284.7171717171717,0.00926590473854347,0.00022097957105511216,0.008097199436189483,2.1254105632091043
PerplexDEW (Davies),isobar,0.0517,285.72727272727275,0.009347191537678903,0.00022385282818871183,0.008168616900936152,2.1344852401837073
PerplexDEW (Davies),isobar,0.0517,286.73737373737373,0.00942837290550826,0.00022673307823712084,0.008239932096933585,2.1435157352584477
PerplexDEW (Davies),isobar,0.0517,287.74747474747477,0.009509413181176134,0.00022961899224260276,0.008311113036054267,2.152498950006721
PerplexDEW (Davies),isobar,0.0517,288.75757575757575,0.009590282279016388,0.00023250937491549903,0.008382132666442405,2.1614323465416536
PerplexDEW (Davies),isobar,0.0517,289.7676767676768,0.009670949214376832,0.00023540298262894588,0.00845296312728846,2.170313325362379
