backend,curve_type,P_kbar,T_C,molality
PerplexDEW (Davies),isobar,0.0155,191.41414141414143,0.0031872016429005576
PerplexDEW (Davies),isobar,0.0155,192.42424242424244,0.003230998377471545
PerplexDEW (Davies),isobar,0.0155,193.43434343434345,0.0032752548476208967
PerplexDEW (Davies),isobar,0.0155,194.44444444444446,0.0033199734891364977
PerplexDEW (Davies),isobar,0.0155,195.45454545454547,0.0033651550696851165
PerplexDEW (Davies),isobar,0.0155,196.46464646464648,0.0034108035443157444
PerplexDEW (Davies),isobar,0.0155,197.4747474747475,0.003456920405609716
PerplexDEW (Davies),isobar,0.0155,198.4848484848485,0.003503507054418779
PerplexDEW (Davies),isobar,0.0155,199.49494949494948,0.0035505656728493846
PerplexDEW (Davies),isobar,0.0155,200.50505050505052,0.0035980992954440703
PerplexDEW (Davies),isobar,0.0155,201.5151515151515,0.003646108258382734
PerplexDEW (Davies),isobar,0.0155,202.52525252525254,0.003694595500157475
PerplexDEW (Davies),isobar,0.0155,203.53535353535352,0.0037435621033101068
PerplexDEW (Davies),isobar,0.0155,204.54545454545456,0.0037930099964889217
PerplexDEW (Davies),isobar,0.0155,205.55555555555554,0.0038429400928660326
PerplexDEW (Davies),isobar,0.0155,206.56565656565658,0.0038933551635311143
PerplexDEW (Davies),isobar,0.0155,207.57575757575756,0.00394425599137332
PerplexDEW (Davies),isobar,0.0155,208.5858585858586,0.003995644260460006
PerplexDEW (Davies),isobar,0.0155,209.59595959595958,0.004047520565924875
PerplexDEW (Davies),isobar,0.0155,210.60606060606062,0.0040998864320869535
PerplexDEW (Davies),isobar,0.0155,211.6161616161616,0.0041527433256014785
PerplexDEW (Davies),isobar,0.0155,212.62626262626264,0.00420609156580564
PerplexDEW (Davies),isobar,0.0155,213.63636363636363,0.004259932445483241
PerplexDEW (Davies),isobar,0.0155,214.64646464646466,0.004314267193652881
PerplexDEW (Davies),isobar,0.0155,215.65656565656565,0.004369095831003534
PerplexDEW (Davies),isobar,0.0155,216.66666666666669,0.004424419397846313
PerplexDEW (Davies),isobar,0.0155,217.67676767676767,0.0044802376834524585
PerplexDEW (Davies),isobar,0.0155,218.6868686868687,0.004536552728245076
PerplexDEW (Davies),isobar,0.0155,219.6969696969697,0.004593362916474008
PerplexDEW (Davies),isobar,0.0155,220.70707070707073,0.004650668877345839
PerplexDEW (Davies),isobar,0.0155,221.7171717171717,0.004708471159671364
PerplexDEW (Davies),isobar,0.0155,222.72727272727275,0.004766770230051202
PerplexDEW (Davies),isobar,0.0155,223.73737373737373,0.004825563868778884
PerplexDEW (Davies),isobar,0.0155,224.74747474747477,0.004884852246193579
PerplexDEW (Davies),isobar,0.0155,225.75757575757575,0.004944636784840249
PerplexDEW (Davies),isobar,0.0155,226.7676767676768,0.005004914805015285
PerplexDEW (Davies),isobar,0.0155,227.77777777777777,0.0050656847450694376
PerplexDEW (Davies),isobar,0.0155,228.7878787878788,0.0051269476740088615
PerplexDEW (Davies),isobar,0.0155,229.7979797979798,0.005188701784151486
PerplexDEW (Davies),isobar,0.0155,230.80808080808083,0.005250946527881137
PerplexDEW (Davies),isobar,0.0155,231.8181818181818,0.005313676816103563
PerplexDEW (Davies),isobar,0.0155,232.82828282828285,0.005376894675989298
PerplexDEW (Davies),isobar,0.0155,233.83838383838383,0.005440596106271185
PerplexDEW (Davies),isobar,0.0155,234.84848484848487,0.005504779895709157
PerplexDEW (Davies),isobar,0.0155,235.85858585858585,0.005569444711033193
PerplexDEW (Davies),isobar,0.0155,236.8686868686869,0.005634585896553636
PerplexDEW (Davies),isobar,0.0155,237.87878787878788,0.005700201716715101
PerplexDEW (Davies),isobar,0.0155,238.8888888888889,0.005766288652945852
PerplexDEW (Davies),isobar,0.0155,239.8989898989899,0.005832842947383118
PerplexDEW (Davies),isobar,0.0155,240.90909090909093,0.005899862298760603
PerplexDEW (Davies),isobar,0.0155,241.91919191919192,0.005967344260798383
PerplexDEW (Davies),isobar,0.0155,242.92929292929296,0.006035280973142927
PerplexDEW (Davies),isobar,0.0155,243.93939393939394,0.006103669445663792
PerplexDEW (Davies),isobar,0.0155,244.94949494949498,0.006172508339226304
PerplexDEW (Davies),isobar,0.0155,245.95959595959596,0.00624178891030822
PerplexDEW (Davies),isobar,0.0155,246.96969696969697,0.006311505645212773
PerplexDEW (Davies),isobar,0.0155,247.97979797979798,0.006381656534208582
PerplexDEW (Davies),isobar,0.0155,248.989898989899,0.006452233731429619
PerplexDEW (Davies),isobar,0.0155,250.0,0.006523228975795468
PerplexDEW (Davies),isobar,0.022798125,169.0,0.002330622301863201
PerplexDEW (Davies),isobar,0.022798125,170.010101010101,0.0023649180962553046
PerplexDEW (Davies),isobar,0.022798125,171.02020202020202,0.0023996154280552183
PerplexDEW (Davies),isobar,0.022798125,172.03030303030303,0.0024347177927063622
PerplexDEW (Davies),isobar,0.022798125,173.04040404040404,0.002470227883635757
PerplexDEW (Davies),isobar,0.022798125,174.05050505050505,0.002506148366679843
PerplexDEW (Davies),isobar,0.022798125,175.06060606060606,0.0025424824545589916
PerplexDEW (Davies),isobar,0.022798125,176.07070707070707,0.0025792327844658945
PerplexDEW (Davies),isobar,0.022798125,177.08080808080808,0.0026164019624530075
PerplexDEW (Davies),isobar,0.022798125,178.0909090909091,0.002653993169302169
PerplexDEW (Davies),isobar,0.022798125,179.1010101010101,0.00269200897655371
PerplexDEW (Davies),isobar,0.022798125,180.11111111111111,0.002730452550085687
PerplexDEW (Davies),isobar,0.022798125,181.12121212121212,0.0027693254628982198
PerplexDEW (Davies),isobar,0.022798125,182.13131313131314,0.0028086317897324585
PerplexDEW (Davies),isobar,0.022798125,183.14141414141415,0.0028483736902734343
PerplexDEW (Davies),isobar,0.022798125,184.15151515151516,0.0028885539362265627
PerplexDEW (Davies),isobar,0.022798125,185.16161616161617,0.0029291745944386867
PerplexDEW (Davies),isobar,0.022798125,186.17171717171718,0.0029702390622809724
PerplexDEW (Davies),isobar,0.022798125,187.1818181818182,0.0030117493429780533
PerplexDEW (Davies),isobar,0.022798125,188.1919191919192,0.0030537088162880376
PerplexDEW (Davies),isobar,0.022798125,189.2020202020202,0.003096118681329718
PerplexDEW (Davies),isobar,0.022798125,190.21212121212122,0.003138981509985749
PerplexDEW (Davies),isobar,0.022798125,191.22222222222223,0.0031823013720006
PerplexDEW (Davies),isobar,0.022798125,192.23232323232324,0.0032260785403926398
PerplexDEW (Davies),isobar,0.022798125,193.24242424242425,0.003270317044250324
PerplexDEW (Davies),isobar,0.022798125,194.25252525252526,0.0033150177830331036
PerplexDEW (Davies),isobar,0.022798125,195.26262626262627,0.0033601847804056216
PerplexDEW (Davies),isobar,0.022798125,196.27272727272728,0.0034058179904981637
PerplexDEW (Davies),isobar,0.022798125,197.2828282828283,0.0034519213862432086
PerplexDEW (Davies),isobar,0.022798125,198.2929292929293,0.003498495586212265
PerplexDEW (Davies),isobar,0.022798125,199.3030303030303,0.003545544549908015
PerplexDEW (Davies),isobar,0.022798125,200.31313131313132,0.0035930678776268186
PerplexDEW (Davies),isobar,0.022798125,201.32323232323233,0.0036410694672571933
PerplexDEW (Davies),isobar,0.022798125,202.33333333333334,0.0036895505420957825
PerplexDEW (Davies),isobar,0.022798125,203.34343434343435,0.0037385122228375247
PerplexDEW (Davies),isobar,0.022798125,204.35353535353536,0.003787957423331174
PerplexDEW (Davies),isobar,0.022798125,205.36363636363637,0.0038378871443586764
PerplexDEW (Davies),isobar,0.022798125,206.37373737373738,0.003888302276129901
PerplexDEW (Davies),isobar,0.022798125,207.3838383838384,0.0039392065895256295
PerplexDEW (Davies),isobar,0.022798125,208.3939393939394,0.003990598862759239
PerplexDEW (Davies),isobar,0.022798125,209.40404040404042,0.004042481748829458
PerplexDEW (Davies),isobar,0.022798125,210.41414141414143,0.004094855815701744
PerplexDEW (Davies),isobar,0.022798125,211.42424242424244,0.004147723639281564
PerplexDEW (Davies),isobar,0.022798125,212.43434343434345,0.00420108563922759
PerplexDEW (Davies),isobar,0.022798125,213.44444444444446,0.004254941002732389
PerplexDEW (Davies),isobar,0.022798125,214.45454545454547,0.0043092943120783345
PerplexDEW (Davies),isobar,0.022798125,215.46464646464648,0.0043641434715243335
PerplexDEW (Davies),isobar,0.022798125,216.4747474747475,0.004419489570438004
PerplexDEW (Davies),isobar,0.022798125,217.4848484848485,0.004475333628788567
PerplexDEW (Davies),isobar,0.022798125,218.49494949494948,0.004531676595481725
PerplexDEW (Davies),isobar,0.022798125,219.50505050505052,0.00458851813117538
PerplexDEW (Davies),isobar,0.022798125,220.5151515151515,0.004645858978081424
PerplexDEW (Davies),isobar,0.022798125,221.52525252525254,0.00470369980054717
PerplexDEW (Davies),isobar,0.022798125,222.53535353535352,0.004762038631582859
PerplexDEW (Davies),isobar,0.022798125,223.54545454545456,0.004820875850332942
PerplexDEW (Davies),isobar,0.022798125,224.55555555555554,0.004880213066716805
PerplexDEW (Davies),isobar,0.022798125,225.56565656565658,0.0049400478707119335
PerplexDEW (Davies),isobar,0.022798125,226.57575757575756,0.005000381672042779
PerplexDEW (Davies),isobar,0.022798125,227.5858585858586,0.005061210344598892
PerplexDEW (Davies),isobar,0.022798125,228.59595959595958,0.005122536423804305
PerplexDEW (Davies),isobar,0.022798125,229.60606060606062,0.005184358242195975
PerplexDEW (Davies),isobar,0.022798125,230.6161616161616,0.0052466724909431845
PerplexDEW (Davies),isobar,0.022798125,231.62626262626264,0.005309479990526436
PerplexDEW (Davies),isobar,0.022798125,232.63636363636363,0.005372777055928637
PerplexDEW (Davies),isobar,0.022798125,233.64646464646466,0.005436564261742685
PerplexDEW (Davies),isobar,0.022798125,234.65656565656565,0.005500837529659908
PerplexDEW (Davies),isobar,0.022798125,235.66666666666669,0.005565597174909339
PerplexDEW (Davies),isobar,0.022798125,236.67676767676767,0.005630838708285121
PerplexDEW (Davies),isobar,0.022798125,237.6868686868687,0.00569656055321724
PerplexDEW (Davies),isobar,0.022798125,238.6969696969697,0.005762759359124268
PerplexDEW (Davies),isobar,0.022798125,239.70707070707073,0.005829431539763235
PerplexDEW (Davies),isobar,0.022798125,240.7171717171717,0.005896574963233465
PerplexDEW (Davies),isobar,0.022798125,241.72727272727275,0.005964185633514966
PerplexDEW (Davies),isobar,0.022798125,242.73737373737373,0.006032259302889141
PerplexDEW (Davies),isobar,0.022798125,243.74747474747477,0.0061007932423267925
PerplexDEW (Davies),isobar,0.022798125,244.75757575757575,0.006169779156349811
PerplexDEW (Davies),isobar,0.022798125,245.7676767676768,0.006239219250399249
PerplexDEW (Davies),isobar,0.022798125,246.77777777777777,0.006309102880337476
PerplexDEW (Davies),isobar,0.022798125,247.7878787878788,0.006379426337413589
PerplexDEW (Davies),isobar,0.022798125,248.7979797979798,0.006450181902080209
PerplexDEW (Davies),isobar,0.022798125,249.80808080808083,0.006521369233570217
PerplexDEW (Davies),isobar,0.022798125,250.8181818181818,0.006592976178772627
PerplexDEW (Davies),isobar,0.022798125,251.82828282828285,0.0066650019658409144
PerplexDEW (Davies),isobar,0.022798125,252.83838383838383,0.006737433640022652
PerplexDEW (Davies),isobar,0.022798125,253.84848484848487,
PerplexDEW (Davies),isobar,0.022798125,254.85858585858585,
PerplexDEW (Davies),isobar,0.022798125,255.8686868686869,
PerplexDEW (Davies),isobar,0.022798125,256.8787878787879,
PerplexDEW (Davies),isobar,0.022798125,257.8888888888889,
PerplexDEW (Davies),isobar,0.022798125,258.8989898989899,
PerplexDEW (Davies),isobar,0.022798125,259.90909090909093,
PerplexDEW (Davies),isobar,0.022798125,260.9191919191919,0.007330608456897353
PerplexDEW (Davies),isobar,0.022798125,261.92929292929296,0.007406329760539787
PerplexDEW (Davies),isobar,0.022798125,262.93939393939394,0.007482362337087218
PerplexDEW (Davies),isobar,0.022798125,263.949494949495,0.007558697278475772
PerplexDEW (Davies),isobar,0.022798125,264.95959595959596,0.007635320523230288
PerplexDEW (Davies),isobar,0.022798125,265.969696969697,0.007712217442737963
PerplexDEW (Davies),isobar,0.022798125,266.979797979798,0.007789372828195353
PerplexDEW (Davies),isobar,0.022798125,267.98989898989896,0.00786677087738052
PerplexDEW (Davies),isobar,0.022798125,269.0,0.007944405535922412
PerplexDEW (Davies),isobar,0.025,172.0,0.002434358751261965
PerplexDEW (Davies),isobar,0.025,173.010101010101,0.002469870179310983
PerplexDEW (Davies),isobar,0.025,174.02020202020202,0.0025057918862078908
PerplexDEW (Davies),isobar,0.025,175.03030303030303,0.0025421276494754113
PerplexDEW (Davies),isobar,0.025,176.04040404040404,0.002578879833499463
PerplexDEW (Davies),isobar,0.025,177.05050505050505,0.0026160513475287496
PerplexDEW (Davies),isobar,0.025,178.06060606060606,0.0026536444824728773
PerplexDEW (Davies),isobar,0.025,179.07070707070707,0.002691663327501591
PerplexDEW (Davies),isobar,0.025,180.08080808080808,0.002730109530453882
PerplexDEW (Davies),isobar,0.025,181.0909090909091,0.0027689859173367043
PerplexDEW (Davies),isobar,0.025,182.1010101010101,0.0028082952987177425
PerplexDEW (Davies),isobar,0.025,183.11111111111111,0.002848041131712091
PerplexDEW (Davies),isobar,0.025,184.12121212121212,0.0028882248795357515
PerplexDEW (Davies),isobar,0.025,185.13131313131314,0.0029288499527073703
PerplexDEW (Davies),isobar,0.025,186.14141414141415,0.002969919091572313
PerplexDEW (Davies),isobar,0.025,187.15151515151516,0.0030114343061166888
PerplexDEW (Davies),isobar,0.025,188.16161616161617,0.003053398259067095
PerplexDEW (Davies),isobar,0.025,189.17171717171718,0.003095813590451309
PerplexDEW (Davies),isobar,0.025,190.1818181818182,0.003138682916643071
PerplexDEW (Davies),isobar,0.025,191.1919191919192,0.0031820084486891666
PerplexDEW (Davies),isobar,0.025,192.2020202020202,0.0032257923456616554
PerplexDEW (Davies),isobar,0.025,193.21212121212122,0.0032700375006234858
PerplexDEW (Davies),isobar,0.025,194.22222222222223,0.0033147460034120275
PerplexDEW (Davies),isobar,0.025,195.23232323232324,0.0033599202946674542
PerplexDEW (Davies),isobar,0.025,196.24242424242425,0.0034055619547332613
PerplexDEW (Davies),isobar,0.025,197.25252525252526,0.0034516741621384577
PerplexDEW (Davies),isobar,0.025,198.26262626262627,0.0034982575448046648
PerplexDEW (Davies),isobar,0.025,199.27272727272728,0.0035453160696094868
PerplexDEW (Davies),isobar,0.025,200.2828282828283,0.003592849347063375
PerplexDEW (Davies),isobar,0.025,201.2929292929293,0.003640861282696372
PerplexDEW (Davies),isobar,0.025,202.3030303030303,0.0036893540270152908
PerplexDEW (Davies),isobar,0.025,203.31313131313132,0.0037383268902796136
PerplexDEW (Davies),isobar,0.025,204.32323232323233,0.0037877846464798425
PerplexDEW (Davies),isobar,0.025,205.33333333333334,0.003837726424206407
PerplexDEW (Davies),isobar,0.025,206.34343434343435,0.0038881550383135996
PerplexDEW (Davies),isobar,0.025,207.35353535353536,0.003939072322088424
PerplexDEW (Davies),isobar,0.025,208.36363636363637,0.003990479044815256
PerplexDEW (Davies),isobar,0.025,209.37373737373738,0.004042377919666398
PerplexDEW (Davies),isobar,0.025,210.3838383838384,0.004094767480691382
PerplexDEW (Davies),isobar,0.025,211.3939393939394,0.004147652394511718
PerplexDEW (Davies),isobar,0.025,212.40404040404042,0.004201029894900873
PerplexDEW (Davies),isobar,0.025,213.41414141414143,0.00425490458272464
PerplexDEW (Davies),isobar,0.025,214.42424242424244,0.004309275614097296
PerplexDEW (Davies),isobar,0.025,215.43434343434345,0.0043641442125801995
PerplexDEW (Davies),isobar,0.025,216.44444444444446,0.004419511535738755
PerplexDEW (Davies),isobar,0.025,217.45454545454547,0.0044753763216691615
PerplexDEW (Davies),isobar,0.025,218.46464646464648,0.004531740670686032
PerplexDEW (Davies),isobar,0.025,219.4747474747475,0.004588605472344635
PerplexDEW (Davies),isobar,0.025,220.4848484848485,0.0046459703073857715
PerplexDEW (Davies),isobar,0.025,221.49494949494948,0.004703834600167104
PerplexDEW (Davies),isobar,0.025,222.50505050505052,0.004762198889125751
PerplexDEW (Davies),isobar,0.025,223.5151515151515,0.004821063629752349
PerplexDEW (Davies),isobar,0.025,224.52525252525254,0.0048804278760496336
PerplexDEW (Davies),isobar,0.025,225.53535353535352,0.004940291848270744
PerplexDEW (Davies),isobar,0.025,226.54545454545456,0.005000654316810315
PerplexDEW (Davies),isobar,0.025,227.55555555555554,0.0050615152537184065
PerplexDEW (Davies),isobar,0.025,228.56565656565658,0.005122871727846917
PerplexDEW (Davies),isobar,0.025,229.57575757575756,0.005184726234312277
PerplexDEW (Davies),isobar,0.025,230.5858585858586,0.005247075551342214
PerplexDEW (Davies),isobar,0.025,231.59595959595958,0.005309919113991226
PerplexDEW (Davies),isobar,0.025,232.60606060606062,0.005373253258407222
PerplexDEW (Davies),isobar,0.025,233.6161616161616,0.005437078577872105
PerplexDEW (Davies),isobar,0.025,234.62626262626264,0.005501392559131302
PerplexDEW (Davies),isobar,0.025,235.63636363636363,0.005566192474574352
PerplexDEW (Davies),isobar,0.025,236.64646464646466,0.00563147696904432
PerplexDEW (Davies),isobar,0.025,237.65656565656565,0.005697242944559451
PerplexDEW (Davies),isobar,0.025,238.66666666666669,0.005763487073701297
PerplexDEW (Davies),isobar,0.025,239.67676767676767,0.005830207462508948
PerplexDEW (Davies),isobar,0.025,240.6868686868687,0.00589740038541923
PerplexDEW (Davies),isobar,0.025,241.6969696969697,0.005965061871671604
PerplexDEW (Davies),isobar,0.025,242.70707070707073,0.006033187699190906
PerplexDEW (Davies),isobar,0.025,243.7171717171717,0.006101775163855272
PerplexDEW (Davies),isobar,0.025,244.72727272727275,0.006170821408058495
PerplexDEW (Davies),isobar,0.025,245.73737373737373,0.00624031792489051
PerplexDEW (Davies),isobar,0.025,246.74747474747477,0.006310263146009743
PerplexDEW (Davies),isobar,0.025,247.75757575757575,0.006380647897079941
PerplexDEW (Davies),isobar,0.025,248.7676767676768,0.006451472071548296
PerplexDEW (Davies),isobar,0.025,249.77777777777777,0.006522725886436215
PerplexDEW (Davies),isobar,0.025,250.7878787878788,0.006594402976194802
PerplexDEW (Davies),isobar,0.025,251.7979797979798,0.006666500680748278
PerplexDEW (Davies),isobar,0.025,252.80808080808083,0.006739006082280246
PerplexDEW (Davies),isobar,0.025,253.8181818181818,
PerplexDEW (Davies),isobar,0.025,254.82828282828285,
PerplexDEW (Davies),isobar,0.025,255.83838383838383,
PerplexDEW (Davies),isobar,0.025,256.8484848484849,
PerplexDEW (Davies),isobar,0.025,257.85858585858585,
PerplexDEW (Davies),isobar,0.025,258.8686868686869,
PerplexDEW (Davies),isobar,0.025,259.8787878787879,
PerplexDEW (Davies),isobar,0.025,260.8888888888889,0.007332890524366079
PerplexDEW (Davies),isobar,0.025,261.8989898989899,0.0074087134967655765
PerplexDEW (Davies),isobar,0.025,262.90909090909093,0.007484854936798351
PerplexDEW (Davies),isobar,0.025,263.9191919191919,0.007561301385185844
PerplexDEW (Davies),isobar,0.025,264.92929292929296,0.00763803882904002
PerplexDEW (Davies),isobar,0.025,265.93939393939394,0.007715052688973751
PerplexDEW (Davies),isobar,0.025,266.949494949495,0.007792332830045111
PerplexDEW (Davies),isobar,0.025,267.95959595959596,0.007869863724117512
PerplexDEW (Davies),isobar,0.025,268.969696969697,0.007947629242582868
PerplexDEW (Davies),isobar,0.025,269.979797979798,0.008025607392439025
PerplexDEW (Davies),isobar,0.025,270.98989898989896,0.008103785899263303
PerplexDEW (Davies),isobar,0.025,272.0,0.00818215215505097
PerplexDEW (Davies),isobar,0.03343725,190.0,0.0031347169602419685
PerplexDEW (Davies),isobar,0.03343725,191.010101010101,0.0031780359031967904
PerplexDEW (Davies),isobar,0.03343725,192.02020202020202,0.0032218149615738764
PerplexDEW (Davies),isobar,0.03343725,193.03030303030303,0.0032660559182480717
PerplexDEW (Davies),isobar,0.03343725,194.04040404040404,0.0033107620723152823
PerplexDEW (Davies),isobar,0.03343725,195.05050505050505,0.0033559343110215007
PerplexDEW (Davies),isobar,0.03343725,196.06060606060606,0.003401576686561883
PerplexDEW (Davies),isobar,0.03343725,197.07070707070707,0.003447689969280933
PerplexDEW (Davies),isobar,0.03343725,198.08080808080808,0.003494277348098177
PerplexDEW (Davies),isobar,0.03343725,199.0909090909091,0.0035413402961912495
PerplexDEW (Davies),isobar,0.03343725,200.1010101010101,0.0035888801926869662
PerplexDEW (Davies),isobar,0.03343725,201.11111111111111,0.0036369010173634433
PerplexDEW (Davies),isobar,0.03343725,202.12121212121212,0.0036854031737186457
PerplexDEW (Davies),isobar,0.03343725,203.13131313131314,0.0037343887632559913
PerplexDEW (Davies),isobar,0.03343725,204.14141414141415,0.0037838598451657964
PerplexDEW (Davies),isobar,0.03343725,205.15151515151516,0.0038338174733849924
PerplexDEW (Davies),isobar,0.03343725,206.16161616161617,0.0038842645480137625
PerplexDEW (Davies),isobar,0.03343725,207.17171717171718,0.003935201998689169
PerplexDEW (Davies),isobar,0.03343725,208.1818181818182,0.003986631651869237
PerplexDEW (Davies),isobar,0.03343725,209.1919191919192,0.004038554255976166
PerplexDEW (Davies),isobar,0.03343725,210.2020202020202,0.004090972528989445
PerplexDEW (Davies),isobar,0.03343725,211.21212121212122,0.004143886017089159
PerplexDEW (Davies),isobar,0.03343725,212.22222222222223,0.004197297310536862
PerplexDEW (Davies),isobar,0.03343725,213.23232323232324,0.00425120571887141
PerplexDEW (Davies),isobar,0.03343725,214.24242424242425,0.004305614811078408
PerplexDEW (Davies),isobar,0.03343725,215.25252525252526,0.004360523702593314
PerplexDEW (Davies),isobar,0.03343725,216.26262626262627,0.004415933603401989
PerplexDEW (Davies),isobar,0.03343725,217.27272727272728,0.004471845656706594
PerplexDEW (Davies),isobar,0.03343725,218.2828282828283,0.0045282609373040695
PerplexDEW (Davies),isobar,0.03343725,219.2929292929293,0.004585178028826485
PerplexDEW (Davies),isobar,0.03343725,220.3030303030303,0.0046425989760969875
PerplexDEW (Davies),isobar,0.03343725,221.31313131313132,0.00470052332662645
PerplexDEW (Davies),isobar,0.03343725,222.32323232323233,0.004758951740494646
PerplexDEW (Davies),isobar,0.03343725,223.33333333333334,0.0048178835062093524
PerplexDEW (Davies),isobar,0.03343725,224.34343434343435,0.004877319058759126
PerplexDEW (Davies),isobar,0.03343725,225.35353535353536,0.004937257414073293
PerplexDEW (Davies),isobar,0.03343725,226.36363636363637,0.004997698769409842
PerplexDEW (Davies),isobar,0.03343725,227.37373737373738,0.005058643230756144
PerplexDEW (Davies),isobar,0.03343725,228.3838383838384,0.005120089412122326
PerplexDEW (Davies),isobar,0.03343725,229.3939393939394,0.005182035742694534
PerplexDEW (Davies),isobar,0.03343725,230.40404040404042,0.005244481905607474
PerplexDEW (Davies),isobar,0.03343725,231.41414141414143,0.005307427481001671
PerplexDEW (Davies),isobar,0.03343725,232.42424242424244,0.005370870453642886
PerplexDEW (Davies),isobar,0.03343725,233.43434343434345,0.005434808606360036
PerplexDEW (Davies),isobar,0.03343725,234.44444444444446,0.005499239514631542
PerplexDEW (Davies),isobar,0.03343725,235.45454545454547,0.005564163665705418
PerplexDEW (Davies),isobar,0.03343725,236.46464646464648,0.0056295783517991095
PerplexDEW (Davies),isobar,0.03343725,237.4747474747475,0.005695479033039367
PerplexDEW (Davies),isobar,0.03343725,238.4848484848485,0.005761865754401019
PerplexDEW (Davies),isobar,0.03343725,239.49494949494948,0.005828733543600263
PerplexDEW (Davies),isobar,0.03343725,240.50505050505052,0.005896080466935541
PerplexDEW (Davies),isobar,0.03343725,241.5151515151515,0.005963904452815128
PerplexDEW (Davies),isobar,0.03343725,242.52525252525254,0.006032201546936228
PerplexDEW (Davies),isobar,0.03343725,243.53535353535352,0.006100964004658416
PerplexDEW (Davies),isobar,0.03343725,244.54545454545456,0.006170194385255811
PerplexDEW (Davies),isobar,0.03343725,245.55555555555554,0.006239882651839481
PerplexDEW (Davies),isobar,0.03343725,246.56565656565658,0.006310027427865726
PerplexDEW (Davies),isobar,0.03343725,247.57575757575756,0.006380623523224916
PerplexDEW (Davies),isobar,0.03343725,248.5858585858586,0.006451663555848156
PerplexDEW (Davies),isobar,0.03343725,249.59595959595958,0.006523143618305447
PerplexDEW (Davies),isobar,0.03343725,250.60606060606062,0.00659505962526132
PerplexDEW (Davies),isobar,0.03343725,251.6161616161616,0.0066674033104086134
PerplexDEW (Davies),isobar,0.03343725,252.62626262626264,0.006740165978930118
PerplexDEW (Davies),isobar,0.03343725,253.63636363636363,
PerplexDEW (Davies),isobar,0.03343725,254.64646464646466,
PerplexDEW (Davies),isobar,0.03343725,255.65656565656565,
PerplexDEW (Davies),isobar,0.03343725,256.6666666666667,
PerplexDEW (Davies),isobar,0.03343725,257.67676767676767,
PerplexDEW (Davies),isobar,0.03343725,258.6868686868687,
PerplexDEW (Davies),isobar,0.03343725,259.6969696969697,
PerplexDEW (Davies),isobar,0.03343725,260.7070707070707,0.00733651887234568
PerplexDEW (Davies),isobar,0.03343725,261.7171717171717,0.007412711112638706
PerplexDEW (Davies),isobar,0.03343725,262.72727272727275,0.007489234222495065
PerplexDEW (Davies),isobar,0.03343725,263.73737373737373,0.007566077440716138
PerplexDEW (Davies),isobar,0.03343725,264.74747474747477,0.007643227170452113
PerplexDEW (Davies),isobar,0.03343725,265.75757575757575,0.007720674190362866
PerplexDEW (Davies),isobar,0.03343725,266.7676767676768,0.007798403994410915
PerplexDEW (Davies),isobar,0.03343725,267.77777777777777,0.007876398957305422
PerplexDEW (Davies),isobar,0.03343725,268.7878787878788,0.007954645867961236
PerplexDEW (Davies),isobar,0.03343725,269.7979797979798,0.008033131059593532
PerplexDEW (Davies),isobar,0.03343725,270.80808080808083,0.008111840400965646
PerplexDEW (Davies),isobar,0.03343725,271.8181818181818,0.008190751205593417
PerplexDEW (Davies),isobar,0.03343725,272.82828282828285,0.008269845297255983
PerplexDEW (Davies),isobar,0.03343725,273.83838383838383,0.008349109386735084
PerplexDEW (Davies),isobar,0.03343725,274.8484848484849,0.008428515764080281
PerplexDEW (Davies),isobar,0.03343725,275.85858585858585,0.008508052675472293
PerplexDEW (Davies),isobar,0.03343725,276.8686868686869,0.008587690779122734
PerplexDEW (Davies),isobar,0.03343725,277.8787878787879,0.008667411272535641
PerplexDEW (Davies),isobar,0.03343725,278.8888888888889,0.008747185843988134
PerplexDEW (Davies),isobar,0.03343725,279.8989898989899,0.008826997188651339
PerplexDEW (Davies),isobar,0.03343725,280.90909090909093,0.008906809173223793
PerplexDEW (Davies),isobar,0.03343725,281.9191919191919,0.008986602856137615
PerplexDEW (Davies),isobar,0.03343725,282.92929292929296,0.009066346220514382
PerplexDEW (Davies),isobar,0.03343725,283.93939393939394,0.009145999669332083
PerplexDEW (Davies),isobar,0.03343725,284.949494949495,0.009225541528508711
PerplexDEW (Davies),isobar,0.03343725,285.95959595959596,0.009304936453237654
PerplexDEW (Davies),isobar,0.03343725,286.969696969697,0.00938414785200916
PerplexDEW (Davies),isobar,0.03343725,287.979797979798,0.009463131081734594
PerplexDEW (Davies),isobar,0.03343725,288.98989898989896,0.009541853564766277
PerplexDEW (Davies),isobar,0.03343725,290.0,0.009620274807952607
PerplexDEW (Davies),isobar,0.0335,190.0,0.0031347454632092895
PerplexDEW (Davies),isobar,0.0335,191.010101010101,0.0031780648420487202
PerplexDEW (Davies),isobar,0.0335,192.02020202020202,0.003221844342442463
PerplexDEW (Davies),isobar,0.0335,193.03030303030303,0.0032660857473426072
PerplexDEW (Davies),isobar,0.0335,194.04040404040404,0.003310792355917749
PerplexDEW (Davies),isobar,0.0335,195.05050505050505,0.003355965867974087
PerplexDEW (Davies),isobar,0.0335,196.06060606060606,0.0034016078983405964
PerplexDEW (Davies),isobar,0.0335,197.07070707070707,0.0034477224954638365
PerplexDEW (Davies),isobar,0.0335,198.08080808080808,0.0034943103690639843
