backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,184.34343434343435,0.002893148850419234
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,185.35353535353536,0.0029337913334548937
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,186.36363636363637,0.002974876243223853
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,187.37373737373738,0.0030164062329268416
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,188.3838383838384,0.003058383933424943
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,189.3939393939394,0.0031008119522939054
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,190.40404040404042,0.003143692121330418
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,191.41414141414143,0.0031870269595268203
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,192.42424242424244,0.003230818958471317
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,193.43434343434345,0.003275070581313161
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,194.44444444444446,0.003319784261714771
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,195.45454545454547,0.003364960765385091
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,196.46464646464648,0.00341060404501648
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,197.4747474747475,0.003456715591092433
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,198.4848484848485,0.003503296802353954
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,199.49494949494948,0.003550349858677109
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,200.50505050505052,0.0035978777922391976
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,201.5151515151515,0.00364588093716382
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,202.52525252525254,0.0036943622295351032
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,203.53535353535352,0.0037433227496956024
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,204.54545454545456,0.0037927644239613965
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,205.55555555555554,0.003842688163280747
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,206.56565656565658,0.0038930967362477862
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,207.57575757575756,0.003943990923495819
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,208.5858585858586,0.003995372406691653
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,209.59595959595958,0.004047241778695977
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,210.60606060606062,0.004099600561404456
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,211.6161616161616,0.004152450219032307
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,212.62626262626264,0.004205791068620603
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,213.63636363636363,0.004259624400497197
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,214.64646464646466,0.004313951441210499
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,215.65656565656565,0.0043687722091407906
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,216.66666666666669,0.0044240877421207235
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,217.67676767676767,0.00447989782711543
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,218.6868686868687,0.004536204501878319
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,219.6969696969697,0.004593006148541087
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,220.70707070707073,0.004650303393831306
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,221.7171717171717,0.0047080967840766146
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,222.72727272727275,0.004766386783391647
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,223.73737373737373,0.004825171170015323
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,224.74747474747477,0.004884450111835086
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,225.75757575757575,0.004944225028718135
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,226.7676767676768,0.00500449323896748
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,227.77777777777777,0.005065253178756115
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,228.7878787878788,0.005126505914449949
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,229.7979797979798,0.005188249636221212
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,230.80808080808083,0.005250483794084755
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,231.8181818181818,0.005313203297401545
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,232.82828282828285,0.005376410170516039
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,233.83838383838383,0.005440100410434688
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,234.84848484848487,0.005504272803688236
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,235.85858585858585,0.005568926014803821
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,236.8686868686869,0.005634055386533762
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,237.87878787878788,0.005699659181225889
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,238.8888888888889,0.005765733878572092
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,239.8989898989899,0.005832275719044845
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,240.90909090909093,0.005899282399445675
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,241.91919191919192,0.005966751471606487
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,242.92929292929296,0.006034675074418491
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,243.93939393939394,0.006103050216045226
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,244.94949494949498,0.006171875555321699
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,245.95959595959596,0.006241142348279161
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,246.96969696969697,0.006310845080155288
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,247.97979797979798,0.006380981739439266
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,248.989898989899,0.006451544479783516
"PerplexDEW (Davies, activity=DEW)",isobar,0.0155,250.0,0.00652252503978877
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,169.0,0.0023305278446744846
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,170.010101010101,0.002364820883781302
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,171.02020202020202,0.0023995153888863637
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,172.03030303030303,0.0024346148538193974
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,173.04040404040404,0.0024701219704335847
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,174.05050505050505,0.0025060394029690833
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,175.06060606060606,0.002542370362475103
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,176.07070707070707,0.0025791174844964774
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,177.08080808080808,0.0026162833734148182
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,178.0909090909091,0.002653871208261274
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,179.1010101010101,0.002691883558853522
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,180.11111111111111,0.00273032358926373
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,181.12121212121212,0.0027691928708106694
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,182.13131313131314,0.0028084954762863774
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,183.14141414141415,0.0028482335635821566
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,184.15151515151516,0.0028884099025232777
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,185.16161616161617,0.002929026558119401
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,186.17171717171718,0.0029700869257406684
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,187.1818181818182,0.003011593006725618
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,188.1919191919192,0.003053548178773301
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,189.2020202020202,0.0030959536391467666
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,190.21212121212122,0.0031388119577013844
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,191.22222222222223,0.003182127201958129
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,192.23232323232324,0.0032258996431022945
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,193.24242424242425,0.0032701333079441027
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,194.25252525252526,0.003314829093988517
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,195.26262626262627,0.003359991022559796
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,196.27272727272728,0.0034056190458925553
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,197.2828282828283,0.00345171713452491
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,198.2929292929293,0.003498285905005177
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,199.3030303030303,0.003545329314380417
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,200.31313131313132,0.0035928469609985327
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,201.32323232323233,0.0036408427402419914
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,202.33333333333334,0.0036893178732057613
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,203.34343434343435,0.0037382734783735242
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,204.35353535353536,0.003787712467125205
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,205.36363636363637,0.0038376358379948942
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,206.37373737373738,0.0038880444789390453
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,207.3838383838384,0.0039389421581698565
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,208.3939393939394,0.003990327651884414
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,209.40404040404042,0.0040422036105151275
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,210.41414141414143,0.0040945705997253844
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,211.42424242424244,0.0041474311928109695
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,212.43434343434345,0.00420078580710355
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,213.44444444444446,0.004254633627632584
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,214.45454545454547,0.004308979233704831
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,215.46464646464648,0.004363820527565089
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,216.4747474747475,0.004419158596082146
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,217.4848484848485,0.004474994456715181
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,218.49494949494948,0.004531329055850207
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,219.50505050505052,0.00458816205180969
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,220.5151515151515,0.004645494184286024
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,221.52525252525254,0.004703326115101331
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,222.53535353535352,0.00476165587515546
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,223.54545454545456,0.004820483841094738
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,224.55555555555554,0.004879811620119662
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,225.56565656565658,0.004939636800146912
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,226.57575757575756,0.0049999607881908315
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,227.5858585858586,0.005060779456372825
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,228.59595959595958,0.005122095337195643
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,229.60606060606062,0.005183906760994624
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,230.6161616161616,0.005246210417035358
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,231.62626262626264,0.005309007123158847
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,232.63636363636363,0.005372293192523104
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,233.64646464646466,0.005436069197122796
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,234.65656565656565,0.005500331056914838
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,235.66666666666669,0.005565079084581264
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,236.67676767676767,0.005630308789285168
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,237.6868686868687,0.005696018592288014
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,238.6969696969697,0.005762205141195659
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,239.70707070707073,0.005828864848021347
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,240.7171717171717,0.005895995578852474
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,241.72727272727275,0.005963593336048869
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,242.73737373737373,0.006031653870353861
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,243.74747474747477,0.006100174450916773
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,244.75757575757575,0.006169146781628579
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,245.7676767676768,0.00623857306513642
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,246.77777777777777,0.0063084426572478655
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,247.7878787878788,0.006378751847743723
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,248.7979797979798,0.006449492916521183
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,249.80808080808083,0.006520665520690315
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,250.8181818181818,0.00659225750766153
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,251.82828282828285,0.006664268103647949
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,252.83838383838383,0.006736684354756869
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,253.84848484848487,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,254.85858585858585,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,255.8686868686869,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,256.8787878787879,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,257.8888888888889,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,258.8989898989899,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,259.90909090909093,
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,260.9191919191919,0.00732972741400612
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,261.92929292929296,0.007405431209037925
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,262.93939393939394,0.007481446050543299
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,263.949494949495,0.00755776303142667
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,264.95959595959596,0.0076343680926040875
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,265.969696969697,0.007711246608147743
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,266.979797979798,0.007788383372240098
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,267.98989898989896,0.007865762585961524
"PerplexDEW (Davies, activity=DEW)",isobar,0.022798125,269.0,0.007943378195799789
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,172.0,0.0024342558406190216
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,173.010101010101,0.0024697642945796395
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,174.02020202020202,0.002505682951203408
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,175.03030303030303,0.00254201558629131
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,176.04040404040404,0.0025787645626042474
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,177.05050505050505,0.002615932787691601
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,178.06060606060606,0.0026535225507930394
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,179.07070707070707,0.002691537939213756
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,180.08080808080808,0.002729980599127507
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,181.0909090909091,0.002768853354739958
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,182.1010101010101,0.0028081590147903497
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,183.11111111111111,0.00284790103447235
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,184.12121212121212,0.002888080875249885
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,185.13131313131314,0.002928701945668127
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,186.14141414141415,0.002969766984136221
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,187.15151515151516,0.0030112779987514693
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,188.16161616161617,0.0030532376502571635
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,189.17171717171718,0.0030956485766704513
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,190.1818181818182,0.003138513392328333
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,191.1919191919192,0.003181834306256127
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,192.2020202020202,0.003225613475483212
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,193.21212121212122,0.003269853790919455
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,194.22222222222223,0.0033145573403095567
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,195.23232323232324,0.0033597265621334205
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,196.24242424242425,0.003405363034646994
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,197.25252525252526,0.003451469934075538
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,198.26262626262627,0.0034980478863131065
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,199.27272727272728,0.003545100855779325
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,200.2828282828283,0.003592628451031883
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,201.2929292929293,0.003640634575091863
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,202.3030303030303,0.0036891213761422654
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,203.31313131313132,0.0037380881624601496
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,204.32323232323233,0.0037875397053231457
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,205.33333333333334,0.0038374751313168917
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,206.34343434343435,0.0038878972527833073
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,207.35353535353536,0.003938807900598379
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,208.36363636363637,0.0039902078417556695
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,209.37373737373738,0.004042099786844418
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,210.3838383838384,0.004094482267892471
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,211.3939393939394,0.004147359948612164
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,212.40404040404042,0.0042007300609045815
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,213.41414141414143,0.004254597202682157
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,214.42424242424244,0.004308960527870961
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,215.43434343434345,0.004363821257525134
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,216.44444444444446,0.004419180546690066
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,217.45454545454547,0.004475037131293844
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,218.46464646464648,0.004531393108953085
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,219.4747474747475,0.004588249366687387
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,220.4848484848485,0.004645605482892943
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,221.49494949494948,0.0047034608795978455
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,222.50505050505052,0.004761816092718855
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,223.5151515151515,0.004820671575223481
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,224.52525252525254,0.0048800263788108394
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,225.53535353535352,0.00493988072122787
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,226.54545454545456,0.005000233370599365
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,227.55555555555554,0.005061084296494265
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,228.56565656565658,0.005122430565784269
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,229.57575757575756,0.005184274670650959
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,230.5858585858586,0.0052466133873871265
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,231.59595959595958,0.0053094461486443345
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,232.60606060606062,0.005372769288733783
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,233.6161616161616,0.005436583398327583
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,234.62626262626264,0.005500885962132681
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,235.63636363636363,0.005565674250554314
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,236.64646464646466,0.005630946906200879
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,237.65656565656565,0.00569670082919945
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,238.66666666666669,0.005762932690304841
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,239.67676767676767,0.0058296405934651335
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,240.6868686868687,0.0058968208114052335
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,241.6969696969697,0.005964469371729581
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,242.70707070707073,0.006032582050808639
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,243.7171717171717,0.006101156142682438
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,244.72727272727275,0.006170188787958176
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,245.73737373737373,0.006239671479162963
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,246.74747474747477,0.006309602645973316
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,247.75757575757575,0.006379973113735555
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,248.7676767676768,0.006450782773668196
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,249.77777777777777,0.006522021842714094
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,250.7878787878788,0.006593683954560232
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,251.7979797979798,0.006665766447590052
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,252.80808080808083,0.00673825640482497
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,253.8181818181818,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,254.82828282828285,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,255.83838383838383,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,256.8484848484849,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,257.85858585858585,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,258.8686868686869,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,259.8787878787879,
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,260.8888888888889,0.0073320088760054315
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,261.8989898989899,0.007407814307820235
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,262.90909090909093,0.007483937978492103
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,263.9191919191919,0.007560366430818525
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,264.92929292929296,0.007637085654271369
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,265.93939393939394,0.007714081072114274
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,266.949494949495,0.007791342551040082
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,267.95959595959596,0.00786885456608395
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,268.969696969697,0.007946600992131977
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,269.979797979798,0.008024559841425577
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,270.98989898989896,0.00810271884236438
"PerplexDEW (Davies, activity=DEW)",isobar,0.025,272.0,0.008181065389989722
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,190.0,0.0031345478418247147
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,191.010101010101,0.003177862172213197
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,192.02020202020202,0.003221636508248083
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,193.03030303030303,0.0032658726307667582
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,194.04040404040404,0.003310573836629772
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,195.05050505050505,0.003355741011095818
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,196.06060606060606,0.003401378203976928
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,197.07070707070707,0.003447486183589724
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,198.08080808080808,0.0034940681365119492
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,199.0909090909091,0.0035411255337561734
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,200.1010101010101,0.0035886597522721943
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,201.11111111111111,0.003636674769307713
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,202.12121212121212,0.0036851709862494746
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,203.13131313131314,0.0037341505022510397
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,204.14141414141415,0.003783615374130157
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,205.15151515151516,0.0038335666535569243
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,206.16161616161617,0.0038840072380935484
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,207.17171717171718,0.00393493805507422
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,208.1818181818182,0.003986360928509438
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,209.1919191919192,0.004038276604497602
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,210.2020202020202,0.0040906877983948875
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,211.21212121212122,0.0041435940541810394
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,212.22222222222223,0.004196997959462682
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,213.23232323232324,0.004250898821574763
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,214.24242424242425,0.0043053002066545
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,215.25252525252526,0.004360201227921207
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,216.26262626262627,0.004415603092817222
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,217.27272727272728,0.004471506941988811
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,218.2828282828283,0.0045279138476653005
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,219.2929292929293,0.004584822391285134
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,220.3030303030303,0.004642234614919263
"PerplexDEW (Davies, activity=DEW)",isobar,0.03343725,221.31313131313132,0.0047001500637034455
