P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.8,490.83333333333337,5.434592513862773e-05,,,
1.8,492.5,5.3927172427601616e-05,,,
1.8,494.1666666666667,5.350670177453867e-05,,,
1.8,495.83333333333337,5.308470833632551e-05,,,
1.8,497.5,5.266117942407904e-05,,,
1.8,499.1666666666667,5.2236206535020205e-05,,,
1.8,500.83333333333337,5.1809830360167485e-05,,,
1.8,502.5,5.138204254553158e-05,,,
1.8,504.1666666666667,5.0953086022011344e-05,,,
1.8,505.83333333333337,5.052285322418498e-05,,,
1.8,507.5,5.0091487121777755e-05,,,
1.8,509.1666666666667,4.965903144937904e-05,,,
1.8,510.83333333333337,4.922553092233257e-05,,,
1.8,512.5,4.879107919543948e-05,,,
1.8,514.1666666666666,4.8355769438653044e-05,,,
1.8,515.8333333333334,4.7919599788829876e-05,,,
1.8,517.5,4.748266452720542e-05,,,
1.8,519.1666666666666,4.7045057390415616e-05,,,
1.8,520.8333333333334,4.6606825355849706e-05,,,
1.8,522.5,4.61680620802087e-05,,,
1.8,524.1666666666667,4.572876965000951e-05,,,
1.8,525.8333333333334,4.528908775399652e-05,,,
1.8,527.5,4.484906446883976e-05,,,
1.8,529.1666666666667,4.4408704210086985e-05,,,
1.8,530.8333333333334,4.396818979095862e-05,,,
1.8,532.5,4.3527569356938066e-05,,,
1.8,534.1666666666667,4.3086805037490873e-05,,,
1.8,535.8333333333334,4.264607745424414e-05,,,
1.8,537.5,4.220539304296684e-05,,,
1.8,539.1666666666667,4.176492944438241e-05,,,
1.8,540.8333333333334,4.1324609018832536e-05,,,
1.8,542.5,4.0884608461112045e-05,,,
1.8,544.1666666666667,4.0444935841812756e-05,,,
1.8,545.8333333333334,4.000576471224984e-05,,,
1.8,547.5,3.956702159797829e-05,,,
1.8,549.1666666666667,3.912883893522916e-05,,,
1.8,550.8333333333334,3.86913465243366e-05,,,
1.8,552.5,3.8254592923360214e-05,,,
1.8,554.1666666666667,3.7818548809603674e-05,,,
1.8,555.8333333333334,3.738342080681075e-05,,,
1.8,557.5,3.694917963739932e-05,,,
1.9000000000000001,337.0,8.702544813554541e-05,,,
1.9000000000000001,339.8888888888889,8.665400710611287e-05,,,
1.9000000000000001,342.77777777777777,8.628286774715191e-05,,,
1.9000000000000001,345.6666666666667,8.591132232948362e-05,,,
1.9000000000000001,348.55555555555554,8.553872206180503e-05,,,
1.9000000000000001,351.44444444444446,8.51646011909754e-05,,,
1.9000000000000001,354.3333333333333,8.478822302520353e-05,,,
1.9000000000000001,357.22222222222223,8.440911848485391e-05,,,
1.9000000000000001,360.1111111111111,8.40267561008766e-05,,,
1.9000000000000001,363.0,8.36405446895277e-05,,,
1.9000000000000001,365.8888888888889,8.325011770841046e-05,,,
1.9000000000000001,368.77777777777777,8.285488824962456e-05,,,
1.9000000000000001,371.6666666666667,8.245445390057657e-05,,,
1.9000000000000001,374.55555555555554,8.204835511554074e-05,,,
1.9000000000000001,377.44444444444446,8.163631404906945e-05,,,
1.9000000000000001,380.3333333333333,8.121783812021149e-05,,,
1.9000000000000001,383.22222222222223,8.07926164327212e-05,,,
1.9000000000000001,386.1111111111111,8.036036020017311e-05,,,
1.9000000000000001,389.0,7.992064812697991e-05,,,
1.9000000000000001,391.8888888888889,7.94733909457924e-05,,,
1.9000000000000001,394.77777777777777,7.901813555651788e-05,,,
1.9000000000000001,397.6666666666667,7.855483423871911e-05,,,
1.9000000000000001,400.55555555555554,7.80831544109453e-05,,,
1.9000000000000001,403.44444444444446,7.760293684264744e-05,,,
1.9000000000000001,406.3333333333333,7.711404164244289e-05,,,
1.9000000000000001,409.22222222222223,7.661634772168203e-05,,,
1.9000000000000001,412.1111111111111,7.610960525183147e-05,,,
1.9000000000000001,415.0,7.559387807456683e-05,,,
1.9000000000000001,417.8888888888889,7.506895326187599e-05,,,
1.9000000000000001,420.77777777777777,7.453485459178632e-05,,,
1.9000000000000001,423.6666666666667,7.399147701098723e-05,,,
1.9000000000000001,426.55555555555554,7.343880419415404e-05,,,
1.9000000000000001,429.44444444444446,7.287683505574725e-05,,,
1.9000000000000001,432.3333333333333,7.230551334546532e-05,,,
1.9000000000000001,435.22222222222223,7.172500753958833e-05,,,
1.9000000000000001,438.1111111111111,7.113515139029531e-05,,,
1.9000000000000001,441.0,7.05362086990094e-05,,,
1.9000000000000001,443.8888888888889,6.992811099088862e-05,,,
1.9000000000000001,446.77777777777777,6.931100872386526e-05,,,
1.9000000000000001,449.6666666666667,6.868492930388376e-05,,,
1.9000000000000001,452.55555555555554,6.805004680736042e-05,,,
1.9000000000000001,455.44444444444446,6.7406479418605e-05,,,
1.9000000000000001,458.3333333333333,6.675435693689056e-05,,,
1.9000000000000001,461.22222222222223,6.609382050739844e-05,,,
1.9000000000000001,464.1111111111111,6.542508616818824e-05,,,
1.9000000000000001,467.0,6.47482520070503e-05,,,
1.9000000000000001,469.8888888888889,6.40635542988033e-05,,,
1.9000000000000001,472.77777777777777,6.337117525736228e-05,,,
1.9000000000000001,475.66666666666663,6.267136847721357e-05,,,
1.9000000000000001,478.55555555555554,6.196433461945852e-05,,,
1.9000000000000001,481.44444444444446,6.125034370165733e-05,,,
1.9000000000000001,484.33333333333337,6.052955360755674e-05,,,
1.9000000000000001,487.22222222222223,5.980231078265601e-05,,,
1.9000000000000001,490.1111111111111,5.9068790482238244e-05,,,
1.9000000000000001,493.0,5.8329410105134866e-05,,,
1.9000000000000001,495.8888888888889,5.758435939273653e-05,,,
1.9000000000000001,498.77777777777777,5.683389515541782e-05,,,
1.9000000000000001,501.66666666666663,5.607839390687468e-05,,,
1.9000000000000001,504.55555555555554,5.5318179128039226e-05,,,
1.9000000000000001,507.44444444444446,5.45535249355723e-05,,,
1.9000000000000001,510.33333333333337,5.378471194818669e-05,,,
1.9000000000000001,513.2222222222222,5.301213434225741e-05,,,
1.9000000000000001,516.1111111111111,5.223613484915223e-05,,,
1.9000000000000001,519.0,5.145705970357628e-05,,,
1.9000000000000001,521.8888888888889,5.0675258319017806e-05,,,
1.9000000000000001,524.7777777777778,4.9891032127747674e-05,,,
1.9000000000000001,527.6666666666666,4.910478801067618e-05,,,
1.9000000000000001,530.5555555555555,4.831683336319256e-05,,,
1.9000000000000001,533.4444444444445,4.752757779077113e-05,,,
1.9000000000000001,536.3333333333334,4.673738154305244e-05,,,
1.9000000000000001,539.2222222222222,4.594665362510402e-05,,,
1.9000000000000001,542.1111111111111,4.515570724952328e-05,,,
1.9000000000000001,545.0,4.436490493910418e-05,,,
1.9000000000000001,547.8888888888889,4.3574700688077845e-05,,,
1.9000000000000001,550.7777777777778,4.278531762683462e-05,,,
1.9000000000000001,553.6666666666666,4.199734140030224e-05,,,
1.9000000000000001,556.5555555555555,4.121094953231431e-05,,,
1.9000000000000001,559.4444444444445,4.042658732078685e-05,,,
1.9000000000000001,562.3333333333334,3.964469314837846e-05,,,
1.9000000000000001,565.2222222222222,3.8865530475986815e-05,,,
1.9000000000000001,568.1111111111111,3.8089530361912056e-05,,,
1.9000000000000001,571.0,3.7316953243706056e-05,,,
1.9000000000000001,573.8888888888889,3.6548261379519926e-05,,,
1.9000000000000001,576.7777777777778,3.57837481843828e-05,,,
1.9000000000000001,579.6666666666666,3.502378305069567e-05,,,
1.9000000000000001,582.5555555555555,3.426872842829063e-05,,,
1.9000000000000001,585.4444444444445,3.351890193287064e-05,,,
1.9000000000000001,588.3333333333334,3.277454215156396e-05,,,
1.9000000000000001,591.2222222222222,3.203610492403819e-05,,,
1.9000000000000001,594.1111111111111,3.130388758008222e-05,,,
1.9000000000000001,597.0,3.057811103345922e-05,,,
1.9000000000000001,599.8888888888889,2.985906344903832e-05,,,
1.9000000000000001,602.7777777777778,2.9147161614123143e-05,,,
1.9000000000000001,605.6666666666667,2.8442605695167507e-05,,,
1.9000000000000001,608.5555555555555,2.7745658477481264e-05,,,
1.9000000000000001,611.4444444444445,2.7056639068769898e-05,,,
1.9000000000000001,614.3333333333333,2.6375727578832717e-05,,,
1.9000000000000001,617.2222222222222,2.5703224075470026e-05,,,
1.9000000000000001,620.1111111111111,2.5039293749535633e-05,,,
1.9000000000000001,623.0,2.4384216496828954e-05,,,
1.9500000000000002,337.0,8.932210847032679e-05,,,
1.9500000000000002,339.8888888888889,8.895278069329947e-05,,,
1.9500000000000002,342.77777777777777,8.858393581318872e-05,,,
1.9500000000000002,345.6666666666667,8.821484524287513e-05,,,
1.9500000000000002,348.55555555555554,8.784501045999373e-05,,,
1.9500000000000002,351.44444444444446,8.747369354839102e-05,,,
1.9500000000000002,354.3333333333333,8.710034598721475e-05,,,
1.9500000000000002,357.22222222222223,8.672443795075161e-05,,,
1.9500000000000002,360.1111111111111,8.634529186252798e-05,,,
1.9500000000000002,363.0,8.596250352250353e-05,,,
1.9500000000000002,365.8888888888889,8.557548102475703e-05,,,
1.9500000000000002,368.77777777777777,8.518373898538432e-05,,,
1.9500000000000002,371.6666666666667,8.478689708842688e-05,,,
1.9500000000000002,374.55555555555554,8.438443311998848e-05,,,
1.9500000000000002,377.44444444444446,8.397589053189108e-05,,,
1.9500000000000002,380.3333333333333,8.356099904535766e-05,,,
1.9500000000000002,383.22222222222223,8.31393483141143e-05,,,
1.9500000000000002,386.1111111111111,8.27105521782361e-05,,,
1.9500000000000002,389.0,8.227432824368934e-05,,,
1.9500000000000002,391.8888888888889,8.183033689342575e-05,,,
1.9500000000000002,394.77777777777777,8.137841974256086e-05,,,
1.9500000000000002,397.6666666666667,8.091820266733459e-05,,,
1.9500000000000002,400.55555555555554,8.044956997603088e-05,,,
1.9500000000000002,403.44444444444446,7.997219194694213e-05,,,
1.9500000000000002,406.3333333333333,7.948607080886846e-05,,,
1.9500000000000002,409.22222222222223,7.899084130633443e-05,,,
1.9500000000000002,412.1111111111111,7.848654347736955e-05,,,
1.9500000000000002,415.0,7.79730048242648e-05,,,
1.9500000000000002,417.8888888888889,7.745007250961565e-05,,,
1.9500000000000002,420.77777777777777,7.691776233773159e-05,,,
1.9500000000000002,423.6666666666667,7.637588216694469e-05,,,
1.9500000000000002,426.55555555555554,7.582455498087869e-05,,,
1.9500000000000002,429.44444444444446,7.52636225601331e-05,,,
1.9500000000000002,432.3333333333333,7.469316413731746e-05,,,
1.9500000000000002,435.22222222222223,7.411319949663666e-05,,,
1.9500000000000002,438.1111111111111,7.352369110981801e-05,,,
1.9500000000000002,441.0,7.292468864892451e-05,,,
1.9500000000000002,443.8888888888889,7.231632596047471e-05,,,
1.9500000000000002,446.77777777777777,7.169860783013418e-05,,,
1.9500000000000002,449.6666666666667,7.107162356802785e-05,,,
1.9500000000000002,452.55555555555554,7.043554395221628e-05,,,
1.9500000000000002,455.44444444444446,6.97904813483051e-05,,,
1.9500000000000002,458.3333333333333,6.913642438031345e-05,,,
1.9500000000000002,461.22222222222223,6.847371403694083e-05,,,
1.9500000000000002,464.1111111111111,6.780242911491797e-05,,,
1.9500000000000002,467.0,6.71227278436724e-05,,,
1.9500000000000002,469.8888888888889,6.64347792507948e-05,,,
1.9500000000000002,472.77777777777777,6.5738827811169e-05,,,
1.9500000000000002,475.66666666666663,6.503506145876702e-05,,,
1.9500000000000002,478.55555555555554,6.432367863867886e-05,,,
1.9500000000000002,481.44444444444446,6.360495018443895e-05,,,
1.9500000000000002,484.33333333333337,6.287909172725164e-05,,,
1.9500000000000002,487.22222222222223,6.214632817993011e-05,,,
1.9500000000000002,490.1111111111111,6.140695475501393e-05,,,
1.9500000000000002,493.0,6.0661272976337925e-05,,,
1.9500000000000002,495.8888888888889,5.990953037115252e-05,,,
1.9500000000000002,498.77777777777777,5.915198270471779e-05,,,
1.9500000000000002,501.66666666666663,5.8389011237132894e-05,,,
1.9500000000000002,504.55555555555554,5.762082541710046e-05,,,
1.9500000000000002,507.44444444444446,5.684781741631011e-05,,,
1.9500000000000002,510.33333333333337,5.6070267391727145e-05,,,
1.9500000000000002,513.2222222222222,5.5288518658480025e-05,,,
1.9500000000000002,516.1111111111111,5.450291848709099e-05,,,
1.9500000000000002,519.0,5.371376283337849e-05,,,
1.9500000000000002,521.8888888888889,5.2921407834831184e-05,,,
1.9500000000000002,524.7777777777778,5.212626626555979e-05,,,
1.9500000000000002,527.6666666666666,5.1328644930251605e-05,,,
1.9500000000000002,530.5555555555555,5.052890787489538e-05,,,
1.9500000000000002,533.4444444444445,4.9727421090324346e-05,,,
1.9500000000000002,536.3333333333334,4.8924552157998646e-05,,,
1.9500000000000002,539.2222222222222,4.812072030543374e-05,,,
1.9500000000000002,542.1111111111111,4.731619373692777e-05,,,
1.9500000000000002,545.0,4.651144281533647e-05,,,
1.9500000000000002,547.8888888888889,4.570673898573965e-05,,,
1.9500000000000002,550.7777777777778,4.490250209257427e-05,,,
1.9500000000000002,553.6666666666666,4.409919591791063e-05,,,
1.9500000000000002,556.5555555555555,4.3297092016605126e-05,,,
1.9500000000000002,559.4444444444445,4.249655749329965e-05,,,
1.9500000000000002,562.3333333333334,4.169804811317922e-05,,,
1.9500000000000002,565.2222222222222,4.090187864153339e-05,,,
1.9500000000000002,568.1111111111111,4.010845174793302e-05,,,
1.9500000000000002,571.0,3.931803483199331e-05,,,
1.9500000000000002,573.8888888888889,3.8531067658145546e-05,,,
1.9500000000000002,576.7777777777778,3.7747939198796605e-05,,,
1.9500000000000002,579.6666666666666,3.696894916744094e-05,,,
1.9500000000000002,582.5555555555555,3.61944361358145e-05,,,
1.9500000000000002,585.4444444444445,3.542473389650468e-05,,,
1.9500000000000002,588.3333333333334,3.4660249917380285e-05,,,
1.9500000000000002,591.2222222222222,3.3901225954270085e-05,,,
1.9500000000000002,594.1111111111111,3.314805554989479e-05,,,
1.9500000000000002,597.0,3.2401045931314264e-05,,,
1.9500000000000002,599.8888888888889,3.166049775843049e-05,,,
1.9500000000000002,602.7777777777778,3.092663225099473e-05,,,
1.9500000000000002,605.6666666666667,3.0199882199718896e-05,,,
1.9500000000000002,608.5555555555555,2.9480417713519646e-05,,,
1.9500000000000002,611.4444444444445,2.8768546044472757e-05,,,
1.9500000000000002,614.3333333333333,2.8064563749166965e-05,,,
1.9500000000000002,617.2222222222222,2.7368690045935373e-05,,,
1.9500000000000002,620.1111111111111,2.6681170348268295e-05,,,
1.9500000000000002,623.0,2.600230491084154e-05,,,
2.0,337.0,9.164617746989536e-05,,,
2.0,339.8888888888889,9.127905986400938e-05,,,
2.0,342.77777777777777,9.091267347418163e-05,,,
2.0,345.6666666666667,9.054626837518697e-05,,,
2.0,348.55555555555554,9.017928643819515e-05,,,
2.0,351.44444444444446,8.981101070982955e-05,,,
2.0,354.3333333333333,8.944091740309324e-05,,,
2.0,357.22222222222223,8.906828444302055e-05,,,
2.0,360.1111111111111,8.869267047941062e-05,,,
2.0,363.0,8.831343882510643e-05,,,
2.0,365.8888888888889,8.793006153823026e-05,,,
2.0,368.77777777777777,8.754211825205284e-05,,,
2.0,371.6666666666667,8.714904088599324e-05,,,
2.0,374.55555555555554,8.675041267492034e-05,,,
2.0,377.44444444444446,8.634575589530386e-05,,,
2.0,380.3333333333333,8.59347009165624e-05,,,
2.0,383.22222222222223,8.551681808257721e-05,,,
2.0,386.1111111111111,8.509178503604606e-05,,,
2.0,389.0,8.465930226935419e-05,,,
2.0,391.8888888888889,8.421901095673735e-05,,,
2.0,394.77777777777777,8.377065767673448e-05,,,
2.0,397.6666666666667,8.33139298351767e-05,,,
2.0,400.55555555555554,8.284861864543176e-05,,,
2.0,403.44444444444446,8.23745363298915e-05,,,
2.0,406.3333333333333,8.189143583362854e-05,,,
2.0,409.22222222222223,8.139917116688791e-05,,,
2.0,412.1111111111111,8.089761577991471e-05,,,
2.0,415.0,8.038658359342788e-05,,,
2.0,417.8888888888889,7.9866064595239e-05,,,
2.0,420.77777777777777,7.933583227693309e-05,,,
2.0,423.6666666666667,7.87959121427195e-05,,,
2.0,426.55555555555554,7.824626800289369e-05,,,
2.0,429.44444444444446,7.768680386300517e-05,,,
2.0,432.3333333333333,7.711759242660379e-05,,,
2.0,435.22222222222223,7.653856963982909e-05,,,
2.0,438.1111111111111,7.594968826769978e-05,,,
2.0,441.0,7.535113937592296e-05,,,
2.0,443.8888888888889,7.474283009737869e-05,,,
2.0,446.77777777777777,7.412497690648519e-05,,,
2.0,449.6666666666667,7.349751578216386e-05,,,
2.0,452.55555555555554,7.286061526674641e-05,,,
2.0,455.44444444444446,7.221438297183135e-05,,,
2.0,458.3333333333333,7.155893868168175e-05,,,
2.0,461.22222222222223,7.089441404937145e-05,,,
2.0,464.1111111111111,7.02210218553461e-05,,,
2.0,467.0,6.95388459267211e-05,,,
2.0,469.8888888888889,6.884805180386511e-05,,,
2.0,472.77777777777777,6.814888359696655e-05,,,
2.0,475.66666666666663,6.744159339208118e-05,,,
2.0,478.55555555555554,6.672624177652743e-05,,,
2.0,481.44444444444446,6.600316762065669e-05,,,
2.0,484.33333333333337,6.527264947830117e-05,,,
2.0,487.22222222222223,6.453477851431977e-05,,,
2.0,490.1111111111111,6.378998090953344e-05,,,
2.0,493.0,6.303836656387809e-05,,,
2.0,495.8888888888889,6.228031077888659e-05,,,
2.0,498.77777777777777,6.151606764447028e-05,,,
2.0,501.66666666666663,6.07459610634126e-05,,,
2.0,504.55555555555554,5.9970259191612065e-05,,,
2.0,507.44444444444446,5.918929810251978e-05,,,
2.0,510.33333333333337,5.840335909914702e-05,,,
2.0,513.2222222222222,5.761278927044301e-05,,,
2.0,516.1111111111111,5.6817939923085945e-05,,,
2.0,519.0,5.601905044721422e-05,,,
2.0,521.8888888888889,5.5216597653205274e-05,,,
2.0,524.7777777777778,5.4410943180083496e-05,,,
2.0,527.6666666666666,5.360228376281958e-05,,,
2.0,530.5555555555555,5.27911025890788e-05,,,
2.0,533.4444444444445,5.197771595699829e-05,,,
2.0,536.3333333333334,5.116249843754492e-05,,,
2.0,539.2222222222222,5.034582597012589e-05,,,
2.0,542.1111111111111,4.952807549749442e-05,,,
2.0,545.0,4.870957266600743e-05,,,
2.0,547.8888888888889,4.789079984199465e-05,,,
2.0,550.7777777777778,4.707198095330662e-05,,,
2.0,553.6666666666666,4.6253696983034404e-05,,,
2.0,556.5555555555555,4.5436123219311914e-05,,,
2.0,559.4444444444445,4.461968738343151e-05,,,
2.0,562.3333333333334,4.380481290384482e-05,,,
2.0,565.2222222222222,4.299191853099755e-05,,,
2.0,568.1111111111111,4.218123149823148e-05,,,
2.0,571.0,4.137321397453985e-05,,,
2.0,573.8888888888889,4.056827435666373e-05,,,
2.0,576.7777777777778,3.976668096339455e-05,,,
2.0,579.6666666666666,3.896887932540544e-05,,,
2.0,582.5555555555555,3.81751321562441e-05,,,
2.0,585.4444444444445,3.738583068379224e-05,,,
2.0,588.3333333333334,3.660131643972688e-05,,,
2.0,591.2222222222222,3.582192551181121e-05,,,
2.0,594.1111111111111,3.5047988175693886e-05,,,
2.0,597.0,3.4279868555640565e-05,,,
2.0,599.8888888888889,3.351784289325725e-05,,,
2.0,602.7777777777778,3.2762221874439634e-05,,,
2.0,605.6666666666667,3.201330895290273e-05,,,
2.0,608.5555555555555,3.1271437450303465e-05,,,
2.0,611.4444444444445,3.053685662852221e-05,,,
2.0,614.3333333333333,2.980984625257162e-05,,,
2.0,617.2222222222222,2.9090677550795367e-05,,,
2.0,620.1111111111111,2.8379612912051475e-05,,,
2.0,623.0,2.7676905593785878e-05,,,
2.2,401.0,9.270050700738596e-05,,,
2.2,402.010101010101,9.254099716289364e-05,,,
2.2,403.020202020202,9.238032276765004e-05,,,
2.2,404.030303030303,9.221851620593229e-05,,,
2.2,405.04040404040404,9.205556447851355e-05,,,
2.2,406.050505050505,9.189136429356736e-05,,,
2.2,407.06060606060606,9.172599426205208e-05,,,
2.2,408.07070707070704,9.155944243457038e-05,,,
2.2,409.0808080808081,9.139169720560676e-05,,,
2.2,410.09090909090907,9.122274731096363e-05,,,
2.2,411.1010101010101,9.1052581825068e-05,,,
2.2,412.1111111111111,9.088110032486288e-05,,,
2.2,413.1212121212121,9.070847235927344e-05,,,
2.2,414.1313131313131,9.053459803172651e-05,,,
2.2,415.14141414141415,9.035942303650954e-05,,,
2.2,416.1515151515151,9.018298294972492e-05,,,
2.2,417.16161616161617,9.00053133882225e-05,,,
2.2,418.17171717171715,8.982636101343756e-05,,,
2.2,419.1818181818182,8.964620635569779e-05,,,
2.2,420.19191919191917,8.946466358110984e-05,,,
2.2,421.2020202020202,8.928190254278247e-05,,,
2.2,422.2121212121212,8.909782701360935e-05,,,
2.2,423.22222222222223,8.891242991678275e-05,,,
2.2,424.2323232323232,8.872579258749199e-05,,,
2.2,425.24242424242425,8.853777621538794e-05,,,
2.2,426.25252525252523,8.8348506737354e-05,,,
2.2,427.26262626262627,8.815793315453794e-05,,,
2.2,428.27272727272725,8.796600683035925e-05,,,
2.2,429.2828282828283,8.777280948199946e-05,,,
2.2,430.2929292929293,8.757824843677661e-05,,,
2.2,431.3030303030303,8.738240599916096e-05,,,
2.2,432.3131313131313,8.718527724838572e-05,,,
2.2,433.32323232323233,8.698677081648225e-05,,,
2.2,434.3333333333333,8.678696936866956e-05,,,
2.2,435.34343434343435,8.658578240086488e-05,,,
2.2,436.35353535353534,8.63832928029076e-05,,,
2.2,437.3636363636364,8.617954004766677e-05,,,
2.2,438.37373737373736,8.597439171297686e-05,,,
2.2,439.3838383838384,8.576797387386616e-05,,,
2.2,440.3939393939394,8.55602407060859e-05,,,
2.2,441.4040404040404,8.535110426068664e-05,,,
2.2,442.4141414141414,8.514073327112313e-05,,,
2.2,443.42424242424244,8.4929040128805e-05,,,
2.2,444.4343434343434,8.471593814564453e-05,,,
2.2,445.44444444444446,8.450159579994047e-05,,,
2.2,446.45454545454544,8.428592672912803e-05,,,
2.2,447.4646464646465,8.40689299000459e-05,,,
2.2,448.47474747474746,8.385060452213789e-05,,,
2.2,449.4848484848485,8.363095004561218e-05,,,
2.2,450.4949494949495,8.341005004024e-05,,,
2.2,451.5050505050505,8.318782019987716e-05,,,
2.2,452.5151515151515,8.296426068351122e-05,,,
2.2,453.52525252525254,8.273945523375757e-05,,,
2.2,454.5353535353535,8.251332076829427e-05,,,
2.2,455.54545454545456,8.228594113092455e-05,,,
2.2,456.55555555555554,8.205723405106689e-05,,,
2.2,457.5656565656566,8.182728346369723e-05,,,
2.2,458.57575757575756,8.159600790769316e-05,,,
2.2,459.5858585858586,8.136349139936944e-05,,,
2.2,460.5959595959596,8.11297353623973e-05,,,
2.2,461.6060606060606,8.089465954462836e-05,,,
2.2,462.6161616161616,8.065834806513707e-05,,,
2.2,463.62626262626264,8.042080299438021e-05,,,
2.2,464.6363636363636,8.018202661476443e-05,,,
2.2,465.64646464646466,7.994202141937998e-05,,,
2.2,466.65656565656565,7.970079011071822e-05,,,
2.2,467.6666666666667,7.945825484039732e-05,,,
2.2,468.67676767676767,7.921458043587908e-05,,,
2.2,469.6868686868687,7.896968927033738e-05,,,
2.2,470.6969696969697,7.87235848713796e-05,,,
2.2,471.7070707070707,7.847627096991878e-05,,,
2.2,472.7171717171717,7.822775149895304e-05,,,
2.2,473.72727272727275,7.79781101858739e-05,,,
2.2,474.73737373737373,7.772719198011778e-05,,,
2.2,475.74747474747477,7.747523959956416e-05,,,
2.2,476.75757575757575,7.722201958323812e-05,,,
2.2,477.7676767676768,7.696769504944699e-05,,,
2.2,478.77777777777777,7.671227051456335e-05,,,
2.2,479.7878787878788,7.645567228764664e-05,,,
2.2,480.7979797979798,7.619790586954248e-05,,,
2.2,481.80808080808083,7.593913293372663e-05,,,
2.2,482.8181818181818,7.567920256640665e-05,,,
2.2,483.82828282828285,7.541812083591952e-05,,,
2.2,484.83838383838383,7.515604874979733e-05,,,
2.2,485.8484848484849,7.489283717558492e-05,,,
2.2,486.85858585858585,7.462856970050173e-05,,,
2.2,487.8686868686869,7.436325251130587e-05,,,
2.2,488.8787878787879,7.409689197421402e-05,,,
2.2,489.8888888888889,7.382949463387288e-05,,,
2.2,490.8989898989899,7.356106721230333e-05,,,
2.2,491.90909090909093,7.32916925192884e-05,,,
2.2,492.9191919191919,7.302122559323207e-05,,,
2.2,493.92929292929296,7.274982529092321e-05,,,
2.2,494.93939393939394,7.247742311946681e-05,,,
2.2,495.949494949495,7.220402666935213e-05,,,
2.2,496.95959595959596,7.192971854447871e-05,,,
2.2,497.969696969697,7.165443140153749e-05,,,
2.2,498.979797979798,7.137817333824455e-05,,,
2.2,499.98989898989896,7.110102681189026e-05,,,
2.2,501.0,7.082299959939812e-05,,,
2.9000000000000004,580.0,8.470134815018796e-05,,,
2.9000000000000004,581.010101010101,8.432374679807057e-05,,,
2.9000000000000004,582.020202020202,8.394551949910348e-05,,,
2.9000000000000004,583.030303030303,8.356688799490671e-05,,,
2.9000000000000004,584.040404040404,8.318776322616842e-05,,,
2.9000000000000004,585.0505050505051,8.280815991214404e-05,,,
2.9000000000000004,586.060606060606,8.242819513437129e-05,,,
2.9000000000000004,587.070707070707,8.204767892747494e-05,,,
2.9000000000000004,588.0808080808081,8.166683052371286e-05,,,
2.9000000000000004,589.0909090909091,8.128566409453787e-05,,,
2.9000000000000004,590.10101010101,8.090409275221109e-05,,,
2.9000000000000004,591.1111111111111,8.052213167661364e-05,,,
2.9000000000000004,592.1212121212121,8.013989666487513e-05,,,
2.9000000000000004,593.1313131313132,7.975730190807825e-05,,,
2.9000000000000004,594.1414141414141,7.937446275192523e-05,,,
2.9000000000000004,595.1515151515151,7.899139376548996e-05,,,
2.9000000000000004,596.1616161616162,7.86080102099668e-05,,,
2.9000000000000004,597.1717171717172,7.822442673146702e-05,,,
2.9000000000000004,598.1818181818181,7.784055930228317e-05,,,
2.9000000000000004,599.1919191919192,7.745652208918625e-05,,,
2.9000000000000004,600.2020202020202,7.707232994407598e-05,,,
2.9000000000000004,601.2121212121212,7.668799776895245e-05,,,
2.9000000000000004,602.2222222222222,7.630344294636723e-05,,,
2.9000000000000004,603.2323232323232,7.591877864751304e-05,,,
2.9000000000000004,604.2424242424242,7.553401991681222e-05,,,
2.9000000000000004,605.2525252525253,7.514927849631826e-05,,,
2.9000000000000004,606.2626262626262,7.476427955000998e-05,,,
2.9000000000000004,607.2727272727273,7.437932820972451e-05,,,
2.9000000000000004,608.2828282828283,7.399434302550242e-05,,,
2.9000000000000004,609.2929292929293,7.360933923764033e-05,,,
2.9000000000000004,610.3030303030303,7.322433211999424e-05,,,
2.9000000000000004,611.3131313131313,7.283933697810952e-05,,,
2.9000000000000004,612.3232323232323,7.245436914731387e-05,,,
2.9000000000000004,613.3333333333334,7.206953816977574e-05,,,
2.9000000000000004,614.3434343434343,7.168467076309132e-05,,,
2.9000000000000004,615.3535353535353,7.129997038313829e-05,,,
2.9000000000000004,616.3636363636364,7.091535828348178e-05,,,
2.9000000000000004,617.3737373737374,7.0530849916803e-05,,,
2.9000000000000004,618.3838383838383,7.014655335690606e-05,,,
2.9000000000000004,619.3939393939394,6.976239085236659e-05,,,
2.9000000000000004,620.4040404040404,6.9378377901875e-05,,,
2.9000000000000004,621.4141414141415,6.899462166387009e-05,,,
2.9000000000000004,622.4242424242424,6.86110453717274e-05,,,
2.9000000000000004,623.4343434343434,6.822766455237326e-05,,,
2.9000000000000004,624.4444444444445,6.784458542391472e-05,,,
2.9000000000000004,625.4545454545455,6.746182255652576e-05,,,
2.9000000000000004,626.4646464646464,6.707930047847976e-05,,,
2.9000000000000004,627.4747474747475,6.66970347247979e-05,,,
2.9000000000000004,628.4848484848485,6.631513021979716e-05,,,
2.9000000000000004,629.4949494949495,6.593360151685035e-05,,,
2.9000000000000004,630.5050505050505,6.555246315917993e-05,,,
2.9000000000000004,631.5151515151515,6.517164126434675e-05,,,
2.9000000000000004,632.5252525252525,6.479123941725144e-05,,,
