P_kbar,T_C,molality_calc,molality_lo,molality_med,molality_hi
1.6,577.5932203389831,9.999996324982777e-08,9.99999632498277e-08,9.999996324982842e-08,9.999996324982872e-08
1.6,578.542372881356,9.999996320650197e-08,9.999996320650191e-08,9.99999632065028e-08,9.999996320650332e-08
1.6,579.4915254237288,9.999996316331411e-08,9.999996316331369e-08,9.999996316331496e-08,9.999996316331549e-08
1.6,580.4406779661017,9.999996312025574e-08,9.999996312025521e-08,9.999996312025624e-08,9.99999631202571e-08
1.6,581.3898305084746,9.999996307732795e-08,9.999996307732743e-08,9.999996307732878e-08,9.999996307732967e-08
1.6,582.3389830508474,9.999993461282236e-08,9.999993461282195e-08,9.999993461282325e-08,9.999993461282453e-08
1.6,583.2881355932203,9.999993457017384e-08,9.999993457017301e-08,9.999993457017469e-08,9.999993457017566e-08
1.6,584.2372881355932,9.999992031681802e-08,9.999992031681675e-08,9.999992031681859e-08,9.999992031681985e-08
1.6,585.1864406779661,9.999992027445633e-08,9.999992027445506e-08,9.999992027445715e-08,9.99999202744582e-08
1.6,586.1355932203389,9.999992023225716e-08,9.999992023225586e-08,9.999992023225794e-08,9.999992023225901e-08
1.6,587.0847457627119,9.999989176848937e-08,9.999989176848884e-08,9.999989176849023e-08,9.999989176849154e-08
1.6,588.0338983050848,9.99998917265877e-08,9.99998917265872e-08,9.999989172658872e-08,9.999989172658997e-08
1.6,588.9830508474577,9.999989168483267e-08,9.999989168483175e-08,9.999989168483356e-08,9.999989168483495e-08
1.6,589.9322033898305,9.999990585410252e-08,9.999990585410159e-08,9.999990585410336e-08,9.999990585410482e-08
1.6,590.8813559322034,9.999992002353244e-08,9.999992002353156e-08,9.999992002353339e-08,9.999992002353514e-08
1.6,591.8305084745763,9.999990577141385e-08,9.999990577141316e-08,9.999990577141486e-08,9.999990577141695e-08
1.6,592.7796610169491,9.999991994117037e-08,9.999991994116965e-08,9.99999199411713e-08,9.999991994117347e-08
1.6,593.728813559322,9.999993411110229e-08,9.999993411110155e-08,9.999993411110325e-08,9.99999341111054e-08
1.6,594.6779661016949,9.99999482812119e-08,9.999994828121115e-08,9.999994828121287e-08,9.999994828121504e-08
1.6,595.6271186440678,9.999994824062456e-08,9.999994824062355e-08,9.999994824062546e-08,9.999994824062731e-08
1.6,596.5762711864406,9.99999482002174e-08,9.999994820021643e-08,9.999994820021832e-08,9.999994820022018e-08
1.6,597.5254237288135,9.999994815999229e-08,9.99999481599913e-08,9.99999481599932e-08,9.999994815999508e-08
1.6,598.4745762711865,9.999991969822979e-08,9.999991969822842e-08,9.999991969823037e-08,9.999991969823225e-08
1.6,599.4237288135594,9.999991965837247e-08,9.99999196583713e-08,9.999991965837333e-08,9.999991965837533e-08
1.6,600.3728813559322,9.99999196186915e-08,9.999991961869012e-08,9.999991961869214e-08,9.999991961869431e-08
1.6,601.3220338983051,9.99999195791981e-08,9.999991957919673e-08,9.999991957919874e-08,9.999991957920091e-08
1.6,602.271186440678,9.999991953988326e-08,9.999991953988188e-08,9.999991953988389e-08,9.999991953988606e-08
1.6,603.2203389830509,9.999991950076858e-08,9.999991950076721e-08,9.999991950076934e-08,9.99999195007715e-08
1.6,604.1694915254237,9.999990525098998e-08,9.999990525098876e-08,9.999990525099079e-08,9.999990525099286e-08
1.6,605.1186440677966,9.999990521225964e-08,9.999990521225817e-08,9.99999052122602e-08,9.999990521226243e-08
1.6,606.0677966101695,9.999990517373284e-08,9.999990517373139e-08,9.999990517373344e-08,9.999990517373568e-08
1.6,607.0169491525423,9.999990513539134e-08,9.999990513538974e-08,9.99999051353918e-08,9.99999051353939e-08
1.6,607.9661016949152,9.999990509725576e-08,9.999990509725407e-08,9.999990509725619e-08,9.999990509725826e-08
1.6,608.9152542372881,9.999987663760631e-08,9.999987663760468e-08,9.999987663760689e-08,9.999987663760922e-08
1.6,609.8644067796611,9.999984817816516e-08,9.999984817816345e-08,9.999984817816576e-08,9.999984817816772e-08
1.6,610.8135593220339,9.999983392978806e-08,9.999983392978638e-08,9.999983392978865e-08,9.99998339297906e-08
1.6,611.7627118644068,9.999981968161087e-08,9.999981968160952e-08,9.999981968161181e-08,9.999981968161385e-08
1.6,612.7118644067797,9.999981964450074e-08,9.999981964449903e-08,9.99998196445015e-08,9.99998196445037e-08
1.6,613.6610169491526,9.999979118588191e-08,9.99997911858802e-08,9.999979118588275e-08,9.999979118588497e-08
1.6,614.6101694915254,9.999980536004131e-08,9.999980536003973e-08,9.999980536004229e-08,9.999980536004453e-08
1.6,615.5593220338983,9.999980532355918e-08,9.999980532355767e-08,9.999980532356032e-08,9.999980532356267e-08
1.6,616.5084745762712,9.999977686558091e-08,9.999977686557937e-08,9.999977686558199e-08,9.999977686558431e-08
1.6,617.457627118644,9.999976261867282e-08,9.999976261867128e-08,9.999976261867401e-08,9.999976261867662e-08
1.6,618.4067796610169,9.999976258283587e-08,9.999976258283436e-08,9.999976258283712e-08,9.999976258283974e-08
1.6,619.3559322033898,9.999977675807085e-08,9.99997767580693e-08,9.9999776758072e-08,9.99997767580746e-08
1.6,620.3050847457628,9.999977672266775e-08,9.999977672266621e-08,9.999977672266893e-08,9.999977672267156e-08
1.6,621.2542372881356,9.999976247662751e-08,9.999976247662597e-08,9.999976247662865e-08,9.999976247663132e-08
1.6,622.2033898305085,9.999976244166986e-08,9.999976244166833e-08,9.999976244167098e-08,9.999976244167368e-08
1.6,623.1525423728814,9.999976240693114e-08,9.999976240692971e-08,9.999976240693228e-08,9.999976240693505e-08
1.6,624.1016949152543,9.999976237241247e-08,9.999976237241088e-08,9.999976237241359e-08,9.999976237241633e-08
1.6,625.0508474576271,9.99997623381226e-08,9.9999762338121e-08,9.999976233812371e-08,9.999976233812637e-08
1.6,626.0,9.999973388234314e-08,9.999973388234152e-08,9.999973388234409e-08,9.999973388234692e-08
1.8,375.0,1.0000001327017187e-07,1.0000001327017187e-07,1.0000001327017187e-07,1.0000001327017187e-07
1.8,378.3898305084746,1.0000001460710085e-07,1.0000001460710056e-07,1.0000001460710085e-07,1.000000146071017e-07
1.8,381.77966101694915,1.0000001725414921e-07,1.000000172541481e-07,1.0000001725414921e-07,1.0000001725415061e-07
1.8,385.1694915254237,1.0000000831596233e-07,1.0000000831595945e-07,1.0000000831596233e-07,1.000000083159659e-07
1.8,388.5593220338983,1.0000001884522826e-07,1.0000001884522189e-07,1.0000001884522825e-07,1.0000001884523504e-07
1.8,391.9491525423729,1.0000002568223755e-07,1.0000002568222303e-07,1.0000002568223586e-07,1.0000002568225013e-07
1.8,395.33898305084745,1.0000003935093867e-07,1.0000003935090978e-07,1.0000003935093573e-07,1.000000393509635e-07
1.8,398.728813559322,1.0000003934019967e-07,1.0000003934017106e-07,1.0000003934019716e-07,1.0000003934022482e-07
1.8,402.1186440677966,1.0000003932413307e-07,1.0000003932410424e-07,1.0000003932413103e-07,1.0000003932415777e-07
1.8,405.50847457627117,1.0000005351362876e-07,1.0000005351359962e-07,1.0000005351362632e-07,1.000000535136527e-07
1.8,408.89830508474574,1.0000005348700056e-07,1.00000053486971e-07,1.000000534869973e-07,1.0000005348702417e-07
1.8,412.2881355932203,1.0000006766598565e-07,1.0000006766595541e-07,1.0000006766598164e-07,1.0000006766600818e-07
1.8,415.6779661016949,1.0000006762892449e-07,1.0000006762889397e-07,1.0000006762892036e-07,1.0000006762894688e-07
1.8,419.06779661016947,1.000000817975721e-07,1.0000008179754129e-07,1.0000008179756762e-07,1.0000008179759366e-07
1.8,422.45762711864404,1.0000008175024215e-07,1.0000008175021123e-07,1.0000008175023758e-07,1.0000008175026465e-07
1.8,425.8474576271186,1.0000009590872452e-07,1.0000009590869422e-07,1.0000009590872116e-07,1.0000009590874794e-07
1.8,429.2372881355932,1.0000009585135268e-07,1.0000009585132238e-07,1.0000009585134888e-07,1.0000009585137599e-07
1.8,432.62711864406776,1.0000010999990567e-07,1.0000010999987546e-07,1.0000010999990223e-07,1.0000010999992928e-07
1.8,436.01694915254234,1.000001099327261e-07,1.0000010993269467e-07,1.0000010993272226e-07,1.0000010993274884e-07
1.8,439.4067796610169,1.0000010986076377e-07,1.0000010986073167e-07,1.0000010986075906e-07,1.0000010986078575e-07
1.8,442.7966101694915,1.0000010978407981e-07,1.0000010978404805e-07,1.00000109784075e-07,1.0000010978410251e-07
1.8,446.1864406779661,1.0000012391361647e-07,1.0000012391358471e-07,1.0000012391361187e-07,1.0000012391363878e-07
1.8,449.5762711864407,1.0000012382774973e-07,1.000001238277182e-07,1.000001238277452e-07,1.0000012382777202e-07
1.8,452.96610169491527,1.000001237374284e-07,1.0000012373739687e-07,1.0000012373742476e-07,1.0000012373745182e-07
1.8,456.35593220338984,1.0000012364274114e-07,1.0000012364270982e-07,1.0000012364273677e-07,1.000001236427642e-07
1.8,459.7457627118644,1.000001235437969e-07,1.0000012354376592e-07,1.0000012354379287e-07,1.000001235438194e-07
1.8,463.135593220339,1.0000012344070014e-07,1.0000012344066923e-07,1.0000012344069588e-07,1.0000012344072271e-07
1.8,466.52542372881356,1.0000012333355925e-07,1.0000012333352727e-07,1.0000012333355426e-07,1.0000012333358133e-07
1.8,469.91525423728814,1.0000013743334036e-07,1.0000013743330877e-07,1.0000013743333577e-07,1.0000013743336269e-07
1.8,473.3050847457627,1.0000015152930398e-07,1.0000015152927142e-07,1.0000015152929793e-07,1.0000015152932604e-07
1.8,476.6949152542373,1.000001514107271e-07,1.0000015141069471e-07,1.0000015141072108e-07,1.0000015141074928e-07
1.8,480.08474576271186,1.0000015128857883e-07,1.0000015128854653e-07,1.0000015128857321e-07,1.0000015128860132e-07
1.8,483.47457627118644,1.0000015116299295e-07,1.000001511629596e-07,1.0000015116298707e-07,1.0000015116301495e-07
1.8,486.864406779661,1.0000015103410382e-07,1.0000015103407046e-07,1.000001510340975e-07,1.0000015103412479e-07
1.8,490.2542372881356,1.0000016511289675e-07,1.0000016511286297e-07,1.0000016511289011e-07,1.0000016511291719e-07
1.8,493.64406779661016,1.0000016497780777e-07,1.0000016497777336e-07,1.0000016497780039e-07,1.0000016497782801e-07
1.8,497.03389830508473,1.0000016483982703e-07,1.0000016483979146e-07,1.0000016483981901e-07,1.0000016483984604e-07
1.8,500.4237288135593,1.0000016469910495e-07,1.0000016469906996e-07,1.000001646990976e-07,1.0000016469912447e-07
1.8,503.8135593220339,1.000001787666453e-07,1.000001787666109e-07,1.0000017876663785e-07,1.000001787666647e-07
1.8,507.20338983050846,1.0000019283173898e-07,1.0000019283170455e-07,1.0000019283173149e-07,1.0000019283175863e-07
1.8,510.59322033898303,1.0000019268367734e-07,1.0000019268364333e-07,1.000001926836702e-07,1.000001926836979e-07
1.8,513.9830508474577,1.0000020674433098e-07,1.0000020674429743e-07,1.0000020674432459e-07,1.0000020674435211e-07
1.8,517.3728813559322,1.0000022080299449e-07,1.000002208029605e-07,1.0000022080298786e-07,1.0000022080301565e-07
1.8,520.7627118644068,1.0000023485983529e-07,1.0000023485980113e-07,1.00000234859828e-07,1.0000023485985591e-07
1.8,524.1525423728814,1.0000023470414795e-07,1.0000023470411383e-07,1.0000023470414031e-07,1.0000023470416837e-07
1.8,527.542372881356,1.0000023454694045e-07,1.0000023454690589e-07,1.0000023454693245e-07,1.0000023454696051e-07
1.8,530.9322033898305,1.0000024859923496e-07,1.0000024859920064e-07,1.0000024859922779e-07,1.0000024859925509e-07
1.8,534.3220338983051,1.0000024843947233e-07,1.0000024843943823e-07,1.0000024843946495e-07,1.0000024843949241e-07
1.8,537.7118644067797,1.000002624895295e-07,1.0000026248949583e-07,1.000002624895227e-07,1.0000026248955068e-07
1.8,541.1016949152543,1.0000026232786182e-07,1.0000026232782706e-07,1.000002623278541e-07,1.0000026232788215e-07
1.8,544.4915254237288,1.0000027637631979e-07,1.0000027637628468e-07,1.000002763763119e-07,1.0000027637633995e-07
1.8,547.8813559322034,1.0000029042421824e-07,1.0000029042418456e-07,1.0000029042421162e-07,1.000002904242396e-07
1.8,551.271186440678,1.0000029026085732e-07,1.0000029026082338e-07,1.000002902608503e-07,1.0000029026087834e-07
1.8,554.6610169491526,1.0000030430809084e-07,1.0000030430805717e-07,1.0000030430808378e-07,1.0000030430811213e-07
1.8,558.0508474576271,1.0000030414437297e-07,1.0000030414433938e-07,1.0000030414436582e-07,1.0000030414439397e-07
1.8,561.4406779661017,1.0000030398070777e-07,1.0000030398067346e-07,1.0000030398070042e-07,1.000003039807281e-07
1.8,564.8305084745763,1.0000030381725358e-07,1.0000030381721906e-07,1.000003038172458e-07,1.0000030381727304e-07
1.8,568.2203389830509,1.0000030365413908e-07,1.000003036541047e-07,1.0000030365413123e-07,1.0000030365415895e-07
1.8,571.6101694915254,1.0000030349153271e-07,1.000003034914981e-07,1.0000030349152492e-07,1.0000030349155287e-07
1.8,575.0,1.0000030332954358e-07,1.0000030332950886e-07,1.0000030332953565e-07,1.0000030332956363e-07
1.9000000000000001,324.0,1.0000001256378633e-07,1.0000001256378633e-07,1.0000001256378633e-07,1.0000001256378633e-07
1.9000000000000001,329.2881355932203,1.0000001404314293e-07,1.0000001404314293e-07,1.0000001404314333e-07,1.0000001404314404e-07
1.9000000000000001,334.5762711864407,1.0000000261538585e-07,1.0000000261538585e-07,1.0000000261538733e-07,1.0000000261538815e-07
1.9000000000000001,339.864406779661,1.000000080174692e-07,1.000000080174692e-07,1.0000000801747209e-07,1.0000000801747425e-07
1.9000000000000001,345.1525423728814,1.0000001866930203e-07,1.0000001866930203e-07,1.0000001866930846e-07,1.0000001866931313e-07
1.9000000000000001,350.4406779661017,9.999999720009314e-08,9.999999720009314e-08,9.999999720010546e-08,9.999999720011432e-08
1.9000000000000001,355.728813559322,1.000000251879049e-07,1.000000251879049e-07,1.000000251879296e-07,1.0000002518794837e-07
1.9000000000000001,361.0169491525424,1.0000000999364226e-07,1.0000000999364226e-07,1.0000000999369243e-07,1.0000000999372914e-07
1.9000000000000001,366.3050847457627,9.999999371298809e-08,9.999999371298809e-08,9.999999371308879e-08,9.999999371316283e-08
1.9000000000000001,371.59322033898303,1.0000000369403562e-07,1.0000000369403562e-07,1.0000000369423758e-07,1.0000000369438537e-07
1.9000000000000001,376.8813559322034,1.0000000936793592e-07,1.0000000936793592e-07,1.0000000936834027e-07,1.0000000936863659e-07
1.9000000000000001,382.1694915254237,1.0000002065138193e-07,1.0000002065138274e-07,1.0000002065219071e-07,1.0000002065278385e-07
1.9000000000000001,387.45762711864404,1.0000001474524673e-07,1.00000014745249e-07,1.0000001474686476e-07,1.0000001474805134e-07
1.9000000000000001,392.7457627118644,1.0000001710562229e-07,1.0000001710562742e-07,1.000000171088587e-07,1.000000171112322e-07
1.9000000000000001,398.03389830508473,1.0000002180128956e-07,1.000000218012999e-07,1.0000002180776223e-07,1.0000002181251003e-07
1.9000000000000001,403.3220338983051,1.0000003599805568e-07,1.0000003599806516e-07,1.00000036004528e-07,1.0000003600927589e-07
1.9000000000000001,408.6101694915254,1.0000002176017215e-07,1.0000002176018108e-07,1.0000002176664446e-07,1.0000002177139241e-07
1.9000000000000001,413.89830508474574,1.0000003593115744e-07,1.0000003593116605e-07,1.0000003593762965e-07,1.0000003594237809e-07
1.9000000000000001,419.1864406779661,1.0000003587857066e-07,1.000000358785785e-07,1.0000003588504214e-07,1.0000003588979042e-07
1.9000000000000001,424.47457627118644,1.0000003581343722e-07,1.0000003581344505e-07,1.000000358199086e-07,1.0000003582465682e-07
1.9000000000000001,429.7627118644068,1.0000003573594457e-07,1.0000003573595309e-07,1.0000003574241595e-07,1.0000003574716406e-07
1.9000000000000001,435.0508474576271,1.0000004985715236e-07,1.0000004985716097e-07,1.0000004986362361e-07,1.0000004986837185e-07
1.9000000000000001,440.33898305084745,1.0000006396646078e-07,1.0000006396646962e-07,1.0000006397293189e-07,1.0000006397768018e-07
1.9000000000000001,445.62711864406776,1.0000006385328533e-07,1.0000006385329392e-07,1.0000006385975578e-07,1.0000006386450528e-07
1.9000000000000001,450.91525423728814,1.0000007793962483e-07,1.0000007793963388e-07,1.0000007794609587e-07,1.0000007795084521e-07
1.9000000000000001,456.2033898305085,1.0000007780410662e-07,1.0000007780411474e-07,1.0000007781057812e-07,1.0000007781532736e-07
1.9000000000000001,461.49152542372883,1.0000009186878631e-07,1.0000009186879383e-07,1.0000009187525685e-07,1.0000009188000722e-07
1.9000000000000001,466.77966101694915,1.0000010592319014e-07,1.0000010592319831e-07,1.0000010592966091e-07,1.0000010593441131e-07
1.9000000000000001,472.06779661016947,1.0000010575686593e-07,1.000001057568753e-07,1.0000010576333787e-07,1.0000010576808803e-07
1.9000000000000001,477.35593220338984,1.0000011979194383e-07,1.000001197919527e-07,1.000001197984161e-07,1.000001198031661e-07
1.9000000000000001,482.64406779661016,1.0000011960717115e-07,1.000001196071793e-07,1.000001196136431e-07,1.0000011961839355e-07
1.9000000000000001,487.93220338983053,1.000001194138628e-07,1.0000011941387258e-07,1.0000011942033564e-07,1.00000119425086e-07
1.9000000000000001,493.22033898305085,1.0000011921252346e-07,1.0000011921253269e-07,1.0000011921899595e-07,1.0000011922374632e-07
1.9000000000000001,498.50847457627117,1.000001332145063e-07,1.0000013321451556e-07,1.0000013322097846e-07,1.0000013322572957e-07
1.9000000000000001,503.79661016949154,1.0000013299861885e-07,1.0000013299862801e-07,1.0000013300509078e-07,1.0000013300984184e-07
1.9000000000000001,509.08474576271186,1.0000011856539113e-07,1.0000011856540026e-07,1.0000011857186293e-07,1.0000011857661283e-07
1.9000000000000001,514.3728813559322,1.0000013254795641e-07,1.0000013254796532e-07,1.000001325544281e-07,1.0000013255917768e-07
1.9000000000000001,519.6610169491526,1.0000014652516588e-07,1.0000014652517456e-07,1.0000014653163704e-07,1.0000014653638765e-07
1.9000000000000001,524.9491525423729,1.000001604975701e-07,1.0000016049757838e-07,1.0000016050404036e-07,1.0000016050879056e-07
1.9000000000000001,530.2372881355932,1.000001744657549e-07,1.0000017446576287e-07,1.0000017447222512e-07,1.0000017447697537e-07
1.9000000000000001,535.5254237288136,1.0000018843028444e-07,1.0000018843029279e-07,1.0000018843675495e-07,1.000001884415052e-07
1.9000000000000001,540.8135593220339,1.0000020239175433e-07,1.00000202391762e-07,1.0000020239822551e-07,1.0000020240297499e-07
1.9000000000000001,546.1016949152543,1.0000020213988417e-07,1.0000020213989204e-07,1.0000020214635545e-07,1.0000020215110544e-07
1.9000000000000001,551.3898305084746,1.0000021609697168e-07,1.0000021609697976e-07,1.0000021610344288e-07,1.0000021610819283e-07
1.9000000000000001,556.6779661016949,1.0000023005271709e-07,1.0000023005272461e-07,1.0000023005918781e-07,1.0000023006393781e-07
1.9000000000000001,561.9661016949153,1.0000021558596902e-07,1.0000021558597679e-07,1.00000215592441e-07,1.0000021559719094e-07
1.9000000000000001,567.2542372881355,1.0000020111902393e-07,1.0000020111903104e-07,1.0000020112549489e-07,1.00000201130245e-07
1.9000000000000001,572.542372881356,1.0000020086324307e-07,1.0000020086325029e-07,1.0000020086971478e-07,1.0000020087446472e-07
1.9000000000000001,577.8305084745763,1.0000020060833401e-07,1.0000020060834055e-07,1.0000020061480474e-07,1.0000020061955502e-07
1.9000000000000001,583.1186440677966,1.0000021456565053e-07,1.0000021456565634e-07,1.0000021457212171e-07,1.0000021457687167e-07
1.9000000000000001,588.406779661017,1.0000021431396547e-07,1.0000021431397091e-07,1.0000021432043657e-07,1.000002143251864e-07
1.9000000000000001,593.6949152542372,1.0000021406463947e-07,1.0000021406464451e-07,1.0000021407111042e-07,1.0000021407586038e-07
1.9000000000000001,598.9830508474577,1.0000021381809491e-07,1.0000021381810004e-07,1.0000021382456603e-07,1.0000021382931608e-07
1.9000000000000001,604.271186440678,1.0000022778564382e-07,1.0000022778564902e-07,1.0000022779211502e-07,1.0000022779686521e-07
1.9000000000000001,609.5593220338983,1.0000021333511116e-07,1.0000021333511638e-07,1.0000021334158205e-07,1.000002133463323e-07
1.9000000000000001,614.8474576271187,1.0000019888858996e-07,1.0000019888859524e-07,1.0000019889506057e-07,1.0000019889981103e-07
1.9000000000000001,620.1355932203389,1.000001986573051e-07,1.0000019865731043e-07,1.0000019866377604e-07,1.0000019866852673e-07
1.9000000000000001,625.4237288135594,1.0000019843070922e-07,1.0000019843071459e-07,1.0000019843717964e-07,1.0000019844193072e-07
1.9000000000000001,630.7118644067797,1.0000021241996298e-07,1.000002124199684e-07,1.0000021242643349e-07,1.000002124311852e-07
1.9000000000000001,636.0,1.000002264144805e-07,1.0000022641448593e-07,1.0000022642095124e-07,1.0000022642570304e-07
1.9500000000000002,324.0,1.0000001268573748e-07,1.0000001268573747e-07,1.0000001268573748e-07,1.0000001268573748e-07
1.9500000000000002,329.2881355932203,1.0000001417069226e-07,1.0000001417069115e-07,1.0000001417069165e-07,1.0000001417069231e-07
1.9500000000000002,334.5762711864407,1.0000001695944344e-07,1.0000001695944088e-07,1.0000001695944268e-07,1.0000001695944383e-07
1.9500000000000002,339.864406779661,1.0000000815636785e-07,1.0000000815636276e-07,1.0000000815636646e-07,1.0000000815636821e-07
1.9500000000000002,345.1525423728814,1.0000000460308458e-07,1.0000000460307519e-07,1.0000000460308188e-07,1.000000046030857e-07
1.9500000000000002,350.4406779661017,9.999999735050489e-08,9.999999735048518e-08,9.999999735049981e-08,9.999999735050676e-08
1.9500000000000002,355.728813559322,9.999998271156767e-08,9.999998271152872e-08,9.999998271155769e-08,9.999998271157135e-08
1.9500000000000002,361.0169491525424,1.0000001015573344e-07,1.0000001015565484e-07,1.0000001015571351e-07,1.0000001015574066e-07
1.9500000000000002,366.3050847457627,1.0000000809185077e-07,1.0000000809169442e-07,1.0000000809181141e-07,1.0000000809186549e-07
1.9500000000000002,371.59322033898303,1.0000000386804387e-07,1.000000038677312e-07,1.0000000386796585e-07,1.0000000386807493e-07
1.9500000000000002,376.8813559322034,1.000000095481165e-07,1.0000000954749167e-07,1.0000000954796113e-07,1.0000000954817836e-07
1.9500000000000002,382.1694915254237,1.0000003504893028e-07,1.0000003504767986e-07,1.0000003504861865e-07,1.0000003504905287e-07
1.9500000000000002,387.45762711864404,1.0000002914998356e-07,1.0000002914748294e-07,1.0000002914936054e-07,1.0000002915022916e-07
1.9500000000000002,392.7457627118644,1.0000003151888839e-07,1.0000003151388678e-07,1.000000315176425e-07,1.0000003151937874e-07
1.9500000000000002,398.03389830508473,1.0000005043666371e-07,1.0000005042666093e-07,1.000000504341712e-07,1.0000005043764433e-07
1.9500000000000002,403.3220338983051,1.000000598327245e-07,1.0000005981271894e-07,1.0000005982773956e-07,1.0000005983468583e-07
1.9500000000000002,408.6101694915254,1.0000004560054427e-07,1.0000004558053776e-07,1.000000455955592e-07,1.00000045602506e-07
1.9500000000000002,413.89830508474574,1.0000005977719016e-07,1.0000005975718414e-07,1.0000005977220545e-07,1.0000005977915309e-07
1.9500000000000002,419.1864406779661,1.0000005973021126e-07,1.00000059710206e-07,1.0000005972522707e-07,1.000000597321745e-07
1.9500000000000002,424.47457627118644,1.0000007388147432e-07,1.0000007386146955e-07,1.0000007387649034e-07,1.0000007388343794e-07
1.9500000000000002,429.7627118644068,1.0000007380945353e-07,1.0000007378944937e-07,1.0000007380446999e-07,1.0000007381141882e-07
1.9500000000000002,435.0508474576271,1.0000007372520006e-07,1.0000007370519702e-07,1.0000007372021705e-07,1.0000007372716592e-07
1.9500000000000002,440.33898305084745,1.0000007362896256e-07,1.0000007360895864e-07,1.000000736239784e-07,1.0000007363092796e-07
1.9500000000000002,445.62711864406776,1.0000007352098336e-07,1.0000007350097929e-07,1.0000007351599837e-07,1.000000735229483e-07
1.9500000000000002,450.91525423728814,1.000000734015589e-07,1.0000007338155455e-07,1.0000007339657408e-07,1.0000007340352395e-07
1.9500000000000002,456.2033898305085,1.0000007327100005e-07,1.0000007325099623e-07,1.0000007326601583e-07,1.0000007327296618e-07
1.9500000000000002,461.49152542372883,1.000000731296597e-07,1.0000007310965684e-07,1.000000731246758e-07,1.0000007313162635e-07
1.9500000000000002,466.77966101694915,1.0000007297789426e-07,1.000000729578915e-07,1.0000007297291077e-07,1.0000007297986117e-07
1.9500000000000002,472.06779661016947,1.0000008702695573e-07,1.0000008700695252e-07,1.0000008702197188e-07,1.0000008702892212e-07
1.9500000000000002,477.35593220338984,1.0000008685553694e-07,1.0000008683553343e-07,1.000000868505524e-07,1.0000008685750302e-07
1.9500000000000002,482.64406779661016,1.000000866749457e-07,1.0000008665494204e-07,1.0000008666996172e-07,1.0000008667691217e-07
1.9500000000000002,487.93220338983053,1.0000010069648171e-07,1.0000010067647768e-07,1.0000010069149736e-07,1.0000010069844769e-07
1.9500000000000002,493.22033898305085,1.0000010049891658e-07,1.000001004789123e-07,1.0000010049393208e-07,1.0000010050088273e-07
1.9500000000000002,498.50847457627117,1.0000010029358728e-07,1.0000010027358295e-07,1.0000010028860336e-07,1.0000010029555334e-07
1.9500000000000002,503.79661016949154,1.0000010008101631e-07,1.0000010006101181e-07,1.0000010007603247e-07,1.000001000829831e-07
1.9500000000000002,509.08474576271186,1.0000009986172668e-07,1.0000009984172123e-07,1.0000009985674191e-07,1.0000009986369277e-07
1.9500000000000002,514.3728813559322,1.0000009963624891e-07,1.0000009961624306e-07,1.000000996312643e-07,1.0000009963821525e-07
1.9500000000000002,519.6610169491526,1.0000009940514024e-07,1.0000009938513438e-07,1.0000009940015558e-07,1.0000009940710693e-07
1.9500000000000002,524.9491525423729,1.0000009916893705e-07,1.0000009914893073e-07,1.0000009916395217e-07,1.0000009917090337e-07
1.9500000000000002,530.2372881355932,1.000000989282232e-07,1.0000009890821769e-07,1.0000009892323813e-07,1.0000009893019037e-07
1.9500000000000002,535.5254237288136,1.0000009868354902e-07,1.0000009866354285e-07,1.0000009867856343e-07,1.0000009868551638e-07
1.9500000000000002,540.8135593220339,1.0000009843549795e-07,1.000000984154921e-07,1.0000009843051242e-07,1.0000009843746571e-07
1.9500000000000002,546.1016949152543,1.0000009818462811e-07,1.0000009816462154e-07,1.0000009817964202e-07,1.0000009818659546e-07
1.9500000000000002,551.3898305084746,1.0000009793150813e-07,1.0000009791150175e-07,1.0000009792652199e-07,1.0000009793347583e-07
1.9500000000000002,556.6779661016949,1.0000011188757425e-07,1.0000011186756836e-07,1.000001118825889e-07,1.0000011188954216e-07
1.9500000000000002,561.9661016949153,1.0000011163165363e-07,1.0000011161164883e-07,1.0000011162666826e-07,1.0000011163362158e-07
1.9500000000000002,567.2542372881355,1.0000009716430111e-07,1.000000971442959e-07,1.0000009715931574e-07,1.0000009716626881e-07
1.9500000000000002,572.542372881356,1.0000009690776173e-07,1.0000009688775731e-07,1.0000009690277641e-07,1.0000009690973047e-07
1.9500000000000002,577.8305084745763,1.0000008244086131e-07,1.0000008242085702e-07,1.000000824358763e-07,1.000000824428304e-07
1.9500000000000002,583.1186440677966,1.000000963966743e-07,1.0000009637667e-07,1.0000009639168887e-07,1.0000009639864359e-07
1.9500000000000002,588.406779661017,1.0000009614312374e-07,1.000000961231188e-07,1.0000009613813773e-07,1.0000009614509272e-07
1.9500000000000002,593.6949152542372,1.0000008168068853e-07,1.0000008166068459e-07,1.0000008167570301e-07,1.000000816826583e-07
1.9500000000000002,598.9830508474577,1.0000006722068672e-07,1.000000672006829e-07,1.000000672157011e-07,1.0000006722265639e-07
1.9500000000000002,604.271186440678,1.000000669744133e-07,1.0000006695441017e-07,1.0000006696942801e-07,1.0000006697638304e-07
1.9500000000000002,609.5593220338983,1.0000006673140507e-07,1.0000006671140186e-07,1.0000006672641999e-07,1.0000006673337493e-07
1.9500000000000002,614.8474576271187,1.000000522812165e-07,1.0000005226121334e-07,1.0000005227623145e-07,1.0000005228318638e-07
1.9500000000000002,620.1355932203389,1.0000005204591863e-07,1.0000005202591537e-07,1.0000005204093366e-07,1.0000005204788873e-07
