backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.003141075,176.90909090909093,0.002600589144062369,2.4878212444423837e-05,0.0016149446000046808,0.284011132640228
PerplexDEW (Davies),isobar,0.003141075,177.91919191919192,0.0026379444848923118,2.546947183933901e-05,0.0016393050999560575,0.2864114202691527
PerplexDEW (Davies),isobar,0.003141075,178.92929292929296,0.0026757209012179197,2.6072285123701522e-05,0.0016639517065053437,0.28882785805846645
PerplexDEW (Davies),isobar,0.003141075,179.93939393939394,0.0027139211892318695,2.6686816687078223e-05,0.0016888863758289306,0.29126046836341213
PerplexDEW (Davies),isobar,0.003141075,180.94949494949498,0.0027525481300111716,2.7313231845116907e-05,0.0017141110528781317,0.2937092725014382
PerplexDEW (Davies),isobar,0.003141075,181.95959595959596,0.002791603838846466,2.795168989742718e-05,0.0017396272574289689,0.29617425724420043
PerplexDEW (Davies),isobar,0.003141075,182.96969696969697,0.0028310910296345604,2.860235734807795e-05,0.001765436887130154,0.2986554406005424
PerplexDEW (Davies),isobar,0.003141075,183.97979797979798,0.0028710130705809534,2.9265408802009556e-05,0.0017915422546340783,0.3011528737250533
PerplexDEW (Davies),isobar,0.003141075,184.989898989899,0.0029113719880017206,2.9941005438250355e-05,0.001817944816336813,0.30366653887764383
PerplexDEW (Davies),isobar,0.003141075,186.0,0.002952169740715166,3.0629308379166794e-05,0.001844645982056845,0.30619641555939103
PerplexDEW (Davies),isobar,0.0062,110.0,0.0009183952564390659,4.1704940358949265e-06,0.000536267769697363,0.15928140108136893
PerplexDEW (Davies),isobar,0.0062,111.01010101010101,0.0009342773343709334,4.300255377265456e-06,0.0005461813125833009,0.16069653926664695
PerplexDEW (Davies),isobar,0.0062,112.02020202020202,0.0009503922305389539,4.433509616092079e-06,0.0005562489395048643,0.16212495203678395
PerplexDEW (Davies),isobar,0.0062,113.03030303030303,0.0009667425925285653,4.570334539977636e-06,0.0005664724919260576,0.1635666982102558
PerplexDEW (Davies),isobar,0.0062,114.04040404040404,0.0009833309089101148,4.710808370232466e-06,0.0005768537193616024,0.16502182181073682
PerplexDEW (Davies),isobar,0.0062,115.05050505050505,0.0010001599531085283,4.855011923920376e-06,0.0005873945419227213,0.16649038988302556
PerplexDEW (Davies),isobar,0.0062,116.06060606060606,0.0010172321506966378,5.003025522947818e-06,0.0005980966756233925,0.16797243895324102
PerplexDEW (Davies),isobar,0.0062,117.07070707070707,0.0010345501191273126,5.154931641558662e-06,0.0006089619518808616,0.1694680207784633
PerplexDEW (Davies),isobar,0.0062,118.08080808080808,0.0010521167851151065,5.310815584620014e-06,0.0006199923880278655,0.17097721125685147
PerplexDEW (Davies),isobar,0.0062,119.0909090909091,0.001069934511286335,5.4707610133911845e-06,0.0006311896678610027,0.17250003876783912
PerplexDEW (Davies),isobar,0.0062,120.1010101010101,0.0010880062646932997,5.634855972785753e-06,0.000642555836771795,0.17403657987659063
PerplexDEW (Davies),isobar,0.0062,121.11111111111111,0.0011063345284013008,5.803187238863349e-06,0.0006540926536008085,0.1755868707822692
PerplexDEW (Davies),isobar,0.0062,122.12121212121212,0.00112492210251616,5.975844528843997e-06,0.0006658020679570285,0.17715097214188322
PerplexDEW (Davies),isobar,0.0062,123.13131313131314,0.0011437715915382984,6.152917780647738e-06,0.0006776859142626356,0.17872892799023987
PerplexDEW (Davies),isobar,0.0062,124.14141414141415,0.0011628858266981995,6.334499454694869e-06,0.0006897461642162708,0.18032079914951726
PerplexDEW (Davies),isobar,0.0062,125.15151515151516,0.0011822675479037227,6.520682813440847e-06,0.0007019847365875738,0.1819266380976621
PerplexDEW (Davies),isobar,0.0062,126.16161616161617,0.0012019196236790727,6.711563157307629e-06,0.0007144036290102604,0.1835465060643031
PerplexDEW (Davies),isobar,0.0062,127.17171717171718,0.0012218447087811218,6.907235881109481e-06,0.0007270047123202222,0.185180446804885
PerplexDEW (Davies),isobar,0.0062,128.1818181818182,0.0012420454612837198,7.107797679395718e-06,0.0007397898605103468,0.1868285035783241
PerplexDEW (Davies),isobar,0.0062,129.1919191919192,0.0012625250328154986,7.313349479064897e-06,0.0007527612463828826,0.18849075559082673
PerplexDEW (Davies),isobar,0.0062,130.2020202020202,0.001283285990407869,7.523990105078173e-06,0.0007659206921074582,0.19016723707901645
PerplexDEW (Davies),isobar,0.0062,131.21212121212122,0.00130433114879611,7.73982116166743e-06,0.0007792701703035466,0.19185799996073702
PerplexDEW (Davies),isobar,0.0062,132.22222222222223,0.0013256633342851735,7.960945663711148e-06,0.000792811661902561,0.19356309600239135
PerplexDEW (Davies),isobar,0.0062,133.23232323232324,0.001347285384485251,8.187468041809775e-06,0.0008065471559516382,0.19528257680301145
PerplexDEW (Davies),isobar,0.0062,134.24242424242425,0.0013692004188926024,8.419495868695923e-06,0.0008204788137374143,0.19701651310779658
PerplexDEW (Davies),isobar,0.0062,135.25252525252526,0.001391411036744778,8.657134809613051e-06,0.0008346084824741844,0.19876493725672104
PerplexDEW (Davies),isobar,0.0062,136.26262626262627,0.0014139201081737223,8.900493573836526e-06,0.0008489381745116966,0.20052790025928163
PerplexDEW (Davies),isobar,0.0062,137.27272727272728,0.0014367305134837065,9.149682303060015e-06,0.0008634699094791786,0.20230545289430102
PerplexDEW (Davies),isobar,0.0062,138.2828282828283,0.001459845435658157,9.404814528240507e-06,0.0008782058925069103,0.2040976659453557
PerplexDEW (Davies),isobar,0.0062,139.2929292929293,0.0014832673438004674,9.666000427634579e-06,0.0008931478949721856,0.20590455966188448
PerplexDEW (Davies),isobar,0.0062,140.3030303030303,0.001506999442794404,9.933356446534152e-06,0.0009082981374307126,0.20772620441300566
PerplexDEW (Davies),isobar,0.0062,141.31313131313132,0.0015310446595500251,1.0206998584813465e-05,0.0009236586721675353,0.2095626502661968
PerplexDEW (Davies),isobar,0.0062,142.32323232323233,0.0015554056135482883,1.0487042078671388e-05,0.0009392313641593169,0.21141392577146545
PerplexDEW (Davies),isobar,0.0062,143.33333333333334,0.0015800857143862723,1.0773609043456854e-05,0.0009550185625302832,0.21328011183215334
PerplexDEW (Davies),isobar,0.0062,144.34343434343435,0.0016050872662987502,1.1066815223713075e-05,0.0009710219403465209,0.21516121450226114
PerplexDEW (Davies),isobar,0.0062,145.35353535353536,0.001630413870970574,1.1366786943465105e-05,0.0009872439664473994,0.21705732534722272
PerplexDEW (Davies),isobar,0.0062,146.36363636363637,0.001656068163824606,1.167364505460086e-05,0.001003686518029102,0.2189684709162201
PerplexDEW (Davies),isobar,0.0062,147.37373737373738,0.0016820531094889212,1.1987514135457323e-05,0.0010203516746366873,0.22089469883648408
PerplexDEW (Davies),isobar,0.0062,148.3838383838384,0.001708371678977848,1.2308520206680858e-05,0.001037241520300818,0.22283605633221296
PerplexDEW (Davies),isobar,0.0062,149.3939393939394,0.0017350268492948204,1.2636790729091151e-05,0.0010543581432447791,0.22479259020899195
PerplexDEW (Davies),isobar,0.0062,150.40404040404042,0.0017620214188827708,1.2972453188259806e-05,0.0010717035219052417,0.22676433519349332
PerplexDEW (Davies),isobar,0.0062,151.41414141414143,0.001789358552640586,1.3315639243166915e-05,0.0010892798611036496,0.22875134857756735
PerplexDEW (Davies),isobar,0.0062,152.42424242424244,0.0018170414340822534,1.366648215335041e-05,0.0011070893779718425,0.23075368772907753
PerplexDEW (Davies),isobar,0.0062,153.43434343434345,0.0018450724862427996,1.402511060357992e-05,0.0011251338194817524,0.23277136185994052
PerplexDEW (Davies),isobar,0.0062,154.44444444444446,0.0018734550847033168,1.4391662107931997e-05,0.0011434155218531467,0.23480443899493791
PerplexDEW (Davies),isobar,0.0062,155.45454545454547,0.0019021918287304672,1.4766269403162858e-05,0.0011619363407154516,0.23685293839988644
PerplexDEW (Davies),isobar,0.0062,156.46464646464648,0.0019312861142135058,1.5149072998938268e-05,0.0011806986256202466,0.23891692759958333
PerplexDEW (Davies),isobar,0.0062,157.4747474747475,0.0019607409498758714,1.5540211715107594e-05,0.0011997044864325858,0.2409964494560157
PerplexDEW (Davies),isobar,0.0062,158.4848484848485,0.0019905589188295154,1.5939822181433806e-05,0.0012189557681266438,0.24309152070783618
PerplexDEW (Davies),isobar,0.0062,159.49494949494948,0.002020743009333024,1.634804567757322e-05,0.0012384545669756278,0.2452021821771696
PerplexDEW (Davies),isobar,0.0062,160.50505050505052,0.0020512966534833683,1.6765028642544726e-05,0.0012582032558785595,0.24732850023141764
PerplexDEW (Davies),isobar,0.0062,161.5151515151515,0.0020822224121964474,1.7190911489606214e-05,0.001278203664777508,0.24947048889258253
PerplexDEW (Davies),isobar,0.0062,162.52525252525254,0.0021135232730873136,1.762583955437752e-05,0.0012984578889038006,0.2516281870925481
PerplexDEW (Davies),isobar,0.0062,163.53535353535352,0.0021452019879632626,1.80699574265732e-05,0.0013189678756597286,0.2538016195503996
PerplexDEW (Davies),isobar,0.0062,164.54545454545456,0.0021772617667306896,1.8523415033760023e-05,0.001339735858273726,0.2559908370741334
PerplexDEW (Davies),isobar,0.0062,165.55555555555554,0.002209705833842591,1.898636384321346e-05,0.001360764079172031,0.25819589039949176
PerplexDEW (Davies),isobar,0.0062,166.56565656565658,0.0022425364382831574,1.945894782758701e-05,0.0013820541689633147,0.26041677408771735
PerplexDEW (Davies),isobar,0.0062,167.57575757575756,0.002275757031638578,1.9941323077647508e-05,0.0014036085109822012,0.2626535509557383
PerplexDEW (Davies),isobar,0.0062,168.5858585858586,0.0023093700704093843,2.0433637890464594e-05,0.0014254288636888369,0.26490622694760135
PerplexDEW (Davies),isobar,0.0062,169.59595959595958,0.002343379014018929,2.093605109197505e-05,0.0014475176144904016,0.26717486398593193
PerplexDEW (Davies),isobar,0.0062,170.60606060606062,0.002377786289003722,2.144871314957373e-05,0.0014698765008474952,0.26945946576551283
PerplexDEW (Davies),isobar,0.0062,171.6161616161616,0.0024125948188117746,2.1971780360266874e-05,0.0014925075712862316,0.2717600635286126
PerplexDEW (Davies),isobar,0.0062,172.62626262626264,0.0024478075190042304,2.2505410181897456e-05,0.0015154128683845048,0.2740766876670424
PerplexDEW (Davies),isobar,0.0062,173.63636363636363,0.0024834272965625227,2.3049761212073307e-05,0.001538594428262782,0.2764093677034275
PerplexDEW (Davies),isobar,0.0062,174.64646464646466,0.0025194564775072713,2.3604987504447165e-05,0.0015620539187901877,0.27875810148989694
PerplexDEW (Davies),isobar,0.0062,175.65656565656565,0.0025558990826141247,2.4171261032878367e-05,0.0015857940773325511,0.28112297795949925
PerplexDEW (Davies),isobar,0.0062,176.66666666666669,0.0025927562425217643,2.4748726202309815e-05,0.0016098158128518007,0.28350393047627187
PerplexDEW (Davies),isobar,0.0062,177.67676767676767,0.0026300319650869024,2.5337557238554685e-05,0.0016341218522283698,0.28590104643564607
PerplexDEW (Davies),isobar,0.0062,178.6868686868687,0.0026677284888329132,2.5937911738708036e-05,0.0016587138013808359,0.2883143184586724
PerplexDEW (Davies),isobar,0.0062,179.6969696969697,0.002705848620210077,2.6549954088229258e-05,0.0016835936239093855,0.290743769297563
PerplexDEW (Davies),isobar,0.0062,180.70707070707073,0.002744395150845153,2.717384961063065e-05,0.0017087632724041568,0.29318942067382425
PerplexDEW (Davies),isobar,0.0062,181.7171717171717,0.0027833708567232434,2.7809764537412258e-05,0.0017342246878434124,0.2956512932578894
PerplexDEW (Davies),isobar,0.0062,182.72727272727275,0.002822777838885933,2.845785892183172e-05,0.001759979379873381,0.2981293728735931
PerplexDEW (Davies),isobar,0.0062,183.73737373737373,0.0028626188046606198,2.9118300134919662e-05,0.0017860292410982782,0.3006236768460332
PerplexDEW (Davies),isobar,0.0062,184.74747474747477,0.0029028971240053175,2.97912637781391e-05,0.0018123765846606832,0.3031342559263372
PerplexDEW (Davies),isobar,0.0062,185.75757575757575,0.002943614113045047,3.0476904060846487e-05,0.0018390224125267216,0.30566105640639796
PerplexDEW (Davies),isobar,0.0062,186.7676767676768,0.002984773088719623,3.1175397843674216e-05,0.0018659689994958853,0.3082041262926758
PerplexDEW (Davies),isobar,0.0062,187.77777777777777,0.003026376675888762,3.188691541073641e-05,0.0018932181772501559,0.3107634782172115
PerplexDEW (Davies),isobar,0.0062,188.7878787878788,0.003068426745555706,3.261161938819932e-05,0.0019207712929075027,0.3133390873778604
PerplexDEW (Davies),isobar,0.0062,189.7979797979798,0.003110925837562451,3.334968061507708e-05,0.0019486301179403016,0.31593096266261417
PerplexDEW (Davies),isobar,0.0062,190.80808080808083,0.0031538772222999174,3.41012791931053e-05,0.0019767968895107687,0.3185391487103485
PerplexDEW (Davies),isobar,0.0062,191.8181818181818,0.003197281886521533,3.48665697019704e-05,0.0020052723791195125,0.3211635781044641
PerplexDEW (Davies),isobar,0.0062,192.82828282828285,0.003241142249586703,3.564572370055588e-05,0.002034058272038135,0.3238042544608214
PerplexDEW (Davies),isobar,0.0062,193.83838383838383,0.0032854614970834997,3.643892256038596e-05,0.002063156743001662,0.32646121835404124
PerplexDEW (Davies),isobar,0.0062,194.84848484848487,0.0033302412175991104,3.724632952793855e-05,0.002092568938691976,0.3291344330989261
PerplexDEW (Davies),isobar,0.0062,195.85858585858585,0.0033754829127562148,3.8068107104834315e-05,0.0021222959452287323,0.3318238587823481
PerplexDEW (Davies),isobar,0.0062,196.8686868686869,0.0034211896706754365,3.890443740776351e-05,0.002152339865707324,0.33452953162019317
PerplexDEW (Davies),isobar,0.0062,197.87878787878788,0.003467363748214155,3.9755493232600556e-05,0.0021827022659575367,0.3372514479624911
PerplexDEW (Davies),isobar,0.0062,198.8888888888889,0.00351400563187463,4.062142590198008e-05,0.0022133835665792798,0.3399895213394139
PerplexDEW (Davies),isobar,0.0062,199.8989898989899,0.0035611191809319996,4.150242876347641e-05,0.0022443863586952863,0.3427438244180495
PerplexDEW (Davies),isobar,0.0062,200.90909090909093,0.003608703848709536,4.239864061285373e-05,0.0022757103868134903,0.3455142240632857
PerplexDEW (Davies),isobar,0.0062,201.91919191919192,0.003656763427613214,4.3310254846724815e-05,0.002307358192146618,0.3483007901277205
PerplexDEW (Davies),isobar,0.0062,202.92929292929296,0.003705299005844231,4.423743116221661e-05,0.0023393305658638225,0.3511034669362416
PerplexDEW (Davies),isobar,0.0062,203.93939393939394,0.0037543125089696643,4.5180340023095235e-05,0.0023716288358080987,0.3539222382024562
PerplexDEW (Davies),isobar,0.0062,204.94949494949498,0.0038038048573137122,4.6139138957935964e-05,0.0024042536743804034,0.35675704231920724
PerplexDEW (Davies),isobar,0.0062,205.95959595959596,0.003853777834771375,4.7113996667082016e-05,0.002437206308185445,0.3596078579376275
PerplexDEW (Davies),isobar,0.0062,206.96969696969697,0.0039042331751937415,4.8105081304785645e-05,0.0024704879271592976,0.3624746618584678
PerplexDEW (Davies),isobar,0.0062,207.97979797979798,0.003955171552574248,4.911254684268233e-05,0.0025040990284518547,0.36535738390361966
PerplexDEW (Davies),isobar,0.0062,208.989898989899,0.004006594545907712,5.01365590845854e-05,0.0025380406912042528,0.36825599551170657
PerplexDEW (Davies),isobar,0.0062,210.0,0.004058503678455568,5.117728301567141e-05,0.0025723139537442994,0.3711704661436803
PerplexDEW (Davies),isobar,0.0111,132.0,0.001321702297895229,7.916465696951393e-06,0.0007902719946466023,0.19326125244040937
PerplexDEW (Davies),isobar,0.0111,133.010101010101,0.0013432738745848395,8.141932979585721e-06,0.0008039733376638466,0.19497800862002915
PerplexDEW (Davies),isobar,0.0111,134.02020202020202,0.001365137656144454,8.372883817214295e-06,0.0008178703285918096,0.1967091889356084
PerplexDEW (Davies),isobar,0.0111,135.03030303030303,0.0013872969084967903,8.609427845234117e-06,0.0008319652188171258,0.19845487374320175
PerplexDEW (Davies),isobar,0.0111,136.04040404040404,0.0014097542393519907,8.851671911798438e-06,0.0008462598618700372,0.20021509511981325
PerplexDEW (Davies),isobar,0.0111,137.05050505050505,0.0014325128170660762,9.099727835072382e-06,0.0008607564528664822,0.20198992393071566
PerplexDEW (Davies),isobar,0.0111,138.06060606060606,0.0014555752593708433,9.353705231048403e-06,0.0008754568532761191,0.20377939134622566
PerplexDEW (Davies),isobar,0.0111,139.07070707070707,0.0014789444686842763,9.613716921011129e-06,0.0008903630984779345,0.20558354778170546
PerplexDEW (Davies),isobar,0.0111,140.08080808080808,0.0015026235083215576,9.879878201933498e-06,0.0009054773230654516,0.20740245371536864
PerplexDEW (Davies),isobar,0.0111,141.0909090909091,0.0015266151535215297,1.0152303815796912e-05,0.0009208014868568424,0.2092361489095036
PerplexDEW (Davies),isobar,0.0111,142.1010101010101,0.0015509224914774182,1.0431112020155083e-05,0.0009363377410545724,0.21108469349879694
PerplexDEW (Davies),isobar,0.0111,143.11111111111111,0.0015755486299673055,1.0716422658358464e-05,0.0009520882507131332,0.2129481477944353
PerplexDEW (Davies),isobar,0.0111,144.12121212121212,0.0016004958794322646,1.1008351325392466e-05,0.0009680546931060679,0.21482651814366138
PerplexDEW (Davies),isobar,0.0111,145.13131313131314,0.001625767842322694,1.1307024136006333e-05,0.0009842395377792695,0.21671989616921966
PerplexDEW (Davies),isobar,0.0111,146.14141414141415,0.0016513671592109929,1.1612561783906919e-05,0.0010006446654825514,0.21862830866518787
PerplexDEW (Davies),isobar,0.0111,147.15151515151516,0.0016772967986388404,1.1925088677130767e-05,0.0010172721585310768,0.22055180344915187
PerplexDEW (Davies),isobar,0.0111,148.16161616161617,0.0017035600888113617,1.2244733311473468e-05,0.0010341243213319536,0.2224904506290241
PerplexDEW (Davies),isobar,0.0111,149.17171717171718,0.0017301593115037338,1.2571617783209387e-05,0.0010512028145430712,0.2244442521019407
PerplexDEW (Davies),isobar,0.0111,150.1818181818182,0.0017570978002050895,1.2905873394916973e-05,0.0010685099466001891,0.22641327687146076
PerplexDEW (Davies),isobar,0.0111,151.1919191919192,0.0017843789209409935,1.3247633217314619e-05,0.001086048047350999,0.22839759456496292
PerplexDEW (Davies),isobar,0.0111,152.2020202020202,0.0018120049307202564,1.3597023167830148e-05,0.0011038187620529426,0.23039720414280151
PerplexDEW (Davies),isobar,0.0111,153.21212121212122,0.0018399791980094032,1.3954179097166106e-05,0.0011218244225040508,0.2324121740236216
PerplexDEW (Davies),isobar,0.0111,154.22222222222223,0.0018683047286157893,1.4319235475530498e-05,0.0011400671369316715,0.23444254891144953
PerplexDEW (Davies),isobar,0.0111,155.23232323232324,0.0018969845319413085,1.469232819353281e-05,0.0011585490159905843,0.23648837300197814
PerplexDEW (Davies),isobar,0.0111,156.24242424242425,0.001926021210246185,1.507359119946699e-05,0.0011772719176395864,0.23854966506523997
PerplexDEW (Davies),isobar,0.0111,157.25252525252526,0.0019554183826139917,1.546316809004968e-05,0.0011962383309883115,0.24062650514604272
PerplexDEW (Davies),isobar,0.0111,158.26262626262627,0.001985178439105341,1.5861193784272374e-05,0.0012154499819198193,0.24271889801917187
PerplexDEW (Davies),isobar,0.0111,159.27272727272728,0.0020153045916346682,1.6267811298170895e-05,0.0012349091066434451,0.24482689767761504
PerplexDEW (Davies),isobar,0.0111,160.2828282828283,0.0020458000686598586,1.6683165231537358e-05,0.0012546179520795462,0.24695055810703956
PerplexDEW (Davies),isobar,0.0111,161.2929292929293,0.002076666990366512,1.710739205640658e-05,0.001274578073843938,0.24908986730743538
PerplexDEW (Davies),isobar,0.0111,162.3030303030303,0.002107909472807996,1.7540646695636486e-05,0.001294792271994897,0.2512449303376155
PerplexDEW (Davies),isobar,0.0111,163.31313131313132,0.002139529847591651,1.798307009016095e-05,0.0013152622331548992,0.2534157466463096
PerplexDEW (Davies),isobar,0.0111,164.32323232323233,0.0021715308695397393,1.843480804587615e-05,0.0013359899068547624,0.2556023404698668
PerplexDEW (Davies),isobar,0.0111,165.33333333333334,0.002203915757768288,1.8896011792529752e-05,0.0013569775325070511,0.25780476235774596
PerplexDEW (Davies),isobar,0.0111,166.34343434343435,0.00223668749931096,1.9366831854378055e-05,0.0013782272040307165,0.26002304879640376
PerplexDEW (Davies),isobar,0.0111,167.35353535353536,0.0022698490776755236,1.9847420035768894e-05,0.0013997410125668398,0.262257235541943
PerplexDEW (Davies),isobar,0.0111,168.36363636363637,0.0023034029610519806,2.033792465352199e-05,0.0014215207248442496,0.26450732897510887
PerplexDEW (Davies),isobar,0.0111,169.37373737373738,0.0023373526166146786,2.0838504503196922e-05,0.0014435687339646082,0.26677339129708694
PerplexDEW (Davies),isobar,0.0111,170.3838383838384,0.0023717004831940707,2.1349310093182724e-05,0.0014658867860982611,0.2690554266553551
PerplexDEW (Davies),isobar,0.0111,171.3939393939394,0.002406450034270287,2.187050291459652e-05,0.0014884772772730363,0.27135349631154265
PerplexDEW (Davies),isobar,0.0111,172.40404040404042,0.002441603676108614,2.2402235579456858e-05,0.0015113419307684617,0.2736676020916946
PerplexDEW (Davies),isobar,0.0111,173.41414141414143,0.00247716404755803,2.294466400404363e-05,0.0015344826144536897,0.27599775875292604
PerplexDEW (Davies),isobar,0.0111,174.42424242424244,0.0025131343276498554,2.34979505502522e-05,0.0015579015357771574,0.2783440101557171
PerplexDEW (Davies),isobar,0.0111,175.43434343434345,0.00254951770570066,2.4062258992564277e-05,0.0015816009081699922,0.2807063999649226
PerplexDEW (Davies),isobar,0.0111,176.44444444444446,0.0025863162014914867,2.4637742618958387e-05,0.0016055822042168278,0.2830849088262136
PerplexDEW (Davies),isobar,0.0111,177.45454545454547,0.0026235326615361458,2.5224563958649695e-05,0.001629847417007028,0.28547956192969226
PerplexDEW (Davies),isobar,0.0111,178.46464646464648,0.002661170530653793,2.582289283390294e-05,0.0016543989176111503,0.2878904156322528
PerplexDEW (Davies),isobar,0.0111,179.4747474747475,0.00269923203930683,2.6432887827677763e-05,0.0016792383062573665,0.2903174617390816
PerplexDEW (Davies),isobar,0.0111,180.4848484848485,0.002737719993409862,2.7054714422594795e-05,0.0017043675458321963,0.2927607224450966
PerplexDEW (Davies),isobar,0.0111,181.49494949494948,0.0027766371835745143,2.76885390238642e-05,0.001729788587860104,0.2952202189024866
PerplexDEW (Davies),isobar,0.0111,182.50505050505052,0.0028159863842796905,2.833452892846564e-05,0.0017555033718935921,0.2976959711996409
PerplexDEW (Davies),isobar,0.0111,183.5151515151515,0.0028557696856684445,2.899284508892936e-05,0.0017815133998355646,0.30018796427363
PerplexDEW (Davies),isobar,0.0111,184.52525252525254,0.0028959904712694334,2.966366329820139e-05,0.001807820994764427,0.3026962492970864
PerplexDEW (Davies),isobar,0.0111,185.53535353535352,0.0029366500794099372,3.0347138109917558e-05,0.0018344271743622551,0.30522077329832187
PerplexDEW (Davies),isobar,0.0111,186.54545454545456,0.002977752544563734,3.104345442244553e-05,0.0018613346729738343,0.30776161999578605
PerplexDEW (Davies),isobar,0.0111,187.55555555555554,0.0030192991150151706,3.1752767397956064e-05,0.001888544445081049,0.31031873243959274
PerplexDEW (Davies),isobar,0.0111,188.56565656565658,0.0030612931015955025,3.247525586454651e-05,0.0019160587592402958,0.3128921574583628
PerplexDEW (Davies),isobar,0.0111,189.57575757575756,0.0031037371005812157,3.321109165723838e-05,0.0019438794257462637,0.3154819057732114
PerplexDEW (Davies),isobar,0.0111,190.5858585858586,0.0031466321767239513,3.396042979900537e-05,0.0019720072711967096,0.3180879129558726
PerplexDEW (Davies),isobar,0.0111,191.59595959595958,0.003189982331154835,3.472345967097483e-05,0.0020004449995383485,0.3207102593417138
PerplexDEW (Davies),isobar,0.0111,192.60606060606062,0.003233788522863104,3.5500336329785625e-05,0.0020291933628177007,0.32334887614615726
PerplexDEW (Davies),isobar,0.0111,193.6161616161616,0.0032780539556187785,3.62912415357026e-05,0.0020582545490672103,0.326003804473613
PerplexDEW (Davies),isobar,0.0111,194.62626262626264,0.003322780242920166,3.709633905669308e-05,0.002087629722805883,0.3286750084065593
PerplexDEW (Davies),isobar,0.0111,195.63636363636363,0.0033679697328399547,3.7915801856393945e-05,0.0021173205166183902,0.3313624879572308
PerplexDEW (Davies),isobar,0.0111,196.64646464646466,0.003413624740317125,3.874980311838282e-05,0.002147328538736417,0.334066241670827
PerplexDEW (Davies),isobar,0.0111,197.65656565656565,0.003459747546028287,3.959851619297649e-05,0.0021776553722090784,0.3367862665994988
PerplexDEW (Davies),isobar,0.0111,198.66666666666669,0.003506339531461959,4.0462103825989635e-05,0.002208302016957981,0.33952251775506914
PerplexDEW (Davies),isobar,0.0111,199.67676767676767,0.00355340286114625,4.134073869439732e-05,0.002239269973280895,0.34227498771514514
PerplexDEW (Davies),isobar,0.0111,200.6868686868687,0.0036009396605545837,4.2234593434674416e-05,0.0022705607128094846,0.3450436674547825
PerplexDEW (Davies),isobar,0.0111,201.6969696969697,0.0036489511062614485,4.314382900486301e-05,0.0023021750901853644,0.3478285043687149
PerplexDEW (Davies),isobar,0.0111,202.70707070707073,0.00369743919577858,4.4068616876786623e-05,0.0023341144857405367,0.3506294846846108
PerplexDEW (Davies),isobar,0.0111,203.7171717171717,0.003746406822133686,4.5009140439324906e-05,0.0023663808558832943,0.3534466358438673
PerplexDEW (Davies),isobar,0.0111,204.72727272727275,0.0037958540298500976,4.596554650669092e-05,0.0023989743091548726,0.35627985524712613
PerplexDEW (Davies),isobar,0.0111,205.73737373737373,0.0038457836041680678,4.693801742387778e-05,0.002431896723790004,0.3591291663227998
PerplexDEW (Davies),isobar,0.0111,206.74747474747477,0.0038961953824252628,4.7926696888624256e-05,0.0024651480625744885,0.3619944593699181
PerplexDEW (Davies),isobar,0.0111,207.75757575757575,0.003947093037896783,4.8931779305098395e-05,0.002498730771724301,0.36487579856709734
PerplexDEW (Davies),isobar,0.0111,208.7676767676768,0.003998475218249263,4.995339197785152e-05,0.0025326440303121882,0.3677730229268061
PerplexDEW (Davies),isobar,0.0111,209.77777777777777,0.004050345505935449,5.0991728198792946e-05,0.0025668902171393304,0.37068619328185143
PerplexDEW (Davies),isobar,0.0111,210.7878787878788,0.004102704396866896,5.204693960623834e-05,0.0026014697010675355,0.37361523307514877
PerplexDEW (Davies),isobar,0.0111,211.7979797979798,0.0041555522601865475,5.311917547190386e-05,0.0026363827616981096,0.37656006159921973
PerplexDEW (Davies),isobar,0.0111,212.80808080808083,0.004208890425215375,5.420859781723503e-05,0.002671630297756402,0.3795206415319642
PerplexDEW (Davies),isobar,0.0111,213.8181818181818,0.004262720158634168,5.5315367498751646e-05,0.0027072131621151433,0.38249693342191304
PerplexDEW (Davies),isobar,0.0111,214.82828282828285,0.0043170404082275874,5.643961200972376e-05,0.0027431306884868256,0.385488798174657
PerplexDEW (Davies),isobar,0.0111,215.83838383838383,0.0043718544910181945,5.758152011646282e-05,0.002779385055985093,0.3884962871984323
PerplexDEW (Davies),isobar,0.0111,216.84848484848487,0.004427162309894291,5.87412317231766e-05,0.0028159762101732776,0.39151930453534833
PerplexDEW (Davies),isobar,0.0111,217.85858585858585,0.0044829624382872165,5.9918866246180524e-05,0.0028529032190834037,0.39455769919297423
PerplexDEW (Davies),isobar,0.0111,218.8686868686869,0.004539258035326008,6.111460883803504e-05,0.0028901681435521197,0.39761151731878236
PerplexDEW (Davies),isobar,0.0111,219.87878787878788,0.0045960462252807276,6.232855551686614e-05,0.0029277690884349397,0.400680549177037
PerplexDEW (Davies),isobar,0.0111,220.8888888888889,0.004653328788915077,6.35608694289372e-05,0.002965707199516103,0.4037647843566299
PerplexDEW (Davies),isobar,0.0111,221.8989898989899,0.004711106242154613,6.481169432884423e-05,0.0030039827886935285,0.4068641594572024
PerplexDEW (Davies),isobar,0.0111,222.90909090909093,0.004769376450775776,6.60811327265446e-05,0.0030425944213515383,0.40997850160953575
PerplexDEW (Davies),isobar,0.0111,223.91919191919192,0.004828142247487997,6.736936094953449e-05,0.003081543915883886,0.4131078466460677
