T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04121989045597811,-0.000481862455978109,-1.1690046980904205,PerplexDEW
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121989045597811,-0.0006690364559781142,-1.623091300285307,PerplexDEW
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121989045597811,-0.0008553514559781136,-2.075093957106968,PerplexDEW
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04121989045597811,-0.00038795145597811387,-0.9411753687032163,PerplexDEW
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.050866520791744974,-0.0030035117917449755,-5.9046928018564415,PerplexDEW
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06189197554879842,-0.00693788854879842,-11.209673769951447,PerplexDEW
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189197554879842,-0.0036816535487984164,-5.948515160734585,PerplexDEW
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06189197554879842,-0.005787177548798421,-9.350448903082032,PerplexDEW
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07427968456172322,-0.011473848561723218,-15.446819179999268,PerplexDEW
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08796568805530591,-0.012107930055305915,-13.764378274053174,PerplexDEW
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796568805530591,-0.01846325605530591,-20.98915663991358,PerplexDEW
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08796568805530591,-0.016351347055305915,-18.588323944019482,PerplexDEW
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284216950649273,-0.01908924150649273,-18.56168690148798,PerplexDEW
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284216950649273,-0.02485915850649273,-24.172145167477527,PerplexDEW
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284216950649273,-0.02042835750649273,-19.86379478819049,PerplexDEW
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10284216950649273,-0.023042700506492736,-22.40588721248046,PerplexDEW
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11876747970539951,-0.030662592705399505,-25.817330452290044,PerplexDEW
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.22865000110674927,-0.08965000110674926,-39.20839740774572,PerplexDEW
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.25036029238161334,-0.031360292381613336,-12.526064769812699,PerplexDEW
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.4451506223118528,-0.06815062231185282,-15.309564649807342,PerplexDEW
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.3326531420770765,0.1253468579229235,37.680948131216006,PerplexDEW
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13152227576073183,-0.0005222757607318274,-0.3971006110645186,PerplexDEW
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.2682053278277886,-0.0402053278277886,-14.990503042357142,PerplexDEW
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.2682053278277886,0.0007946721722114081,0.2962924631838997,PerplexDEW
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.48445746335731765,0.025542536642682356,5.272400277554015,PerplexDEW
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.16277890086510854,0.43922109913489144,269.82679991116584,PerplexDEW
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.16277890086510854,0.44622109913489144,274.1271115380399,PerplexDEW
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.16277890086510854,0.46022109913489145,282.7277347917879,PerplexDEW
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.19255839792553875,0.5664416020744613,294.16613774149755,PerplexDEW
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.5845424056683968,-0.07154240566839676,-12.239044588491637,PerplexDEW
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15552604566909256,-0.008526045669092569,-5.482069342413003,PerplexDEW
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.32493768295390313,0.020062317046096845,6.174204500911321,PerplexDEW
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,0.20947673065205502,0.6335232693479449,302.4313332444736,PerplexDEW
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,0.20947673065205502,0.8475232693479449,404.59065152954753,PerplexDEW
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,0.06051417811428409,0.594485821885716,982.3909708614061,PerplexDEW
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,0.06051417811428409,0.600485821885716,992.3060026555564,PerplexDEW
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,-0.22976326094953198,-34.82510690559769,PerplexDEW
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,-0.10476326094953192,-15.878917052573756,PerplexDEW
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,-0.017763260949531956,-2.692368914869108,PerplexDEW
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,-0.0017632609495319418,-0.2672566136820433,PerplexDEW
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,-0.0017632609495319418,-0.2672566136820433,PerplexDEW
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.659763260949532,0.0022367390504680618,0.3390214616147229,PerplexDEW
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,0.06458842024449003,0.85241157975551,1319.7591403053834,PerplexDEW
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664679603598035,-0.005646796035980339,-3.1966591881067403,PerplexDEW
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17664679603598035,-0.0036467960359803653,-2.064456371593384,PerplexDEW
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.17664679603598035,-0.005646796035980339,-3.1966591881067403,PerplexDEW
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.3725333739685707,0.053466626031429265,14.352170776500696,PerplexDEW
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.3725333739685707,-0.019533373968570744,-5.2433890044489555,PerplexDEW
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.705574619905422,-0.021574619905421977,-3.0577375229729666,PerplexDEW
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,0.24591049797959252,0.4200895020204075,170.83024330879508,PerplexDEW
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.24591049797959252,1.0020895020204075,407.50171719125564,PerplexDEW
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.12450623223395667,1.5604937677660433,1253.3459086881346,PerplexDEW
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,0.06835363063103723,0.9546463693689626,1396.6286217070199,PerplexDEW
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,0.06835363063103723,0.9696463693689628,1418.57332290507,PerplexDEW
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,0.06835363063103723,1.1636463693689627,1702.391458399852,PerplexDEW
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.06835363063103723,2.321646369368963,3396.522390889323,PerplexDEW
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.7771200384147054,-0.12312003841470542,-15.843117192791153,PerplexDEW
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.1965510910281884,-0.016551091028188414,-8.420757647086647,PerplexDEW
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4160897660191123,-0.07608976601911227,-18.28686313222547,PerplexDEW
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4160897660191123,-0.0460897660191123,-11.076880467421844,PerplexDEW
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21586397722337328,0.0001360227766267208,0.06301318931317854,PerplexDEW
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.45751751479505826,-0.04751751479505828,-10.385944419273962,PerplexDEW
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.8774321235365535,-0.19943212353655349,-22.72906566638202,PerplexDEW
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.8774321235365535,-0.03443212353655356,-3.9241922666077462,PerplexDEW
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.23485106103750608,-0.004851061037506071,-2.065590428280564,PerplexDEW
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.4976608212013241,-0.0646608212013241,-12.992949906170365,PerplexDEW
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9570754455555232,-0.3770754455555232,-39.39871692525286,PerplexDEW
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.25362033684944585,-0.02362033684944584,-9.313266098005125,PerplexDEW
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.536908401873098,-0.04490840187309797,-8.364257611992516,PerplexDEW
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.003575230582417699,0.0011021204175823006,30.826554880189217,PerplexDEW
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0065712334518270256,0.0010145425481729742,15.439149371430366,PerplexDEW
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010744447235651598,0.00047573776434840266,4.427754670987981,PerplexDEW
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5998974254816463e-07,0.012589094010257451,7868688.210725463,PerplexDEW
