backend,curve_type,P_kbar,T_C,molality
DEW,isobar,0.022798125,173.04040404040404,0.0024701219695636607
DEW,isobar,0.022798125,174.05050505050505,0.002506039402081748
DEW,isobar,0.022798125,175.06060606060606,0.002542370361570044
DEW,isobar,0.022798125,176.07070707070707,0.0025791174835736066
DEW,isobar,0.022798125,177.08080808080808,0.0026162833724738947
DEW,isobar,0.022798125,178.0909090909091,0.002653871207302078
DEW,isobar,0.022798125,179.1010101010101,0.002691883557875869
DEW,isobar,0.022798125,180.11111111111111,0.002730323588267439
DEW,isobar,0.022798125,181.12121212121212,0.0027691928697954537
DEW,isobar,0.022798125,182.13131313131314,0.00280849547525213
DEW,isobar,0.022798125,183.14141414141415,0.002848233562528779
DEW,isobar,0.022798125,184.15151515151516,0.002888409901450488
DEW,isobar,0.022798125,185.16161616161617,0.002929026557026966
DEW,isobar,0.022798125,186.17171717171718,0.002970086924628536
DEW,isobar,0.022798125,187.1818181818182,0.0030115930055935477
DEW,isobar,0.022798125,188.1919191919192,0.0030535481776211375
DEW,isobar,0.022798125,189.2020202020202,0.003095953637974307
DEW,isobar,0.022798125,190.21212121212122,0.003138811956508495
DEW,isobar,0.022798125,191.22222222222223,0.0031821272007446304
DEW,isobar,0.022798125,192.23232323232324,0.0032258996418679455
DEW,isobar,0.022798125,193.24242424242425,0.0032701333066888095
DEW,isobar,0.022798125,194.25252525252526,0.00331482909271223
DEW,isobar,0.022798125,195.26262626262627,0.0033599910212623015
DEW,isobar,0.022798125,196.27272727272728,0.0034056190445736927
DEW,isobar,0.022798125,197.2828282828283,0.0034517171331845393
DEW,isobar,0.022798125,198.2929292929293,0.003498285903643166
DEW,isobar,0.022798125,199.3030303030303,0.003545329312996612
DEW,isobar,0.022798125,200.31313131313132,0.0035928469595928303
DEW,isobar,0.022798125,201.32323232323233,0.003640842738814291
DEW,isobar,0.022798125,202.33333333333334,0.0036893178717559054
DEW,isobar,0.022798125,203.34343434343435,0.0037382734769015416
DEW,isobar,0.022798125,204.35353535353536,0.00378771246563078
DEW,isobar,0.022798125,205.36363636363637,0.0038376358364781192
DEW,isobar,0.022798125,206.37373737373738,0.0038880444773996136
DEW,isobar,0.022798125,207.3838383838384,0.003938942156607896
DEW,isobar,0.022798125,208.3939393939394,0.003990327650299673
DEW,isobar,0.022798125,209.40404040404042,0.0040422036089075835
DEW,isobar,0.022798125,210.41414141414143,0.0040945705980949924
DEW,isobar,0.022798125,211.42424242424244,0.004147431191157799
DEW,isobar,0.022798125,212.43434343434345,0.004200785805427288
DEW,isobar,0.022798125,213.44444444444446,0.00425463362593345
DEW,isobar,0.022798125,214.45454545454547,0.004308979231982547
DEW,isobar,0.022798125,215.46464646464648,0.004363820525819728
DEW,isobar,0.022798125,216.4747474747475,0.0044191585943137955
DEW,isobar,0.022798125,217.4848484848485,0.004474994454923716
DEW,isobar,0.022798125,218.49494949494948,0.004531329054035591
DEW,isobar,0.022798125,219.50505050505052,0.004588162049971987
DEW,isobar,0.022798125,220.5151515151515,0.004645494182425126
DEW,isobar,0.022798125,221.52525252525254,0.004703326113217454
DEW,isobar,0.022798125,222.53535353535352,0.0047616558732484875
DEW,isobar,0.022798125,223.54545454545456,0.004820483839164738
DEW,isobar,0.022798125,224.55555555555554,0.004879811618166676
DEW,isobar,0.022798125,225.56565656565658,0.004939636798170998
DEW,isobar,0.022798125,226.57575757575756,0.004999960786192051
DEW,isobar,0.022798125,227.5858585858586,0.005060779454351254
DEW,isobar,0.022798125,228.59595959595958,0.005122095335151404
DEW,isobar,0.022798125,229.60606060606062,0.005183906758927733
DEW,isobar,0.022798125,230.6161616161616,0.005246210414945956
DEW,isobar,0.022798125,231.62626262626264,0.005309007121047053
DEW,isobar,0.022798125,232.63636363636363,0.005372293190389047
DEW,isobar,0.022798125,233.64646464646466,0.005436069194966607
DEW,isobar,0.022798125,234.65656565656565,0.005500331054736668
DEW,isobar,0.022798125,235.66666666666669,0.005565079082381272
DEW,isobar,0.022798125,236.67676767676767,0.0056303087870635225
DEW,isobar,0.022798125,237.6868686868687,0.00569601859004494
DEW,isobar,0.022798125,238.6969696969697,0.005762205138931401
DEW,isobar,0.022798125,239.70707070707073,0.005828864845735882
DEW,isobar,0.022798125,240.7171717171717,0.005895995576546154
DEW,isobar,0.022798125,241.72727272727275,0.005963593333721926
DEW,isobar,0.022798125,242.73737373737373,0.0060316538680067295
DEW,isobar,0.022798125,243.74747474747477,0.006100174448549518
DEW,isobar,0.022798125,244.75757575757575,0.006169146779241416
DEW,isobar,0.022798125,245.7676767676768,0.006238573062729524
DEW,isobar,0.022798125,246.77777777777777,0.00630844265482183
DEW,isobar,0.022798125,247.7878787878788,0.006378751845298706
DEW,isobar,0.022798125,248.7979797979798,0.006449492914057407
DEW,isobar,0.022798125,249.80808080808083,0.0065206655182082065
DEW,isobar,0.022798125,250.8181818181818,0.00659225750516159
DEW,isobar,0.022798125,251.82828282828285,0.006664268101130386
DEW,isobar,0.022798125,252.83838383838383,0.006736684352221962
DEW,isobar,0.022798125,253.84848484848487,
DEW,isobar,0.022798125,254.85858585858585,
DEW,isobar,0.022798125,255.8686868686869,
DEW,isobar,0.022798125,256.8787878787879,
DEW,isobar,0.022798125,257.8888888888889,
DEW,isobar,0.022798125,258.8989898989899,
DEW,isobar,0.022798125,259.90909090909093,
DEW,isobar,0.022798125,260.9191919191919,0.007329727411348223
DEW,isobar,0.022798125,261.92929292929296,0.00740543120636665
DEW,isobar,0.022798125,262.93939393939394,0.007481446047859229
DEW,isobar,0.022798125,263.949494949495,0.007557763028730319
DEW,isobar,0.022798125,264.95959595959596,0.0076343680898960705
DEW,isobar,0.022798125,265.969696969697,0.007711246605428535
DEW,isobar,0.022798125,266.979797979798,0.00778838336951026
DEW,isobar,0.022798125,267.98989898989896,0.007865762583221553
DEW,isobar,0.022798125,269.0,0.007943378193050344
DEW,isobar,0.025,172.0,0.0024342558397664905
DEW,isobar,0.025,173.010101010101,0.0024697642937098383
DEW,isobar,0.025,174.02020202020202,0.0025056829503161226
DEW,isobar,0.025,175.03030303030303,0.002542015585386369
DEW,isobar,0.025,176.04040404040404,0.0025787645616814196
DEW,isobar,0.025,177.05050505050505,0.0026159327867506976
DEW,isobar,0.025,178.06060606060606,0.0026535225498339316
DEW,isobar,0.025,179.07070707070707,0.0026915379382360404
DEW,isobar,0.025,180.08080808080808,0.002729980598131199
DEW,isobar,0.025,181.0909090909091,0.002768853353724783
DEW,isobar,0.025,182.1010101010101,0.0028081590137562186
DEW,isobar,0.025,183.11111111111111,0.0028479010334189147
DEW,isobar,0.025,184.12121212121212,0.0028880808741770345
DEW,isobar,0.025,185.13131313131314,0.0029287019445757567
DEW,isobar,0.025,186.14141414141415,0.0029697669830240606
DEW,isobar,0.025,187.15151515151516,0.003011277997619371
DEW,isobar,0.025,188.16161616161617,0.0030532376491048618
DEW,isobar,0.025,189.17171717171718,0.0030956485754979326
DEW,isobar,0.025,190.1818181818182,0.0031385133911353523
DEW,isobar,0.025,191.1919191919192,0.0031818343050424385
DEW,isobar,0.025,192.2020202020202,0.00322561347424882
DEW,isobar,0.025,193.21212121212122,0.0032698537896641198
DEW,isobar,0.025,194.22222222222223,0.0033145573390331268
DEW,isobar,0.025,195.23232323232324,0.003359726560835745
DEW,isobar,0.025,196.24242424242425,0.003405363033327931
DEW,isobar,0.025,197.25252525252526,0.003451469932734857
DEW,isobar,0.025,198.26262626262627,0.0034980478849508502
DEW,isobar,0.025,199.27272727272728,0.0035451008543951807
DEW,isobar,0.025,200.2828282828283,0.003592628449625908
DEW,isobar,0.025,201.2929292929293,0.0036406345736638467
DEW,isobar,0.025,202.3030303030303,0.003689121374692088
DEW,isobar,0.025,203.31313131313132,0.0037380881609877024
DEW,isobar,0.025,204.32323232323233,0.0037875397038283237
DEW,isobar,0.025,205.33333333333334,0.003837475129799597
DEW,isobar,0.025,206.34343434343435,0.0038878972512434457
DEW,isobar,0.025,207.35353535353536,0.003938807899035862
DEW,isobar,0.025,208.36363636363637,0.003990207840170443
DEW,isobar,0.025,209.37373737373738,0.004042099785236585
DEW,isobar,0.025,210.3838383838384,0.0040944822662615345
DEW,isobar,0.025,211.3939393939394,0.004147359946958312
DEW,isobar,0.025,212.40404040404042,0.004200730059227817
DEW,isobar,0.025,213.41414141414143,0.004254597200982246
DEW,isobar,0.025,214.42424242424244,0.004308960526147968
DEW,isobar,0.025,215.43434343434345,0.004363821255779135
DEW,isobar,0.025,216.44444444444446,0.004419180544920819
DEW,isobar,0.025,217.45454545454547,0.004475037129501444
DEW,isobar,0.025,218.46464646464648,0.004531393107137522
DEW,isobar,0.025,219.4747474747475,0.004588249364848689
DEW,isobar,0.025,220.4848484848485,0.0046456054810310584
DEW,isobar,0.025,221.49494949494948,0.004703460877712938
DEW,isobar,0.025,222.50505050505052,0.0047618160908107525
DEW,isobar,0.025,223.5151515151515,0.004820671573292263
DEW,isobar,0.025,224.52525252525254,0.004880026376856739
DEW,isobar,0.025,225.53535353535352,0.004939880719250789
DEW,isobar,0.025,226.54545454545456,0.005000233368599207
DEW,isobar,0.025,227.55555555555554,0.005061084294471299
DEW,isobar,0.025,228.56565656565658,0.0051224305637386685
DEW,isobar,0.025,229.57575757575756,0.0051842746685825235
DEW,isobar,0.025,230.5858585858586,0.005246613385296291
DEW,isobar,0.025,231.59595959595958,0.005309446146531007
DEW,isobar,0.025,232.60606060606062,0.0053727692865980356
DEW,isobar,0.025,233.6161616161616,0.005436583396169645
DEW,isobar,0.025,234.62626262626264,0.005500885959952829
DEW,isobar,0.025,235.63636363636363,0.005565674248352529
DEW,isobar,0.025,236.64646464646466,0.005630946903977373
DEW,isobar,0.025,237.65656565656565,0.005696700826954451
DEW,isobar,0.025,238.66666666666669,0.005762932688038497
DEW,isobar,0.025,239.67676767676767,0.0058296405911776455
DEW,isobar,0.025,240.6868686868687,0.005896820809096768
DEW,isobar,0.025,241.6969696969697,0.005964469369400416
DEW,isobar,0.025,242.70707070707073,0.006032582048459064
DEW,isobar,0.025,243.7171717171717,0.006101156140312605
DEW,isobar,0.025,244.72727272727275,0.006170188785568604
DEW,isobar,0.025,245.73737373737373,0.006239671476753581
DEW,isobar,0.025,246.74747474747477,0.006309602643544561
DEW,isobar,0.025,247.75757575757575,0.0063799731112877305
DEW,isobar,0.025,248.7676767676768,0.006450782771201774
DEW,isobar,0.025,249.77777777777777,0.006522021840229097
DEW,isobar,0.025,250.7878787878788,0.006593683952057093
DEW,isobar,0.025,251.7979797979798,0.006665766445069246
DEW,isobar,0.025,252.80808080808083,0.006738256402286763
DEW,isobar,0.025,253.8181818181818,
DEW,isobar,0.025,254.82828282828285,
DEW,isobar,0.025,255.83838383838383,
DEW,isobar,0.025,256.8484848484849,
DEW,isobar,0.025,257.85858585858585,
DEW,isobar,0.025,258.8686868686869,
DEW,isobar,0.025,259.8787878787879,
DEW,isobar,0.025,260.8888888888889,0.007332008873343372
DEW,isobar,0.025,261.8989898989899,0.007407814305144928
DEW,isobar,0.025,262.90909090909093,0.007483937975803632
DEW,isobar,0.025,263.9191919191919,0.007560366428117727
DEW,isobar,0.025,264.92929292929296,0.00763708565155871
DEW,isobar,0.025,265.93939393939394,0.007714081069390478
DEW,isobar,0.025,266.949494949495,0.007791342548305527
DEW,isobar,0.025,267.95959595959596,0.007868854563339214
DEW,isobar,0.025,268.969696969697,0.007946600989377555
DEW,isobar,0.025,269.979797979798,0.008024559838662059
DEW,isobar,0.025,270.98989898989896,0.008102718839592475
DEW,isobar,0.025,272.0,0.008181065387209956
DEW,isobar,0.03343725,190.0,0.003134547840632695
DEW,isobar,0.03343725,191.010101010101,0.0031778621710005107
DEW,isobar,0.03343725,192.02020202020202,0.0032216365070145522
DEW,isobar,0.03343725,193.03030303030303,0.0032658726295122223
DEW,isobar,0.03343725,194.04040404040404,0.0033105738353540596
DEW,isobar,0.03343725,195.05050505050505,0.0033557410097987935
DEW,isobar,0.03343725,196.06060606060606,0.00340137820265846
DEW,isobar,0.03343725,197.07070707070707,0.0034474861822496538
DEW,isobar,0.03343725,198.08080808080808,0.0034940681351501362
DEW,isobar,0.03343725,199.0909090909091,0.0035411255323724647
DEW,isobar,0.03343725,200.1010101010101,0.0035886597508665
DEW,isobar,0.03343725,201.11111111111111,0.003636674767879867
DEW,isobar,0.03343725,202.12121212121212,0.003685170984799401
DEW,isobar,0.03343725,203.13131313131314,0.0037341505007786016
DEW,isobar,0.03343725,204.14141414141415,0.003783615372635223
DEW,isobar,0.03343725,205.15151515151516,0.0038335666520394394
DEW,isobar,0.03343725,206.16161616161617,0.0038840072365533907
DEW,isobar,0.03343725,207.17171717171718,0.003934938053511297
DEW,isobar,0.03343725,208.1818181818182,0.003986360926923766
DEW,isobar,0.03343725,209.1919191919192,0.004038276602888899
DEW,isobar,0.03343725,210.2020202020202,0.004090687796763182
DEW,isobar,0.03343725,211.21212121212122,0.004143594052526372
DEW,isobar,0.03343725,212.22222222222223,0.0041969979577848905
DEW,isobar,0.03343725,213.23232323232324,0.00425089881987369
DEW,isobar,0.03343725,214.24242424242425,0.004305300204930204
DEW,isobar,0.03343725,215.25252525252526,0.0043602012261736815
DEW,isobar,0.03343725,216.26262626262627,0.004415603091046492
DEW,isobar,0.03343725,217.27272727272728,0.004471506940194662
DEW,isobar,0.03343725,218.2828282828283,0.0045279138458478255
DEW,isobar,0.03343725,219.2929292929293,0.0045848223894443315
DEW,isobar,0.03343725,220.3030303030303,0.004642234613055283
DEW,isobar,0.03343725,221.31313131313132,0.004700150061816123
DEW,isobar,0.03343725,222.32323232323233,0.004758569393239207
DEW,isobar,0.03343725,223.33333333333334,0.004817491893475422
DEW,isobar,0.03343725,224.34343434343435,0.00487691799495568
DEW,isobar,0.03343725,225.35353535353536,0.0049368467112784675
DEW,isobar,0.03343725,226.36363636363637,0.00499727823716226
DEW,isobar,0.03343725,227.37373737373738,0.005058212676058304
DEW,isobar,0.03343725,228.3838383838384,0.005119648639690578
DEW,isobar,0.03343725,229.3939393939394,0.0051815845549923805
DEW,isobar,0.03343725,230.40404040404042,0.005244020102620793
DEW,isobar,0.03343725,231.41414141414143,0.005306954860250317
DEW,isobar,0.03343725,232.42424242424244,0.0053703868104669405
DEW,isobar,0.03343725,233.43434343434345,0.0054343137339654
DEW,isobar,0.03343725,234.44444444444446,0.005498733204137536
DEW,isobar,0.03343725,235.45454545454547,0.005563645705600551
DEW,isobar,0.03343725,236.46464646464648,0.005629048528544235
DEW,isobar,0.03343725,237.4747474747475,0.005694937131440856
DEW,isobar,0.03343725,238.4848484848485,0.005761311556736031
DEW,isobar,0.03343725,239.49494949494948,0.005828166830610314
DEW,isobar,0.03343725,240.50505050505052,0.0058955010172498405
DEW,isobar,0.03343725,241.5151515151515,0.005963312042988738
DEW,isobar,0.03343725,242.52525252525254,0.006031595951850734
DEW,isobar,0.03343725,243.53535353535352,0.006100344998340708
DEW,isobar,0.03343725,244.54545454545456,0.006169561738771803
DEW,isobar,0.03343725,245.55555555555554,0.006239236135948137
DEW,isobar,0.03343725,246.56565656565658,0.006309366811242097
DEW,isobar,0.03343725,247.57575757575756,0.0063799485732983765
DEW,isobar,0.03343725,248.5858585858586,0.006450974039328964
DEW,isobar,0.03343725,249.59595959595958,0.00652243930047999
DEW,isobar,0.03343725,250.60606060606062,0.006594340270059644
DEW,isobar,0.03343725,251.6161616161616,0.006666668681396003
DEW,isobar,0.03343725,252.62626262626264,0.0067394158394766
DEW,isobar,0.03343725,253.63636363636363,
DEW,isobar,0.03343725,254.64646464646466,
DEW,isobar,0.03343725,255.65656565656565,
DEW,isobar,0.03343725,256.6666666666667,
DEW,isobar,0.03343725,257.67676767676767,
DEW,isobar,0.03343725,258.6868686868687,
DEW,isobar,0.03343725,259.6969696969697,
DEW,isobar,0.03343725,260.7070707070707,0.007335636082556332
DEW,isobar,0.03343725,261.7171717171717,0.007411810674838691
DEW,isobar,0.03343725,262.72727272727275,0.007488315902834059
DEW,isobar,0.03343725,263.73737373737373,0.007565141006634075
DEW,isobar,0.03343725,264.74747474747477,0.007642272391525806
DEW,isobar,0.03343725,265.75757575757575,0.007719700837306434
DEW,isobar,0.03343725,266.7676767676768,0.0077974118405644095
DEW,isobar,0.03343725,267.77777777777777,0.007875387779611855
DEW,isobar,0.03343725,268.7878787878788,0.007953615445968877
DEW,isobar,0.03343725,269.7979797979798,0.008032081175716849
DEW,isobar,0.03343725,270.80808080808083,0.008110770840758808
DEW,isobar,0.03343725,271.8181818181818,0.008189661760252742
DEW,isobar,0.03343725,272.82828282828285,0.008268735762603414
DEW,isobar,0.03343725,273.83838383838383,0.00834797956204033
DEW,isobar,0.03343725,274.8484848484849,0.00842736545627729
DEW,isobar,0.03343725,275.85858585858585,0.008506881694897649
DEW,isobar,0.03343725,276.8686868686869,0.008586498944699324
DEW,isobar,0.03343725,277.8787878787879,0.008666198409017218
DEW,isobar,0.03343725,278.8888888888889,0.008745951784937015
DEW,isobar,0.03343725,279.8989898989899,0.008825741773482429
DEW,isobar,0.03343725,280.90909090909093,0.008905532252982042
DEW,isobar,0.03343725,281.9191919191919,0.008985304288709469
DEW,isobar,0.03343725,282.92929292929296,0.009065025874771671
DEW,isobar,0.03343725,283.93939393939394,0.009144657427761795
DEW,isobar,0.03343725,284.949494949495,0.009224177282099342
DEW,isobar,0.03343725,285.95959595959596,0.009303550105924076
DEW,isobar,0.03343725,286.969696969697,0.009382739321403166
DEW,isobar,0.03343725,287.979797979798,0.009461700302006461
DEW,isobar,0.03343725,288.98989898989896,0.009540400483244935
DEW,isobar,0.03343725,290.0,0.009618799387952855
DEW,isobar,0.0335,190.0,0.0031345763404804325
DEW,isobar,0.0335,191.010101010101,0.0031778911066426344
DEW,isobar,0.0335,192.02020202020202,0.003221665884580647
DEW,isobar,0.0335,193.03030303030303,0.0032659024552092334
DEW,isobar,0.0335,194.04040404040404,0.00331060411546123
DEW,isobar,0.0335,195.05050505050505,0.003355772563060427
DEW,isobar,0.0335,196.06060606060606,0.003401409410738654
DEW,isobar,0.0335,197.07070707070707,0.0034475187045272574
DEW,isobar,0.0335,198.08080808080808,0.0034941011520991266
DEW,isobar,0.0335,199.0909090909091,0.0035411590508789667
DEW,isobar,0.0335,200.1010101010101,0.0035886946621187217
DEW,isobar,0.0335,201.11111111111111,0.0036367093104930893
DEW,isobar,0.0335,202.12121212121212,0.0036852060501292995
DEW,isobar,0.0335,203.13131313131314,0.0037341870259792426
DEW,isobar,0.0335,204.14141414141415,0.0037836524507754983
DEW,isobar,0.0335,205.15151515151516,0.0038336052522911523
DEW,isobar,0.0335,206.16161616161617,0.0038840464212464222
DEW,isobar,0.0335,207.17171717171718,0.003934977830693457
DEW,isobar,0.0335,208.1818181818182,0.003986401304737681
DEW,isobar,0.0335,209.1919191919192,0.004038317589576001
DEW,isobar,0.0335,210.2020202020202,0.004090729400658108
DEW,isobar,0.0335,211.21212121212122,0.004143636282068133
DEW,isobar,0.0335,212.22222222222223,0.004197040821507576
DEW,isobar,0.0335,213.23232323232324,0.004250943423996376
DEW,isobar,0.0335,214.24242424242425,0.00430534547874034
DEW,isobar,0.0335,215.25252525252526,0.004360248312880456
DEW,isobar,0.0335,216.26262626262627,0.0044156508844108
DEW,isobar,0.0335,217.27272727272728,0.004471555449798112
DEW,isobar,0.0335,218.2828282828283,0.0045279630813817
DEW,isobar,0.0335,219.2929292929293,0.004584872360720156
DEW,isobar,0.0335,220.3030303030303,0.004642286560101691
DEW,isobar,0.0335,221.31313131313132,0.004700202784589492
DEW,isobar,0.0335,222.32323232323233,0.004758622902173625
DEW,isobar,0.0335,223.33333333333334,0.004817546199128172
DEW,isobar,0.0335,224.34343434343435,0.004876974419953312
DEW,isobar,0.0335,225.35353535353536,0.004936903975660555
DEW,isobar,0.0335,226.36363636363637,0.00499733770677336
DEW,isobar,0.0335,227.37373737373738,0.005058273029408242
DEW,isobar,0.0335,228.3838383838384,0.005119709888562613
DEW,isobar,0.0335,229.3939393939394,0.005181648132212819
DEW,isobar,0.0335,230.40404040404042,0.00524408462205008
DEW,isobar,0.0335,231.41414141414143,0.005307020334389809
DEW,isobar,0.0335,232.42424242424244,0.0053704532519618445
DEW,isobar,0.0335,233.43434343434345,0.00543438115560531
DEW,isobar,0.0335,234.44444444444446,0.005498804694209483
DEW,isobar,0.0335,235.45454545454547,0.005563716688480643
DEW,isobar,0.0335,236.46464646464648,0.005629122142136384
DEW,isobar,0.0335,237.4747474747475,0.005695011827789872
DEW,isobar,0.0335,238.4848484848485,0.005761387350038443
DEW,isobar,0.0335,239.49494949494948,0.005828245397955649
DEW,isobar,0.0335,240.50505050505052,0.005895582425247949
DEW,isobar,0.0335,241.5151515151515,0.00596339464429223
DEW,isobar,0.0335,242.52525252525254,0.006031679762010093
DEW,isobar,0.0335,243.53535353535352,0.006100431802151116
DEW,isobar,0.0335,244.54545454545456,0.006169648013997299
DEW,isobar,0.0335,245.55555555555554,0.0062393273165389776
DEW,isobar,0.0335,246.56565656565658,0.006309457468446648
DEW,isobar,0.0335,247.57575757575756,0.006380042429573998
DEW,isobar,0.0335,248.5858585858586,0.006451071169654467
DEW,isobar,0.0335,249.59595959595958,0.006522539781171061
DEW,isobar,0.0335,250.60606060606062,0.006594440239938532
DEW,isobar,0.0335,251.6161616161616,0.006666770098420493
DEW,isobar,0.0335,252.62626262626264,0.006739520752340095
DEW,isobar,0.0335,253.63636363636363,
DEW,isobar,0.0335,254.64646464646466,
DEW,isobar,0.0335,255.65656565656565,
DEW,isobar,0.0335,256.6666666666667,
DEW,isobar,0.0335,257.67676767676767,
DEW,isobar,0.0335,258.6868686868687,
DEW,isobar,0.0335,259.6969696969697,
DEW,isobar,0.0335,260.7070707070707,0.007335765118695238
DEW,isobar,0.0335,261.7171717171717,0.0074119392342123355
DEW,isobar,0.0335,262.72727272727275,0.007488448656867601
DEW,isobar,0.0335,263.73737373737373,0.007565278048832045
DEW,isobar,0.0335,264.74747474747477,0.0076424138169915905
DEW,isobar,0.0335,265.75757575757575,0.007719846742734094
DEW,isobar,0.0335,266.7676767676768,0.007797559821461459
DEW,isobar,0.0335,267.77777777777777,0.007875540401669885
DEW,isobar,0.0335,268.7878787878788,0.007953772810369348
DEW,isobar,0.0335,269.7979797979798,0.00803224076968448
DEW,isobar,0.0335,270.80808080808083,0.008110932691711571
DEW,isobar,0.0335,271.8181818181818,0.00818982589589438
DEW,isobar,0.0335,272.82828282828285,0.008268907676460002
DEW,isobar,0.0335,273.83838383838383,0.008348153896812269
DEW,isobar,0.0335,274.8484848484849,0.008427545054815964
DEW,isobar,0.0335,275.85858585858585,0.008507066669000479
DEW,isobar,0.0335,276.8686868686869,0.00858668651203191
DEW,isobar,0.0335,277.8787878787879,0.008666394476946788
DEW,isobar,0.0335,278.8888888888889,0.008746156555417486
DEW,isobar,0.0335,279.8989898989899,0.008825949404311279
DEW,isobar,0.0335,280.90909090909093,0.008905748913220567
DEW,isobar,0.0335,281.9191919191919,0.008985523966353439
DEW,isobar,0.0335,282.92929292929296,0.009065248605647567
DEW,isobar,0.0335,283.93939393939394,0.00914488965122411
DEW,isobar,0.0335,284.949494949495,0.009224419217790748
DEW,isobar,0.0335,285.95959595959596,0.009303795389510573
DEW,isobar,0.0335,286.969696969697,0.009382987992034734
DEW,isobar,0.0335,287.979797979798,0.00946196595195021
DEW,isobar,0.0335,288.98989898989896,0.009540669791604443
DEW,isobar,0.0335,290.0,0.009619072396947302
DEW,isobar,0.0517,213.0,0.004251350073625661
DEW,isobar,0.0517,214.010101010101,0.004305906958388807
DEW,isobar,0.0517,215.02020202020202,0.004360969481279579
DEW,isobar,0.0517,216.03030303030303,0.004416539005501706
DEW,isobar,0.0517,217.04040404040404,0.004472616830573501
DEW,isobar,0.0517,218.05050505050505,0.004529204190728004
DEW,isobar,0.0517,219.06060606060606,0.004586301048828412
DEW,isobar,0.0517,220.07070707070707,0.004643907220634149
DEW,isobar,0.0517,221.08080808080808,0.004702024858525475
DEW,isobar,0.0517,222.0909090909091,0.004760653591977313
DEW,isobar,0.0517,223.1010101010101,0.004819794178045879
DEW,isobar,0.0517,224.11111111111111,0.004879445989545556
DEW,isobar,0.0517,225.12121212121212,0.004939609561181284
DEW,isobar,0.0517,226.13131313131314,0.005000283995605399
DEW,isobar,0.0517,227.14141414141415,0.005061469592615355
DEW,isobar,0.0517,228.15151515151516,0.005123166562460255
DEW,isobar,0.0517,229.16161616161617,0.005185372195937903
DEW,isobar,0.0517,230.17171717171718,0.005248087819413084
DEW,isobar,0.0517,231.1818181818182,0.005311313292267842
DEW,isobar,0.0517,232.1919191919192,0.005375043926370425
DEW,isobar,0.0517,233.2020202020202,0.005439282181112182
DEW,isobar,0.0517,234.21212121212122,0.005504024476985163
DEW,isobar,0.0517,235.22222222222223,0.005569270042130388
DEW,isobar,0.0517,236.23232323232324,0.005635017991112348
DEW,isobar,0.0517,237.24242424242425,0.005701264115067704
DEW,isobar,0.0517,238.25252525252526,0.005768007143401393
DEW,isobar,0.0517,239.26262626262627,0.005835245681092232
DEW,isobar,0.0517,240.27272727272728,0.005902978206337929
DEW,isobar,0.0517,241.2828282828283,0.005971197947818049
DEW,isobar,0.0517,242.2929292929293,0.006039904616829106
DEW,isobar,0.0517,243.3030303030303,0.0061090943713731
DEW,isobar,0.0517,244.31313131313132,0.006178764907007069
DEW,isobar,0.0517,245.32323232323233,0.0062489101428191045
DEW,isobar,0.0517,246.33333333333334,0.006319527312179068
DEW,isobar,0.0517,247.34343434343435,0.006390611621199478
DEW,isobar,0.0517,248.35353535353536,0.006462159903560189
DEW,isobar,0.0517,249.36363636363637,0.006534163039629028
DEW,isobar,0.0517,250.37373737373738,0.006606621187313631
DEW,isobar,0.0517,251.3838383838384,0.006679524620253294
DEW,isobar,0.0517,252.3939393939394,0.006752871154112506
DEW,isobar,0.0517,253.40404040404042,
DEW,isobar,0.0517,254.41414141414143,
DEW,isobar,0.0517,255.42424242424244,
DEW,isobar,0.0517,256.4343434343434,
DEW,isobar,0.0517,257.44444444444446,
DEW,isobar,0.0517,258.45454545454544,
DEW,isobar,0.0517,259.4646464646465,
DEW,isobar,0.0517,260.47474747474746,0.0073546823844579945
DEW,isobar,0.0517,261.4848484848485,0.007431670517599703
DEW,isobar,0.0517,262.4949494949495,0.00750901816296993
DEW,isobar,0.0517,263.5050505050505,0.007586715328633509
DEW,isobar,0.0517,264.5151515151515,0.007664749214892742
DEW,isobar,0.0517,265.52525252525254,0.00774311629594642
DEW,isobar,0.0517,266.5353535353535,0.007821793151354154
DEW,isobar,0.0517,267.54545454545456,0.007900775432110601
DEW,isobar,0.0517,268.55555555555554,0.007980043418328621
DEW,isobar,0.0517,269.5656565656566,0.00805958691502697
DEW,isobar,0.0517,270.57575757575756,0.008139390150376631
DEW,isobar,0.0517,271.5858585858586,0.008219436743112958
DEW,isobar,0.0517,272.5959595959596,0.008299715127342006
DEW,isobar,0.0517,273.6060606060606,0.008380202382832077
DEW,isobar,0.0517,274.6161616161616,0.008460880220692444
DEW,isobar,0.0517,275.62626262626264,0.00854173536770763
DEW,isobar,0.0517,276.6363636363636,0.008622742676193226
DEW,isobar,0.0517,277.64646464646466,0.008703881823292719
DEW,isobar,0.0517,278.65656565656565,0.008785137710056254
DEW,isobar,0.0517,279.6666666666667,0.008866482823597244
DEW,isobar,0.0517,280.67676767676767,0.008947894677240432
DEW,isobar,0.0517,281.6868686868687,0.009029343840380455
DEW,isobar,0.0517,282.6969696969697,0.009110806041077906
DEW,isobar,0.0517,283.7070707070707,0.009192262590733009
DEW,isobar,0.0517,284.7171717171717,0.009273668512443947
DEW,isobar,0.0517,285.72727272727275,0.009355009684280824
DEW,isobar,0.0517,286.73737373737373,0.009436245292224858
