backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.0155,237.87878787878788,0.005700192979498263
PerplexDEW,isobar,0.0155,238.8888888888889,0.005766279815103169
PerplexDEW,isobar,0.0155,239.8989898989899,0.00583283400813535
PerplexDEW,isobar,0.0155,240.90909090909093,0.005899853257330649
PerplexDEW,isobar,0.0155,241.91919191919192,0.005967335116412612
PerplexDEW,isobar,0.0155,242.92929292929296,0.006035271725034813
PerplexDEW,isobar,0.0155,243.93939393939394,0.00610366009307262
PerplexDEW,isobar,0.0155,244.94949494949498,0.00617249888139403
PerplexDEW,isobar,0.0155,245.95959595959596,0.006241779346486793
PerplexDEW,isobar,0.0155,246.96969696969697,0.006311495974663723
PerplexDEW,isobar,0.0155,247.97979797979798,0.006381646756199378
PerplexDEW,isobar,0.0155,248.989898989899,0.006452223845240076
PerplexDEW,isobar,0.0155,250.0,0.006523218980719313
PerplexDEW,isobar,0.022798125,169.0,0.0023306186474038584
PerplexDEW,isobar,0.022798125,170.010101010101,0.0023649143900541995
PerplexDEW,isobar,0.022798125,171.02020202020202,0.0023996116695213852
PerplexDEW,isobar,0.022798125,172.03030303030303,0.0024347139812444375
PerplexDEW,isobar,0.022798125,173.04040404040404,0.002470224018645773
PerplexDEW,isobar,0.022798125,174.05050505050505,0.00250614444755758
PerplexDEW,isobar,0.022798125,175.06060606060606,0.0025424784806952977
PerplexDEW,isobar,0.022798125,176.07070707070707,0.002579228755247336
PerplexDEW,isobar,0.022798125,177.08080808080808,0.002616397877261845
PerplexDEW,isobar,0.022798125,178.0909090909091,0.002653989027516211
PerplexDEW,isobar,0.022798125,179.1010101010101,0.002692004777546044
PerplexDEW,isobar,0.022798125,180.11111111111111,0.0027304482932248297
PerplexDEW,isobar,0.022798125,181.12121212121212,0.002769321147548926
PerplexDEW,isobar,0.022798125,182.13131313131314,0.002808627415254536
PerplexDEW,isobar,0.022798125,183.14141414141415,0.002848369256021996
PerplexDEW,isobar,0.022798125,184.15151515151516,0.002888549441552565
PerplexDEW,isobar,0.022798125,185.16161616161617,0.0029291700386892988
PerplexDEW,isobar,0.022798125,186.17171717171718,0.002970234444798024
PerplexDEW,isobar,0.022798125,187.1818181818182,0.0030117446631001124
PerplexDEW,isobar,0.022798125,188.1919191919192,0.003053704073347664
PerplexDEW,isobar,0.022798125,189.2020202020202,0.003096113874656922
PerplexDEW,isobar,0.022798125,190.21212121212122,0.003138976638906676
PerplexDEW,isobar,0.022798125,191.22222222222223,0.0031822964358344066
PerplexDEW,isobar,0.022798125,192.23232323232324,0.003226073538457137
PerplexDEW,isobar,0.022798125,193.24242424242425,0.0032703119758573274
PerplexDEW,isobar,0.022798125,194.25252525252526,0.003315012647491703
PerplexDEW,isobar,0.022798125,195.26262626262627,0.0033601795770187314
PerplexDEW,isobar,0.022798125,196.27272727272728,0.003405812718567189
PerplexDEW,isobar,0.022798125,197.2828282828283,0.0034519160450632823
PerplexDEW,isobar,0.022798125,198.2929292929293,0.0034984901750762763
PerplexDEW,isobar,0.022798125,199.3030303030303,0.003545539068103252
PerplexDEW,isobar,0.022798125,200.31313131313132,0.0035930623244385795
PerplexDEW,isobar,0.022798125,201.32323232323233,0.0036410638419648988
PerplexDEW,isobar,0.022798125,202.33333333333334,0.0036895448439761853
PerplexDEW,isobar,0.022798125,203.34343434343435,0.0037385064511637053
PerplexDEW,isobar,0.022798125,204.35353535353536,0.0037879515773718464
PerplexDEW,isobar,0.022798125,205.36363636363637,0.0038378812233790583
PerplexDEW,isobar,0.022798125,206.37373737373738,0.003888296279392615
PerplexDEW,isobar,0.022798125,207.3838383838384,0.003939200516287757
PerplexDEW,isobar,0.022798125,208.3939393939394,0.003990592712276205
PerplexDEW,isobar,0.022798125,209.40404040404042,0.004042475520352866
PerplexDEW,isobar,0.022798125,210.41414141414143,0.0040948495084803865
PerplexDEW,isobar,0.022798125,211.42424242424244,0.004147717252559493
PerplexDEW,isobar,0.022798125,212.43434343434345,0.00420107917224618
PerplexDEW,isobar,0.022798125,213.44444444444446,0.004254934454732152
PerplexDEW,isobar,0.022798125,214.45454545454547,0.0043092876822928795
PerplexDEW,isobar,0.022798125,215.46464646464648,0.00436413675918735
PerplexDEW,isobar,0.022798125,216.4747474747475,0.004419482774779959
PerplexDEW,isobar,0.022798125,217.4848484848485,0.004475326749036659
PerplexDEW,isobar,0.022798125,218.49494949494948,0.00453166963086058
PerplexDEW,isobar,0.022798125,219.50505050505052,0.0045885110809075315
PerplexDEW,isobar,0.022798125,220.5151515151515,0.0046458518413864825
PerplexDEW,isobar,0.022798125,221.52525252525254,0.004703692576642311
PerplexDEW,isobar,0.022798125,222.53535353535352,0.004762031319684836
PerplexDEW,isobar,0.022798125,223.54545454545456,0.004820868449656057
PerplexDEW,isobar,0.022798125,224.55555555555554,0.004880205576472009
PerplexDEW,isobar,0.022798125,225.56565656565658,0.0049400402901104545
PerplexDEW,isobar,0.022798125,226.57575757575756,0.00500037400029195
PerplexDEW,isobar,0.022798125,227.5858585858586,0.005061202580909218
PerplexDEW,isobar,0.022798125,228.59595959595958,0.0051225285673804225
PerplexDEW,isobar,0.022798125,229.60606060606062,0.005184350292243762
PerplexDEW,isobar,0.022798125,230.6161616161616,0.005246664446669029
PerplexDEW,isobar,0.022798125,231.62626262626264,0.0053094718511343605
PerplexDEW,isobar,0.022798125,232.63636363636363,0.005372768820624854
PerplexDEW,isobar,0.022798125,233.64646464646466,0.005436555929731016
PerplexDEW,isobar,0.022798125,234.65656565656565,0.005500829100147347
PerplexDEW,isobar,0.022798125,235.66666666666669,0.005565588647100747
PerplexDEW,isobar,0.022798125,236.67676767676767,0.005630830081388524
PerplexDEW,isobar,0.022798125,237.6868686868687,0.005696551826441647
PerplexDEW,isobar,0.022798125,238.6969696969697,0.005762750531681743
PerplexDEW,isobar,0.022798125,239.70707070707073,0.0058294226108681945
PerplexDEW,isobar,0.022798125,240.7171717171717,0.005896565932102784
PerplexDEW,isobar,0.022798125,241.72727272727275,0.005964176499369478
PerplexDEW,isobar,0.022798125,242.73737373737373,0.006032250064954565
PerplexDEW,isobar,0.022798125,243.74747474747477,0.006100783899832241
PerplexDEW,isobar,0.022798125,244.75757575757575,0.0061697697085350625
PerplexDEW,isobar,0.022798125,245.7676767676768,0.0062392096965034095
PerplexDEW,isobar,0.022798125,246.77777777777777,0.006309093219613711
PerplexDEW,isobar,0.022798125,247.7878787878788,0.006379416569121822
PerplexDEW,isobar,0.022798125,248.7979797979798,0.006450172025492666
PerplexDEW,isobar,0.022798125,249.80808080808083,0.006521359247965079
PerplexDEW,isobar,0.022798125,250.8181818181818,0.006592966083446857
PerplexDEW,isobar,0.022798125,251.82828282828285,0.006664991760099733
PerplexDEW,isobar,0.022798125,252.83838383838383,0.006737423323194967
PerplexDEW,isobar,0.022798125,253.84848484848487,
PerplexDEW,isobar,0.022798125,254.85858585858585,
PerplexDEW,isobar,0.022798125,255.8686868686869,
PerplexDEW,isobar,0.022798125,256.8787878787879,
PerplexDEW,isobar,0.022798125,257.8888888888889,
PerplexDEW,isobar,0.022798125,258.8989898989899,
PerplexDEW,isobar,0.022798125,259.90909090909093,
PerplexDEW,isobar,0.022798125,260.9191919191919,0.007330597229833076
PerplexDEW,isobar,0.022798125,261.92929292929296,0.007406318417471076
PerplexDEW,isobar,0.022798125,262.93939393939394,0.007482350877661503
PerplexDEW,isobar,0.022798125,263.949494949495,0.007558685702392228
PerplexDEW,isobar,0.022798125,264.95959595959596,0.007635308830251101
PerplexDEW,isobar,0.022798125,265.969696969697,0.007712205632693666
PerplexDEW,isobar,0.022798125,266.979797979798,0.007789360900992743
PerplexDEW,isobar,0.022798125,267.98989898989896,0.007866758833011142
PerplexDEW,isobar,0.022798125,269.0,0.007944393374461102
PerplexDEW,isobar,0.025,172.0,0.0024343549406385333
PerplexDEW,isobar,0.025,173.010101010101,0.002469866315164423
PerplexDEW,isobar,0.025,174.02020202020202,0.0025057879679346163
PerplexDEW,isobar,0.025,175.03030303030303,0.0025421236764659057
PerplexDEW,isobar,0.025,176.04040404040404,0.0025788758051399864
PerplexDEW,isobar,0.025,177.05050505050505,0.0026160472632014973
PerplexDEW,isobar,0.025,178.06060606060606,0.002653640341555653
PerplexDEW,isobar,0.025,179.07070707070707,0.002691659129366797
PerplexDEW,isobar,0.025,180.08080808080808,0.0027301052744703
PerplexDEW,isobar,0.025,181.0909090909091,0.0027689816028688974
PerplexDEW,isobar,0.025,182.1010101010101,0.0028082909251253363
PerplexDEW,isobar,0.025,183.11111111111111,0.00284803669834981
PerplexDEW,isobar,0.025,184.12121212121212,0.0028882203857551326
PerplexDEW,isobar,0.025,185.13131313131314,0.002928845397854368
PerplexDEW,isobar,0.025,186.14141414141415,0.002969914474989138
PerplexDEW,isobar,0.025,187.15151515151516,0.003011429627141149
PerplexDEW,isobar,0.025,188.16161616161617,0.00305339351703269
PerplexDEW,isobar,0.025,189.17171717171718,0.0030958087846872724
PerplexDEW,isobar,0.025,190.1818181818182,0.003138678046473894
PerplexDEW,isobar,0.025,191.1919191919192,0.0031820035134357354
PerplexDEW,isobar,0.025,192.2020202020202,0.0032257873446404042
PerplexDEW,isobar,0.025,193.21212121212122,0.0032700324331464627
PerplexDEW,isobar,0.025,194.22222222222223,0.0033147408687873373
PerplexDEW,isobar,0.025,195.23232323232324,0.003359915092198621
PerplexDEW,isobar,0.025,196.24242424242425,0.0034055566837205664
PerplexDEW,isobar,0.025,197.25252525252526,0.0034516688218769
PerplexDEW,isobar,0.025,198.26262626262627,0.0034982521345868368
PerplexDEW,isobar,0.025,199.27272727272728,0.003545310588722198
PerplexDEW,isobar,0.025,200.2828282828283,0.003592843794791636
PerplexDEW,isobar,0.025,201.2929292929293,0.0036408556583198194
PerplexDEW,isobar,0.025,202.3030303030303,0.003689348329809038
PerplexDEW,isobar,0.025,203.31313131313132,0.0037383211195172795
PerplexDEW,isobar,0.025,204.32323232323233,0.0037877788014289734
PerplexDEW,isobar,0.025,205.33333333333334,0.0038377205041329387
PerplexDEW,isobar,0.025,206.34343434343435,0.0038881490424789336
PerplexDEW,isobar,0.025,207.35353535353536,0.003939066249749725
PerplexDEW,isobar,0.025,208.36363636363637,0.003990472895227085
PerplexDEW,isobar,0.025,209.37373737373738,0.004042371692078809
PerplexDEW,isobar,0.025,210.3838383838384,0.004094761174353585
PerplexDEW,isobar,0.025,211.3939393939394,0.004147646008666551
PerplexDEW,isobar,0.025,212.40404040404042,0.004201023428791362
PerplexDEW,isobar,0.025,213.41414141414143,0.004254898035587684
PerplexDEW,isobar,0.025,214.42424242424244,0.00430926898516793
PerplexDEW,isobar,0.025,215.43434343434345,0.004364137501090475
PerplexDEW,isobar,0.025,216.44444444444446,0.004419504740917706
PerplexDEW,isobar,0.025,217.45454545454547,0.004475369442744706
PerplexDEW,isobar,0.025,218.46464646464648,0.004531733706881947
PerplexDEW,isobar,0.025,219.4747474747475,0.004588598422881831
PerplexDEW,isobar,0.025,220.4848484848485,0.004645963171483467
PerplexDEW,isobar,0.025,221.49494949494948,0.004703827377042924
PerplexDEW,isobar,0.025,222.50505050505052,0.004762191577994246
PerplexDEW,isobar,0.025,223.5151515151515,0.00482105622982641
PerplexDEW,isobar,0.025,224.52525252525254,0.0048804203865405954
PerplexDEW,isobar,0.025,225.53535353535352,0.004940284268387797
PerplexDEW,isobar,0.025,226.54545454545456,0.005000646645761347
PerplexDEW,isobar,0.025,227.55555555555554,0.005061507490710426
PerplexDEW,isobar,0.025,228.56565656565658,0.005122863872086646
PerplexDEW,isobar,0.025,229.57575757575756,0.0051847182850031995
PerplexDEW,isobar,0.025,230.5858585858586,0.005247067507688362
PerplexDEW,isobar,0.025,231.59595959595958,0.0053099109751960725
PerplexDEW,isobar,0.025,232.60606060606062,0.005373245023675916
PerplexDEW,isobar,0.025,233.6161616161616,0.005437070246407451
PerplexDEW,isobar,0.025,234.62626262626264,0.005501384130137601
PerplexDEW,isobar,0.025,235.63636363636363,0.0055661839472566045
PerplexDEW,isobar,0.025,236.64646464646466,0.005631468342608813
PerplexDEW,isobar,0.025,237.65656565656565,0.005697234218213937
PerplexDEW,isobar,0.025,238.66666666666669,0.005763478246655919
PerplexDEW,isobar,0.025,239.67676767676767,0.005830198533975797
PerplexDEW,isobar,0.025,240.6868686868687,0.0058973913546135045
PerplexDEW,isobar,0.025,241.6969696969697,0.005965052737812617
PerplexDEW,isobar,0.025,242.70707070707073,0.006033178461503234
PerplexDEW,isobar,0.025,243.7171717171717,0.006101765821566969
PerplexDEW,isobar,0.025,244.72727272727275,0.006170811960402204
PerplexDEW,isobar,0.025,245.73737373737373,0.006240308371108617
PerplexDEW,isobar,0.025,246.74747474747477,0.006310253485350145
PerplexDEW,isobar,0.025,247.75757575757575,0.006380638128802313
PerplexDEW,isobar,0.025,248.7676767676768,0.006451462194917753
PerplexDEW,isobar,0.025,249.77777777777777,0.0065227159007321634
PerplexDEW,isobar,0.025,250.7878787878788,0.006594392880709831
PerplexDEW,isobar,0.025,251.7979797979798,0.00666649047478595
PerplexDEW,isobar,0.025,252.80808080808083,0.006738995765166025
PerplexDEW,isobar,0.025,253.8181818181818,
PerplexDEW,isobar,0.025,254.82828282828285,
PerplexDEW,isobar,0.025,255.83838383838383,
PerplexDEW,isobar,0.025,256.8484848484849,
PerplexDEW,isobar,0.025,257.85858585858585,
PerplexDEW,isobar,0.025,258.8686868686869,
PerplexDEW,isobar,0.025,259.8787878787879,
PerplexDEW,isobar,0.025,260.8888888888889,0.007332879296333071
PerplexDEW,isobar,0.025,261.8989898989899,0.00740870215262112
PerplexDEW,isobar,0.025,262.90909090909093,0.007484843476180178
PerplexDEW,isobar,0.025,263.9191919191919,0.007561289807787574
PerplexDEW,isobar,0.025,264.92929292929296,0.007638027134616997
PerplexDEW,isobar,0.025,265.93939393939394,0.007715040877350033
PerplexDEW,isobar,0.025,266.949494949495,0.007792320901116079
PerplexDEW,isobar,0.025,267.95959595959596,0.00786985167786136
PerplexDEW,isobar,0.025,268.969696969697,0.007947617079070404
PerplexDEW,isobar,0.025,269.979797979798,0.008025595111848294
PerplexDEW,isobar,0.025,270.98989898989896,0.008103773501878216
PerplexDEW,isobar,0.025,272.0,0.00818213964127709
PerplexDEW,isobar,0.03343725,190.0,0.0031347120977848844
PerplexDEW,isobar,0.03343725,191.010101010101,0.0031780309757078076
PerplexDEW,isobar,0.03343725,192.02020202020202,0.0032218099683683785
PerplexDEW,isobar,0.03343725,193.03030303030303,0.0032660508586382533
PerplexDEW,isobar,0.03343725,194.04040404040404,0.003310756945607163
PerplexDEW,isobar,0.03343725,195.05050505050505,0.003355929116519449
PerplexDEW,isobar,0.03343725,196.06060606060606,0.003401571423563621
PerplexDEW,isobar,0.03343725,197.07070707070707,0.0034476846370818763
PerplexDEW,isobar,0.03343725,198.08080808080808,0.0034942719459884414
PerplexDEW,isobar,0.03343725,199.0909090909091,0.0035413348234577197
PerplexDEW,isobar,0.03343725,200.1010101010101,0.003588874648612938
PerplexDEW,isobar,0.03343725,201.11111111111111,0.003636895401226617
PerplexDEW,isobar,0.03343725,202.12121212121212,0.0036853974847944645
PerplexDEW,isobar,0.03343725,203.13131313131314,0.003734383000815343
PerplexDEW,isobar,0.03343725,204.14141414141415,0.003783854008475667
PerplexDEW,isobar,0.03343725,205.15151515151516,0.00383381156170991
PerplexDEW,isobar,0.03343725,206.16161616161617,0.0038842585606126043
PerplexDEW,isobar,0.03343725,207.17171717171718,0.003935195934818411
PerplexDEW,isobar,0.03343725,208.1818181818182,0.003986625510781299
PerplexDEW,isobar,0.03343725,209.1919191919192,0.004038548036920494
PerplexDEW,isobar,0.03343725,210.2020202020202,0.004090966231211128
PerplexDEW,isobar,0.03343725,211.21212121212122,0.0041438796398313325
PerplexDEW,isobar,0.03343725,212.22222222222223,0.004197290853037938
PerplexDEW,isobar,0.03343725,213.23232323232324,0.004251199180369057
PerplexDEW,isobar,0.03343725,214.24242424242425,0.004305608190804172
PerplexDEW,isobar,0.03343725,215.25252525252526,0.004360516999777383
PerplexDEW,isobar,0.03343725,216.26262626262627,0.004415926817271693
PerplexDEW,isobar,0.03343725,217.27272727272728,0.004471838786485639
PerplexDEW,isobar,0.03343725,218.2828282828283,0.004528253982213439
PerplexDEW,isobar,0.03343725,219.2929292929293,0.004585170988085851
PerplexDEW,isobar,0.03343725,220.3030303030303,0.004642591848922648
PerplexDEW,isobar,0.03343725,221.31313131313132,0.00470051611223254
PerplexDEW,isobar,0.03343725,222.32323232323233,0.00475894443809255
PerplexDEW,isobar,0.03343725,223.33333333333334,0.004817876115009133
PerplexDEW,isobar,0.03343725,224.34343434343435,0.004877311577968492
PerplexDEW,isobar,0.03343725,225.35353535353536,0.004937249842898921
PerplexDEW,isobar,0.03343725,226.36363636363637,0.004997691107055973
PerplexDEW,isobar,0.03343725,227.37373737373738,0.0050586354764253156
PerplexDEW,isobar,0.03343725,228.3838383838384,0.005120081565015808
PerplexDEW,isobar,0.03343725,229.3939393939394,0.005182027802013861
PerplexDEW,isobar,0.03343725,230.40404040404042,0.005244473870552547
PerplexDEW,isobar,0.03343725,231.41414141414143,0.005307419350770817
PerplexDEW,isobar,0.03343725,232.42424242424244,0.005370862227435019
PerplexDEW,isobar,0.03343725,233.43434343434345,0.005434800283374669
PerplexDEW,isobar,0.03343725,234.44444444444446,0.005499231094068643
PerplexDEW,isobar,0.03343725,235.45454545454547,0.005564155146763551
PerplexDEW,isobar,0.03343725,236.46464646464648,0.005629569733678233
PerplexDEW,isobar,0.03343725,237.4747474747475,0.005695470314943263
PerplexDEW,isobar,0.03343725,238.4848484848485,0.005761856935531876
PerplexDEW,isobar,0.03343725,239.49494949494948,0.0058287246231649706
PerplexDEW,isobar,0.03343725,240.50505050505052,0.0058960714441432275
PerplexDEW,isobar,0.03343725,241.5151515151515,0.005963895326876053
PerplexDEW,isobar,0.03343725,242.52525252525254,0.006032192317066333
PerplexDEW,isobar,0.03343725,243.53535353535352,0.006100954670080905
PerplexDEW,isobar,0.03343725,244.54545454545456,0.006170184945193197
PerplexDEW,isobar,0.03343725,245.55555555555554,0.006239873105526149
PerplexDEW,isobar,0.03343725,246.56565656565658,0.006310017774540463
PerplexDEW,isobar,0.03343725,247.57575757575756,0.006380613762134553
PerplexDEW,isobar,0.03343725,248.5858585858586,0.006451653686250903
PerplexDEW,isobar,0.03343725,249.59595959595958,0.006523133639468415
PerplexDEW,isobar,0.03343725,250.60606060606062,0.006595049536462998
PerplexDEW,isobar,0.03343725,251.6161616161616,0.006667393110941723
PerplexDEW,isobar,0.03343725,252.62626262626264,0.006740155668105575
PerplexDEW,isobar,0.03343725,253.63636363636363,
PerplexDEW,isobar,0.03343725,254.64646464646466,
PerplexDEW,isobar,0.03343725,255.65656565656565,
PerplexDEW,isobar,0.03343725,256.6666666666667,
PerplexDEW,isobar,0.03343725,257.67676767676767,
PerplexDEW,isobar,0.03343725,258.6868686868687,
PerplexDEW,isobar,0.03343725,259.6969696969697,
PerplexDEW,isobar,0.03343725,260.7070707070707,0.0073365076483443694
PerplexDEW,isobar,0.03343725,261.7171717171717,0.0074126997721437856
PerplexDEW,isobar,0.03343725,262.72727272727275,0.007489222765118769
PerplexDEW,isobar,0.03343725,263.73737373737373,0.007566065866122075
PerplexDEW,isobar,0.03343725,264.74747474747477,0.007643215478364221
PerplexDEW,isobar,0.03343725,265.75757575757575,0.007720662380566068
PerplexDEW,isobar,0.03343725,266.7676767676768,0.0077983920667627354
PerplexDEW,isobar,0.03343725,267.77777777777777,0.007876386911746913
PerplexDEW,isobar,0.03343725,268.7878787878788,0.007954633704519612
PerplexDEW,isobar,0.03343725,269.7979797979798,0.008033118778391923
PerplexDEW,isobar,0.03343725,270.80808080808083,0.008111828002233703
PerplexDEW,isobar,0.03343725,271.8181818181818,0.008190738689684994
PerplexDEW,isobar,0.03343725,272.82828282828285,0.0082698326646569
PerplexDEW,isobar,0.03343725,273.83838383838383,0.00834909663807139
PerplexDEW,isobar,0.03343725,274.8484848484849,0.008428502900144675
PerplexDEW,isobar,0.03343725,275.85858585858585,0.00850803969722549
PerplexDEW,isobar,0.03343725,276.8686868686869,0.008587677687727184
PerplexDEW,isobar,0.03343725,277.8787878787879,0.008667398069361393
PerplexDEW,isobar,0.03343725,278.8888888888889,0.008747172530643098
PerplexDEW,isobar,0.03343725,279.8989898989899,0.008826983766993562
PerplexDEW,isobar,0.03343725,280.90909090909093,0.008906795645399576
PerplexDEW,isobar,0.03343725,281.9191919191919,0.00898658922459232
PerplexDEW,isobar,0.03343725,282.92929292929296,0.009066332488033013
PerplexDEW,isobar,0.03343725,283.93939393939394,0.00914598583907411
PerplexDEW,isobar,0.03343725,284.949494949495,0.009225527604024161
PerplexDEW,isobar,0.03343725,285.95959595959596,0.009304922438515544
PerplexDEW,isobar,0.03343725,286.969696969697,0.009384133751513514
PerplexDEW,isobar,0.03343725,287.979797979798,0.009463116900455523
PerplexDEW,isobar,0.03343725,288.98989898989896,0.009541839308248083
PerplexDEW,isobar,0.03343725,290.0,0.009620260482350835
PerplexDEW,isobar,0.0335,190.0,0.0031347406007225277
PerplexDEW,isobar,0.0335,191.010101010101,0.0031780599145296118
PerplexDEW,isobar,0.0335,192.02020202020202,0.003221839349206565
PerplexDEW,isobar,0.0335,193.03030303030303,0.0032660806877018293
PerplexDEW,isobar,0.0335,194.04040404040404,0.003310787229178388
PerplexDEW,isobar,0.0335,195.05050505050505,0.0033559606734395596
PerplexDEW,isobar,0.0335,196.06060606060606,0.0034016026353101184
PerplexDEW,isobar,0.0335,197.07070707070707,0.00344771716323139
PerplexDEW,isobar,0.0335,198.08080808080808,0.003494304966920343
PerplexDEW,isobar,0.0335,199.0909090909091,0.0035413683460610644
PerplexDEW,isobar,0.0335,200.1010101010101,0.0035889095641886883
PerplexDEW,isobar,0.0335,201.11111111111111,0.0036369299481734787
PerplexDEW,isobar,0.0335,202.12121212121212,0.003685432554581029
PerplexDEW,isobar,0.0335,203.13131313131314,0.0037344195307187663
PerplexDEW,isobar,0.0335,204.14141414141415,0.00378389109145187
PerplexDEW,isobar,0.0335,205.15151515151516,0.0038338501670613975
PerplexDEW,isobar,0.0335,206.16161616161617,0.00388429775054943
PerplexDEW,isobar,0.0335,207.17171717171718,0.003935235717391709
PerplexDEW,isobar,0.0335,208.1818181818182,0.003986665894137534
PerplexDEW,isobar,0.0335,209.1919191919192,0.004038589029304893
PerplexDEW,isobar,0.0335,210.2020202020202,0.0040910078409623725
PerplexDEW,isobar,0.0335,211.21212121212122,0.004143921875392724
PerplexDEW,isobar,0.0335,212.22222222222223,0.004197333722947371
PerplexDEW,isobar,0.0335,213.23232323232324,0.004251243791010358
PerplexDEW,isobar,0.0335,214.24242424242425,0.004305653471313401
PerplexDEW,isobar,0.0335,215.25252525252526,0.004360564093538313
PerplexDEW,isobar,0.0335,216.26262626262627,0.0044159746178845305
PerplexDEW,isobar,0.0335,217.27272727272728,0.00447188730353686
PerplexDEW,isobar,0.0335,218.2828282828283,0.0045283032253989695
PerplexDEW,isobar,0.0335,219.2929292929293,0.004585220967222504
PerplexDEW,isobar,0.0335,220.3030303030303,0.0046426438042405605
PerplexDEW,isobar,0.0335,221.31313131313132,0.004700568843502618
PerplexDEW,isobar,0.0335,222.32323232323233,0.004758997955754223
PerplexDEW,isobar,0.0335,223.33333333333334,0.004817930429625667
PerplexDEW,isobar,0.0335,224.34343434343435,0.004877368012391317
PerplexDEW,isobar,0.0335,225.35353535353536,0.00493730711696002
PerplexDEW,isobar,0.0335,226.36363636363637,0.004997750586838342
PerplexDEW,isobar,0.0335,227.37373737373738,0.0050586958402195435
PerplexDEW,isobar,0.0335,228.3838383838384,0.005120142824611749
PerplexDEW,isobar,0.0335,229.3939393939394,0.00518209139049629
PerplexDEW,isobar,0.0335,230.40404040404042,0.005244538401543934
PerplexDEW,isobar,0.0335,231.41414141414143,0.005307484836779409
PerplexDEW,isobar,0.0335,232.42424242424244,0.005370928681113029
PerplexDEW,isobar,0.0335,233.43434343434345,0.005434867717519318
PerplexDEW,isobar,0.0335,234.44444444444446,0.005499302597552274
PerplexDEW,isobar,0.0335,235.45454545454547,0.005564226143111153
PerplexDEW,isobar,0.0335,236.46464646464648,0.005629643361395347
PerplexDEW,isobar,0.0335,237.4747474747475,0.005695545025786566
PerplexDEW,isobar,0.0335,238.4848484848485,0.005761932743706218
PerplexDEW,isobar,0.0335,239.49494949494948,0.0058288032060988945
PerplexDEW,isobar,0.0335,240.50505050505052,0.005896152868472977
PerplexDEW,isobar,0.0335,241.5151515151515,0.0059639779449337064
PerplexDEW,isobar,0.0335,242.52525252525254,0.006032276144411475
PerplexDEW,isobar,0.0335,243.53535353535352,0.006101041491886003
PerplexDEW,isobar,0.0335,244.54545454545456,0.0061702712384980275
PerplexDEW,isobar,0.0335,245.55555555555554,0.00623996430543172
PerplexDEW,isobar,0.0335,246.56565656565658,0.006310108451154587
PerplexDEW,isobar,0.0335,247.57575757575756,0.006380707638719745
PerplexDEW,isobar,0.0335,248.5858585858586,0.006451750837818491
PerplexDEW,isobar,0.0335,249.59595959595958,0.006523234142367104
PerplexDEW,isobar,0.0335,250.60606060606062,0.006595149528668536
PerplexDEW,isobar,0.0335,251.6161616161616,0.006667494550852721
PerplexDEW,isobar,0.0335,252.62626262626264,0.0067402606048909495
PerplexDEW,isobar,0.0335,253.63636363636363,
PerplexDEW,isobar,0.0335,254.64646464646466,
PerplexDEW,isobar,0.0335,255.65656565656565,
PerplexDEW,isobar,0.0335,256.6666666666667,
PerplexDEW,isobar,0.0335,257.67676767676767,
PerplexDEW,isobar,0.0335,258.6868686868687,
PerplexDEW,isobar,0.0335,259.6969696969697,
PerplexDEW,isobar,0.0335,260.7070707070707,0.007336636716373039
PerplexDEW,isobar,0.0335,261.7171717171717,0.007412828363600893
PerplexDEW,isobar,0.0335,262.72727272727275,0.007489355552605832
PerplexDEW,isobar,0.0335,263.73737373737373,0.007566202943188642
PerplexDEW,isobar,0.0335,264.74747474747477,0.007643356940159996
PerplexDEW,isobar,0.0335,265.75757575757575,0.007720808323832123
PerplexDEW,isobar,0.0335,266.7676767676768,0.007798540086399836
PerplexDEW,isobar,0.0335,267.77777777777777,0.007876539574134742
PerplexDEW,isobar,0.0335,268.7878787878788,0.0079547911108906
PerplexDEW,isobar,0.0335,269.7979797979798,0.008033278415318514
PerplexDEW,isobar,0.0335,270.80808080808083,0.00811198989715223
PerplexDEW,isobar,0.0335,271.8181818181818,0.008190902870318345
PerplexDEW,isobar,0.0335,272.82828282828285,0.008270004626062368
PerplexDEW,isobar,0.0335,273.83838383838383,0.008349271021492062
PerplexDEW,isobar,0.0335,274.8484848484849,0.008428682549245
PerplexDEW,isobar,0.0335,275.85858585858585,0.00850822472386005
PerplexDEW,isobar,0.0335,276.8686868686869,0.008587865308790141
PerplexDEW,isobar,0.0335,277.8787878787879,0.008667594193939636
PerplexDEW,isobar,0.0335,278.8888888888889,0.008747377360790686
PerplexDEW,isobar,0.0335,279.8989898989899,0.008827191458832354
PerplexDEW,isobar,0.0335,280.90909090909093,0.008907012369831957
PerplexDEW,isobar,0.0335,281.9191919191919,0.008986808967860178
PerplexDEW,isobar,0.0335,282.92929292929296,0.009066555285985128
PerplexDEW,isobar,0.0335,283.93939393939394,0.009146218133034937
PerplexDEW,isobar,0.0335,284.949494949495,0.009225769613746989
PerplexDEW,isobar,0.0335,285.95959595959596,0.0093051677977458
PerplexDEW,isobar,0.0335,286.969696969697,0.009384382499425777
PerplexDEW,isobar,0.0335,287.979797979798,0.00946338263359012
PerplexDEW,isobar,0.0335,288.98989898989896,0.009542108701577344
PerplexDEW,isobar,0.0335,290.0,0.009620533578119251
