T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06183754887984887,-0.005732750879848876,-9.270663187164294,DEW
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07420323635525605,-0.011397400355256049,-15.359707898304809,DEW
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08786125088878707,-0.012003492888787076,-13.661873428117756,DEW
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08786125088878707,-0.01835881888878707,-20.895239600020354,DEW
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08786125088878707,-0.016246909888787076,-18.491553130005027,DEW
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.1027032646032333,-0.018950336603233295,-18.45154258381452,DEW
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.1027032646032333,-0.024720253603233294,-24.069588925662107,DEW
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.1027032646032333,-0.020289452603233296,-19.755411555432236,DEW
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.1027032646032333,-0.0229037956032333,-22.300942128486387,DEW
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11858738283642466,-0.03048249583642465,-25.704670351373853,DEW
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2280910477713348,-0.08909104777133478,-39.05942326182398,DEW
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.24956923033703923,-0.030569230337039233,-12.248797776775598,DEW
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.44290846290016017,-0.06590846290016017,-14.880831688921052,DEW
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5689318412963816,-0.11093184129638162,-19.498265564396903,DEW
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.1312812185963045,-0.0002812185963045055,-0.21421083633391994,DEW
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.26729567782101304,-0.039295677821013036,-14.701202107475256,DEW
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.26729567782101304,0.0017043221789869722,0.6376168117945488,DEW
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.48180413112517834,0.028195868874821672,5.852143444468735,DEW
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.797741731497654,-0.19574173149765406,-24.536980299397776,DEW
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.797741731497654,-0.18874173149765405,-23.659503326134956,DEW
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.797741731497654,-0.17474173149765404,-21.904549379609325,DEW
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,0.9584437618384941,-0.1994437618384941,-20.80912514427759,DEW
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.58071766446966,-0.06771766446965999,-11.661030585577778,DEW
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15518821243874156,-0.008188212438741571,-5.2763108164376575,DEW
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.3236045079518855,0.021395492048114473,6.611617428795405,DEW
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0531633583945743,-0.21016335839457434,-19.95543775041168,DEW
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.0531633583945743,0.003836641605425628,0.364296913184878,DEW
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.0090678530233603,-1.3540678530233603,-67.39781590679884,DEW
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.0090678530233603,-1.3480678530233603,-67.09916994563974,DEW
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,-0.22495097269636172,-34.346230798049376,DEW
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,-0.09995097269636166,-15.260832774226504,DEW
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,-0.012950972696361696,-1.9773957496458023,DEW
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,0.0030490273036383186,0.4655351974035256,DEW
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,0.0030490273036383186,0.4655351974035256,DEW
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6549509726963617,0.007049027303638322,1.0762679341658576,DEW
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.2453256101109464,-1.3283256101109464,-59.15959823953155,DEW
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1762121253310949,-0.005212125331094886,-2.95786985220315,DEW
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1762121253310949,-0.0032121253310949116,-1.8228741779599265,DEW
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.1762121253310949,-0.005212125331094886,-2.95786985220315,DEW
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.37079400901806936,0.05520599098193063,14.888587636064088,DEW
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.37079400901806936,-0.01779400901806938,-4.798893343824832,DEW
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.7001195026014915,-0.01611950260149142,-2.3023930259898293,DEW
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.264982069793188,-0.5989820697931879,-47.351032405630505,DEW
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.264982069793188,-0.01698206979318795,-1.3424751384787887,DEW
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.7351441633560947,-0.05014416335609462,-2.889913380978465,DEW
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.4782331297139732,-1.4552331297139733,-58.72059057986728,DEW
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.4782331297139732,-1.4402331297139732,-58.11532064702075,DEW
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.4782331297139732,-1.2462331297139733,-50.28716284887241,DEW
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.4782331297139732,-0.08823312971397312,-3.560324033120992,DEW
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.7706021798326188,-0.11660217983261878,-15.131306773352984,DEW
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.1960154976807002,-0.016015497680700208,-8.17052624419967,DEW
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41394065993562223,-0.07394065993562221,-17.86262309847063,DEW
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.41394065993562223,-0.04394065993562224,-10.615207489512162,DEW
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21522171979117913,0.0007782802088208696,0.36161787461600214,DEW
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.45494654437012877,-0.044946544370128794,-9.879522094701711,DEW
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.8693105929611082,-0.1913105929611082,-22.007162285858303,DEW
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.8693105929611082,-0.02631059296110827,-3.0266044350716164,DEW
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.23409571463747772,-0.00409571463747771,-1.7495897538408007,DEW
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.49465226254466593,-0.06165226254466594,-12.46375832337346,DEW
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9475917666081358,-0.36759176660813586,-38.79220773771757,DEW
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.2527453260555734,-0.022745326055573417,-8.99930630193818,DEW
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5334454610022005,-0.04144546100220048,-7.769390506076405,DEW
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0035750173464520734,0.0011023336535479263,30.834358178482876,DEW
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006570528862680679,0.0010152471373193212,15.451528461973993,DEW
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010742637894728724,0.0004775471052712761,4.445343033535575,DEW
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.5841111634254023e-07,0.012589095588883657,7947103.637387183,DEW
