T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.04411530948770578,-0.0016749384877057794,-3.796728408246932,PerplexDEW (Davies)
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.05249905629078581,-0.0015706102907858052,-2.991692426024552,PerplexDEW (Davies)
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004393141612749316,0.0014952953872506836,34.037040438468765,PerplexDEW (Davies)
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008499491754204207,0.002465290245795792,29.005148979365213,PerplexDEW (Davies)
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.01533502939020618,0.00286197960979382,18.663020050171163,PerplexDEW (Davies)
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025937290812979175,0.002903024187020823,11.192472675550725,PerplexDEW (Davies)
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025937290812979175,0.004611920187020824,17.78104051142069,PerplexDEW (Davies)
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04128792708599983,-0.0005498990859998248,-1.331864118182596,PerplexDEW (Davies)
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04128792708599983,-0.0007370730859998301,-1.7852024502575754,PerplexDEW (Davies)
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04128792708599983,-0.0009233880859998295,-2.236460271004833,PerplexDEW (Davies)
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04128792708599983,-0.0004559880859998297,-1.1044102191181429,PerplexDEW (Davies)
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.05097067036988111,-0.0031076613698811095,-6.096959971939953,PerplexDEW (Davies)
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.06204685480430794,-0.0070927678043079395,-11.43130917220237,PerplexDEW (Davies)
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06204685480430794,-0.0038365328043079364,-6.183283288747078,PerplexDEW (Davies)
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.06204685480430794,-0.005942056804307941,-9.576725239415973,PerplexDEW (Davies)
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07450357743918729,-0.011697741439187281,-15.700912414219884,PerplexDEW (Davies)
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08828055067420028,-0.012422792674200281,-14.071947421405023,PerplexDEW (Davies)
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08828055067420028,-0.018778118674200275,-21.270957793977743,PerplexDEW (Davies)
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08828055067420028,-0.01666620967420028,-18.87868794079796,PerplexDEW (Davies)
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10327331564857818,-0.019520387648578177,-18.901676126099012,PerplexDEW (Davies)
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10327331564857818,-0.025290304648578177,-24.488711812678556,PerplexDEW (Davies)
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10327331564857818,-0.02085950364857818,-20.19834796392088,PerplexDEW (Davies)
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10327331564857818,-0.023473846648578184,-22.729827643430912,PerplexDEW (Davies)
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11934296120674519,-0.03123807420674518,-26.17504534065443,PerplexDEW (Davies)
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2307476779211685,-0.09174767792116847,-39.76104060839681,PerplexDEW (Davies)
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.2529345483562389,-0.03393454835623891,-13.416335797846287,PerplexDEW (Davies)
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.4533910040724306,-0.0763910040724306,-16.84881336115502,PerplexDEW (Davies)
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5861539811987438,-0.12815398119874383,-21.863535062349325,PerplexDEW (Davies)
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13222296044503287,-0.0012229604450328668,-0.9249229036444623,PerplexDEW (Davies)
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.27116098288139395,-0.043160982881393944,-15.917106665848234,PerplexDEW (Davies)
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.27116098288139395,-0.002160982881393936,-0.7969372504963782,PerplexDEW (Davies)
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.4942499379208559,0.01575006207914409,3.1866593945159263,PerplexDEW (Davies)
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8317720299923084,-0.2297720299923084,-27.624399680094218,PerplexDEW (Davies)
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8317720299923084,-0.22277202999230838,-26.78282293218833,PerplexDEW (Davies)
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.8317720299923084,-0.20877202999230837,-25.099669436376573,PerplexDEW (Davies)
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,1.008231226601372,-0.24923122660137198,-24.719649622587166,PerplexDEW (Davies)
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.598906386478265,-0.08590638647826498,-14.34387550672456,PerplexDEW (Davies)
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.15650448056226018,-0.009504480562260192,-6.072976650965048,PerplexDEW (Davies)
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.32928177923649915,0.015718220763500823,4.773486343503862,PerplexDEW (Davies)
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.113709947066676,-0.27070994706667606,-24.307042222230333,PerplexDEW (Davies)
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.113709947066676,-0.05670994706667609,-5.091985324908026,PerplexDEW (Davies)
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.241419398215427,-1.5864193982154269,-70.77744573275764,PerplexDEW (Davies)
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.241419398215427,-1.5804193982154269,-70.50975821275237,PerplexDEW (Davies)
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.24815907735338866,-36.59304809748539,PerplexDEW (Davies)
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.1231590773533886,-18.160794637452067,PerplexDEW (Davies)
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.036159077353388636,-5.331946229268881,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.02015907735338862,-2.9726177863846135,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.02015907735338862,-2.9726177863846135,PerplexDEW (Davies)
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6781590773533887,-0.016159077353388618,-2.382785675663547,PerplexDEW (Davies)
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.5407889845464084,-1.6237889845464084,-63.908848567221476,PerplexDEW (Davies)
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17790859178133184,-0.006908591781331824,-3.883225487964742,PerplexDEW (Davies)
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.17790859178133184,-0.00490859178133185,-2.7590526866544027,PerplexDEW (Davies)
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.17790859178133184,-0.006908591781331824,-3.883225487964742,PerplexDEW (Davies)
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.37825150788433937,0.04774849211566062,12.623477004158042,PerplexDEW (Davies)
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.37825150788433937,-0.025251507884339386,-6.675851214864348,PerplexDEW (Davies)
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.7266809996217553,-0.0426809996217552,-5.873416209309324,PerplexDEW (Davies)
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.353645229326032,-0.6876452293260319,-50.7995163303168,PerplexDEW (Davies)
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.353645229326032,-0.10564522932603193,-7.804499069422478,PerplexDEW (Davies)
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.906747370785756,-0.22174737078575602,-11.62961460879716,PerplexDEW (Davies)
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.844393185604952,-1.8213931856049521,-64.0345081271728,PerplexDEW (Davies)
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.844393185604952,-1.806393185604952,-63.507154873905534,PerplexDEW (Davies)
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.844393185604952,-1.612393185604952,-56.68671946498229,PerplexDEW (Davies)
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.844393185604952,-0.4543931856049519,-15.975048312749719,PerplexDEW (Davies)
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.8028517016995901,-0.14885170169959006,-18.540373195258816,PerplexDEW (Davies)
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.19811359414307708,-0.01811359414307709,-9.143034440128073,PerplexDEW (Davies)
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4232349219717086,-0.08323492197170856,-19.666364387878293,PerplexDEW (Davies)
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.4232349219717086,-0.05323492197170859,-12.578102422102852,PerplexDEW (Davies)
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.21774964294654595,-0.0017496429465459484,-0.8035112815204284,PerplexDEW (Davies)
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.466171915938365,-0.056171915938365014,-12.04961389089595,PerplexDEW (Davies)
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.9104668256570261,-0.23246682565702603,-25.53270686049099,PerplexDEW (Davies)
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.9104668256570261,-0.06746682565702611,-7.4101355212299564,PerplexDEW (Davies)
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.23708468675711938,-0.007084686757119374,-2.988251520595785,PerplexDEW (Davies)
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.5079201863159876,-0.07492018631598757,-14.750385657910865,PerplexDEW (Davies)
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9966006323888288,-0.41660063238882883,-41.802164161811405,PerplexDEW (Davies)
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.25622749311015075,-0.02622749311015074,-10.23601831005531,PerplexDEW (Davies)
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5488734881457796,-0.05687348814577964,-10.361857399582426,PerplexDEW (Davies)
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0035757179361693326,0.0011016330638306672,30.808723828223624,PerplexDEW (Davies)
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.0065729052084367275,0.0010128707915632723,15.409788509701775,PerplexDEW (Davies)
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.01074900382058969,0.0004711811794103106,4.3834869470207485,PerplexDEW (Davies)
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.6872122485971627e-07,0.01258908527877514,7461471.008903812,PerplexDEW (Davies)
