T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
413,1.75,0.042440371,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.044076180690543705,-0.0016358096905437075,-3.7113235877414876,PerplexDEW (Davies)
435,1.75,0.050928446,Kennedy_1950,2phase,1750.0,Kennedy_1950 (2phase),True,0.052452890891884985,-0.0015244448918849823,-2.9063124376254925,PerplexDEW (Davies)
200,2.0,0.005888437,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.004388550450833492,0.001499886549166508,34.17726572749422,PerplexDEW (Davies)
250,2.0,0.010964782,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.008491107543383171,0.002473674456616828,29.13253004956318,PerplexDEW (Davies)
300,2.0,0.018197009,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.015320554957425864,0.0028764540425741357,18.77512956004195,PerplexDEW (Davies)
350,2.0,0.028840315,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.025913639524541943,0.002926675475458055,11.2939576576509,PerplexDEW (Davies)
350,2.0,0.030549211,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.025913639524541943,0.004635571475458056,17.888538856411355,PerplexDEW (Davies)
400,2.0,0.040738028,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.04125130475935223,-0.0005132767593522269,-1.2442679385452897,PerplexDEW (Davies)
400,2.0,0.040550854,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04125130475935223,-0.0007004507593522322,-1.6980087379985975,PerplexDEW (Davies)
400,2.0,0.040364539,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04125130475935223,-0.0008867657593522316,-2.1496671790755655,PerplexDEW (Davies)
400,2.0,0.040831939,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.04125130475935223,-0.0004193657593522318,-1.0166121091167568,PerplexDEW (Davies)
425,2.0,0.047863009,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.0509259888808898,-0.003062979880889799,-6.014571239949345,PerplexDEW (Davies)
450,2.0,0.054954087,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.061993036743559195,-0.007038949743559196,-11.354419969256487,PerplexDEW (Davies)
450,2.0,0.058210322,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.061993036743559195,-0.003782714743559193,-6.101838113217127,PerplexDEW (Davies)
450,2.0,0.056104798,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.061993036743559195,-0.005888238743559197,-9.498226015151548,PerplexDEW (Davies)
475,2.0,0.062805836,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.07443956524856944,-0.011633729248569438,-15.628421807303624,PerplexDEW (Davies)
500,2.0,0.075857758,Hemley_1980,table2_-log_mol_per_L_approx,2000.0,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.08820534205215409,-0.012347584052154095,-13.998680538932902,PerplexDEW (Davies)
500,2.0,0.069502432,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08820534205215409,-0.01870291005215409,-21.203829175216423,PerplexDEW (Davies)
500,2.0,0.071614341,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.08820534205215409,-0.016591001052154095,-18.809519544002406,PerplexDEW (Davies)
525,2.0,0.083752928,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10318599708969665,-0.01943306908969665,-18.833048706021646,PerplexDEW (Davies)
525,2.0,0.077983011,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10318599708969665,-0.02520298608969665,-24.424812281252088,PerplexDEW (Davies)
525,2.0,0.082413812,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10318599708969665,-0.02077218508969665,-20.130817819824898,PerplexDEW (Davies)
525,2.0,0.079799469,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.10318599708969665,-0.023386528089696657,-22.664439700444444,PerplexDEW (Davies)
550,2.0,0.088104887,Walther_Orville_1983,extraction_quench_logm,2000.0,Walther_Orville_1983 (extraction_quench_logm),True,0.11924273590010279,-0.03113784890010278,-26.11299435983164,PerplexDEW (Davies)
700,2.0,0.139,Newton_Manning_2000,weight_loss_quench,2000.0,Newton_Manning_2000 (weight_loss_quench),True,0.2305606288807284,-0.09156062888072838,-39.71216999416398,PerplexDEW (Davies)
600,4.35,0.219,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.2527405306744829,-0.03374053067448288,-13.349869363825539,PerplexDEW (Davies)
700,4.35,0.377,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.4530588819509282,-0.07605888195092819,-16.787858042515168,PerplexDEW (Davies)
750,4.35,0.458,Newton_Manning_2000,weight_loss_quench,4350.0,Newton_Manning_2000 (weight_loss_quench),True,0.5857322270238433,-0.1277322270238433,-21.80727320961353,PerplexDEW (Davies)
500,5.0,0.131,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.13211638840214307,-0.0011163884021430648,-0.8450037240988914,PerplexDEW (Davies)
600,5.0,0.228,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.2709547748122566,-0.042954774812256596,-15.853116019830162,PerplexDEW (Davies)
600,5.0,0.269,Manning_1994,CQ,5000.0,Manning_1994 (CQ),True,0.2709547748122566,-0.0019547748122565878,-0.7214395146241814,PerplexDEW (Davies)
700,5.0,0.51,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.4938913773481063,0.016108622651893723,3.2615719550292908,PerplexDEW (Davies)
800,5.0,0.602,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.83118418077182,-0.22918418077182,-27.573212541052506,PerplexDEW (Davies)
800,5.0,0.609,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.83118418077182,-0.22218418077182,-26.731040593855443,PerplexDEW (Davies)
800,5.0,0.623,Manning_1994,SC,5000.0,Manning_1994 (SC),True,0.83118418077182,-0.20818418077182,-25.04669669946131,PerplexDEW (Davies)
800,6.5,0.759,Manning_1994,CQ,6500.0,Manning_1994 (CQ),True,1.007518661833332,-0.24851866183333204,-24.66640780440879,PerplexDEW (Davies)
700,7.0,0.513,Manning_1994,CQ,7000.0,Manning_1994 (CQ),True,0.5984790009267743,-0.0854790009267743,-14.28270679412408,PerplexDEW (Davies)
500,7.5,0.147,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.1563800639787099,-0.009380063978709913,-5.998247948016536,PerplexDEW (Davies)
600,7.5,0.345,Manning_1994,SC,7500.0,Manning_1994 (SC),True,0.3290361200660718,0.01596387993392817,4.851710484162821,PerplexDEW (Davies)
800,7.5,0.843,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.112919522253243,-0.2699195222532431,-24.253283086162213,PerplexDEW (Davies)
800,7.5,1.057,Manning_1994,CQ,7500.0,Manning_1994 (CQ),True,1.112919522253243,-0.05591952225324315,-5.024579148367096,PerplexDEW (Davies)
900,8.0,0.655,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.239651865688182,-1.5846518656881818,-70.75438330239164,PerplexDEW (Davies)
900,8.0,0.661,Manning_1994,CQ,8000.0,Manning_1994 (CQ),True,2.239651865688182,-1.5786518656881818,-70.48648452348226,PerplexDEW (Davies)
700,8.8,0.43,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.24767824636917318,-36.548059155826515,PerplexDEW (Davies)
700,8.8,0.555,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.12267824636917313,-18.102727515078403,PerplexDEW (Davies)
700,8.8,0.642,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.03567824636917316,-5.264776693117727,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.019678246369173147,-2.9037742431019677,PerplexDEW (Davies)
700,8.8,0.658,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.019678246369173147,-2.9037742431019677,PerplexDEW (Davies)
700,8.8,0.662,Manning_1994,CQ,8800.0,Manning_1994 (CQ),True,0.6776782463691732,-0.015678246369173143,-2.313523630598028,PerplexDEW (Davies)
900,9.0,0.917,Manning_1994,CQ,9000.0,Manning_1994 (CQ),True,2.5387191534162072,-1.6217191534162072,-63.879423260897276,PerplexDEW (Davies)
500,10.0,0.171,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1777680664962498,-0.0067680664962497805,-3.8072453785689118,PerplexDEW (Davies)
500,10.0,0.173,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.1777680664962498,-0.0047680664962498065,-2.682183921008329,PerplexDEW (Davies)
500,10.0,0.171,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.1777680664962498,-0.0067680664962497805,-3.8072453785689118,PerplexDEW (Davies)
600,10.0,0.426,Manning_1994,SC,10000.0,Manning_1994 (SC),True,0.3779717936409215,0.04802820635907851,12.70682288126134,PerplexDEW (Davies)
600,10.0,0.353,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.3779717936409215,-0.024971793640921502,-6.606787612475935,PerplexDEW (Davies)
700,10.0,0.684,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,0.7261668478641528,-0.0421668478641527,-5.806771265884206,PerplexDEW (Davies)
800,10.0,0.666,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,1.352669029574489,-0.6866690295744889,-50.76400912280038,PerplexDEW (Davies)
800,10.0,1.248,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.352669029574489,-0.10466902957448898,-7.737963040923238,PerplexDEW (Davies)
850,10.0,1.685,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,1.9052929134379881,-0.22029291343798807,-11.562154663163186,PerplexDEW (Davies)
900,10.0,1.023,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.842003024703021,-1.819003024703021,-64.004260688396,PerplexDEW (Davies)
900,10.0,1.038,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.842003024703021,-1.804003024703021,-63.47646392429624,PerplexDEW (Davies)
900,10.0,1.232,Manning_1994,CQ,10000.0,Manning_1994 (CQ),True,2.842003024703021,-1.610003024703021,-56.65029244193927,PerplexDEW (Davies)
900,10.0,2.39,Newton_Manning_2000,weight_loss_quench,10000.0,Newton_Manning_2000 (weight_loss_quench),True,2.842003024703021,-0.4520030247030209,-15.904382253437383,PerplexDEW (Davies)
700,12.0,0.654,Manning_1994,SC,12000.0,Manning_1994 (SC),True,0.8022843527982442,-0.14828435279824415,-18.482767647287545,PerplexDEW (Davies)
500,12.5,0.18,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.1979575908404258,-0.017957590840425808,-9.07143331265406,PerplexDEW (Davies)
600,12.5,0.34,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.42292329722683714,-0.08292329722683711,-19.607171742624704,PerplexDEW (Davies)
600,12.5,0.37,Manning_1994,SC,12500.0,Manning_1994 (SC),True,0.42292329722683714,-0.05292329722683714,-12.513686896385718,PerplexDEW (Davies)
500,15.0,0.216,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.217578397586938,-0.0015783975869380074,-0.725438556604557,PerplexDEW (Davies)
600,15.0,0.41,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.46582935436293027,-0.055829354362930295,-11.984936938824454,PerplexDEW (Davies)
700,15.0,0.678,Manning_1994,SC,15000.0,Manning_1994 (SC),True,0.909822607402035,-0.23182260740203497,-25.47997879103003,PerplexDEW (Davies)
700,15.0,0.843,Newton_Manning_2000,weight_loss_quench,15000.0,Newton_Manning_2000 (weight_loss_quench),True,0.909822607402035,-0.06682260740203505,-7.344575399466556,PerplexDEW (Davies)
500,17.5,0.23,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.23689828237716817,-0.006898282377168163,-2.911917430530517,PerplexDEW (Davies)
600,17.5,0.433,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.5075471741102523,-0.0745471741102523,-14.687733064603517,PerplexDEW (Davies)
700,17.5,0.58,Manning_1994,SC,17500.0,Manning_1994 (SC),True,0.9958936005294567,-0.4158936005294568,-41.76084677201974,PerplexDEW (Davies)
500,20.0,0.23,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.25602596577942827,-0.026025965779428256,-10.165361821874805,PerplexDEW (Davies)
600,20.0,0.492,Manning_1994,SC,20000.0,Manning_1994 (SC),True,0.5484703146336805,-0.05647031463368046,-10.295965547633438,PerplexDEW (Davies)
200,,0.004677351,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.003571949448299024,0.001105401551700976,30.946730005582033,PerplexDEW (Davies)
250,,0.007585776,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.006566300630531306,0.001019475369468694,15.525871062443333,PerplexDEW (Davies)
300,,0.011220185,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,0.010738469680611776,0.0004817153193882248,4.485884243431427,PerplexDEW (Davies)
350,,0.012589254,Hemley_1980,table2_-log_mol_per_L_approx,,Hemley_1980 (table2_-log_mol_per_L_approx),True,1.6847567282188275e-07,0.012589085524327177,7472346.193053471,PerplexDEW (Davies)
