mineral,measured_element,original_value,original_units,molality_m,conversion_to_molality,T_C,P_kbar,fluid,reference,experiment_type,source_csv
Quartz,Si,0.059,wt% SiO2 (Kennedy 1950),0.009819537,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",540,0.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.138,wt% SiO2 (Kennedy 1950),0.02296773,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",401,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.136,wt% SiO2 (Kennedy 1950),0.022634865,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",410,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.134,wt% SiO2 (Kennedy 1950),0.022301999,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",442,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.115,wt% SiO2 (Kennedy 1950),0.019139775,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",478,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.106,wt% SiO2 (Kennedy 1950),0.01764188,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",506,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.107,wt% SiO2 (Kennedy 1950),0.017808313,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",507,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.1,wt% SiO2 (Kennedy 1950),0.016643283,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",545,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.098,wt% SiO2 (Kennedy 1950),0.016310417,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",605,0.6,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.104,wt% SiO2 (Kennedy 1950),0.017309014,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",330,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.123,wt% SiO2 (Kennedy 1950),0.020471238,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",355,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.144,wt% SiO2 (Kennedy 1950),0.023966327,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",378,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.154,wt% SiO2 (Kennedy 1950),0.025630656,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",410,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.16,wt% SiO2 (Kennedy 1950),0.026629253,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",436,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.159,wt% SiO2 (Kennedy 1950),0.02646282,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",449,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.1635,wt% SiO2 (Kennedy 1950),0.027211767,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",504,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.166,wt% SiO2 (Kennedy 1950),0.02762785,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",553,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.167,wt% SiO2 (Kennedy 1950),0.027794282,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",559,0.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.189,wt% SiO2 (Kennedy 1950),0.031455805,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",394,1.25,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.24,wt% SiO2 (Kennedy 1950),0.039943879,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",427,1.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.271,wt% SiO2 (Kennedy 1950),0.045103297,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",429,1.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.277,wt% SiO2 (Kennedy 1950),0.046101894,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",442,1.5,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.255,wt% SiO2 (Kennedy 1950),0.042440371,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",413,1.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.306,wt% SiO2 (Kennedy 1950),0.050928446,"Original values reported as wt% SiO2 in solution. Converted to molality by: molality = (wt%/100) / M(SiO2) * 1000, assuming dilute solution (1 kg H2O ≈ 1 L).",435,1.75,H2O,Kennedy_1950,2phase,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.131,mol/kg H2O,0.131,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.228,mol/kg H2O,0.228,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.269,mol/kg H2O,0.269,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,5,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.51,mol/kg H2O,0.51,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.602,mol/kg H2O,0.602,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.609,mol/kg H2O,0.609,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.623,mol/kg H2O,0.623,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.759,mol/kg H2O,0.759,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,6.5,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.513,mol/kg H2O,0.513,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,7,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.147,mol/kg H2O,0.147,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,7.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.345,mol/kg H2O,0.345,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,7.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.843,mol/kg H2O,0.843,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,7.5,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.057,mol/kg H2O,1.057,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,7.5,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.655,mol/kg H2O,0.655,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.661,mol/kg H2O,0.661,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.43,mol/kg H2O,0.43,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.555,mol/kg H2O,0.555,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.642,mol/kg H2O,0.642,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.658,mol/kg H2O,0.658,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.658,mol/kg H2O,0.658,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.662,mol/kg H2O,0.662,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,8.8,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.917,mol/kg H2O,0.917,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,9,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.171,mol/kg H2O,0.171,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,10,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.173,mol/kg H2O,0.173,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,10,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.426,mol/kg H2O,0.426,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,10,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.666,mol/kg H2O,0.666,Original values reported directly as molality (mol/kg H2O). No conversion applied.,800,10,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.023,mol/kg H2O,1.023,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,10,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.038,mol/kg H2O,1.038,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,10,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,1.232,mol/kg H2O,1.232,Original values reported directly as molality (mol/kg H2O). No conversion applied.,900,10,H2O,Manning_1994,CQ,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.654,mol/kg H2O,0.654,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,12,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.18,mol/kg H2O,0.18,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,12.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.34,mol/kg H2O,0.34,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,12.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.37,mol/kg H2O,0.37,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,12.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.216,mol/kg H2O,0.216,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,15,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.41,mol/kg H2O,0.41,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,15,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.678,mol/kg H2O,0.678,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,15,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.23,mol/kg H2O,0.23,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,17.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.433,mol/kg H2O,0.433,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,17.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.58,mol/kg H2O,0.58,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,17.5,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.23,mol/kg H2O,0.23,Original values reported directly as molality (mol/kg H2O). No conversion applied.,500,20,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.492,mol/kg H2O,0.492,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,20,H2O,Manning_1994,SC,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,19,ppm SiO2 (Morey et al. 1962),0.000316222,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,45,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,21,ppm SiO2 (Morey et al. 1962),0.000349509,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,45,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,36,ppm SiO2 (Morey et al. 1962),0.000599158,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,75,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,38,ppm SiO2 (Morey et al. 1962),0.000632445,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,75,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,53,ppm SiO2 (Morey et al. 1962),0.000882094,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,90,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,57,ppm SiO2 (Morey et al. 1962),0.000948667,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,90,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,66,ppm SiO2 (Morey et al. 1962),0.001098457,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,100,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,68,ppm SiO2 (Morey et al. 1962),0.001131743,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,100,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,69,ppm SiO2 (Morey et al. 1962),0.001148387,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,100,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,81,ppm SiO2 (Morey et al. 1962),0.001348106,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,105,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,90,ppm SiO2 (Morey et al. 1962),0.001497895,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,110,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,106,ppm SiO2 (Morey et al. 1962),0.001764188,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,116,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,111,ppm SiO2 (Morey et al. 1962),0.001847404,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,120,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,112,ppm SiO2 (Morey et al. 1962),0.001864048,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,120,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,114,ppm SiO2 (Morey et al. 1962),0.001897334,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,120,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,120,ppm SiO2 (Morey et al. 1962),0.001997194,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,125,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,143,ppm SiO2 (Morey et al. 1962),0.002379989,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,137,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,144,ppm SiO2 (Morey et al. 1962),0.002396633,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,137,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,147,ppm SiO2 (Morey et al. 1962),0.002446563,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,137,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,173,ppm SiO2 (Morey et al. 1962),0.002879288,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,145,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,177,ppm SiO2 (Morey et al. 1962),0.002945861,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,150,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,204,ppm SiO2 (Morey et al. 1962),0.00339523,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,160,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,205,ppm SiO2 (Morey et al. 1962),0.003411873,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,160,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,208,ppm SiO2 (Morey et al. 1962),0.003461803,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,160,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,210,ppm SiO2 (Morey et al. 1962),0.003495089,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,160,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,263,ppm SiO2 (Morey et al. 1962),0.004377183,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,185,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,288,ppm SiO2 (Morey et al. 1962),0.004793265,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,190,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,328,ppm SiO2 (Morey et al. 1962),0.005458997,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,200,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,330,ppm SiO2 (Morey et al. 1962),0.005492283,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,200,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,444,ppm SiO2 (Morey et al. 1962),0.007389618,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,225,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,558,ppm SiO2 (Morey et al. 1962),0.009286952,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,246,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,670,ppm SiO2 (Morey et al. 1962),0.011151,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,265,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,730,ppm SiO2 (Morey et al. 1962),0.012149596,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,270,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,775,ppm SiO2 (Morey et al. 1962),0.012898544,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,273,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,890,ppm SiO2 (Morey et al. 1962),0.014812522,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,297,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,920,ppm SiO2 (Morey et al. 1962),0.01531182,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,300,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,924,ppm SiO2 (Morey et al. 1962),0.015378393,Original values reported as ppm SiO2 (mg/kg H2O). Converted to molality by: molality = ppm / (1000 * M(SiO2)).,300,1.01325,H2O,Morey_Fournier_Rowe_1962,L,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.139,mol/kg H2O,0.139,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,2,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.219,mol/kg H2O,0.219,Original values reported directly as molality (mol/kg H2O). No conversion applied.,600,4.35,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.377,mol/kg H2O,0.377,Original values reported directly as molality (mol/kg H2O). No conversion applied.,700,4.35,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
Quartz,Si,0.458,mol/kg H2O,0.458,Original values reported directly as molality (mol/kg H2O). No conversion applied.,750,4.35,H2O,Newton_Manning_2000,weight_loss_quench,quartz_DEW_testset_all_studies_v4_low_salinity.csv
